actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.7554462207479058,exploratory_diagnostic_pre_stage3,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,False,jh4fc5c5qoQ,f562e6b9f3dd0f546812,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8595363508345576,0.6118617197340046,1.1072109819351106,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,37
0.53728589942673,exploratory_diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,VFuaQ6m2Qom,e1491370f166c6c5a7d6,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.6881557380057458,0.4405225224994811,0.9357889535120105,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,37
0.617595931576514,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,False,pa4otMbVnkk,fed448617a25d8c8e1a4,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9142171646225407,0.6658681797469854,1.162566149498096,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,1
0.7454056836489802,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,pRbA3pwrgk9,56a766b95bd23e61232e,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.7896084758471308,0.5398078718565963,1.0394090798376652,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,1
0.8762633100369571,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,False,S9hNv5qa7GM,40c7e453f4819038ad62,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9179150254238895,0.6695116015928048,1.166318449254974,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,10
0.6916709403870185,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,S9hNv5qa7GM,2b1b6e2ee0285eb02c88,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.4417777345454183,0.15788650046086233,0.7256689686299742,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,10
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,1.0006114758666342,0.7533031670551649,1.2479197846781036,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,11
0.9025453726348307,exploratory_diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,VFuaQ6m2Qom,0fce729d57cd25ee8f7c,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8451564546384184,0.5976720100272439,1.0926408992495928,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,11
0.795454052999935,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_48321c1bb20244f1b43b2c41b4dc9657,False,pa4otMbVnkk,d782001d4fc8ead022db,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9447687146729459,0.696081589885087,1.1934558394608048,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,12
0.9004696271771988,exploratory_diagnostic_pre_stage3,jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,False,jh4fc5c5qoQ,2926abff9dbf4e375b92,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.7870344888196635,0.536721644117091,1.037347333522236,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,12
0.9020208456601885,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,False,jtcxE69GiFV,44c73224857604910e05,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9451971146831861,0.6981680976529614,1.1922261317134109,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,13
0.8606614715223079,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,a431c68f99235de30da3,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.6558428334775359,0.4015458698648116,0.9101397970902603,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,15
0.8798154339396478,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,jtcxE69GiFV,f005d5460cd37c229372,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.6472323979674557,0.3933245259629651,0.9011402699719463,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,8
0.9435707678075855,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,jtcxE69GiFV,2194b610ab3f6d48b3fe,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8532290915619803,0.6069921174010067,1.099466065722954,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,17
0.9297318007662835,exploratory_diagnostic_pre_stage3,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,False,VFuaQ6m2Qom,a529ac26f739576c2616,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8266029393368277,0.580058228100889,1.0731476505727664,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,17
0.8678467657180539,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,jtcxE69GiFV,e92320c34035fa738fcd,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9263872244923764,0.6780779944634019,1.174696454521351,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,2
0.9437344447102571,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,jtcxE69GiFV,d28639fd7c1c8d01c280,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.9519736861819846,0.7050479154906405,1.1988994568733287,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,6
0.8933353475841579,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,zsNo4HB9uLZ,5e9e9d9845545debf1db,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.8668938911424876,0.6205869379821124,1.1132008443028627,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,6
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,22.03925424076665,21,C2B_to_Block1,False,False,quality ~ C(worker_id) + risk_z,P1,21,core,32,155,1,1,0,0.920059953426158,0.6727506744598002,1.1673692323925158,fixed_effect_prediction,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,8
0.6922697571199605,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,S9hNv5qa7GM,72c13a6178d8de165b2b,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.4390449494832178,0.21206135843618562,0.66602854053025,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,28
0.978423309899633,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,False,pRbA3pwrgk9,92407a16ffcb520b2e41,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9413396016420372,0.7143560105950051,1.1683231926890694,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,29
0.843389814109309,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,False,pa4otMbVnkk,3bb435208d6ac7f802e0,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.7220795140845272,0.495095923037495,0.9490631051315594,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,32
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9181057039464913,0.6911221128994591,1.1450892949935234,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9184587353401996,0.6914751442931675,1.1454423263872318,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,34
0.7481904013897718,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,pRbA3pwrgk9,22f5ceb1b91de9daaa48,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.784200710424423,0.5572171193773907,1.0111843014714552,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,31
0.8531078870361979,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,False,zsNo4HB9uLZ,0671823b060edef4c4ef,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9236943448602484,0.6967107538132162,1.1506779359072805,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,32
0.936123587647452,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,False,pRbA3pwrgk9,e9ce7b4a420c89e79e68,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9265549308952534,0.6995713398482213,1.1535385219422856,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,33
0.9905050374857683,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,pRbA3pwrgk9,6d71defb42ff13413fb3,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.7605230252966185,0.5335394342495863,0.9875066163436508,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,33
0.9917317738679594,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,pRbA3pwrgk9,8d2fb23ccf6644962fa7,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.7622287237650219,0.5352451327179897,0.9892123148120542,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,34
0.9472787839249941,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_2caadd7bc71c43d5ad10f4e7f10a3455,False,zsNo4HB9uLZ,4f1effa8aeec2f6ca224,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9330076740877272,0.706024083040695,1.1599912651347595,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,35
0.9145445413791179,exploratory_diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,jtcxE69GiFV,adb6425249fda2c7f4fb,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.8830669915700693,0.6560834005230372,1.1100505826171014,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,36
0.7611951467741613,exploratory_diagnostic_pre_stage3,zsNo4HB9uLZ_aabf649f606a48a1b16d5bdcd5970602,False,zsNo4HB9uLZ,fdc854f0d4dc7acc11b0,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.8267684992962887,0.5997849082492566,1.0537520903433208,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,36
0.7554462207479058,exploratory_diagnostic_pre_stage3,jh4fc5c5qoQ_abbdc7ac89204f23a935fcb9ccae887c,False,jh4fc5c5qoQ,f562e6b9f3dd0f546812,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.932172548211189,0.7051889571641567,1.1591561392582213,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,37
0.53728589942673,exploratory_diagnostic_pre_stage3,VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,False,VFuaQ6m2Qom,e1491370f166c6c5a7d6,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.7691236420143103,0.542140050967278,0.9961072330613425,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,37
0.617595931576514,exploratory_diagnostic_pre_stage3,pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,False,pa4otMbVnkk,fed448617a25d8c8e1a4,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9084624371740417,0.6814788461270096,1.1354460282210739,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,1
0.7454056836489802,exploratory_diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,pRbA3pwrgk9,56a766b95bd23e61232e,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.7835791355839548,0.5565955445369226,1.010562726630987,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,1
0.8762633100369571,exploratory_diagnostic_pre_stage3,S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,False,S9hNv5qa7GM,40c7e453f4819038ad62,1.0000000000000002,2,C2B_to_Block1,False,False,quality ~ risk_z,P2,2,core,32,155,1,1,0,0.9140510860440926,0.6870674949970603,1.1410346770911248,fixed_plus_worker_random_intercept_and_risk_slope_blup,,True,C2A_RP_Block1,estimated,8,25,19,8,45,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.236395967777238, ""scale"": 1.2646931019900147}}, ""scaling_source"": ""train_fold_only""}",False,temporal,10
