image_id,mode,config,common_n,k8_to_N_membership,k8_to_N_share,k8_to_N_new_supported,k8_to_N_evaluable,final_unique,final_unknown_geometry,final_non_unique
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,q_0.800,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,ospa30_t6,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,without_workers,hac_q_0.950,24,0.0,200.0,196.0,200.0,200.0,,
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,without_workers,hac_q_0.950,24,,,,,,200.0,
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,without_workers,hac_q_0.950,24,0.0,131.0,30.0,200.0,200.0,,
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,without_workers,hac_q_0.950,24,,,,,,200.0,
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,hac_q_0.950,24,0.0,15.0,185.0,200.0,200.0,,
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,hac_q_0.950,20,,,,,,200.0,
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,hac_q_0.950,20,0.0,0.0,0.0,200.0,200.0,,
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,hac_q_0.950,24,0.0,188.0,188.0,188.0,200.0,,
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,hac_q_0.950,24,,,,,,200.0,
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,without_workers,hac_q_0.950,24,0.0,197.0,197.0,197.0,200.0,,
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,without_workers,hac_q_0.950,24,0.0,200.0,190.0,200.0,200.0,,
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,without_workers,hac_q_0.950,23,0.0,20.0,0.0,200.0,200.0,,
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,without_workers,hac_q_0.950,24,30.0,186.0,181.0,200.0,200.0,,
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,without_workers,hac_q_0.950,19,0.0,186.0,196.0,200.0,200.0,,
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,without_workers,hac_q_0.950,24,5.0,196.0,196.0,196.0,200.0,,
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,without_workers,hac_q_0.950,24,,,,,,200.0,
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,without_workers,hac_q_0.950,24,0.0,200.0,147.0,200.0,200.0,,
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,hac_q_0.950,20,,,,,,200.0,
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,hac_q_0.950,24,0.0,200.0,200.0,200.0,200.0,,
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,hac_q_0.950,24,5.0,193.0,193.0,193.0,200.0,,
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
q9vSo1VnCiC_e74e843601574864a14517f990c748a0,without_workers,hac_q_0.950,24,0.0,157.0,182.0,200.0,200.0,,
rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,without_workers,hac_q_0.950,23,0.0,21.0,179.0,200.0,200.0,,
rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,without_workers,hac_q_0.950,24,0.0,200.0,200.0,200.0,200.0,,
rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,without_workers,hac_q_0.950,24,0.0,106.0,154.0,200.0,200.0,,
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,without_workers,hac_q_0.950,23,0.0,0.0,0.0,200.0,200.0,,
rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,without_workers,hac_q_0.950,24,0.0,18.0,182.0,200.0,200.0,,
rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,without_workers,hac_q_0.950,22,1.0,198.0,198.0,198.0,200.0,,
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,without_workers,hac_q_0.950,24,0.0,119.0,62.0,200.0,200.0,,
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,without_workers,hac_q_0.950,23,0.0,0.0,0.0,200.0,200.0,,
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,without_workers,hac_q_0.950,24,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,without_workers,hac_q_0.950,23,35.0,198.0,198.0,198.0,200.0,,
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,without_workers,hac_q_0.950,23,0.0,167.0,188.0,200.0,200.0,,
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,without_workers,hac_q_0.950,24,,,,,,200.0,
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,without_workers,hac_q_0.950,23,0.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,without_workers,hac_q_0.950,24,,,,,,200.0,
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,without_workers,hac_q_0.950,23,4.0,200.0,200.0,200.0,200.0,,
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,without_workers,hac_q_0.950,24,0.0,21.0,0.0,200.0,200.0,,
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,hac_q_0.950,24,0.0,26.0,0.0,200.0,200.0,,
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,without_workers,hac_q_0.950,23,0.0,200.0,200.0,200.0,200.0,,
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,without_workers,hac_q_0.950,23,1.0,87.0,35.0,200.0,200.0,,
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,without_workers,hac_q_0.950,24,0.0,200.0,0.0,200.0,200.0,,
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,without_workers,hac_q_0.950,23,0.0,200.0,197.0,200.0,200.0,,
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,without_workers,hac_q_0.950,24,0.0,183.0,195.0,200.0,200.0,,
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,without_workers,hac_q_0.950,23,5.0,191.0,199.0,200.0,200.0,,
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,without_workers,hac_q_0.950,24,,,,,,200.0,
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,without_workers,hac_q_0.950,24,0.0,200.0,200.0,200.0,200.0,,
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,without_workers,hac_q_0.950,24,0.0,0.0,0.0,200.0,200.0,,
