image_id,mode,config,rate,possible,conservative,status
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,ospa30_t6,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.800,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.800,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.800,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.850,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.850,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.850,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.900,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.900,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.900,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.925,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.925,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.925,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.950,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.950,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.950,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.975,0.7,14.0,,unknown
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.975,0.8,15.0,,unknown
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,with_workers,q_0.975,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,hac_q_0.950,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,hac_q_0.950,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,hac_q_0.950,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,ospa30_t6,0.7,14.0,,unknown
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,ospa30_t6,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,ospa30_t6,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.800,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.800,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.800,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.850,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.850,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.850,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.900,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.900,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.900,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.925,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.925,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.925,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.950,0.7,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.950,0.8,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.950,0.9,,,not_reached
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.975,0.7,14.0,,unknown
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.975,0.8,15.0,,unknown
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,without_workers,q_0.975,0.9,,,not_reached
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,hac_q_0.950,0.7,10.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,hac_q_0.950,0.8,12.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,hac_q_0.950,0.9,15.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,ospa30_t6,0.7,14.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,ospa30_t6,0.8,15.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,ospa30_t6,0.9,,,not_reached
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.800,0.7,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.800,0.8,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.800,0.9,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.850,0.7,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.850,0.8,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.850,0.9,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.900,0.7,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.900,0.8,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.900,0.9,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.925,0.7,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.925,0.8,8.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.925,0.9,10.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.950,0.7,9.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.950,0.8,10.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.950,0.9,11.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.975,0.7,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.975,0.8,8.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,with_workers,q_0.975,0.9,10.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,hac_q_0.950,0.7,10.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,hac_q_0.950,0.8,12.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,hac_q_0.950,0.9,15.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,ospa30_t6,0.7,14.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,ospa30_t6,0.8,15.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,ospa30_t6,0.9,,,not_reached
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.800,0.7,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.800,0.8,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.800,0.9,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.850,0.7,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.850,0.8,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.850,0.9,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.900,0.7,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.900,0.8,6.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.900,0.9,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.925,0.7,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.925,0.8,8.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.925,0.9,10.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.950,0.7,9.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.950,0.8,10.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.950,0.9,11.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.975,0.7,7.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.975,0.8,8.0,,unknown
S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,without_workers,q_0.975,0.9,10.0,,unknown
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,hac_q_0.950,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,hac_q_0.950,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,hac_q_0.950,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,ospa30_t6,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,ospa30_t6,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,ospa30_t6,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.800,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.800,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.800,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.850,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.850,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.850,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.900,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.900,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.900,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.925,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.925,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.925,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.950,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.950,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.950,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.975,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.975,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,with_workers,q_0.975,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,hac_q_0.950,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,hac_q_0.950,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,hac_q_0.950,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,ospa30_t6,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,ospa30_t6,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,ospa30_t6,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.800,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.800,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.800,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.850,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.850,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.850,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.900,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.900,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.900,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.925,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.925,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.925,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.950,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.950,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.950,0.9,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.975,0.7,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.975,0.8,2.0,2.0,identified
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,without_workers,q_0.975,0.9,2.0,2.0,identified
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,hac_q_0.950,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,hac_q_0.950,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,hac_q_0.950,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,ospa30_t6,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,ospa30_t6,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,ospa30_t6,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.800,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.800,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.800,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.850,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.850,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.850,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.900,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.900,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.900,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.925,0.7,15.0,,unknown
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.925,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.925,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.950,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.950,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.950,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.975,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.975,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,with_workers,q_0.975,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,hac_q_0.950,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,hac_q_0.950,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,hac_q_0.950,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,ospa30_t6,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,ospa30_t6,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,ospa30_t6,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.800,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.800,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.800,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.850,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.850,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.850,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.900,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.900,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.900,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.925,0.7,14.0,,unknown
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.925,0.8,15.0,,unknown
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.925,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.950,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.950,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.950,0.9,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.975,0.7,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.975,0.8,,,not_reached
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,without_workers,q_0.975,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,hac_q_0.950,0.7,10.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,hac_q_0.950,0.8,13.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,hac_q_0.950,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,ospa30_t6,0.7,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,ospa30_t6,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,ospa30_t6,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.800,0.7,10.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.800,0.8,13.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.800,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.850,0.7,9.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.850,0.8,12.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.850,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.900,0.7,10.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.900,0.8,13.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.900,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.925,0.7,9.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.925,0.8,11.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.925,0.9,14.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.950,0.7,10.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.950,0.8,13.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.950,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.975,0.7,10.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.975,0.8,13.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,with_workers,q_0.975,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,hac_q_0.950,0.7,15.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,hac_q_0.950,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,hac_q_0.950,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,ospa30_t6,0.7,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,ospa30_t6,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,ospa30_t6,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.800,0.7,15.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.800,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.800,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.850,0.7,15.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.850,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.850,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.900,0.7,15.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.900,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.900,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.925,0.7,13.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.925,0.8,14.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.925,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.950,0.7,15.0,,unknown
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.950,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.950,0.9,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.975,0.7,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.975,0.8,,,not_reached
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,without_workers,q_0.975,0.9,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,hac_q_0.950,0.7,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,hac_q_0.950,0.8,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,hac_q_0.950,0.9,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,ospa30_t6,0.7,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,ospa30_t6,0.8,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,ospa30_t6,0.9,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.800,0.7,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.800,0.8,,,not_reached
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,with_workers,q_0.800,0.9,,,not_reached
