stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,canonical_valid,c1_iou_to_gt,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,exclusion_reason,upstream_language_group,upstream_formal_assignment_eligible,source_artifact,source_sha256
P1,P1,28,3059,3059,3059,not_identifiable,manual,21,3702,f88ad9a4b345473b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,6,3308,b39330c925be7bca,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,8,3748,718f9a7977eee15c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,1,4820,bea7315dc0319f08,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,10,3197,8b8f353a015cd9b3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,11,3574,42f34b0fbfa43b19,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,12,3460,bfb4d0e9960d96af,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,13,3365,18ac550794fc0fce,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,14,3535,985c11b9ce41b00d,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,15,3627,72c65c366e863eb9,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,17,3140,8873e6e63ed8f636,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,18,4763,7eeb8ea034902d91,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,19,4621,8191a93950c2601c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,2,4716,664ded8505bb4ace,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,21,3703,0df4ad0ec893225d,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,6,3309,f2eb30664b7474ad,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,8,3749,573b3754a0da7d18,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,1,4821,2b75349a0d747440,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,10,3198,b3d91348061353b4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,11,3575,d54323b15af787a3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,12,3461,b2be1df92c78eded,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,13,3366,00e1f0475f32cb49,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,14,3536,d90b8277604eeace,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,15,3628,7834e8d354a01da4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,17,3141,0fff707ce84d6609,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,18,4764,62836cb5439d47d2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,19,4622,6c4763b8a94746c7,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,2,4717,6d60091b52a8a93c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,21,3704,5436c4f88262ddc5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,6,3310,d51ae1a5831a491f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,8,3750,b38098dbc883b897,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,1,4822,632220d24507015a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,10,3199,3a06d95fdf379816,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,11,3576,fb4d8560e355af7e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,12,3462,2363f1899a906f6f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,13,3367,5f13962e564d0d52,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,14,3537,adef48d62993c490,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,15,3629,32386fcf9fb30375,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,17,3142,71729ab9c7569f1c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,18,4765,69b748f6eb971312,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,19,4623,36a4d17901b03d45,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,2,4718,56f8882bd06575e0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,21,3705,a0b9d67c00beeed2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,6,3311,79e12393ae798c89,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,8,3751,70be44b69fb2f4ff,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,1,4823,fa6fde75b32e9284,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,10,3200,0798eb2f1686b13f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,11,3577,d8931b0022010545,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,12,3463,608ec3179e0f4831,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,13,3368,053bc215116bc248,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,14,3538,6f1a49c5d8f42cf3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,15,3630,fc8f6754ddce3edb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,17,3143,17787d9f67d6b1ea,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,18,4766,b3315d6eb3c3734d,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,19,4625,47664b60c1737c7f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,2,4719,bd674c6f3557dcdb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,21,3706,053bc4b35d6a7e89,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,6,3312,25321e0f927c8940,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3063,3063,3063,not_identifiable,manual,8,3752,39292048462d8d71,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,1,4824,61f905607ceffa7f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,10,3201,405e6e45af7f5c6b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,11,3578,5b7f902df4c57cd4,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,12,3464,03dae7081bc7d6bb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,13,3369,012915d009824af0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,14,3539,85ba1d16d74efa67,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,15,3631,b1c252a830c50fb3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,17,3144,25e8f7f37f87cc75,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,18,4767,ed042c9ccaa850e3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,19,4626,9419e8b1ad3cbd83,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,2,4720,9b8003c65abc4837,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,21,3707,add755f9c7c57766,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,6,3313,9255dadcdf79c909,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3064,3064,3064,not_identifiable,manual,8,3753,087627a67194bafe,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3065,3065,3065,not_identifiable,manual,1,4825,02b2f811d06c0d60,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3065,3065,3065,not_identifiable,manual,10,3202,69f291bfde35be75,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3065,3065,3065,not_identifiable,manual,11,3579,ffe8dc0a7734bb67,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
