cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
all26,B,2,2,ospa30_t6,20,8,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.0375,0.0,0.1675,-0.1675,0.0375,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,8,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.0375,0.0,0.1675,-0.1675,0.0375,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,9,all,2,2,0,0,2,0,20,20,0.0,0.0475,0.0,0.2075,-0.2075,0.0475,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,9,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.0475,0.0,0.2075,-0.2075,0.0475,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,9,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.0475,0.0,0.2075,-0.2075,0.0475,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,10,all,2,2,0,0,2,0,20,20,0.0,0.0575,0.0,0.255,-0.255,0.0575,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,10,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.0575,0.0,0.255,-0.255,0.0575,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,10,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.0575,0.0,0.255,-0.255,0.0575,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,11,all,2,2,0,0,2,0,20,20,0.0,0.07,0.0,0.2975,-0.2975,0.07,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,11,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.07,0.0,0.2975,-0.2975,0.07,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,11,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.07,0.0,0.2975,-0.2975,0.07,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,12,all,2,2,0,0,2,0,20,20,0.0,0.0825,0.0,0.3775,-0.3775,0.0825,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,12,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.0825,0.0,0.3775,-0.3775,0.0825,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,12,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.0825,0.0,0.3775,-0.3775,0.0825,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,13,all,2,2,0,0,2,0,20,20,0.0,0.0975,0.0,0.43500000000000005,-0.43500000000000005,0.0975,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,13,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.0975,0.0,0.43500000000000005,-0.43500000000000005,0.0975,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,13,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.0975,0.0,0.43500000000000005,-0.43500000000000005,0.0975,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,14,all,2,2,0,0,2,0,20,20,0.0,0.1275,0.0,0.5,-0.5,0.1275,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,14,reference_allowed,2,2,0,0,2,0,20,20,0.0,0.1275,0.0,0.5,-0.5,0.1275,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,14,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0,0.1275,0.0,0.5,-0.5,0.1275,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,15,all,2,2,0,0,2,0,20,20,0.0225,0.1775,0.0125,0.5974999999999999,-0.575,0.16499999999999998,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,15,reference_allowed,2,2,0,0,2,0,20,20,0.0225,0.1775,0.0125,0.5974999999999999,-0.575,0.16499999999999998,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,20,15,scope_confirmed_in,2,2,0,0,2,0,20,20,0.0225,0.1775,0.0125,0.5974999999999999,-0.575,0.16499999999999998,12.155682431774803,10.88269647018792,1.2729859615868837
all26,B,2,2,ospa30_t6,21,2,all,48,12,5,0,43,1,21,21,0.20429238816738815,0.2320444624819625,0.1499207251082251,0.17678724747474747,0.027505140692640692,0.08212373737373736,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,2,reference_allowed,36,11,5,0,31,1,21,21,0.3059545454545454,0.31849242424242424,0.21795454545454546,0.23264393939393943,0.07331060606060605,0.10053787878787879,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,2,scope_confirmed_in,25,11,5,0,20,1,21,21,0.32366666666666666,0.33952272727272725,0.2267045454545455,0.24303030303030304,0.08063636363636363,0.11281818181818179,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,3,all,48,12,5,0,43,1,21,21,0.20429238816738815,0.23446681096681096,0.1499207251082251,0.17836002886002889,0.025932359307359303,0.08454608585858586,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,3,reference_allowed,36,11,5,0,31,1,21,21,0.3059545454545454,0.31982575757575754,0.21795454545454546,0.23362121212121217,0.07233333333333332,0.10187121212121211,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,3,scope_confirmed_in,25,11,5,0,20,1,21,21,0.32366666666666666,0.3414621212121212,0.2267045454545455,0.2442727272727273,0.07939393939393938,0.11475757575757571,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,4,all,48,12,5,0,43,1,21,21,0.20429238816738815,0.2420493326118326,0.1499207251082251,0.18396870490620496,0.020323683261183254,0.0921286075036075,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,4,reference_allowed,36,11,5,0,31,1,21,21,0.3059545454545454,0.3263333333333333,0.21795454545454546,0.23807575757575758,0.06787878787878789,0.10837878787878787,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,4,scope_confirmed_in,25,11,5,0,20,1,21,21,0.32366666666666666,0.3488787878787879,0.2267045454545455,0.24949242424242427,0.07417424242424242,0.12217424242424242,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,5,all,48,12,5,0,43,1,21,21,0.20429238816738815,0.25472763347763344,0.1499207251082251,0.19340737734487734,0.010885010822510817,0.10480690836940837,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,5,reference_allowed,36,11,5,0,31,1,21,21,0.3059545454545454,0.3349469696969697,0.21795454545454546,0.24606818181818182,0.05988636363636363,0.11699242424242423,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,5,scope_confirmed_in,25,11,5,0,20,1,21,21,0.32366666666666666,0.3587196969696969,0.2267045454545455,0.2585909090909091,0.06507575757575756,0.1320151515151515,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,6,all,48,12,5,0,43,1,21,21,0.20429238816738815,0.2703979076479076,0.1499207251082251,0.21092279942279943,-0.006630411255411261,0.12047718253968252,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,6,reference_allowed,36,11,5,0,31,1,21,21,0.3059545454545454,0.34571969696969695,0.21795454545454546,0.2604393939393939,0.0455151515151515,0.12776515151515153,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,6,scope_confirmed_in,25,11,5,0,20,1,21,21,0.32366666666666666,0.3713181818181818,0.2267045454545455,0.27404545454545454,0.04962121212121211,0.14461363636363636,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,7,all,48,12,10,0,38,7,21,21,0.23668091630591628,0.3271385281385281,0.2259771825396825,0.30213158369408366,-0.06545066738816739,0.10116134559884561,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,7,reference_allowed,36,11,10,0,26,7,21,21,0.35174242424242425,0.4040378787878787,0.32827272727272727,0.3810454545454545,-0.029303030303030296,0.07576515151515154,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,7,scope_confirmed_in,25,11,8,0,17,5,21,21,0.3572954545454545,0.4190378787878787,0.3260075757575758,0.38409090909090904,-0.026795454545454542,0.09303030303030303,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,8,all,48,12,10,0,38,7,21,21,0.24120147907647907,0.3527416125541125,0.23529572510822508,0.3263554292929293,-0.08515395021645021,0.11744588744588745,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,8,reference_allowed,36,11,10,0,26,7,21,21,0.35803030303030303,0.42481818181818193,0.34157575757575753,0.40709090909090906,-0.049060606060606055,0.08324242424242424,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,8,scope_confirmed_in,25,11,8,0,17,5,21,21,0.3622272727272727,0.4411212121212121,0.3379924242424242,0.40930303030303034,-0.04707575757575757,0.10312878787878788,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,9,all,48,12,10,2,36,7,21,21,0.24814159451659448,0.3825941558441559,0.24467117604617603,0.3565459054834055,-0.10840431096681097,0.1379229797979798,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,9,reference_allowed,36,11,10,0,26,7,21,21,0.3678181818181818,0.4512272727272727,0.35403030303030303,0.437810606060606,-0.06999242424242423,0.09719696969696968,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,9,scope_confirmed_in,25,11,8,0,17,5,21,21,0.37075757575757573,0.46902272727272726,0.3478030303030302,0.43895454545454543,-0.06819696969696969,0.12121969696969698,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,10,all,48,12,10,2,36,7,21,21,0.25175270562770563,0.40616008297258294,0.24790241702741703,0.37885209235209233,-0.12709938672438673,0.15825766594516594,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,10,reference_allowed,36,11,10,0,26,7,21,21,0.3728939393939394,0.47030303030303017,0.35801515151515145,0.45863636363636356,-0.08574242424242424,0.11228787878787877,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,10,scope_confirmed_in,25,11,8,0,17,5,21,21,0.37613636363636355,0.49168939393939387,0.35148484848484846,0.4623181818181818,-0.08618181818181817,0.14020454545454544,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,11,all,48,12,12,2,34,11,21,21,0.27437770562770564,0.44588645382395375,0.27759460678210673,0.42447077922077914,-0.15009307359307358,0.16829184704184705,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,11,reference_allowed,36,11,12,0,24,11,21,21,0.40251515151515155,0.5156439393939393,0.39074999999999993,0.5067651515151514,-0.10425,0.1248939393939394,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,11,scope_confirmed_in,25,11,9,0,16,8,21,21,0.39972727272727276,0.5339469696969696,0.38155303030303034,0.5100075757575758,-0.11028030303030305,0.15239393939393941,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,12,all,48,12,12,2,34,11,21,21,0.2843272005772005,0.47273394660894663,0.28693335137085135,0.45013924963924956,-0.16581204906204908,0.18580059523809525,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,12,reference_allowed,36,11,12,0,24,11,21,21,0.41551515151515145,0.5438484848484849,0.4004469696969697,0.5322878787878788,-0.11677272727272726,0.14340151515151514,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,12,scope_confirmed_in,25,11,9,0,16,8,21,21,0.4130606060606061,0.5651818181818181,0.3913257575757575,0.5367727272727272,-0.12371212121212122,0.1738560606060606,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,13,all,48,12,12,3,33,12,21,21,0.31332187950937956,0.5191979617604617,0.31720743145743147,0.4958219696969697,-0.18250009018759017,0.2019905303030303,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,13,reference_allowed,36,11,12,1,23,12,21,21,0.44941666666666663,0.5937499999999999,0.4321439393939394,0.5772651515151516,-0.12784848484848485,0.16160606060606061,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,13,scope_confirmed_in,25,11,9,1,15,9,21,21,0.4493484848484848,0.6204090909090909,0.42903787878787886,0.5902424242424242,-0.1408939393939394,0.19137121212121214,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,14,all,48,12,12,6,30,12,21,21,0.3428748196248195,0.5635038780663781,0.34671924603174603,0.5385806277056276,-0.19570580808080806,0.21678463203463205,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,14,reference_allowed,36,11,12,4,20,12,21,21,0.48224242424242425,0.6394772727272727,0.4628484848484849,0.6216136363636363,-0.13937121212121212,0.17662878787878789,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,14,scope_confirmed_in,25,11,9,4,12,9,21,21,0.48425757575757583,0.670810606060606,0.4606212121212121,0.6366060606060605,-0.15234848484848487,0.21018939393939393,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,15,all,48,12,13,8,27,12,21,21,0.3706279761904761,0.6026049783549784,0.38183531746031746,0.5829937770562771,-0.21236580086580084,0.2207696608946609,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,15,reference_allowed,36,11,13,6,17,12,21,21,0.5109318181818181,0.6780530303030302,0.4984772727272727,0.6647575757575758,-0.15382575757575756,0.17957575757575756,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,15,scope_confirmed_in,25,11,10,6,9,9,21,21,0.511090909090909,0.7079924242424241,0.49759848484848485,0.6818181818181818,-0.17072727272727273,0.21039393939393938,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,ospa30_t6,21,16,all,48,12,14,10,24,12,21,21,0.4311007395382395,0.6762670454545455,0.4309568001443001,0.6423617424242425,-0.21126100288600289,0.24531024531024528,3.7758208995204257,3.7101298642412774,0.06569103527914755
all26,B,2,2,ospa30_t6,21,16,reference_allowed,36,11,14,8,14,12,21,21,0.5620075757575758,0.7399621212121213,0.5436515151515151,0.7180000000000001,-0.15599242424242424,0.19631060606060605,3.7758208995204257,3.7101298642412783,0.06569103527914753
all26,B,2,2,ospa30_t6,21,16,scope_confirmed_in,25,11,11,7,7,9,21,21,0.5606969696969698,0.7703712121212121,0.5390227272727273,0.7336893939393939,-0.17299242424242425,0.23134848484848486,3.9344970699027226,3.840881996676267,0.09361507322645563
all26,B,2,2,q95,7,2,all,56,15,8,19,29,2,7,21,0.29679761904761903,0.7899293650793651,0.25701746031746026,0.7545785714285717,-0.43661428571428573,0.5117452380952381,5.604472625653478,5.598046308160011,0.006426317493466994
all26,B,2,2,q95,7,2,reference_allowed,42,13,8,12,22,2,7,21,0.3863793706293706,0.7667208624708626,0.3218513986013986,0.7154545454545455,-0.28022902097902097,0.39602331002331004,5.604472625653478,5.59804630816001,0.006426317493466994
all26,B,2,2,q95,7,2,scope_confirmed_in,28,11,7,8,13,1,19,21,0.43249999999999994,0.7852272727272727,0.34352272727272726,0.7169696969696969,-0.284469696969697,0.4417045454545454,4.469159648562837,4.4359159073699495,0.03324374119288687
all26,B,2,2,q95,8,2,all,55,15,8,1,46,2,17,21,0.27941507936507937,0.5807944444444445,0.24127460317460311,0.5444214285714287,-0.2650063492063492,0.3395198412698413,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,q95,8,2,reference_allowed,41,12,8,0,33,2,18,21,0.39934974747474755,0.5814261363636365,0.32759659090909093,0.5174577020202021,-0.11810795454545453,0.25382954545454545,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,q95,8,2,scope_confirmed_in,28,11,7,0,21,1,19,21,0.4129545454545455,0.5888257575757576,0.3229166666666667,0.5127651515151515,-0.09981060606060606,0.26590909090909093,4.428732655033003,4.41600054666847,0.012732108364532757
all26,B,2,2,q95,8,3,all,55,15,8,1,46,2,17,21,0.27941507936507937,0.589865873015873,0.24127460317460311,0.5551198412698413,-0.2757047619047619,0.3485912698412698,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,q95,8,3,reference_allowed,41,12,8,0,33,2,18,21,0.39934974747474755,0.5928724747474748,0.32759659090909093,0.5311237373737373,-0.1317739898989899,0.26527588383838385,4.18755748019375,4.193531463051614,-0.005973982857864278
all26,B,2,2,q95,8,3,scope_confirmed_in,28,11,7,0,21,1,19,21,0.4129545454545455,0.5948484848484848,0.3229166666666667,0.522121212121212,-0.10916666666666665,0.27193181818181816,4.428732655033003,4.41600054666847,0.012732108364532757
all26,B,2,2,q95,10,2,all,55,15,8,1,46,2,17,21,0.2606873015873016,0.38544126984126986,0.2190007936507937,0.3581404761904761,-0.0974531746031746,0.1664404761904762,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,q95,10,2,reference_allowed,41,12,8,0,33,2,18,21,0.3806155303030303,0.4364854797979798,0.3034280303030303,0.37926452020202017,0.0013510101010100895,0.1330574494949495,4.163421162862932,4.1250461537174425,0.03837500914548914
all26,B,2,2,q95,10,2,scope_confirmed_in,28,11,7,0,21,1,19,21,0.395719696969697,0.442121212121212,0.29962121212121207,0.37295454545454554,0.022765151515151513,0.1425,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,q95,10,3,all,55,15,8,1,46,2,17,21,0.2606873015873016,0.38927063492063496,0.2190007936507937,0.363061111111111,-0.10237380952380953,0.17026984126984127,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,q95,10,3,reference_allowed,41,12,8,0,33,2,18,21,0.3806155303030303,0.44029924242424245,0.3034280303030303,0.38424494949494953,-0.0036294191919191976,0.13687121212121212,4.163421162862932,4.1250461537174425,0.03837500914548914
all26,B,2,2,q95,10,3,scope_confirmed_in,28,11,7,0,21,1,19,21,0.395719696969697,0.44382575757575754,0.29962121212121207,0.3759469696969697,0.019772727272727265,0.14420454545454542,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,q95,10,4,all,55,15,8,1,46,2,17,21,0.2608539682539683,0.3989563492063492,0.21913968253968255,0.3756722222222221,-0.11481825396825399,0.17981666666666668,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,q95,10,4,reference_allowed,41,12,8,0,33,2,18,21,0.3806155303030303,0.4475151515151515,0.3036742424242424,0.3970757575757576,-0.016460227272727283,0.14384090909090907,4.163421162862932,4.1250461537174425,0.03837500914548914
all26,B,2,2,q95,10,4,scope_confirmed_in,28,11,7,0,21,1,19,21,0.395719696969697,0.4457954545454545,0.29984848484848486,0.3853030303030303,0.01041666666666665,0.14594696969696971,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,q95,10,5,all,55,15,11,2,42,10,17,21,0.3179777777777778,0.47075000000000006,0.303368253968254,0.47736428571428563,-0.1593865079365079,0.16738174603174605,4.1634211628629325,4.1250461537174425,0.038375009145489136
all26,B,2,2,q95,10,5,reference_allowed,41,12,11,0,30,10,18,21,0.4574419191919192,0.5372954545454546,0.4273869949494949,0.5390757575757575,-0.08163383838383839,0.10990845959595959,4.163421162862932,4.1250461537174425,0.03837500914548914
all26,B,2,2,q95,10,5,scope_confirmed_in,28,11,8,0,20,7,19,21,0.47060606060606053,0.5285984848484848,0.4263257575757576,0.5256818181818181,-0.055075757575757577,0.10227272727272728,4.437421858288392,4.367377579526961,0.07004427876143125
all26,B,2,2,q95,13,2,all,55,15,8,1,46,2,17,21,0.24683650793650794,0.3326896825396825,0.20691587301587303,0.3020642857142857,-0.055227777777777785,0.1257738095238095,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,q95,13,2,reference_allowed,41,12,8,0,33,2,18,21,0.3721180555555556,0.3977992424242423,0.2944128787878788,0.3436104797979798,0.02850757575757575,0.10338636363636362,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,q95,13,2,scope_confirmed_in,28,11,7,0,21,1,19,21,0.38829545454545455,0.40219696969696966,0.2904166666666667,0.3343939393939394,0.05390151515151514,0.11178030303030302,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,q95,13,3,all,55,15,8,1,46,2,17,21,0.24683650793650794,0.33495158730158725,0.20691587301587303,0.3051753968253968,-0.05833888888888888,0.12803571428571428,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,q95,13,3,reference_allowed,41,12,8,0,33,2,18,21,0.3721180555555556,0.3995473484848484,0.2944128787878788,0.3462651515151515,0.025852904040404037,0.1051344696969697,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,q95,13,3,scope_confirmed_in,28,11,7,0,21,1,19,21,0.38829545454545455,0.4026515151515151,0.2904166666666667,0.3367045454545455,0.05159090909090908,0.11223484848484847,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,q95,13,4,all,55,15,8,1,46,2,17,21,0.2468920634920635,0.34271269841269836,0.20691587301587303,0.31520714285714285,-0.06831507936507936,0.13579682539682542,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,q95,13,4,reference_allowed,41,12,8,0,33,2,18,21,0.3721180555555556,0.40445202020202015,0.2944128787878788,0.3554349747474748,0.016683080808080803,0.11003914141414141,4.144346528547986,4.085800398015281,0.058546130532705944
all26,B,2,2,q95,13,4,scope_confirmed_in,28,11,7,0,21,1,19,21,0.38829545454545455,0.4042045454545455,0.2904166666666667,0.34371212121212125,0.044583333333333315,0.11378787878787879,4.45784557138972,4.367951012123601,0.08989455926611732
all26,B,2,2,q95,13,5,all,55,15,8,1,46,2,17,21,0.2468920634920635,0.35283492063492056,0.20691587301587303,0.32826587301587296,-0.08137380952380951,0.1459190476190476,4.144346528547986,4.085800398015281,0.058546130532705944
