cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
all26,B,2,benefit_high,q95,20,12,2,2,0,1,1,0,20,20,0.0,0.64,0.0075,0.47750000000000004,-0.47750000000000004,0.6325,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,13,2,2,0,1,1,0,20,20,0.0,0.72,0.015,0.525,-0.525,0.7050000000000001,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,14,2,2,0,1,1,0,20,20,0.0,0.7949999999999999,0.0275,0.6074999999999999,-0.6074999999999999,0.7675,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,20,15,2,2,0,1,1,0,20,20,0.0,0.855,0.075,0.72,-0.72,0.78,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,benefit_high,q95,21,2,48,12,7,1,40,1,21,21,0.23011760461760464,0.3084608585858586,0.1767898629148629,0.2691898448773449,-0.03907224025974027,0.13167099567099566,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,3,48,12,7,1,40,1,21,21,0.23011760461760464,0.30911336580086585,0.1767898629148629,0.2719657287157287,-0.041848124098124106,0.13232350288600286,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,4,48,12,7,1,40,1,21,21,0.23011760461760464,0.311982683982684,0.1767898629148629,0.2787011183261183,-0.048583513708513736,0.13519282106782105,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,5,48,12,7,1,40,1,21,21,0.23011760461760464,0.31598205266955265,0.1767898629148629,0.28635957792207795,-0.056241973304473315,0.13919218975468975,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,6,48,12,7,2,39,1,21,21,0.23011760461760464,0.3245291305916306,0.1767898629148629,0.29633170995671,-0.06621410533910536,0.14773926767676768,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,7,48,12,11,2,35,9,21,21,0.2573789682539683,0.359197601010101,0.25477056277056276,0.386970689033189,-0.1295917207792208,0.10442703823953824,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,8,48,12,11,2,35,9,21,21,0.2620929834054834,0.3718963744588745,0.26355618686868687,0.41061742424242426,-0.14852444083694086,0.10834018759018758,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,9,48,12,11,2,35,9,21,21,0.2682451298701299,0.3887213203463204,0.272606240981241,0.4345484307359307,-0.16630330086580086,0.11611507936507937,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,10,48,12,11,2,35,9,21,21,0.2727811147186147,0.4029813311688311,0.27671861471861475,0.4552900432900433,-0.18250892857142856,0.12626271645021644,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,11,48,12,14,2,32,11,21,21,0.3124345238095238,0.4522329545454546,0.31365232683982686,0.5056815476190476,-0.19324702380952383,0.1385806277056277,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,12,48,12,14,2,32,11,21,21,0.3312654220779221,0.4792181637806638,0.3242666847041847,0.5295165945165945,-0.19825117243867243,0.15495147907647908,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,13,48,12,14,3,31,13,21,21,0.3963382936507937,0.5537769660894661,0.368502886002886,0.5874655483405483,-0.19112725468975467,0.18527408008658008,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,14,48,12,15,4,29,13,21,21,0.44118154761904765,0.6094819624819624,0.4139848484848485,0.649453823953824,-0.20827227633477632,0.195497113997114,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,15,48,12,16,7,25,14,21,21,0.4853613816738817,0.6671516053391052,0.4528273809523809,0.70142306998557,-0.2160616883116883,0.21432422438672438,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,benefit_high,q95,21,16,48,12,19,8,21,15,21,21,0.5546483585858586,0.7465486111111111,0.489464917027417,0.7491030844155845,-0.1944547258297258,0.2570836940836941,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,7,2,56,15,6,16,34,2,7,21,0.258097619047619,0.7845880952380953,0.22346746031746031,0.7514174603174604,-0.4721531746031746,0.5399539682539682,5.604472625653478,5.598046308160011,0.006426317493467,all
all26,B,2,edit_high,ospa30_t6,8,2,55,15,6,8,41,2,17,21,0.23862301587301585,0.570418253968254,0.20553809523809524,0.5352936507936508,-0.2966706349206349,0.3648801587301587,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,edit_high,ospa30_t6,8,3,55,15,6,8,41,2,17,21,0.23862301587301585,0.5818396825396825,0.20553809523809524,0.5487944444444445,-0.31017142857142854,0.3763015873015873,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,edit_high,ospa30_t6,10,2,55,15,6,0,49,2,17,21,0.2201,0.3700793650793651,0.18477857142857143,0.33378730158730163,-0.11368730158730159,0.18530079365079363,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,ospa30_t6,10,3,55,15,6,0,49,2,17,21,0.2201,0.3762404761904762,0.18477857142857143,0.34042063492063496,-0.12032063492063493,0.19146190476190475,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,ospa30_t6,10,4,55,15,6,0,49,2,17,21,0.2201,0.3908523809523809,0.18502857142857143,0.35512777777777776,-0.13502777777777777,0.2058238095238095,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,ospa30_t6,10,5,55,15,9,0,46,8,17,21,0.27755793650793653,0.47174841269841267,0.26768095238095235,0.46368492063492067,-0.18612698412698414,0.2040674603174603,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,ospa30_t6,13,2,55,15,6,0,49,2,17,21,0.21020714285714287,0.27120714285714287,0.17361904761904765,0.23646031746031745,-0.02625317460317461,0.09758809523809522,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,ospa30_t6,13,3,55,15,6,0,49,2,17,21,0.21020714285714287,0.2740666666666666,0.17361904761904765,0.23975555555555556,-0.029548412698412706,0.10044761904761904,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,ospa30_t6,13,4,55,15,6,0,49,2,17,21,0.21020714285714287,0.28350079365079367,0.17361904761904765,0.24883333333333332,-0.03862619047619049,0.10988174603174602,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,ospa30_t6,13,5,55,15,6,0,49,2,17,21,0.21020714285714287,0.30114444444444444,0.17361904761904765,0.26560634920634923,-0.05539920634920635,0.12752539682539682,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,ospa30_t6,13,6,55,15,11,0,44,8,17,21,0.2571452380952381,0.36885952380952375,0.2553547619047619,0.36839920634920637,-0.11125396825396826,0.11350476190476187,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,ospa30_t6,13,7,55,15,11,0,44,9,17,21,0.26692222222222217,0.40011111111111114,0.2664984126984127,0.39743333333333336,-0.1305111111111111,0.13361269841269843,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,ospa30_t6,13,8,55,15,13,2,40,13,17,21,0.31412619047619045,0.47089682539682537,0.31680714285714284,0.46959523809523807,-0.15546904761904762,0.15408968253968253,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,ospa30_t6,17,2,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,3,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,4,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,5,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,6,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,7,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,8,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,9,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,10,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,11,1,1,0,0,1,0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,all
all26,B,2,edit_high,ospa30_t6,17,12,1,1,0,0,1,0,17,17,0.0,0.0,0.045,0.045,-0.045,-0.045,,,,all
all26,B,2,edit_high,ospa30_t6,18,2,3,2,1,0,2,1,18,18,0.25,0.25,0.25,0.27,-0.02,0.0,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,3,3,2,1,0,2,1,18,18,0.25,0.2525,0.25,0.275,-0.024999999999999998,0.0025,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,4,3,2,1,0,2,1,18,18,0.25,0.2575,0.25,0.28625,-0.036250000000000004,0.0075,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,5,3,2,1,0,2,1,18,18,0.25,0.26,0.25,0.29375,-0.043750000000000004,0.01,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,6,3,2,1,0,2,1,18,18,0.25,0.26375,0.25,0.305,-0.055,0.01375,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,7,3,2,1,0,2,1,18,18,0.25,0.27375,0.25,0.315,-0.065,0.02375,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,8,3,2,1,0,2,1,18,18,0.25,0.28375,0.25,0.33375,-0.08375,0.03375,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,9,3,2,1,0,2,1,18,18,0.25,0.29125,0.25,0.3525,-0.10250000000000001,0.04125,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,10,3,2,1,0,2,1,18,18,0.25,0.3,0.25,0.37125,-0.12125,0.05,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,11,3,2,1,0,2,1,18,18,0.25,0.30625,0.25,0.4025,-0.1525,0.05625,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,12,3,2,1,0,2,1,18,18,0.25,0.3125,0.25,0.42,-0.17,0.0625,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,18,13,3,2,1,0,2,1,18,18,0.25,0.3275,0.25,0.435,-0.185,0.0775,3.1022865695794155,3.091829222182504,0.010457347396911551,all
all26,B,2,edit_high,ospa30_t6,19,2,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,3,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,4,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,5,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,6,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,7,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,8,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,9,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,10,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.005,-0.005,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,11,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,12,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.01,-0.01,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,13,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.015,-0.015,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,19,14,1,1,0,0,1,0,19,19,0.0,0.02,0.0,0.02,-0.02,0.02,17.034338070877425,19.302206203585143,-2.2678681327077186,all
all26,B,2,edit_high,ospa30_t6,20,2,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0475,-0.0475,0.005,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,3,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.052500000000000005,-0.052500000000000005,0.005,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,4,2,2,0,0,2,0,20,20,0.0,0.005,0.0,0.0575,-0.0575,0.005,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,5,2,2,0,0,2,0,20,20,0.0,0.0175,0.0,0.08,-0.08,0.0175,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,6,2,2,0,0,2,0,20,20,0.0,0.03,0.0,0.0975,-0.0975,0.03,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,7,2,2,0,0,2,0,20,20,0.0,0.0325,0.0,0.135,-0.135,0.0325,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,8,2,2,0,0,2,0,20,20,0.0,0.0375,0.0,0.1675,-0.1675,0.0375,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,9,2,2,0,0,2,0,20,20,0.0,0.0475,0.0,0.2075,-0.2075,0.0475,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,10,2,2,0,0,2,0,20,20,0.0,0.0575,0.0,0.255,-0.255,0.0575,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,11,2,2,0,0,2,0,20,20,0.0,0.07,0.0,0.2975,-0.2975,0.07,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,12,2,2,0,0,2,0,20,20,0.0,0.0825,0.0,0.3775,-0.3775,0.0825,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,13,2,2,0,0,2,0,20,20,0.0,0.0975,0.0,0.43500000000000005,-0.43500000000000005,0.0975,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,14,2,2,0,0,2,0,20,20,0.0,0.1275,0.0,0.5,-0.5,0.1275,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,20,15,2,2,0,0,2,0,20,20,0.0225,0.1775,0.0125,0.5974999999999999,-0.575,0.16499999999999995,12.155682431774803,10.88269647018792,1.2729859615868837,all
all26,B,2,edit_high,ospa30_t6,21,2,48,12,5,0,43,1,21,21,0.20429238816738815,0.23204446248196245,0.1499207251082251,0.17678724747474747,0.02750514069264068,0.08212373737373736,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,3,48,12,5,0,43,1,21,21,0.20429238816738815,0.23446681096681096,0.1499207251082251,0.17836002886002889,0.025932359307359293,0.08454608585858585,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,4,48,12,5,0,43,1,21,21,0.20429238816738815,0.24204933261183262,0.1499207251082251,0.1839687049062049,0.02032368326118325,0.09212860750360748,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,5,48,12,5,0,43,1,21,21,0.20429238816738815,0.25472763347763344,0.1499207251082251,0.19340737734487737,0.01088501082251081,0.10480690836940836,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,6,48,12,5,0,43,1,21,21,0.20429238816738815,0.27039790764790766,0.1499207251082251,0.21092279942279943,-0.006630411255411271,0.12047718253968254,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,7,48,12,10,0,38,7,21,21,0.23668091630591628,0.3271385281385281,0.22597718253968255,0.3021315836940837,-0.06545066738816739,0.1011613455988456,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,8,48,12,10,0,38,7,21,21,0.24120147907647907,0.35274161255411257,0.23529572510822513,0.3263554292929293,-0.08515395021645022,0.11744588744588745,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,9,48,12,10,2,36,7,21,21,0.24814159451659454,0.38259415584415585,0.24467117604617605,0.3565459054834055,-0.10840431096681097,0.1379229797979798,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,10,48,12,10,2,36,7,21,21,0.25175270562770563,0.40616008297258294,0.24790241702741703,0.3788520923520924,-0.12709938672438673,0.15825766594516594,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,11,48,12,12,2,34,11,21,21,0.27437770562770564,0.4458864538239538,0.2775946067821068,0.4244707792207792,-0.15009307359307358,0.168291847041847,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,12,48,12,12,2,34,11,21,21,0.28432720057720057,0.47273394660894663,0.28693335137085135,0.4501392496392496,-0.16581204906204908,0.18580059523809522,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,13,48,12,12,3,33,12,21,21,0.3133218795093795,0.5191979617604617,0.31720743145743147,0.4958219696969697,-0.18250009018759017,0.2019905303030303,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,14,48,12,12,6,30,12,21,21,0.34287481962481964,0.563503878066378,0.34671924603174603,0.5385806277056278,-0.1957058080808081,0.21678463203463202,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,15,48,12,13,8,27,12,21,21,0.3706279761904762,0.6026049783549784,0.38183531746031746,0.5829937770562771,-0.21236580086580084,0.22076966089466088,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,ospa30_t6,21,16,48,12,14,10,24,12,21,21,0.4311007395382395,0.6762670454545455,0.4309568001443001,0.6423617424242424,-0.21126100288600289,0.24531024531024528,3.7758208995204257,3.7101298642412774,0.06569103527914753,all
all26,B,2,edit_high,q95,7,2,56,15,8,19,29,2,7,21,0.29679761904761903,0.7899293650793651,0.2570174603174603,0.7545785714285714,-0.43661428571428573,0.5117452380952381,5.604472625653478,5.598046308160011,0.006426317493467,all
all26,B,2,edit_high,q95,8,2,55,15,8,1,46,2,17,21,0.27941507936507937,0.5807944444444445,0.24127460317460317,0.5444214285714286,-0.2650063492063492,0.3395198412698413,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,edit_high,q95,8,3,55,15,8,1,46,2,17,21,0.27941507936507937,0.589865873015873,0.24127460317460317,0.5551198412698413,-0.2757047619047619,0.34859126984126987,4.18755748019375,4.193531463051614,-0.005973982857864292,all
all26,B,2,edit_high,q95,10,2,55,15,8,1,46,2,17,21,0.2606873015873016,0.3854412698412698,0.21900079365079367,0.3581404761904762,-0.09745317460317461,0.16644047619047617,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,q95,10,3,55,15,8,1,46,2,17,21,0.2606873015873016,0.3892706349206349,0.21900079365079367,0.36306111111111117,-0.10237380952380953,0.17026984126984124,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,q95,10,4,55,15,8,1,46,2,17,21,0.2608539682539682,0.3989563492063492,0.21913968253968255,0.37567222222222224,-0.11481825396825399,0.17981666666666665,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,q95,10,5,55,15,11,2,42,10,17,21,0.3179777777777778,0.47075,0.303368253968254,0.47736428571428574,-0.15938650793650794,0.16738174603174602,4.1634211628629325,4.1250461537174425,0.03837500914548913,all
all26,B,2,edit_high,q95,13,2,55,15,8,1,46,2,17,21,0.24683650793650794,0.33268968253968256,0.20691587301587303,0.30206428571428573,-0.055227777777777785,0.1257738095238095,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,q95,13,3,55,15,8,1,46,2,17,21,0.24683650793650794,0.3349515873015873,0.20691587301587303,0.30517539682539685,-0.05833888888888889,0.12803571428571428,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,q95,13,4,55,15,8,1,46,2,17,21,0.2468920634920635,0.3427126984126984,0.20691587301587303,0.31520714285714285,-0.06831507936507936,0.13579682539682542,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,q95,13,5,55,15,8,1,46,2,17,21,0.2468920634920635,0.35283492063492067,0.20691587301587303,0.328265873015873,-0.08137380952380953,0.14591904761904761,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,q95,13,6,55,15,12,2,41,10,17,21,0.29517063492063494,0.4171984126984127,0.2898428571428572,0.42662777777777783,-0.13145714285714286,0.12735555555555553,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,q95,13,7,55,15,12,2,41,11,17,21,0.30378333333333335,0.4429746031746032,0.3035595238095238,0.4573142857142857,-0.15353095238095235,0.13941507936507938,4.144346528547986,4.085800398015281,0.05854613053270596,all
all26,B,2,edit_high,q95,13,8,55,15,15,3,37,14,17,21,0.3660047619047619,0.5221484126984126,0.3606103174603174,0.5331349206349206,-0.1671301587301587,0.16153809523809523,4.144346528547986,4.085800398015281,0.05854613053270596,all
