image_id,building_id,cohort,metric,model,arm,config,horizon,possible,conservative,identified,status
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,ALL,ospa30,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,ALL,q_0.950,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,B,ospa30,8,2.0,,,unknown
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,B,ospa30,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,ALL,ospa30,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,ALL,ospa30,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,ALL,q_0.950,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,B,ospa30,19,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa30,ward2,B,q_0.950,19,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,A,ospa60,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,A,ospa60,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,A,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,ALL,ospa60,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,ALL,q_0.950,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,B,ospa60,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,B,ospa60,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,A,ospa60,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,ALL,ospa60,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,ALL,q_0.950,20,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,B,ospa60,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,B,ospa60,12,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,current20,ospa60,ward2,B,q_0.950,12,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,A,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,A,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,A,ospa30,13,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,A,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,A,q_0.950,13,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,ALL,ospa30,25,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,ALL,q_0.950,25,16.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,B,ospa30,8,2.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,B,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,B,ospa30,12,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,median2,B,q_0.950,12,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,A,ospa30,24,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,A,q_0.950,24,16.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,ALL,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,ALL,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,ALL,ospa30,25,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa30,ward2,ALL,q_0.950,25,16.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,A,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,A,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,A,ospa60,13,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,A,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,A,q_0.950,13,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,ALL,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,ALL,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,ALL,ospa60,25,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,ALL,q_0.950,25,16.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,B,ospa60,8,2.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,B,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,B,ospa60,12,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,median2,B,q_0.950,12,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,A,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,A,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,A,ospa60,24,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,A,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,A,q_0.950,24,16.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,ALL,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,ALL,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,ALL,ospa60,25,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,all26,ospa60,ward2,ALL,q_0.950,25,16.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,A,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,A,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,A,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,ALL,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,ALL,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,ALL,ospa30,20,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,ALL,q_0.950,20,13.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,B,ospa30,8,2.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,B,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,median2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,ALL,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,ALL,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,ALL,ospa30,20,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,ALL,q_0.950,20,13.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,B,ospa30,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,B,ospa30,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,B,ospa30,19,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa30,ward2,B,q_0.950,19,13.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,A,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,A,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,A,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,ALL,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,ALL,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,ALL,ospa60,20,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,ALL,q_0.950,20,13.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,B,ospa60,8,2.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,B,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,median2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,A,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,A,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,ALL,ospa60,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,ALL,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,ALL,ospa60,20,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,ALL,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,ALL,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,ALL,q_0.950,20,13.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,B,ospa60,8,2.0,,,unknown
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,B,ospa60,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,B,ospa60,12,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,B,q_0.950,8,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,B,q_0.950,10,,,,not_reached
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,current20,ospa60,ward2,B,q_0.950,12,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,A,ospa30,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,A,ospa30,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,A,ospa30,13,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,A,q_0.950,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,A,q_0.950,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,A,q_0.950,13,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,ALL,ospa30,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,ALL,ospa30,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,ALL,ospa30,25,19.0,,,unknown
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,ALL,q_0.950,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,ALL,q_0.950,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,ALL,q_0.950,25,19.0,19.0,19.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,B,ospa30,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,B,ospa30,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,B,ospa30,12,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,B,q_0.950,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,B,q_0.950,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,B,q_0.950,12,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,A,ospa30,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,A,ospa30,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,A,ospa30,24,18.0,18.0,18.0,identified
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,A,q_0.950,8,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,A,q_0.950,10,,,,not_reached
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,A,q_0.950,24,18.0,18.0,18.0,identified
