image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,ward2,A,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa30,ward2,ALL,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,median2,A,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,median2,B,0,,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,median2,ALL,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,ward2,A,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,all26,ospa60,ward2,ALL,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,median2,A,4,6|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,median2,B,1,10,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,median2,ALL,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,ward2,A,0,,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,ward2,B,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa30,ward2,ALL,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,median2,A,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,median2,B,0,,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,median2,ALL,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,ward2,A,4,6|11|17|33,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,ward2,B,1,10,insufficient_horizon
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,current20,ospa60,ward2,ALL,5,6|10|11|17|33,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,median2,A,2,27|31,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,median2,B,4,12|13|30|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,median2,ALL,6,12|13|27|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,ward2,A,6,12|13|27|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa30,ward2,ALL,6,12|13|27|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,median2,A,1,27,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,median2,B,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,median2,ALL,6,12|13|27|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,ward2,A,6,12|13|27|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,all26,ospa60,ward2,ALL,6,12|13|27|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,median2,A,1,31,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,median2,B,4,12|13|30|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,median2,ALL,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,ward2,A,0,,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,ward2,B,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa30,ward2,ALL,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,median2,A,0,,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,median2,B,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,median2,ALL,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,ward2,A,0,,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,ward2,B,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,current20,ospa60,ward2,ALL,5,12|13|30|31|35,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,median2,A,3,8|18|31,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,median2,B,3,14|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,median2,ALL,6,8|14|18|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,ward2,A,6,8|14|18|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa30,ward2,ALL,6,8|14|18|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,median2,A,2,8|18,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,median2,B,4,14|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,median2,ALL,6,8|14|18|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,ward2,A,6,8|14|18|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,all26,ospa60,ward2,ALL,6,8|14|18|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,median2,A,2,8|31,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,median2,B,2,32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,median2,ALL,4,8|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,ward2,A,0,,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,ward2,B,4,8|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa30,ward2,ALL,4,8|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,median2,A,1,8,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,median2,B,3,31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,median2,ALL,4,8|31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,ward2,A,1,8,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,ward2,B,3,31|32|34,insufficient_horizon
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,current20,ospa60,ward2,ALL,4,8|31|32|34,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,median2,A,3,1|2|33,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,median2,B,2,34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,median2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,ward2,A,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa30,ward2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,median2,A,3,1|2|33,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,median2,B,2,34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,median2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,ward2,A,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,all26,ospa60,ward2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,median2,A,3,1|2|33,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,median2,B,2,34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,median2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,ward2,A,1,2,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,ward2,B,4,1|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa30,ward2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,median2,A,3,1|2|33,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,median2,B,2,34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,median2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,ward2,A,3,1|2|33,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,ward2,B,2,34|37,insufficient_horizon
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,current20,ospa60,ward2,ALL,5,1|2|33|34|37,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,median2,A,3,11|15|28,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,median2,B,2,29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,median2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,ward2,A,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa30,ward2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,median2,A,3,11|15|28,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,median2,B,2,29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,median2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,ward2,A,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,all26,ospa60,ward2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,median2,A,3,11|15|28,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,median2,B,2,29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,median2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,ward2,A,0,,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,ward2,B,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa30,ward2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,median2,A,3,11|15|28,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,median2,B,2,29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,median2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,ward2,A,2,11|15,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,ward2,B,3,28|29|36,insufficient_horizon
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,current20,ospa60,ward2,ALL,5,11|15|28|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,median2,A,2,1|2,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,median2,B,3,12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,median2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,ward2,A,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,ward2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,median2,A,2,1|2,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,median2,B,3,12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,median2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,ward2,A,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,ward2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,median2,A,2,1|2,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,median2,B,3,12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,median2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,ward2,A,1,2,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,ward2,B,4,1|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,ward2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,median2,A,2,1|2,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,median2,B,3,12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,median2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,ward2,A,2,1|2,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,ward2,B,3,12|29|36,insufficient_horizon
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,ward2,ALL,5,1|2|12|29|36,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,median2,A,2,15|31,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,median2,B,3,32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,median2,ALL,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,ward2,A,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,ward2,ALL,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,median2,A,1,15,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,median2,B,4,31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,median2,ALL,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,ward2,A,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,ward2,B,0,,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,ward2,ALL,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,median2,A,2,15|31,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,median2,B,3,32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,median2,ALL,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,ward2,A,0,,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,ward2,B,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,ward2,ALL,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,median2,A,1,15,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,median2,B,4,31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,median2,ALL,5,15|31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,ward2,A,1,15,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,ward2,B,4,31|32|34|37,insufficient_horizon
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,ward2,ALL,5,15|31|32|34|37,insufficient_horizon
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,B,1,19,insufficient_horizon
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,median2,A,13,1|2|6|8|11|12|15|17|18|21|27|28|33,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,median2,B,12,10|13|14|19|29|30|31|32|34|35|36|37,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,ward2,B,1,19,insufficient_horizon
