pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
uNb9QFRL6hY_baf711edf5524d868702f86e69e566a0,test,ok,0.4847848415,test/extended/floor_uv/uNb9QFRL6hY_baf711edf5524d868702f86e69e566a0.txt,test/enclosed/floor_uv/uNb9QFRL6hY_baf711edf5524d868702f86e69e566a0.txt,test/extended/corners_1024x512/uNb9QFRL6hY_baf711edf5524d868702f86e69e566a0.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_baf711edf5524d868702f86e69e566a0.txt,4,4,true,true
uNb9QFRL6hY_bbaa68601ebf4aeba9d8b311413cfc13,test,ok,0.5519203544,test/extended/floor_uv/uNb9QFRL6hY_bbaa68601ebf4aeba9d8b311413cfc13.txt,test/enclosed/floor_uv/uNb9QFRL6hY_bbaa68601ebf4aeba9d8b311413cfc13.txt,test/extended/corners_1024x512/uNb9QFRL6hY_bbaa68601ebf4aeba9d8b311413cfc13.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_bbaa68601ebf4aeba9d8b311413cfc13.txt,4,4,true,true
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,test,ok,0.6134243011,test/extended/floor_uv/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.txt,test/enclosed/floor_uv/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.txt,test/extended/corners_1024x512/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.txt,10,8,true,true
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,test,ok,0.6420565844,test/extended/floor_uv/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.txt,test/enclosed/floor_uv/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.txt,test/extended/corners_1024x512/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.txt,6,6,true,true
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,test,ok,0.9174791574,test/extended/floor_uv/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.txt,test/enclosed/floor_uv/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.txt,test/extended/corners_1024x512/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449.txt,9,9,true,true
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,test,ok,0.9014958143,test/extended/floor_uv/uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.txt,test/enclosed/floor_uv/uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.txt,test/extended/corners_1024x512/uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b.txt,8,7,true,true
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,test,ok,0.6361058950,test/extended/floor_uv/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.txt,test/enclosed/floor_uv/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.txt,test/extended/corners_1024x512/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d.txt,6,6,true,true
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,test,ok,0.9663758874,test/extended/floor_uv/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.txt,test/enclosed/floor_uv/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.txt,test/extended/corners_1024x512/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.txt,4,4,true,true
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,test,ok,0.6486195326,test/extended/floor_uv/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,test/enclosed/floor_uv/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,test/extended/corners_1024x512/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.txt,4,4,true,true
uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43,test,ok,1.2692302465,test/extended/floor_uv/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.txt,test/enclosed/floor_uv/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.txt,test/extended/corners_1024x512/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_d11f14ddecbe406681d4980365ea5a43.txt,8,8,true,true
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,test,ok,0.8171143532,test/extended/floor_uv/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.txt,test/enclosed/floor_uv/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.txt,test/extended/corners_1024x512/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1.txt,4,4,true,true
uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341,test,ok,0.5930809379,test/extended/floor_uv/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.txt,test/enclosed/floor_uv/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.txt,test/extended/corners_1024x512/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_daf1cf81c53b4e439e7e649fa9b41341.txt,8,8,true,true
uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b,test,ok,0.7110717297,test/extended/floor_uv/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.txt,test/enclosed/floor_uv/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.txt,test/extended/corners_1024x512/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_ddd25dd6cdec45f1a5222ed50c061b9b.txt,4,4,true,true
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,test,ok,0.7646290660,test/extended/floor_uv/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.txt,test/enclosed/floor_uv/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.txt,test/extended/corners_1024x512/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1.txt,4,4,true,true
uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae,test,ok,0.8892012239,test/extended/floor_uv/uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae.txt,test/enclosed/floor_uv/uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae.txt,test/extended/corners_1024x512/uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_e39b52c7eedc4d859fca7888cab531ae.txt,4,4,true,true
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,test,ok,0.4964639544,test/extended/floor_uv/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.txt,test/enclosed/floor_uv/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.txt,test/extended/corners_1024x512/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f.txt,4,4,true,true
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,test,ok,0.6902396679,test/extended/floor_uv/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.txt,test/enclosed/floor_uv/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.txt,test/extended/corners_1024x512/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14.txt,9,11,true,true
uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc,test,ok,0.8537675142,test/extended/floor_uv/uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc.txt,test/enclosed/floor_uv/uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc.txt,test/extended/corners_1024x512/uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_fcba704f80a04361842c0fdcb776becc.txt,8,8,true,true
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,test,ok,0.6399366260,test/extended/floor_uv/uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269.txt,test/enclosed/floor_uv/uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269.txt,test/extended/corners_1024x512/uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269.txt,6,4,true,true
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,test,ok,0.9580770731,test/extended/floor_uv/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,test/enclosed/floor_uv/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,test/extended/corners_1024x512/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,test/enclosed/corners_1024x512/uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,12,11,true,true
wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee,test,ok,0.6343031526,test/extended/floor_uv/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.txt,test/enclosed/floor_uv/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.txt,test/extended/corners_1024x512/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_03c1aca95e254bf4b0db303a28d79aee.txt,4,4,true,true
wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde,test,ok,1.0289415121,test/extended/floor_uv/wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde.txt,test/enclosed/floor_uv/wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde.txt,test/extended/corners_1024x512/wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_05e7fcde7a00435ebba65933c1758dde.txt,4,4,true,true
wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff,test,ok,0.9142227173,test/extended/floor_uv/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.txt,test/enclosed/floor_uv/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.txt,test/extended/corners_1024x512/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_0bef60c301e646c7a2acadfa12e7cdff.txt,4,4,true,true
wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9,test,ok,0.6425446868,test/extended/floor_uv/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.txt,test/enclosed/floor_uv/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.txt,test/extended/corners_1024x512/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_1d1b27d1b8db40f99e2fa3af6e237ce9.txt,4,4,true,true
wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,test,ok,0.5740594268,test/extended/floor_uv/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.txt,test/enclosed/floor_uv/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.txt,test/extended/corners_1024x512/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.txt,6,6,true,true
wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,test,ok,1.0217381716,test/extended/floor_uv/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.txt,test/enclosed/floor_uv/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.txt,test/extended/corners_1024x512/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31.txt,4,4,true,true
wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607,test,ok,0.8529614210,test/extended/floor_uv/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.txt,test/enclosed/floor_uv/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.txt,test/extended/corners_1024x512/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_25dffb87de434b119296fc0a02ede607.txt,6,6,true,true
wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c,test,ok,0.7567429543,test/extended/floor_uv/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.txt,test/enclosed/floor_uv/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.txt,test/extended/corners_1024x512/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_3504ff17bcae4d6c85bdc61fc3a5bf0c.txt,4,4,true,true
wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3,test,ok,0.5996959805,test/extended/floor_uv/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.txt,test/enclosed/floor_uv/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.txt,test/extended/corners_1024x512/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_3848b1ba65fa49308c3d0a79f63782b3.txt,4,4,true,true
wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2,test,ok,0.6835531592,test/extended/floor_uv/wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2.txt,test/enclosed/floor_uv/wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2.txt,test/extended/corners_1024x512/wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_3949e4e00d354f79afea742a2b0599d2.txt,4,4,true,true
wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66,test,ok,0.6609480381,test/extended/floor_uv/wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66.txt,test/enclosed/floor_uv/wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66.txt,test/extended/corners_1024x512/wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_3a035012369c4eb58295238d946fbc66.txt,4,4,true,true
wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,test,ok,0.9023841023,test/extended/floor_uv/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,test/enclosed/floor_uv/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,test/extended/corners_1024x512/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.txt,6,6,true,true
wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd,test,ok,0.9248917699,test/extended/floor_uv/wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd.txt,test/enclosed/floor_uv/wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd.txt,test/extended/corners_1024x512/wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_4af5e796d4d348bc9129c41d5b0556cd.txt,4,4,true,true
wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,test,ok,0.8382605314,test/extended/floor_uv/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.txt,test/enclosed/floor_uv/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.txt,test/extended/corners_1024x512/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.txt,4,4,true,true
wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb,test,ok,0.9637783170,test/extended/floor_uv/wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb.txt,test/enclosed/floor_uv/wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb.txt,test/extended/corners_1024x512/wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_5c363f3933e84bb5aceb3899f997b6fb.txt,6,4,true,true
wc2JMjhGNzB_6888c169680241f19a903ee49dac3655,test,ok,0.6129003763,test/extended/floor_uv/wc2JMjhGNzB_6888c169680241f19a903ee49dac3655.txt,test/enclosed/floor_uv/wc2JMjhGNzB_6888c169680241f19a903ee49dac3655.txt,test/extended/corners_1024x512/wc2JMjhGNzB_6888c169680241f19a903ee49dac3655.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_6888c169680241f19a903ee49dac3655.txt,4,4,true,true
wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b,test,ok,0.7014222145,test/extended/floor_uv/wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b.txt,test/enclosed/floor_uv/wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b.txt,test/extended/corners_1024x512/wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_6dca116f3be44ac89eb68038d832957b.txt,4,4,true,true
wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623,test,ok,0.6277914047,test/extended/floor_uv/wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623.txt,test/enclosed/floor_uv/wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623.txt,test/extended/corners_1024x512/wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_765293b6cd0a4bf4a50595038eb2b623.txt,4,4,true,true
wc2JMjhGNzB_77962388887942148ee65c2892600e02,test,ok,0.9859066606,test/extended/floor_uv/wc2JMjhGNzB_77962388887942148ee65c2892600e02.txt,test/enclosed/floor_uv/wc2JMjhGNzB_77962388887942148ee65c2892600e02.txt,test/extended/corners_1024x512/wc2JMjhGNzB_77962388887942148ee65c2892600e02.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_77962388887942148ee65c2892600e02.txt,4,4,true,true
wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed,test,ok,0.7653985620,test/extended/floor_uv/wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed.txt,test/enclosed/floor_uv/wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed.txt,test/extended/corners_1024x512/wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_7a57d2299f5f4f7a9769f200d21ed9ed.txt,6,6,true,true
wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41,test,ok,0.9339377284,test/extended/floor_uv/wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41.txt,test/enclosed/floor_uv/wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41.txt,test/extended/corners_1024x512/wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_818104cf87d045a18b4bf134ef76ec41.txt,4,4,true,true
wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7,test,ok,1.0831248760,test/extended/floor_uv/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.txt,test/enclosed/floor_uv/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.txt,test/extended/corners_1024x512/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_9087f0358178420a8b9ac7b17a8919c7.txt,7,7,true,true
wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9,test,ok,0.8330238461,test/extended/floor_uv/wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9.txt,test/enclosed/floor_uv/wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9.txt,test/extended/corners_1024x512/wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_964c4d82ac6c428bb3dc3325ad8c7ec9.txt,7,7,true,true
wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,test,ok,1.0518345833,test/extended/floor_uv/wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730.txt,test/enclosed/floor_uv/wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730.txt,test/extended/corners_1024x512/wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730.txt,4,4,true,true
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,test,ok,0.8628364205,test/extended/floor_uv/wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257.txt,test/enclosed/floor_uv/wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257.txt,test/extended/corners_1024x512/wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257.txt,4,4,true,true
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,test,ok,0.8325450420,test/extended/floor_uv/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,test/enclosed/floor_uv/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,test/extended/corners_1024x512/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6.txt,10,6,true,true
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,test,ok,0.6307712197,test/extended/floor_uv/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.txt,test/enclosed/floor_uv/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.txt,test/extended/corners_1024x512/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.txt,4,4,true,true
wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,test,ok,0.8416918516,test/extended/floor_uv/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,test/enclosed/floor_uv/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,test/extended/corners_1024x512/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,4,4,true,true
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,test,ok,0.6418514848,test/extended/floor_uv/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,test/enclosed/floor_uv/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,test/extended/corners_1024x512/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e.txt,4,4,true,true
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,test,ok,0.6067242622,test/extended/floor_uv/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.txt,test/enclosed/floor_uv/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.txt,test/extended/corners_1024x512/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.txt,6,6,true,true
wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,test,ok,1.0219891071,test/extended/floor_uv/wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05.txt,test/enclosed/floor_uv/wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05.txt,test/extended/corners_1024x512/wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05.txt,4,4,true,true
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,test,ok,0.6209952235,test/extended/floor_uv/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,test/enclosed/floor_uv/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,test/extended/corners_1024x512/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,test/enclosed/corners_1024x512/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.txt,10,4,true,true
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,test,ok,0.5188031793,test/extended/floor_uv/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.txt,test/enclosed/floor_uv/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.txt,test/extended/corners_1024x512/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.txt,6,6,true,true
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,test,ok,0.5721089840,test/extended/floor_uv/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.txt,test/enclosed/floor_uv/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.txt,test/extended/corners_1024x512/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.txt,4,4,true,true
