image_id,code,building,N,model,target,prediction,absolute_error,alpha
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm-34,yqstnuAEVhm,24,model_counts_and_gaps,0.0312347097139796,0.04242888941242292,0.011194179698443319,100.0
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm-01,yqstnuAEVhm,5,counts_gaps_rotation,0.0284318878075992,0.06495085931253092,0.03651897150493172,100.0
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm-04,yqstnuAEVhm,22,counts_gaps_rotation,0.1404018704735283,0.2017693977359407,0.061367527262412375,100.0
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm-06,yqstnuAEVhm,6,counts_gaps_rotation,0.0418772860677451,0.05028181604297881,0.008404529975233707,100.0
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm-07,yqstnuAEVhm,6,counts_gaps_rotation,0.0412167881814653,0.08798568718731228,0.046768899005846985,100.0
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm-08,yqstnuAEVhm,5,counts_gaps_rotation,0.1158101014257015,0.04824361969674164,0.06756648172895986,100.0
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm-09,yqstnuAEVhm,6,counts_gaps_rotation,0.0846640136808005,0.12204854093006101,0.037384527249260516,100.0
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm-24,yqstnuAEVhm,5,counts_gaps_rotation,0.0159055890662653,0.05128443171302141,0.035378842646756115,100.0
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm-25,yqstnuAEVhm,23,counts_gaps_rotation,0.066031542195695,0.11907898544527704,0.053047443249582035,100.0
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm-26,yqstnuAEVhm,24,counts_gaps_rotation,0.0440914546351014,0.04996059139117197,0.005869136756070571,100.0
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm-27,yqstnuAEVhm,5,counts_gaps_rotation,0.1070352361954865,0.06337792281687926,0.04365731337860723,100.0
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm-31,yqstnuAEVhm,21,counts_gaps_rotation,0.1544842331133177,0.16774353093444355,0.013259297821125865,100.0
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm-32,yqstnuAEVhm,23,counts_gaps_rotation,0.1177078526244972,0.12417499348404776,0.006467140859550552,100.0
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,yqstnuAEVhm-34,yqstnuAEVhm,24,counts_gaps_rotation,0.0312347097139796,0.04171639049669714,0.01048168078271754,100.0
