worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
34,1.2524510043484212,usable,0,-0.7030283025533693,1,77,77,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
35,0.3230714195047147,usable,0,-0.7030283025533693,1,59,59,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
36,-0.16725815247397,usable,0,-0.7030283025533693,1,64,64,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
37,1.842944129776088,usable,0,-0.7030283025533693,1,62,62,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
6,-0.729330847704974,usable,0,-0.7030283025533693,1,62,62,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
8,-0.88411346289633,usable,0,-0.7030283025533693,1,59,59,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,2t7WUuJeko7,all26,ospa30
1,-0.5944842420931824,usable,0,-1.573705153546616,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
10,-0.46817609049474157,usable,0,1.5737051535466158,2,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
11,-1.1690962302987176,usable,0,-1.573705153546616,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
12,0.10282248682828263,usable,0,1.5737051535466158,2,55,55,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
13,-0.22041202133580784,usable,0,1.5737051535466158,2,57,57,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
14,-0.044529502935302646,usable,0,1.5737051535466158,2,51,51,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
15,-1.7205866837427763,usable,0,-1.573705153546616,1,60,60,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
17,-1.8262116599752451,usable,0,-1.573705153546616,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
18,-2.1563715042808567,usable,0,-1.573705153546616,1,51,51,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
19,9.606535902166437,usable,0,1.5737051535466158,2,26,26,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
2,-4.429934447953362,usable,0,-1.573705153546616,1,54,54,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
21,-1.7069208468864476,usable,0,-1.573705153546616,1,27,27,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
26,7.26610073922678,usable,0,1.5737051535466158,2,3,3,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
27,-3.2081807081161626,usable,0,-1.573705153546616,1,50,50,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
28,-0.5519061946580714,usable,0,-1.573705153546616,1,55,55,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
29,0.5717354037634841,usable,0,1.5737051535466158,2,56,56,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
30,0.45785291711765574,usable,0,1.5737051535466158,2,58,58,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
31,-0.4740213529537038,usable,0,-1.573705153546616,1,64,64,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
32,0.019502386648823807,usable,0,1.5737051535466158,2,62,62,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
33,-0.9000146137311116,usable,0,-1.573705153546616,1,63,63,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
34,1.20781574440767,usable,0,1.5737051535466158,2,76,76,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
35,0.3095715398628636,usable,0,1.5737051535466158,2,57,57,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
36,-0.2608645877354989,usable,0,1.5737051535466158,2,61,61,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
37,1.9102120785853611,usable,0,1.5737051535466158,2,60,60,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
6,-0.7764297778321597,usable,0,-1.573705153546616,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
8,-0.9440087335842123,usable,0,-1.573705153546616,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,median2,7y3sRwLe3Va,all26,ospa30
1,-0.5944842420931824,usable,0,-0.7030265267247174,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
10,-0.46817609049474157,usable,0,-0.7030265267247174,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
11,-1.1690962302987176,usable,0,-0.7030265267247174,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
12,0.10282248682828263,usable,0,-0.7030265267247174,1,55,55,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
13,-0.22041202133580784,usable,0,-0.7030265267247174,1,57,57,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
14,-0.044529502935302646,usable,0,-0.7030265267247174,1,51,51,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
15,-1.7205866837427763,usable,0,-0.7030265267247174,1,60,60,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
17,-1.8262116599752451,usable,0,-0.7030265267247174,1,59,59,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
18,-2.1563715042808567,usable,0,-0.7030265267247174,1,51,51,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
19,9.606535902166437,usable,0,8.436318320696609,2,26,26,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
2,-4.429934447953362,usable,0,-0.7030265267247174,1,54,54,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
21,-1.7069208468864476,usable,0,-0.7030265267247174,1,27,27,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
26,7.26610073922678,usable,0,8.436318320696609,2,3,3,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
27,-3.2081807081161626,usable,0,-0.7030265267247174,1,50,50,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,ward2,7y3sRwLe3Va,all26,ospa30
