design,feature,baseline,algorithm,status,images
pooled,selected__existing_plus_dino,main,ridge,ok,106
pooled,selected__feedback,coarse,knn,ok,106
pooled,selected__feedback,coarse,ridge,ok,106
pooled,selected__feedback,global,knn,ok,106
pooled,selected__feedback,global,ridge,ok,106
pooled,selected__feedback,main,knn,ok,106
pooled,selected__feedback,main,ridge,ok,106
pooled,selected__hohonet,coarse,knn,ok,106
pooled,selected__hohonet,coarse,ridge,ok,106
pooled,selected__hohonet,global,knn,ok,106
pooled,selected__hohonet,global,ridge,ok,106
pooled,selected__hohonet,main,knn,ok,106
pooled,selected__hohonet,main,ridge,ok,106
pooled,selected__semantic,coarse,knn,ok,106
pooled,selected__semantic,coarse,ridge,ok,106
pooled,selected__semantic,global,knn,ok,106
pooled,selected__semantic,global,ridge,ok,106
pooled,selected__semantic,main,knn,ok,106
pooled,selected__semantic,main,ridge,ok,106
pooled,selected__ulayout,coarse,knn,ok,106
pooled,selected__ulayout,coarse,ridge,ok,106
pooled,selected__ulayout,global,knn,ok,106
pooled,selected__ulayout,global,ridge,ok,106
pooled,selected__ulayout,main,knn,ok,106
pooled,selected__ulayout,main,ridge,ok,106
pooled,semantic__ai_fine_functions,coarse,knn,ok,106
pooled,semantic__ai_fine_functions,coarse,ridge,ok,106
pooled,semantic__ai_fine_functions,global,knn,ok,106
pooled,semantic__ai_fine_functions,global,ridge,ok,106
pooled,semantic__ai_fine_functions,main,knn,ok,106
pooled,semantic__ai_fine_functions,main,ridge,ok,106
pooled,semantic__coarse,coarse,knn,ok,106
pooled,semantic__coarse,coarse,ridge,ok,106
pooled,semantic__coarse,global,knn,ok,106
pooled,semantic__coarse,global,ridge,ok,106
pooled,semantic__coarse,main,knn,ok,106
pooled,semantic__coarse,main,ridge,ok,106
pooled,semantic__main_keywords,coarse,knn,ok,106
pooled,semantic__main_keywords,coarse,ridge,ok,106
pooled,semantic__main_keywords,global,knn,ok,106
pooled,semantic__main_keywords,global,ridge,ok,106
pooled,semantic__main_keywords,main,knn,ok,106
pooled,semantic__main_keywords,main,ridge,ok,106
pooled,semantic__main_primary,coarse,knn,ok,106
pooled,semantic__main_primary,coarse,ridge,ok,106
pooled,semantic__main_primary,global,knn,ok,106
pooled,semantic__main_primary,global,ridge,ok,106
pooled,semantic__main_primary,main,knn,ok,106
pooled,semantic__main_primary,main,ridge,ok,106
pooled,semantic__main_text,coarse,knn,ok,106
pooled,semantic__main_text,coarse,ridge,ok,106
pooled,semantic__main_text,global,knn,ok,106
pooled,semantic__main_text,global,ridge,ok,106
pooled,semantic__main_text,main,knn,ok,106
pooled,semantic__main_text,main,ridge,ok,106
pooled,semantic__position_keywords,coarse,knn,ok,106
pooled,semantic__position_keywords,coarse,ridge,ok,106
pooled,semantic__position_keywords,global,knn,ok,106
pooled,semantic__position_keywords,global,ridge,ok,106
pooled,semantic__position_keywords,main,knn,ok,106
pooled,semantic__position_keywords,main,ridge,ok,106
pooled,semantic__traits,coarse,knn,ok,106
pooled,semantic__traits,coarse,ridge,ok,106
pooled,semantic__traits,global,knn,ok,106
pooled,semantic__traits,global,ridge,ok,106
pooled,semantic__traits,main,knn,ok,106
pooled,semantic__traits,main,ridge,ok,106
pooled,semantic__traits_recheck,coarse,knn,ok,106
pooled,semantic__traits_recheck,coarse,ridge,ok,106
pooled,semantic__traits_recheck,global,knn,ok,106
pooled,semantic__traits_recheck,global,ridge,ok,106
pooled,semantic__traits_recheck,main,knn,ok,106
pooled,semantic__traits_recheck,main,ridge,ok,106
pooled,ulayout__compressed__global,coarse,knn,ok,106
pooled,ulayout__compressed__global,coarse,ridge,ok,106
pooled,ulayout__compressed__global,global,knn,ok,106
pooled,ulayout__compressed__global,global,ridge,ok,106
pooled,ulayout__compressed__global,main,knn,ok,106
pooled,ulayout__compressed__global,main,ridge,ok,106
pooled,ulayout__compressed__local16,coarse,knn,ok,106
pooled,ulayout__compressed__local16,coarse,ridge,ok,106
pooled,ulayout__compressed__local16,global,knn,ok,106
pooled,ulayout__compressed__local16,global,ridge,ok,106
pooled,ulayout__compressed__local16,main,knn,ok,106
pooled,ulayout__compressed__local16,main,ridge,ok,106
pooled,ulayout__transformer__global,coarse,knn,ok,106
pooled,ulayout__transformer__global,coarse,ridge,ok,106
pooled,ulayout__transformer__global,global,knn,ok,106
pooled,ulayout__transformer__global,global,ridge,ok,106
pooled,ulayout__transformer__global,main,knn,ok,106
pooled,ulayout__transformer__global,main,ridge,ok,106
pooled,ulayout__transformer__local16,coarse,knn,ok,106
pooled,ulayout__transformer__local16,coarse,ridge,ok,106
pooled,ulayout__transformer__local16,global,knn,ok,106
pooled,ulayout__transformer__local16,global,ridge,ok,106
pooled,ulayout__transformer__local16,main,knn,ok,106
pooled,ulayout__transformer__local16,main,ridge,ok,106
within_coarse,bilayout__fc__global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__global,coarse,knn,ok,89
within_coarse,bilayout__fc__global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__global,coarse,ridge,ok,89
within_coarse,bilayout__fc__global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__global,global,knn,ok,89
within_coarse,bilayout__fc__global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__global,global,ridge,ok,89
within_coarse,bilayout__fc__global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__global,main,knn,ok,89
within_coarse,bilayout__fc__global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__global,main,ridge,ok,89
within_coarse,bilayout__fc__regions,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__regions,coarse,knn,ok,89
within_coarse,bilayout__fc__regions,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__regions,coarse,ridge,ok,89
within_coarse,bilayout__fc__regions,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__regions,global,knn,ok,89
within_coarse,bilayout__fc__regions,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__regions,global,ridge,ok,89
within_coarse,bilayout__fc__regions,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__regions,main,knn,ok,89
within_coarse,bilayout__fc__regions,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fc__regions,main,ridge,ok,89
within_coarse,bilayout__fg_enclosed__global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__global,coarse,knn,ok,89
within_coarse,bilayout__fg_enclosed__global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__global,coarse,ridge,ok,89
within_coarse,bilayout__fg_enclosed__global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__global,global,knn,ok,89
within_coarse,bilayout__fg_enclosed__global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__global,global,ridge,ok,89
within_coarse,bilayout__fg_enclosed__global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__global,main,knn,ok,89
within_coarse,bilayout__fg_enclosed__global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__global,main,ridge,ok,89
within_coarse,bilayout__fg_enclosed__regions,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__regions,coarse,knn,ok,89
within_coarse,bilayout__fg_enclosed__regions,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__regions,coarse,ridge,ok,89
within_coarse,bilayout__fg_enclosed__regions,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__regions,global,knn,ok,89
within_coarse,bilayout__fg_enclosed__regions,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__regions,global,ridge,ok,89
within_coarse,bilayout__fg_enclosed__regions,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__regions,main,knn,ok,89
within_coarse,bilayout__fg_enclosed__regions,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_enclosed__regions,main,ridge,ok,89
within_coarse,bilayout__fg_extended__global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__global,coarse,knn,ok,89
within_coarse,bilayout__fg_extended__global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__global,coarse,ridge,ok,89
within_coarse,bilayout__fg_extended__global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__global,global,knn,ok,89
within_coarse,bilayout__fg_extended__global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__global,global,ridge,ok,89
within_coarse,bilayout__fg_extended__global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__global,main,knn,ok,89
within_coarse,bilayout__fg_extended__global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__global,main,ridge,ok,89
within_coarse,bilayout__fg_extended__regions,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__regions,coarse,knn,ok,89
within_coarse,bilayout__fg_extended__regions,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__regions,coarse,ridge,ok,89
within_coarse,bilayout__fg_extended__regions,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__regions,global,knn,ok,89
within_coarse,bilayout__fg_extended__regions,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__regions,global,ridge,ok,89
within_coarse,bilayout__fg_extended__regions,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__regions,main,knn,ok,89
within_coarse,bilayout__fg_extended__regions,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,bilayout__fg_extended__regions,main,ridge,ok,89
within_coarse,da3__layer11__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_concat,coarse,knn,ok,89
within_coarse,da3__layer11__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_concat,coarse,ridge,ok,89
within_coarse,da3__layer11__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_concat,global,knn,ok,89
within_coarse,da3__layer11__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_concat,global,ridge,ok,89
within_coarse,da3__layer11__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_concat,main,knn,ok,89
within_coarse,da3__layer11__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_concat,main,ridge,ok,89
within_coarse,da3__layer11__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_global,coarse,knn,ok,89
within_coarse,da3__layer11__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_global,coarse,ridge,ok,89
within_coarse,da3__layer11__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_global,global,knn,ok,89
within_coarse,da3__layer11__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_global,global,ridge,ok,89
within_coarse,da3__layer11__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_global,main,knn,ok,89
within_coarse,da3__layer11__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_global,main,ridge,ok,89
within_coarse,da3__layer11__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local16,coarse,knn,ok,89
within_coarse,da3__layer11__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local16,coarse,ridge,ok,89
within_coarse,da3__layer11__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local16,global,knn,ok,89
within_coarse,da3__layer11__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local16,global,ridge,ok,89
within_coarse,da3__layer11__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local16,main,knn,ok,89
within_coarse,da3__layer11__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local16,main,ridge,ok,89
within_coarse,da3__layer11__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local96,coarse,knn,ok,89
within_coarse,da3__layer11__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local96,coarse,ridge,ok,89
within_coarse,da3__layer11__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local96,global,knn,ok,89
within_coarse,da3__layer11__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local96,global,ridge,ok,89
within_coarse,da3__layer11__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local96,main,knn,ok,89
within_coarse,da3__layer11__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer11__faces_local96,main,ridge,ok,89
within_coarse,da3__layer5__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_concat,coarse,knn,ok,89
within_coarse,da3__layer5__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_concat,coarse,ridge,ok,89
within_coarse,da3__layer5__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_concat,global,knn,ok,89
within_coarse,da3__layer5__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_concat,global,ridge,ok,89
within_coarse,da3__layer5__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_concat,main,knn,ok,89
within_coarse,da3__layer5__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_concat,main,ridge,ok,89
within_coarse,da3__layer5__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_global,coarse,knn,ok,89
within_coarse,da3__layer5__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_global,coarse,ridge,ok,89
within_coarse,da3__layer5__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_global,global,knn,ok,89
within_coarse,da3__layer5__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_global,global,ridge,ok,89
within_coarse,da3__layer5__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_global,main,knn,ok,89
within_coarse,da3__layer5__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_global,main,ridge,ok,89
within_coarse,da3__layer5__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local16,coarse,knn,ok,89
within_coarse,da3__layer5__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local16,coarse,ridge,ok,89
within_coarse,da3__layer5__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local16,global,knn,ok,89
within_coarse,da3__layer5__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local16,global,ridge,ok,89
within_coarse,da3__layer5__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local16,main,knn,ok,89
within_coarse,da3__layer5__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local16,main,ridge,ok,89
within_coarse,da3__layer5__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local96,coarse,knn,ok,89
within_coarse,da3__layer5__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local96,coarse,ridge,ok,89
within_coarse,da3__layer5__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local96,global,knn,ok,89
within_coarse,da3__layer5__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local96,global,ridge,ok,89
within_coarse,da3__layer5__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local96,main,knn,ok,89
within_coarse,da3__layer5__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer5__faces_local96,main,ridge,ok,89
within_coarse,da3__layer7__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_concat,coarse,knn,ok,89
within_coarse,da3__layer7__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_concat,coarse,ridge,ok,89
within_coarse,da3__layer7__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_concat,global,knn,ok,89
within_coarse,da3__layer7__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_concat,global,ridge,ok,89
within_coarse,da3__layer7__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,da3__layer7__faces_concat,main,knn,ok,89
within_coarse,da3__layer7__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
