image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ff208a4afbe7ff4fafa097ac6c8d17adcdce97b49aa78ff2b7c78d396b4f1f24,5db75b30e4d80f3894e83051279473f2dddbb0347f9e3b0a8b8ef2fd4c22d1ac,model_fewer_pairs,-2,4,6,0.88947958,0.88071253,,0.4,0.06541308,16.012138,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,test,e9zR4mvMWw7,data/mp3d_layout/test/img/e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295.txt,data/mp3d_layout/test/label_cor/e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,460c14a75cef69fff89edeb00564ec4aa1a8847d6da30c2d64a2cf25fbffe6bb,e4cc7287515557a7b0419089ffe2def251444dd223c5e081f1a45c20435a69e7,model_fewer_pairs,-2,4,6,0.92015499,0.91525292,,0.6,0.11737888,18.39584,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,test,kEZ7cmS4wCh,data/mp3d_layout/test/img/kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.txt,data/mp3d_layout/test/label_cor/kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,71855420885a3654d57bf9f22af00e72d90589455ce5ab603a25ca414a0fd1ca,bd0c5e07c808489b8a331b22cfa9010e8ac21818c50eb7b598ae5896d3692f1a,model_fewer_pairs,-4,4,8,0.18436991,0.18307962,,0.58333333,0.18700726,38.265972,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,d7f9e413403bb502fd885a2f719b0243ae7090bf2c4eab6cd65cbec6bbf3f114,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_fewer_pairs,-2,8,10,0.49648734,0.48958431,,0.77777778,0.18693913,55.000843,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,db3a59fdf207f90cba08c22cc13192c8f2bf8284beede990b2cac8eb0c0f9086,f05bfcf13e2efbe0a6a2b4b7759e2335481367d9431269df987f4b6fee75ce4f,model_fewer_pairs,-6,6,12,0.79940354,0.75211622,,0.27777778,0.18409351,26.523737,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2dac1a1b73be8a0ee3a301c4b394f5c208f82ac7477e79b2d8eb0e9b7a994a24,cbb9c096474c72ba9d950b3a269d3d4d67d707bb8e163d30437c5c6a14fd8900,model_fewer_pairs,-6,4,10,0.72965675,0.72555709,,0.57142857,0.16222394,30.300274,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,eae6f3328579a1a7991f78d4232990cd54f270a994240db7027dfe661094ddc5,941fa61d6d5eb8f70ae4508527677103f883c98ad48b87d6848afebb1112b962,model_fewer_pairs,-4,4,8,0.80287251,0.79795873,,0.33333333,0.07139064,8.916184,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,8432e6915a9c81724c11282779801460c822c4cad7d6cbf897483090a71eafc6,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_fewer_pairs,-4,8,12,0.62863296,0.59489987,,0.45,0.24657336,64.921913,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,b9cda4f342f95856bb420fd348bab4a177518bbd218e5b41ad0b570adf15574b,89d0571a7a9a3079d9cd33cee1800d28deba6cd1feccea4fc6a9cfee92b63b59,model_fewer_pairs,-8,4,12,0.78269574,0.76889497,,0.375,0.07331887,9.762594,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a5e635d8c149db937c8ec566206025ae9f79318a6f785419c762db74fbd53e7d,a4d2d0ec90d510ebc8e78556c84923acdfd5d76c7bbbda62e882ba8c80647ed9,model_fewer_pairs,-10,4,14,0.67198518,0.63688837,,0.11111111,0.2481997,42.365105,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,887184094fc7bf7d84164e2f665071c7726f0fac64f08c0b64d321580fd75cae,aa566af501a306e518ee995d1fa8d5b38ca0cfbf46cec33bd10c3e8dc181085b,model_fewer_pairs,-10,8,18,0.82072148,0.78542157,,0.23076923,0.15553427,31.571505,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2b63184105904cea05a18b8e374c78c8780a090f54a2bdc8ba0552adb78c4dd4,f2a44f1dd2ff13ae62f51854534c9b998faf6ca5bc61dfb41f5c3e243031ea76,model_fewer_pairs,-2,10,12,0.86084345,0.84704943,,0.36363636,0.08646528,21.24975,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,9a654d494fca882f8d380eb0fae9159627f2fc310659af69d689c09d229ad51d,3e5242c903586337837ef28f34b8dda9a7fd1694353d5bbb01212cb3308eb38a,model_fewer_pairs,-8,4,12,0.81518489,0.79540251,,0.4375,0.05362129,6.556939,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4898dbdb8660ab447be681796c389680f1a7f556ec60bd4fc24ea4976bc60330,212b2c26823f1714ec90591aae448979167e326878a127d977e1f1eabbf01c34,model_fewer_pairs,-2,4,6,0.87637284,0.86826257,,0.6,0.10541533,15.991754,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,922bca8c36ed12f4df3133847f11722ef18f0e6b71431dc4f1ca937f2ed9211e,8f7cb5c206961eeb8a0f63f0c48e85e9569e5b356fe6a4147073bbe865afad0e,model_fewer_pairs,-2,6,8,0.23472038,0.23177361,,0.28571429,0.23533112,73.453705,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_e58ef65f48d045e88b119261b96996c9.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,a1106ca34f4f727623fe06eab0a75cb7536c4d6f91a25a151a809b7d10cae4a9,4ab75125b89a3360c674bce783495db3a058278f349112a70f30170f8f3b0bc6,model_fewer_pairs,-2,4,6,0.73849391,0.73221517,,0.4,0.27357327,48.239002,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0,test,q9vSo1VnCiC,data/mp3d_layout/test/img/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.txt,data/mp3d_layout/test/label_cor/q9vSo1VnCiC_f7452776f0604b508bb2b0263238deb0.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e54614752864ae2bc8bb64034f7646f53dbc966816820179778ead0750bd9328,f5f2da0a2b48750545e61b50e82a3e9d1a7b490181af2d6954c6b95b5464f61d,model_fewer_pairs,-2,4,6,0.88743537,0.84598621,,0.6,0.05464039,7.1117,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,test,rPc6DW4iMge,data/mp3d_layout/test/img/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,data/mp3d_layout/test/label_cor/rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2d677ac361afaf7eb32813dfdcfe3ba8dcd6d005e748e08cb1ed61bdbb328e61,8f01efad52344aaf485557adc5795cb94a1188f62333b5b982a8ec8e61c0771b,model_fewer_pairs,-2,10,12,0.71188771,0.69821896,,0.63636364,0.1092033,25.175592,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,d9cefa082581a1eee99755b9a8c9aaea4f0c7fc00834e421ba0fa38d5283ec30,07745558fcba0894ae9aa886b2d2824817ae5f78efe1dabf2baee6d7845c4f2a,model_fewer_pairs,-4,6,10,0.77308549,0.75500098,,0.375,0.19132027,35.631607,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_4d422e01951e4c4a9fa3c2d10666a004.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,2241eafe97308bc413902730dd558c22bd95bc765936c5ec95abc587b795bafe,ac39ba8826800e0ffd12f765f723a7d19d06397b7c3f6b62e7df0ac9924c06be,model_fewer_pairs,-2,6,8,0.3839086,0.37460221,,0.71428571,0.24023042,59.184528,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,fd26c5e954d22622f39be11da0ae04dc9e3a463947df44438b2bec7f9289563a,9433bfe143d896ea9bf772d09dc552a574bfa585e5ef3b261617f19386f79f29,model_fewer_pairs,-2,8,10,0.89460225,0.89455722,,0.77777778,0.02467723,6.718045,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4a041cb7db36df3b01b75d1383affadd450ea04de562c4d2acca9873357e1056,21401170005a375b70ac2e630cd6fe3f28f6076d59f4e74aaa890103e28a1ef6,model_fewer_pairs,-2,8,10,0.48746957,0.4713781,,0.22222222,0.13472829,31.041698,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2,test,uNb9QFRL6hY,data/mp3d_layout/test/img/uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2.txt,data/mp3d_layout/test/label_cor/uNb9QFRL6hY_6adff04b1e974c72a81b54fa8f15e7a2.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,5c5bd25bd67c6e39b95f14bb853acd776b99b103649d63e691b02548ba7e795d,b57441eb67af7cf8c1395563013dc7a242240e5e99ba9c90bfc98cc54b29033d,model_fewer_pairs,-4,6,10,0.67342242,0.64723338,,0.4375,0.16840422,14.282138,wrong_topology,wrong_initialization_topology,model_fewer_pairs,candidate_missing_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
