image_id,building,condition,prefix_k,feature,target,absolute_error
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,horizon_only,future_new_point_rate,0.047219740412
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,horizon_only,future_unsupported_geometry_rate,0.135935085147
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,horizon_only,new_supported_future_mode,0.506872780713
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,horizon_only,prefix_future_mass_TV,0.189600700586
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,portrait_plus_prefix,future_new_geometry_rate,0.165820173568
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,portrait_plus_prefix,future_new_point_rate,0.0886570945348
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.137406136692
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,portrait_plus_prefix,new_supported_future_mode,0.466666666667
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,portrait_plus_prefix,prefix_future_mass_TV,0.128504995532
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,prefix_only,future_new_geometry_rate,0.156684288749
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,prefix_only,future_new_point_rate,0.0531673599593
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,prefix_only,future_unsupported_geometry_rate,0.146584513132
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,prefix_only,new_supported_future_mode,0.380847300697
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,semi,5,prefix_only,prefix_future_mass_TV,0.121501621894
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,cold_portrait,future_new_geometry_rate,0.389183533093
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,cold_portrait,future_new_point_rate,0.166666666667
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,cold_portrait,future_unsupported_geometry_rate,0.291264756845
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,cold_portrait,new_supported_future_mode,0.391956075126
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,cold_portrait,prefix_future_mass_TV,0.329221190542
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,horizon_only,future_new_geometry_rate,0.41765318236
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,horizon_only,future_new_point_rate,0.166666666667
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,horizon_only,future_unsupported_geometry_rate,0.330127647123
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,horizon_only,new_supported_future_mode,0.380060354268
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,horizon_only,prefix_future_mass_TV,0.334279999248
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.337330409991
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_point_rate,0.221003342904
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0495485413269
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,new_supported_future_mode,0.400930757849
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.227601402953
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,prefix_only,future_new_geometry_rate,0.232690539758
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,prefix_only,future_new_point_rate,0.278548156652
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,prefix_only,future_unsupported_geometry_rate,0.0488646867163
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,prefix_only,new_supported_future_mode,0.400968759192
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,2,prefix_only,prefix_future_mass_TV,0.168097860258
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,cold_portrait,future_new_geometry_rate,0.37130826874
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,cold_portrait,future_new_point_rate,0.232948326467
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,cold_portrait,future_unsupported_geometry_rate,0.375906191763
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,cold_portrait,new_supported_future_mode,0.290387069952
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,cold_portrait,prefix_future_mass_TV,0.323987037297
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,horizon_only,future_new_geometry_rate,0.38861065351
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,horizon_only,future_new_point_rate,0.248076606284
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,horizon_only,future_unsupported_geometry_rate,0.454474186029
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,horizon_only,new_supported_future_mode,0.292561702745
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,horizon_only,prefix_future_mass_TV,0.326159922639
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.370399459392
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_point_rate,0.290091102083
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.0991068880375
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,new_supported_future_mode,0.317794063995
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.249625784349
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,prefix_only,future_new_geometry_rate,0.283005858245
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,prefix_only,future_new_point_rate,0.352016145777
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,prefix_only,future_unsupported_geometry_rate,0.0754513000779
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,prefix_only,new_supported_future_mode,0.375296818442
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,manual,3,prefix_only,prefix_future_mass_TV,0.194347437849
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,cold_portrait,future_new_geometry_rate,0.466922244509
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,cold_portrait,future_new_point_rate,0.375
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,cold_portrait,future_unsupported_geometry_rate,0.276198497282
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,cold_portrait,new_supported_future_mode,0.371818077215
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,cold_portrait,prefix_future_mass_TV,0.368681673939
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,horizon_only,future_new_geometry_rate,0.483042551962
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,horizon_only,future_new_point_rate,0.375
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,horizon_only,future_unsupported_geometry_rate,0.333367414832
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,horizon_only,new_supported_future_mode,0.388281302885
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,horizon_only,prefix_future_mass_TV,0.401917678186
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.477957509515
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_point_rate,0.403866411864
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0809615695403
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,new_supported_future_mode,0.38420279784
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.32327703356
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,prefix_only,future_new_geometry_rate,0.355311619758
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,prefix_only,future_new_point_rate,0.447935315386
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,prefix_only,future_unsupported_geometry_rate,0.0927065144117
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,prefix_only,new_supported_future_mode,0.428698745043
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,2,prefix_only,prefix_future_mass_TV,0.249861623959
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,cold_portrait,future_new_geometry_rate,0.37877748136
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,cold_portrait,future_new_point_rate,0.357958003806
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,cold_portrait,future_unsupported_geometry_rate,0.477320043658
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,cold_portrait,new_supported_future_mode,0.193310055921
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,cold_portrait,prefix_future_mass_TV,0.256835241066
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,horizon_only,future_new_geometry_rate,0.414931813438
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,horizon_only,future_new_point_rate,0.343299632987
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,horizon_only,future_unsupported_geometry_rate,0.4565973011
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,horizon_only,new_supported_future_mode,0.221537820154
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,horizon_only,prefix_future_mass_TV,0.263699680938
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.386023929961
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_point_rate,0.355584082754
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.15833270788
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,new_supported_future_mode,0.239412304114
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.190963712492
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,prefix_only,future_new_geometry_rate,0.197635747503
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,prefix_only,future_new_point_rate,0.427539578408
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,prefix_only,future_unsupported_geometry_rate,0.029360195675
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,prefix_only,new_supported_future_mode,0.3772266299
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,3,prefix_only,prefix_future_mass_TV,0.14371081151
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,cold_portrait,future_new_geometry_rate,0.605050129115
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,cold_portrait,future_new_point_rate,0.0619576168923
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,cold_portrait,future_unsupported_geometry_rate,0.82694274936
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,cold_portrait,new_supported_future_mode,0
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,cold_portrait,prefix_future_mass_TV,0.460054369959
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,horizon_only,future_new_geometry_rate,0.570576201799
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,horizon_only,future_new_point_rate,0.128214530223
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,horizon_only,future_unsupported_geometry_rate,0.573401534002
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,horizon_only,new_supported_future_mode,0.0204152661992
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,horizon_only,prefix_future_mass_TV,0.3768719433
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.571412996491
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_new_point_rate,0.0636852790232
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.27263040891
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,portrait_plus_prefix,new_supported_future_mode,0
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.259142311556
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,prefix_only,future_new_geometry_rate,0.529345885311
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,prefix_only,future_new_point_rate,0.217458740152
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,prefix_only,future_unsupported_geometry_rate,0.151140586546
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,prefix_only,new_supported_future_mode,0.360172156885
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,manual,5,prefix_only,prefix_future_mass_TV,0.134540356236
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,cold_portrait,future_new_geometry_rate,0.277768196965
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,cold_portrait,future_new_point_rate,0.220447829022
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,cold_portrait,future_unsupported_geometry_rate,0.230866010428
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,cold_portrait,new_supported_future_mode,0.363618243345
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,cold_portrait,prefix_future_mass_TV,0.159347874881
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,horizon_only,future_new_geometry_rate,0.209483215294
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,horizon_only,future_new_point_rate,0.197156111064
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,horizon_only,future_unsupported_geometry_rate,0.288904793588
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,horizon_only,new_supported_future_mode,0.27656260577
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,horizon_only,prefix_future_mass_TV,0.118584344853
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.261996354039
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_new_point_rate,0.22103813202
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0561228926262
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,portrait_plus_prefix,new_supported_future_mode,0.351004953721
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.156504070284
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,prefix_only,future_new_geometry_rate,0.292448944085
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,prefix_only,future_new_point_rate,0.258865994584
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,prefix_only,future_unsupported_geometry_rate,0.0758015703039
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,prefix_only,new_supported_future_mode,0.266953589968
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,2,prefix_only,prefix_future_mass_TV,0.189499214117
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,cold_portrait,future_new_geometry_rate,0.239059295331
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,cold_portrait,future_new_point_rate,0.220843689197
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,cold_portrait,future_unsupported_geometry_rate,0.283547732356
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,cold_portrait,new_supported_future_mode,0.189557794101
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,cold_portrait,prefix_future_mass_TV,0.145974446842
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,horizon_only,future_new_geometry_rate,0.191181310285
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,horizon_only,future_new_point_rate,0.245589255902
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,horizon_only,future_unsupported_geometry_rate,0.227546306813
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,horizon_only,new_supported_future_mode,0.0823067302311
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,horizon_only,prefix_future_mass_TV,0.169234031532
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.239568265861
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_new_point_rate,0.21089184126
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.205884388032
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,portrait_plus_prefix,new_supported_future_mode,0.147765683074
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.22223401677
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,prefix_only,future_new_geometry_rate,0.341142484924
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,prefix_only,future_new_point_rate,0.328075207591
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,prefix_only,future_unsupported_geometry_rate,0.247955250388
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,prefix_only,new_supported_future_mode,0.0670902913145
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,3,prefix_only,prefix_future_mass_TV,0.241595515486
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,cold_portrait,future_new_geometry_rate,0.447679121155
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,cold_portrait,future_new_point_rate,0.400711148794
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,cold_portrait,future_unsupported_geometry_rate,0.570380662308
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,cold_portrait,new_supported_future_mode,0.586697704003
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,cold_portrait,prefix_future_mass_TV,0.295339570685
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,horizon_only,future_new_geometry_rate,0.411779747751
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,horizon_only,future_new_point_rate,0.376071510074
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,horizon_only,future_unsupported_geometry_rate,0.475532821999
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,horizon_only,new_supported_future_mode,0.0204152661992
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,horizon_only,prefix_future_mass_TV,0.249931574455
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_new_geometry_rate,0.45033842008
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_new_point_rate,0.384309085994
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.570675205783
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,portrait_plus_prefix,new_supported_future_mode,0.52257634902
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,portrait_plus_prefix,prefix_future_mass_TV,0.321989333289
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,prefix_only,future_new_geometry_rate,0.474910141497
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,prefix_only,future_new_point_rate,0.421850746982
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,prefix_only,future_unsupported_geometry_rate,0.607970275257
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,prefix_only,new_supported_future_mode,0.0498230478649
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,manual,5,prefix_only,prefix_future_mass_TV,0.320571627655
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,cold_portrait,future_new_geometry_rate,0.262937533247
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,cold_portrait,future_new_point_rate,0.150166791584
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,cold_portrait,future_unsupported_geometry_rate,0.371340100527
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,cold_portrait,new_supported_future_mode,0.2587144981
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,cold_portrait,prefix_future_mass_TV,0.326515853342
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,horizon_only,future_new_geometry_rate,0.317908516125
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,horizon_only,future_new_point_rate,0.206911951618
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,semi,2,horizon_only,future_unsupported_geometry_rate,0.628442001965
