feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,8,4,0.0873958333334,0.095,-0.00760416666662,-0.0247916666666,0.00140625000004,-0.0107083333333,-0.0247916666666,0.00385416666668
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,knn,semi,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix2,leave_building,constant_median,46,15,0.127957266523,0.197065217391,-0.0691079508681,-0.144587847023,-0.00677194335358,-0.0909631002834,-0.1886373505,-0.0101520748714
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix2,leave_building,scene_median,46,15,0.127957266523,0.206820652174,-0.0788633856507,-0.164006816874,-0.0207801285679,-0.126933428566,-0.241575486487,-0.0332162514481
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,12,7,0.0895200194194,0.1378125,-0.0482924805806,-0.093375253819,0.00678158472696,-0.041583369078,-0.0783060560395,-0.00456104374809
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,12,7,0.0895200194194,0.145416666667,-0.0558966472473,-0.0820257150725,-0.0206104019734,-0.0539940833637,-0.0832019075834,-0.0228060352873
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix3,leave_building,constant_median,46,15,0.156081300619,0.279510869565,-0.123429568946,-0.216208361139,-0.0485786394765,-0.150378308068,-0.269534916006,-0.0572614080192
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix3,leave_building,scene_median,46,15,0.156081300619,0.304782608696,-0.148701308077,-0.248925393997,-0.0814748216466,-0.212327803017,-0.332527310896,-0.105004832599
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,12,7,0.107993091519,0.216666666667,-0.108673575148,-0.176427417344,-0.0215860784007,-0.0966785371762,-0.153838049371,-0.0382730724081
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,12,7,0.107993091519,0.234791666667,-0.126798575148,-0.178963643894,-0.0706728315462,-0.126455322891,-0.180375978748,-0.0714972493622
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,4,2,0.05125,0.05125,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,4,2,0.05125,0.05125,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix5,leave_building,constant_median,46,15,0.194208935509,0.337065217391,-0.142856281883,-0.217119860458,-0.0713281302894,-0.151802454371,-0.277257339028,-0.0350731195971
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix5,leave_building,scene_median,46,15,0.194208935509,0.377038043478,-0.18282910797,-0.243392742131,-0.126844155372,-0.220495004876,-0.305476170674,-0.132319159641
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,12,7,0.120779529315,0.286770833333,-0.165991304018,-0.228900722721,-0.0552907042965,-0.172951108064,-0.231077372138,-0.0841280948277
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,12,7,0.120779529315,0.310833333333,-0.190053804018,-0.296620617705,-0.115186640265,-0.20973682235,-0.296337606565,-0.12034692997
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,4,2,0.11,0.11,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,4,2,0.11,0.11,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix8,leave_building,constant_median,46,15,0.174864970536,0.336358695652,-0.161493725116,-0.217521361822,-0.101357344426,-0.175047202252,-0.265807475729,-0.0927009189258
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix8,leave_building,scene_median,46,15,0.174864970536,0.377744565217,-0.202879594681,-0.257864734552,-0.143682626895,-0.240652631544,-0.336767573999,-0.13987389143
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,12,7,0.13850519677,0.319791666667,-0.181286469897,-0.280738844621,-0.0482771834537,-0.195432454734,-0.305197629026,-0.0649515678547
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,12,7,0.13850519677,0.344375,-0.20586980323,-0.31668647499,-0.123056716601,-0.225700311877,-0.331892888914,-0.105373654527
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,4,2,0.18125,0.18125,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,4,2,0.18125,0.18125,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix2,leave_building,constant_median,46,15,0.21166262926,0.354184782609,-0.142522153349,-0.24039039766,-0.0655001224489,-0.188228913935,-0.319984088299,-0.0791852777057
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix2,leave_building,scene_median,46,15,0.21166262926,0.39964673913,-0.187984109871,-0.278389700768,-0.100857337119,-0.236223232117,-0.368732151934,-0.0979590669295
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,12,7,0.202506073196,0.339479166667,-0.136973093471,-0.272638408892,0.0375202280971,-0.104095533063,-0.223963172479,0.018510864382
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,12,7,0.202506073196,0.310416666667,-0.107910593471,-0.227228641777,0.0939828941106,-0.0562383902061,-0.203524997557,0.134156676626
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,4,2,0.0425,0.0425,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,4,2,0.0425,0.0425,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix3,leave_building,constant_median,46,15,0.193675532788,0.392173913043,-0.198498380255,-0.281223936491,-0.133255871542,-0.246608216358,-0.333439042541,-0.15466224728
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix3,leave_building,scene_median,46,15,0.193675532788,0.458967391304,-0.265291858516,-0.353231562629,-0.171095489496,-0.31004003454,-0.440624460276,-0.165468664826
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,12,7,0.204899000202,0.416041666667,-0.211142666464,-0.330371520058,-0.0378074711368,-0.197060653373,-0.341950918677,-0.041777214799
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,12,7,0.204899000202,0.386041666667,-0.181142666464,-0.303048608642,0.00301123793643,-0.145810653373,-0.310238544348,0.0588048855175
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,4,2,0.08875,0.08875,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,4,2,0.08875,0.08875,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix5,leave_building,constant_median,46,15,0.162607418427,0.337608695652,-0.175001277225,-0.222525525885,-0.135076074945,-0.209750851092,-0.276742723909,-0.139206721789
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.162607418427,0.421222826087,-0.25861540766,-0.315963090007,-0.189164600792,-0.291188351092,-0.392488727522,-0.186611517161
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.173275943741,0.400729166667,-0.227453222926,-0.355405063319,-0.0620155953209,-0.231600969893,-0.382728687831,-0.0682485273896
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.173275943741,0.44125,-0.267974056259,-0.391456416881,-0.11661772649,-0.25164561275,-0.395356088908,-0.0465369340861
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.156026517541,0.305815217391,-0.14978869985,-0.194078563875,-0.104674948072,-0.176804940151,-0.260511728469,-0.0950776441275
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.156026517541,0.34972826087,-0.193701743329,-0.250640735025,-0.115971352235,-0.215337768433,-0.325296465007,-0.106437969389
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.15182204754,0.369583333333,-0.217761285794,-0.393929181547,-0.037914859619,-0.221694977296,-0.389063101155,-0.0314041111977
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.15182204754,0.40375,-0.25192795246,-0.406754284527,-0.0993823879924,-0.23459676301,-0.391303955224,-0.0452113477417
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.2053413453,0.412173913043,-0.206832567743,-0.280760931803,-0.155582176892,-0.276045521886,-0.367652408295,-0.177922735688
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.2053413453,0.398043478261,-0.192702132961,-0.311583407338,-0.108643260629,-0.271256380472,-0.401112101075,-0.142896083046
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.174900090814,0.436041666667,-0.261141575853,-0.371739182832,-0.0895042007044,-0.275740296418,-0.388174834977,-0.120858085961
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.174900090814,0.33125,-0.156349909186,-0.279168601236,0.0292460287623,-0.12837422499,-0.278764007837,0.0268556110538
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.188370112353,0.405760869565,-0.217390757212,-0.267929576612,-0.182977880937,-0.264055812308,-0.338877890942,-0.186339423947
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.188370112353,0.41472826087,-0.226358148517,-0.313915182808,-0.16245213639,-0.277850635541,-0.383659842901,-0.174475128462
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.211523286199,0.483541666667,-0.272018380467,-0.425700417629,-0.0724614057886,-0.273801905556,-0.434522075711,-0.0895106413506
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.211523286199,0.40125,-0.189726713801,-0.326359268067,0.0138571659324,-0.152239405556,-0.336233833482,0.0577454949109
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.165266946689,0.310489130435,-0.145222183746,-0.187732467458,-0.10479630959,-0.179254810334,-0.250789300518,-0.108482426199
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.165266946689,0.329266304348,-0.163999357659,-0.226747784858,-0.101295576201,-0.210550264879,-0.302273663628,-0.112868911179
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.194375513685,0.395833333333,-0.201457819648,-0.336019409417,-0.0568792397818,-0.208507781215,-0.349820409779,-0.0468054657681
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.194375513685,0.385416666667,-0.191041152981,-0.307120574071,-0.0545339775415,-0.181230995501,-0.321934910156,0.00656971457681
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.127317753177,0.225489130435,-0.0981713772575,-0.13866380393,-0.0610870039147,-0.124746784433,-0.180293753792,-0.0676122604988
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.127317753177,0.239755434783,-0.112437681605,-0.157258766114,-0.0663209040557,-0.146714587463,-0.223302444381,-0.0707718209741
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.118894883574,0.290416666667,-0.171521783093,-0.309453633873,-0.035254061928,-0.187975393798,-0.298607059678,-0.0539549201792
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.118894883574,0.312083333333,-0.19318844976,-0.310425110784,-0.104027107827,-0.195520036655,-0.297393241406,-0.0884471956412
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
ABC_traits_feedback_shared,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.150766560709,0.212083333333,-0.0613167726239,-0.113744076121,-0.00846715051427,-0.0648190116552,-0.114552928381,0.00373641394239
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.150766560709,0.223333333333,-0.0725667726239,-0.165470010389,-0.00331410626476,-0.0830690116552,-0.186742748425,0.0121546573173
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.13929446146,0.1325,0.00679446146007,-0.063070111757,0.119597697137,0.0153172291612,-0.0671982395493,0.132794606376
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.13929446146,0.11609375,0.0232007114601,-0.0155546430465,0.126932947874,0.0481297291612,-0.0306734895515,0.126932947874
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.171593750183,0.245138888889,-0.0735451387063,-0.13225555377,-0.0129357927317,-0.064985618919,-0.132359688141,0.00973623500691
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.171593750183,0.263819444444,-0.0922256942619,-0.190580730363,-0.0124130711967,-0.092798118919,-0.218464949636,0.0129978295056
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.155571331578,0.158125,-0.00255366842232,-0.0315757338214,0.139124761812,0.0263552079927,-0.0318021117897,0.139294545288
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.155571331578,0.15546875,0.000102581577682,-0.0424658890015,0.124512527775,0.0316677079927,-0.0611771117897,0.124512527775
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.149502921121,0.212638888889,-0.0631359677678,-0.111339602808,-0.0110803968714,-0.0518853242905,-0.116663253639,0.0107234794039
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.149502921121,0.218611111111,-0.06910818999,-0.143635893571,0.00142588189358,-0.0629353242905,-0.166225265367,0.0293237626494
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.125747303875,0.1334375,-0.00769019612459,-0.0428282652421,0.097724011228,0.0217977662814,-0.0541284786652,0.097724011228
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.125747303875,0.12359375,0.00215355387541,-0.0501581055492,0.125849011228,0.0294852662814,-0.0668784786652,0.125849011228
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
ABC_traits_feedback_shared,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
