image_id,building,room_id,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,n_history_views,training_image_ids,status
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0434782608696,0.913043478261,0.0434782608696,1,0.00189035916824,0.0113421550095,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0434782608696,0.913043478261,0.0434782608696,1,0.00189035916824,0.0113421550095,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0434782608696,0.913043478261,0.0434782608696,1,0.00189035916824,0.0113421550095,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0434782608696,0.913043478261,0.0434782608696,1,0.00189035916824,0.0113421550095,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__cls__panorama__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,feedback__point_counts__fixed_ridge,same_room_history,fixed,fixed_same_room_leave_view,9.99997951112e-07,0.999997973442,9.99997951112e-07,1,1.0133650646e-12,6.10692881715e-12,10,uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c;uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,same_room_frequency,same_room_history,fixed,fixed_same_room_leave_view,0.0434782608696,0.913043478261,0.0434782608696,1,0.00189035916824,0.0113421550095,10,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block3__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,supported_component:uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,起居与休闲,living,1,dinov3__block12__panorama_mean__nn1,same_room_history,fixed,fixed_same_room_leave_view,9.99998000004e-07,0.999998000004,9.99998000004e-07,1,9.99995999859e-13,5.99997599929e-12,10,uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0;uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8;uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398;uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f;uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea;uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62;uNb9QFRL6hY_84722e58b32f4646acc12614994f835b;uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97;uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3;uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,ok
