building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,c345eac5108fcf77,W015,-0.45833333333333331,-0.089285714285714357,0.21006944444444442,0.13619614512471648
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,db928628d69b3f0a,W017,0.54166666666666674,0.053571428571428721,0.29340277777777785,0.23823696145124709
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,4785d000f2625c42,W018,0.54166666666666674,0.053571428571428673,0.29340277777777785,0.23823696145124715
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dc2410f47b0ae7f6,W002,-0.45833333333333331,-0.37499999999999989,0.21006944444444442,0.0069444444444444597
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,e5a17929a8d3ddab,W021,-0.45833333333333331,-0.089285714285714135,0.21006944444444442,0.13619614512471664
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,62350f1ba1f6f629,W006,0.54166666666666674,0.053571428571428867,0.29340277777777785,0.23823696145124693
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,ced04aaa4e1efa7e,W008,-0.45833333333333331,0.33928571428571414,0.21006944444444442,0.63619614512471623
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,03e01729807e10b2,W027,-0.45833333333333331,-0.37499999999999967,0.21006944444444442,0.006944444444444497
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8cd45265d79ac735,W028,0.54166666666666674,0.19642857142857131,0.29340277777777785,0.11918934240362827
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,f7889df0393772a8,W029,0.54166666666666674,0.19642857142857095,0.29340277777777785,0.1191893424036285
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,42cd5a13d2ad90e1,W030,-0.45833333333333331,0.053571428571428686,0.21006944444444442,0.26204648526077107
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8044ecb0849dfec0,W031,0.54166666666666674,0.48214285714285687,0.29340277777777785,0.0035430839002267983
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,31ba2b8e12c0dae4,W032,-0.45833333333333331,0.053571428571428777,0.21006944444444442,0.26204648526077118
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8ada6a2e55916c35,W033,-0.45833333333333331,-0.23214285714285762,0.21006944444444442,0.051162131519274151
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,5dec5e1874a7a054,W034,0.54166666666666674,0.625,0.29340277777777785,0.0069444444444444319
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,b66bb9496c68e5be,W035,-0.45833333333333331,-0.23214285714285723,0.21006944444444442,0.051162131519274325
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,9f069c3bb68abdf2,W036,-0.45833333333333331,-0.37500000000000028,0.21006944444444442,0.0069444444444443955
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,60bba1fdafe4c9bd,W037,0.54166666666666674,0.053571428571428638,0.29340277777777785,0.23823696145124715
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,a800c13498de5044,W001,-0.54166666666666663,-0.23214285714285687,0.29340277777777773,0.095804988662131663
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,82fb1dbda549df08,W010,0.45833333333333337,-0.089285714285714163,0.21006944444444448,0.29988662131519267
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,b2e72f1eccfff1ce,W011,-0.54166666666666663,-0.089285714285714246,0.29340277777777773,0.20464852607709752
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,a3ab6a5900bc68ec,W012,0.45833333333333337,0.053571428571428582,0.21006944444444448,0.16383219954648526
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0425a943a10eec7b,W013,0.45833333333333337,0.053571428571428638,0.21006944444444448,0.16383219954648523
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,58c295ccb812be32,W014,-0.54166666666666663,-0.089285714285714413,0.29340277777777773,0.20464852607709735
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,27dbf5c9cdf792b8,W015,0.45833333333333337,-0.089285714285714357,0.21006944444444448,0.29988662131519278
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,3aa0bf741c4b39c3,W017,0.45833333333333337,0.053571428571428721,0.21006944444444448,0.16383219954648517
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf04983c0e9d6481,W018,0.45833333333333337,0.053571428571428673,0.21006944444444448,0.16383219954648523
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,2cb026abc8f06cca,W002,-0.54166666666666663,-0.37499999999999989,0.29340277777777773,0.027777777777777804
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,c16f76b61a0c2732,W021,0.45833333333333337,-0.089285714285714135,0.21006944444444448,0.29988662131519256
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,075417b5f26b1723,W006,0.45833333333333337,0.053571428571428867,0.21006944444444448,0.16383219954648504
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf182260d97e72b4,W008,0.45833333333333337,0.33928571428571414,0.21006944444444448,0.014172335600907074
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,1c503eddee825845,W027,-0.54166666666666663,-0.37499999999999967,0.29340277777777773,0.027777777777777877
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,4646bfc46dc3b9ce,W028,-0.54166666666666663,0.19642857142857131,0.29340277777777773,0.54478458049886591
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bba1f0de8ac71831,W029,0.45833333333333337,0.19642857142857095,0.21006944444444448,0.068594104308390288
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,925ff212fc8d9104,W030,-0.54166666666666663,0.053571428571428686,0.29340277777777773,0.35430839002267589
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,32eaa5e855ae90ee,W031,0.45833333333333337,0.48214285714285687,0.21006944444444448,0.00056689342403626656
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,628f11c0e0520639,W032,-0.54166666666666663,0.053571428571428777,0.29340277777777773,0.354308390022676
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,ffa6a35684824582,W033,-0.54166666666666663,-0.23214285714285762,0.29340277777777773,0.095804988662131177
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7ed4383a08375303,W034,0.45833333333333337,0.625,0.21006944444444448,0.027777777777777766
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,81feb0e35cc60306,W035,-0.54166666666666663,-0.23214285714285723,0.29340277777777773,0.095804988662131454
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,f227fac3913dbc27,W036,-0.54166666666666663,-0.37500000000000028,0.29340277777777773,0.027777777777777672
7y3sRwLe3Va,scope_accept,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,4d3e4911d8f07aa2,W037,0.45833333333333337,0.053571428571428638,0.21006944444444448,0.16383219954648523
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c8a68204bbf22bf,W001,0,-0.17698478946392113,0,0.031323615701588488
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,84b0461c974c6f08,W010,0,-0.10291071538984729,0,0.010590615342050153
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b36f0dc2bb36d9b6,W011,0,0.045237432758300805,0,0.0020464253225617869
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,e43b14b1a0c01b0f,W012,0,-0.065873678352810092,0,0.0043393414997294809
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,a73527487e1ba30e,W013,0,0.0082003957212637892,0,6.7246489985321468e-05
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9bf982556e9845da,W014,0,0.0082003957212637615,0,6.7246489985321007e-05
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6c26d77b8fe5e104,W015,0,-0.065873678352810119,0,0.0043393414997294844
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,cbfa1db9b3b7ec4d,W017,0,-0.065873678352810369,0,0.0043393414997295173
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b86432f92a43add3,W018,0,-0.17698478946392149,0,0.031323615701588613
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f5958e31992e703a,W002,0,-0.17698478946392132,0,0.031323615701588557
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9130e3a10b708f2c,W021,0,-0.028836641315773171,0,0.00083155188237455627
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,59650fcf724f11bc,W006,0,-0.028836641315773442,0,0.00083155188237457188
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,13d54802362fd649,W008,0,-0.17698478946392118,0,0.031323615701588509
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2099f09dd0969482,W027,0,-0.17698478946392127,0,0.031323615701588536
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,3040d441f80810e4,W028,0,0.082274469795337979,0,0.0067690883801039816
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,be7a92e1f36d2292,W029,0,0.37857076609163409,0,0.14331582493920672
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,674ea0b8b27fa7c7,W030,0,0.65007109839682564,0,0.42259243297085536
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c964b13299f32cb,W031,0,-0.17698478946392146,0,0.031323615701588606
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6a317a400188cb9b,W032,0,0.082274469795337951,0,0.0067690883801039764
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,5f9c3715d22ae336,W033,0,0.08227446979533784,0,0.0067690883801039582
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2c487c4855775399,W034,0,-0.13994775242688456,0,0.019585373409336575
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f25bd8df99652c2b,W035,0,0.11931150683237504,0,0.014235235662611876
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,4bfc0d70b116500c,W036,0,-0.028836641315773317,0,0.00083155188237456462
7y3sRwLe3Va,scope_reject,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,922f49b7c63582f6,W037,0,0.13248315869833327,0,0.017551787338687758
7y3sRwLe3Va,time,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,bd14297e6f34d6705898,W010,0.13603179106734764,-0.35491966607304276,0.01850464818099052,0.24103333326827259
7y3sRwLe3Va,time,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,a3e7b70ed81a76c41c0f,W027,1.7954206339068417,1.158624393976794,3.2235352526584453,0.40550945118904691
7y3sRwLe3Va,time,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,98fc2a900301cecb1f95,W028,0.54149689917551136,0.6670857967849344,0.29321889181669392,0.015772571202750146
7y3sRwLe3Va,time,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,d5c88ef7632f0c3ce88f,W030,-0.28170340963263119,-0.26460635087857293,0.07935681099865001,0.00029230941803972012
7y3sRwLe3Va,time,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,9ba553c8c79977374da6,W006,-2.19124591451707,-1.2061841738101127,4.8015586578877505,0.97034663300462076
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,84b0461c974c6f08,W010,-0.51452531962911729,-0.58637736089601467,0.2647363045394453,0.0051627158342199223
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b36f0dc2bb36d9b6,W011,-0.100091541538192,-0.096859453352177466,0.010018316687491613,1.0446394042174703e-05
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,a73527487e1ba30e,W013,-1.9282186549371221,-1.1843741200631639,3.7180271812475243,0.55330469206185517
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6c26d77b8fe5e104,W015,-1.4173930311711316,0.31701812327352963,2.0090030048124885,3.0081820526620624
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,cbfa1db9b3b7ec4d,W017,-0.41187116556903369,-0.39802866951560101,0.16963785702719436,0.00019161469698929945
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f5958e31992e703a,W002,-0.62893567080686141,-0.54816091649118093,0.39556007801327675,0.0065245609347585436
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9130e3a10b708f2c,W021,-0.94738940192539589,-1.2474524239112423,0.89754667888055928,0.090037817163278563
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2099f09dd0969482,W027,0.9925505801434138,0.92716669915382199,0.98515665414302733,0.0042750518932611042
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,3040d441f80810e4,W028,1.4039858552380817,0.43562810196196255,1.9711762817086078,0.93771673832997327
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,be7a92e1f36d2292,W029,0.76490589594841207,0.45341166272888844,0.58508102965664299,0.097028657329018983
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,674ea0b8b27fa7c7,W030,-0.98994901634419197,-0.49606404570154483,0.97999905496083328,0.24392236422668842
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6a317a400188cb9b,W032,1.1056653845812452,0.54877116051696295,1.2224959426611928,0.31013117679615898
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,5f9c3715d22ae336,W033,0.9925505801434138,0.75743576194542461,0.98515665414302733,0.055278977736273507
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,4bfc0d70b116500c,W036,2.1790055701486395,1.6519365796589798,4.7480652747387975,0.27780172073578902
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,922f49b7c63582f6,W037,0.24400462019367986,0.57936350720320839,0.059538254675861962,0.11246558309626974
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,59650fcf724f11bc,W006,-0.86734669425185951,-1.4376418686330847,0.75229028802962861,0.32523658592251209
7y3sRwLe3Va,time,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,13d54802362fd649,W008,0.12305200977601771,0.32422726212123165,0.015141797109917159,0.040471482156160504
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,1870bb9b73b8e731,W001,-1.6846490010206656,-0.71789486483237275,2.8380422566399268,0.93461355983717231
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,95c53ad8a5a96289,W010,-0.31125804473668239,-0.535464279341196,0.096881570413302573,0.050268435635534195
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,255bcfbc04e42564,W011,0.28300113467105348,-0.045946371797358769,0.080089642225103744,0.10820646201178612
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dcf84084e2f4a4bf,W013,-0.90555939065999524,-1.133461038508345,0.82003781001250187,0.05193916109199323
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,c345eac5108fcf77,W015,0.34214880717374818,0.36793120482834835,0.11706580625041872,0.00066473202881993203
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,db928628d69b3f0a,W017,-1.128702941974205,-0.34711558796078235,1.2739703312212254,0.6108787919537032
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,4785d000f2625c42,W018,0.21247098386521568,-0.14762752159954556,0.045143918984652739,0.12967093363795468
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dc2410f47b0ae7f6,W002,-2.5149973030940957,-0.49724783493636227,6.3252114345705746,4.0713129162508155
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,e5a17929a8d3ddab,W021,0.50686127505211509,-1.1965393423564235,0.25690835214745589,2.9015736633877904
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,03e01729807e10b2,W027,0.78301584233282906,0.97807978070864066,0.6131138093441898,0.038049940054682423
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8cd45265d79ac735,W028,0.10711046820738979,0.48654118351678122,0.011472652399606258,0.14396766772019645
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,f7889df0393772a8,W029,0.85634711541837838,0.5043247442837071,0.73333038208537749,0.12391974977927625
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,42cd5a13d2ad90e1,W030,-0.50402356069172072,-0.44515096414672617,0.25403974973236065,0.0034659826239497042
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,31ba2b8e12c0dae4,W032,0.27941046654032498,0.59968424207178161,0.078070208812282063,0.10257529129317387
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8ada6a2e55916c35,W033,0.75210830486975233,0.80834884350024327,0.56566690225405236,0.0031629981854477442
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,9f069c3bb68abdf2,W036,0.53232233925038841,1.7028496612137987,0.28336707286500562,1.370134211462833
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,60bba1fdafe4c9bd,W037,1.285107786130065,0.63027658875802706,1.651502021972117,0.42880389705169697
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,62350f1ba1f6f629,W006,0.1530475633944155,-1.3867287870782659,0.023423556660967629,2.3709112094749698
7y3sRwLe3Va,time,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,ced04aaa4e1efa7e,W008,0.95623815527166922,0.37514034367605031,0.91439140959736498,0.33767466664121742
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,a800c13498de5044,W001,-1.2564481702449068,-0.71789486483237275,1.5786620045117745,0.2900396627707662
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,82fb1dbda549df08,W010,-0.57447429028308683,-0.535464279341196,0.33002071019625634,0.001521780953686442
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,b2e72f1eccfff1ce,W011,0.96033693294580669,-0.045946371797358769,0.92224702477975884,1.0126060894048263
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0425a943a10eec7b,W013,-1.6958148300287523,-1.133461038508345,2.8757879377454461,0.31624178683737775
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,27dbf5c9cdf792b8,W015,-0.45794047402713467,0.36793120482834835,0.20970947775219681,0.68206402993557402
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,3aa0bf741c4b39c3,W017,-0.71930523816154235,-0.34711558796078235,0.51740002564663312,0.13852513571656408
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf04983c0e9d6481,W018,0.72378672135148125,-0.14762752159954556,0.5238672180047268,0.75936278281791114
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,2cb026abc8f06cca,W002,-2.2905219377754453,-0.49724783493636227,5.2464907474305811,3.2158320079133182
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,c16f76b61a0c2732,W021,-1.1919096491073353,-1.1965393423564235,1.4206486116351713,2.1434059580652198e-05
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,1c503eddee825845,W027,0.38362671165108342,0.97807978070864066,0.1471694538922235,0.35337445131194889
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,4646bfc46dc3b9ce,W028,0.95791268933430018,0.48654118351678122,0.91759672038767148,0.22219109649667532
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bba1f0de8ac71831,W029,1.2648261237139682,0.5043247442837071,1.5997851232293023,0.57836234811532994
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,925ff212fc8d9104,W030,0.65720111659218539,-0.44515096414672617,0.43191330765001523,1.2151801099094077
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,628f11c0e0520639,W032,1.0810749741104191,0.59968424207178161,1.1687230996478433,0.23173703689269526
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,ffa6a35684824582,W033,-0.045830823200302184,0.80834884350024327,0.0021004643552173571,0.72962290300465493
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,f227fac3913dbc27,W036,1.7281108027109591,1.7028496612137987,2.9863669464463154,0.0006381252697395597
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,4d3e4911d8f07aa2,W037,1.0746163940710076,0.63027658875802706,1.1548003944061751,0.19743786258557747
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,075417b5f26b1723,W006,-1.2564481702449068,-1.3867287870782659,1.5786620045117745,0.016973039122480507
7y3sRwLe3Va,time,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf182260d97e72b4,W008,0.65720111659218539,0.37514034367605031,0.43191330765001523,0.079558279618047512
7y3sRwLe3Va,time,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,bc6afe53ebf4fa056431,W010,-0.035268032439902619,-0.23408304280572401,0.0012438341121820235,0.039527408346761668
7y3sRwLe3Va,time,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,44137bda12cf49a72738,W011,0.16767281155678848,0.25543486473811322,0.028114171735358302,0.0077021779786016721
7y3sRwLe3Va,time,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,fe51149470d295897000,W017,-0.035268032439902619,-0.045734351425310349,0.0012438341121820235,0.00010954383310430629
7y3sRwLe3Va,time,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,19f0ec5e2db5240ffd86,W033,1.3757189412703603,1.1097300800357153,1.8926026053700411,0.070750074300903257
7y3sRwLe3Va,time,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,02c17487f3c26175d06c,W006,-1.4728556879473436,-1.0853475505427941,2.1693038775188427,0.1501625565547432
7y3sRwLe3Va,time,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,e7909355f0df5dd9276a,W012,-0.83410751404556516,-0.64954454552134777,0.69573534498727263,0.034063489350471259
7y3sRwLe3Va,time,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,ec6c38a862059f07bf7f,W013,1.0257897603497081,-0.88950237978718527,1.0522446324383117,3.6683439820701613
7y3sRwLe3Va,time,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,4d53581ef39bae3bf5d1,W027,0.026833122745424376,1.2220384394298005,0.00072001647627101099,1.4285157490305997
7y3sRwLe3Va,time,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,c89be364009b1fc0544e,W030,-1.0241511169334303,-0.20119230542556626,1.0488855103159929,0.67726120543843615
