building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,44137bda12cf49a72738,W011,0.40000000000000002,-0.033132532467756923,0.16000000000000003,0.18760379068193253
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,bc6afe53ebf4fa056431,W010,-0.59999999999999998,0.047265875881490879,0.35999999999999999,0.41895311408063357
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,fe51149470d295897000,W017,0.40000000000000002,-0.026796228534172378,0.16000000000000003,0.18215502069099354
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,1c3df8c137a169fee41d,W031,0.33333333333333337,0.047811168895368544,0.11111111111111113,0.081522906385340238
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,4d53581ef39bae3bf5d1,W027,0.33333333333333337,0.029632425601818755,0.11111111111111113,0.09223424135694594
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,b02aea4f86afbc5430f7,W035,-0.66666666666666663,0.018314002067698367,0.44444444444444442,0.4691985165397779
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,c89be364009b1fc0544e,W030,0.33333333333333337,-0.04256568800969425,0.11111111111111113,0.14130007424664592
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,e7909355f0df5dd9276a,W012,0.33333333333333337,0.15967780882065652,0.11111111111111113,0.030156241193772911
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,ec6c38a862059f07bf7f,W013,-0.66666666666666663,-0.21286971737584789,0.44444444444444442,0.20593167118565389
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,6051dfca1aade85a07a8,W031,-0.33333333333333331,0.051393849924564708,0.1111111111111111,0.14801500553755623
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,74c45cde6e9ca313500c,W008,-0.33333333333333331,-0.094926564516864098,0.1111111111111111,0.056837787417509396
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,89f6eb36f9ae94e81adb,W014,-0.33333333333333331,-0.23697268160887044,0.1111111111111111,0.0092853752007632292
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,c63d05f140fcc66be4df,W018,0.66666666666666674,-0.079733237981887903,0.44444444444444453,0.55711281765937148
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,dec8403a4ddac6db3115,W034,-0.33333333333333331,0.21363016177470059,0.1111111111111111,0.29916906498079621
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,e6f01175aabbf9fcafe7,W032,0.66666666666666674,0.14660847240835709,0.44444444444444453,0.27046052541521376
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,4486738211819be8d3d4,W006,0,-0.04195066667212001,0,0.0017598584342353207
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,53cffa383a4d19c3e30e,W036,0,0.086331011941140373,0,0.0074530436227813216
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,678fd1b3368b3c6302ad,W033,0,0.010705975396677198,0,0.00011461790919425748
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,a63b28ab3b493bd3ee11,W011,0,-0.055086320665697547,0,0.0030345027244840566
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,517087c6def062efa361,W033,0,-0.10553412925352536,0,0.011137452437299796
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,8125fd4575ecfc155a63,W037,0,0.15850716086345321,0,0.025124520044992632
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,84ac11f23b306b7457b4,W034,0,0.15016356323021138,0,0.022549095721993692
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,a25753564e8d0fb8f8d6,W002,0,-0.20313659484013921,0,0.041264476163246876
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,2aea8c4c7647e5dcbf4f,W010,-0.5,0.038571780911945637,0.25,0.2900595631946648
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,8f8a8cc073aa91a7c1c7,W035,0.5,0.087929882431003248,0.25,0.16980178179332681
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,aa3b4f3365dda18b56bc,W008,-0.5,-0.028893365182755391,0.25,0.2219414613688287
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,e8a846d937e3ed039131,W015,0.5,-0.09760829816019348,0.25,0.35713567802992269
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,268bafd92e9f27eee478,W036,-0.40000000000000002,0.079219429525381635,0.16000000000000003,0.22965126163463223
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,5c79ca3a486aa69a57d2,W028,0.59999999999999998,0.086424062507767574,0.35999999999999999,0.2637602435710254
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,6d1cd2b695a93ed0418c,W011,0.59999999999999998,-0.062197903081456285,0.35999999999999999,0.43850606284547766
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,b5c13db450fa7496d8e9,W029,-0.40000000000000002,0.014533984852654691,0.16000000000000003,0.17183842459782095
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,c3333eb36394f0f11cfe,W015,-0.40000000000000002,-0.11797957380434761,0.16000000000000003,0.079535520791577441
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,24cb9518cba9fc374e36,W036,0.80000000000000004,-0.012434999938148568,0.64000000000000012,0.66005062912449952
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,8cd8fc36522e0668f25d,W012,-0.20000000000000001,0.11726798407627707,0.040000000000000008,0.10065897371982482
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,b81af97c20cfc379eb17,W029,-0.20000000000000001,-0.077120444610875513,0.040000000000000008,0.015099385132628915
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,c9e40b1fe2b3537ffc79,W001,-0.20000000000000001,0.15794996254197258,0.040000000000000008,0.12812817568379958
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,ca89b9306226c9c332c3,W002,-0.20000000000000001,-0.18566250206922558,0.040000000000000008,0.0002055638469149612
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,046e2c37842123ec2f46,W031,-0.20000000000000001,-0.042599099279687802,0.040000000000000008,0.02477504354756558
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,27b18dbca838c732fe36,W032,-0.20000000000000001,0.052615523204104592,0.040000000000000008,0.063814602563683528
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,60f051ba3d820f7cf2c1,W015,-0.20000000000000001,-0.25763444669855473,0.040000000000000008,0.0033217294462485449
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,9f3ef0966bba166ccf67,W037,-0.20000000000000001,0.12798081020368993,0.040000000000000008,0.1075714118618689
7y3sRwLe3Va,image:complete:singleton,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,e989d5cbe8078c1ac797,W034,0.80000000000000004,0.1196372125704481,0.64000000000000012,0.46289352251890964
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,98fc2a900301cecb1f95,W028,-0.15000000000000002,0.029483195918258438,0.022500000000000006,0.03221421761703195
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,9ba553c8c79977374da6,W006,-0.15000000000000002,0.0060414749490605036,0.022500000000000006,0.024348941904278287
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,a3e7b70ed81a76c41c0f,W027,-0.15000000000000002,-0.0044649687204298613,0.022500000000000006,0.021180445329545463
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,bd14297e6f34d6705898,W010,-0.15000000000000002,-0.021096893225292807,0.022500000000000006,0.016616010936171568
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,d5c88ef7632f0c3ce88f,W030,0.59999999999999998,-0.0099628089215962751,0.35999999999999999,0.37205462826752378
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,13d54802362fd649,W008,0,-0.057336343510487726,0,0.0032874562871526478
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2099f09dd0969482,W027,0,-0.0055812061963044822,0,3.1149862605667549e-05
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,2c487c4855775399,W034,0,0.10558844706741034,0,0.011148920154107315
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,3040d441f80810e4,W028,0,0.028366958442383818,0,0.00080468433127193063
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,4bfc0d70b116500c,W036,0,-0.017679481317601643,0,0.00031256405965942555
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,59650fcf724f11bc,W006,0,0.0049252374731858827,0,2.4257964167274457e-05
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,5f9c3715d22ae336,W033,0,-0.041129774327975502,0,0.0016916583362701926
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,674ea0b8b27fa7c7,W030,0,-0.011079046397470897,0,0.00012274526907731284
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6a317a400188cb9b,W032,0,0.074751678504553082,0,0.0055878134392480629
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,6c26d77b8fe5e104,W015,0,-0.068515228318642735,0,0.0046943365115557434
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,84b0461c974c6f08,W010,0,-0.022213130701167427,0,0.00049342317554714691
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9130e3a10b708f2c,W021,0,-0.046442577746241394,0,0.0021569130277156764
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,922f49b7c63582f6,W037,0,0.16133230221982547,0,0.026028111739549102
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9bf982556e9845da,W014,0,-0.072823667394687958,0,0.0053032865328121381
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c8a68204bbf22bf,W001,0,0.10894838097532683,0,0.011869749717144957
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,9c964b13299f32cb,W031,0,0.026313637536027504,0,0.00069240752037743561
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,a73527487e1ba30e,W013,0,-0.077501890907665127,0,0.0060065430942636269
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b36f0dc2bb36d9b6,W011,0,-0.0064703924851200606,0,4.1865978911498153e-05
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,b86432f92a43add3,W018,0,-0.028517127782745014,0,0.00081322657697740759
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,be7a92e1f36d2292,W029,0,-0.048311543774508123,0,0.0023340052618762144
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,cbfa1db9b3b7ec4d,W017,0,-0.048136727983800365,0,0.0023171445809863889
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,e43b14b1a0c01b0f,W012,0,0.085657284573876821,0,0.0073371704005701158
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f25bd8df99652c2b,W035,0,0.012215089536420393,0,0.00014920841238276697
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,f5958e31992e703a,W002,0,-0.056360877484591669,0,0.0031765485108331522
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,03e01729807e10b2,W027,0.054347826086956652,-0.0055812061963044831,0.0029536862003780862,0.0035914889104081554
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,1870bb9b73b8e731,W001,-0.032608695652173836,0.10894838097532683,0.0010633270321361008,0.020038405943324095
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,255bcfbc04e42564,W011,-0.11956521739130421,-0.0064703924851200615,0.014295841209829836,0.012790439420560452
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,31ba2b8e12c0dae4,W032,0.09782608695652184,0.074751678504553082,0.009569943289224973,0.00053242832540828728
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,42cd5a13d2ad90e1,W030,0.09782608695652184,-0.011079046397470899,0.009569943289224973,0.011860328070850941
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,4785d000f2625c42,W018,-0.076086956521739024,-0.028517127782745014,0.0057892249527410049,0.0022628886062572209
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,5dec5e1874a7a054,W034,0.09782608695652184,0.10558844706741034,0.009569943289224973,6.0254234491112965e-05
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,60bba1fdafe4c9bd,W037,0.09782608695652184,0.16133230221982547,0.009569943289224973,0.0040330393770690596
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,62350f1ba1f6f629,W006,-0.16304347826086951,0.0049252374731858818,0.02658317580340263,0.028213489465347907
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8044ecb0849dfec0,W031,0.09782608695652184,0.026313637536027504,0.009569943289224973,0.0051140304221187613
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,85ae90c2f81b66df,W014,-0.11956521739130421,-0.072823667394687958,0.014295841209829836,0.0021847724960861771
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8ada6a2e55916c35,W033,0.09782608695652184,-0.041129774327975502,0.009569943289224973,0.019308731385316462
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,8cd45265d79ac735,W028,0.054347826086956652,0.028366958442383818,0.0029536862003780862,0.00067500548356481157
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,95c53ad8a5a96289,W010,0.09782608695652184,-0.022213130701167427,0.009569943289224973,0.014409413775870098
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,9e238cb62af7d82e,W012,0.054347826086956652,0.085657284573876821,0.0029536862003780862,0.00098028219074417747
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,9f069c3bb68abdf2,W036,0.09782608695652184,-0.017679481317601643,0.009569943289224973,0.0133415363023282
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,b66bb9496c68e5be,W035,0.054347826086956652,0.012215089536420391,0.0029536862003780862,0.0017751674892368941
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,c345eac5108fcf77,W015,-0.16304347826086951,-0.068515228318642735,0.02658317580340263,0.0089355900371400968
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,ced04aaa4e1efa7e,W008,-0.16304347826086951,-0.057336343510487726,0.02658317580340263,0.011173998337135374
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,db928628d69b3f0a,W017,-0.032608695652173836,-0.048136727983800365,0.0010633270321361008,0.00024111978809203882
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dc2410f47b0ae7f6,W002,-0.032608695652173836,-0.056360877484591669,0.0010633270321361008,0.0005641661418002398
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,dcf84084e2f4a4bf,W013,-0.032608695652173836,-0.077501890907665127,0.0010633270321361008,0.0020153989802476659
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,e5a17929a8d3ddab,W021,-0.16304347826086951,-0.046442577746241394,0.02658317580340263,0.013595770000822205
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,f7889df0393772a8,W029,0.09782608695652184,-0.048311543774508123,0.009569943289224973,0.021356207115678878
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0425a943a10eec7b,W013,-0.037549407114624511,-0.070487442985064014,0.0014099579746598139,0.0010849142070023595
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,075417b5f26b1723,W006,-0.037549407114624511,0.01193968539578699,0.0014099579746598139,0.002449170277504068
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,1c503eddee825845,W027,0.053359683794466428,0.0014332417262966253,0.0028472558546454433,0.002696355385858995
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,27dbf5c9cdf792b8,W015,-0.083003952569170036,-0.061500780396041628,0.0068896561421050292,0.00046238641350720392
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,2cb026abc8f06cca,W002,-0.083003952569170036,-0.049346429561990562,0.0068896561421050292,0.0011328288549788156
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,32eaa5e855ae90ee,W031,0.098814229249011842,0.033328085458628615,0.0097642519020762677,0.0042884350285347476
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,3aa0bf741c4b39c3,W017,-0.12845849802371545,-0.041122280061199258,0.016501585714508906,0.0076276149679961368
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,4646bfc46dc3b9ce,W028,0.098814229249011842,0.035381406364984928,0.0097642519020762677,0.004023723019036328
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,58c295ccb812be32,W014,0.053359683794466428,-0.065809219472086844,0.0028472558546454433,0.014201227505753131
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,628f11c0e0520639,W032,0.098814229249011842,0.081766126427154195,0.0097642519020762677,0.00029063780982463064
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7ed4383a08375303,W034,0.098814229249011842,0.11260289499001146,0.0097642519020762677,0.00019012730291701645
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,81feb0e35cc60306,W035,0.098814229249011842,0.019229537459021499,0.0097642519020762677,0.0063337231673077556
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,82fb1dbda549df08,W010,-0.037549407114624511,-0.015198682778566321,0.0014099579746598139,0.00049955487834646385
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,925ff212fc8d9104,W030,0.053359683794466428,-0.0040645984748697893,0.0028472558546454433,0.0032975481941484022
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,a3ab6a5900bc68ec,W012,0.098814229249011842,0.092671732496477935,0.0097642519020762677,3.7730266354889601e-05
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,a800c13498de5044,W001,-0.037549407114624511,0.11596282889792794,0.0014099579746598139,0.023566006605573606
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,b2e72f1eccfff1ce,W011,0.053359683794466428,0.00054405543748104693,0.0028472558546454433,0.0027894905987431986
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bba1f0de8ac71831,W029,-0.037549407114624511,-0.041297095851907016,0.0014099579746598139,1.4045170871554136e-05
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf04983c0e9d6481,W018,0.098814229249011842,-0.021502679860143908,0.0097642519020762677,0.014476158617580847
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,bf182260d97e72b4,W008,-0.083003952569170036,-0.05032189558788662,0.0068896561421050292,0.0010681168485278561
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,c16f76b61a0c2732,W021,-0.083003952569170036,-0.039428129823640287,0.0068896561421050292,0.0018988523279498278
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,f227fac3913dbc27,W036,-0.037549407114624511,-0.010665033395000537,0.0014099579746598139,0.00072276955029640822
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,ffa6a35684824582,W033,-0.21936758893280628,-0.034115326405374395,0.048122139074192674,0.034318400771532538
7y3sRwLe3Va,image:pair_disagreement,7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,1106d9b3309125ae,W010,-0.19927536231884058,-0.022213130701167427,0.039710670027305189,0.031351033865430533
