feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
counts_plus::bilayout__fg_enclosed__global,knn,manual,tier_primary,26,26,12,0.151196581197,0.216851851852,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::bilayout__fg_enclosed__global,knn,manual,within_mode_median,126,124,19,0.0148822004926,0.0141907483029,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,semi,cdf_early7,16,16,7,0.399583333333,0.51419047619,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,semi,cdf_observed_by19,16,16,7,0.378208333333,0.467077777778,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,semi,half_tv,42,42,12,0.128684503419,0.12325597579,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,semi,late_new_geometry,42,42,12,0.214274290524,0.203080924323,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,semi,singleton_mass,43,43,12,0.209527070503,0.198905180602,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
counts_plus::bilayout__fg_enclosed__global,knn,semi,within_mode_median,41,41,12,0.0175016807038,0.0157374260074,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,manual,cdf_early7,42,42,15,0.436261471,0.41123672638,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,manual,cdf_observed_by19,42,42,15,0.264021710001,0.2665142937,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,manual,half_tv,133,131,20,0.0942354757412,0.0925421239752,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,manual,late_new_geometry,133,131,20,0.178586384602,0.192302523533,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,manual,singleton_mass,166,164,22,0.226786672495,0.224476866311,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,manual,tier_primary,26,26,12,0.158846825957,0.205151858088,RPS,0.807692307692,0.866666666667,0,0.8
counts_plus::bilayout__fg_enclosed__global,ridge,manual,within_mode_median,126,124,19,0.0140719785482,0.0145917027782,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,semi,cdf_early7,16,16,7,0.373920226868,0.519187022205,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,semi,cdf_observed_by19,16,16,7,0.313589094332,0.403132688759,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,semi,half_tv,42,42,12,0.121976686235,0.108889067733,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,semi,late_new_geometry,42,42,12,0.191956654688,0.182045269055,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,semi,singleton_mass,43,43,12,0.193552251535,0.175119314795,MAE,,,,
counts_plus::bilayout__fg_enclosed__global,ridge,semi,tier_primary,5,5,3,0.289026655646,0.265894330253,RPS,0.4,0.666666666667,0,0
counts_plus::bilayout__fg_enclosed__global,ridge,semi,within_mode_median,41,41,12,0.015609910961,0.0155380053356,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,manual,cdf_early7,42,42,15,0.550761904762,0.545826666667,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,manual,cdf_observed_by19,42,42,15,0.302015873016,0.291533333333,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,manual,half_tv,133,131,20,0.102210451472,0.105663664103,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,manual,late_new_geometry,133,131,20,0.173049618321,0.191929508223,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,manual,singleton_mass,166,164,22,0.223263062819,0.221682355952,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,manual,tier_primary,26,26,12,0.161538461538,0.2225,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::bilayout__fg_enclosed__regions,knn,manual,within_mode_median,126,124,19,0.0153576924116,0.0157004801227,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,semi,cdf_early7,16,16,7,0.405833333333,0.487380952381,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,semi,cdf_observed_by19,16,16,7,0.31075,0.421185714286,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,semi,half_tv,42,42,12,0.127783430579,0.124453956686,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,semi,late_new_geometry,42,42,12,0.212005531506,0.212947044853,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,semi,singleton_mass,43,43,12,0.205051730653,0.202088695574,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::bilayout__fg_enclosed__regions,knn,semi,within_mode_median,41,41,12,0.0184440147819,0.017962600869,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,cdf_early7,42,42,15,0.441293238755,0.398401676331,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,cdf_observed_by19,42,42,15,0.277521465192,0.291568424403,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,half_tv,133,131,20,0.103298697983,0.107947598491,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,late_new_geometry,133,131,20,0.17544985454,0.189033128445,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,singleton_mass,166,164,22,0.215854679039,0.205521450778,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,tier_primary,26,26,12,0.190354975231,0.231482746502,RPS,0.769230769231,0.933333333333,0,0.6
counts_plus::bilayout__fg_enclosed__regions,ridge,manual,within_mode_median,126,124,19,0.0143370456107,0.0148072451233,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,cdf_early7,16,16,7,0.335345812655,0.471147851794,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,cdf_observed_by19,16,16,7,0.326460405424,0.433110721296,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,half_tv,42,42,12,0.126041356594,0.110017861749,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,late_new_geometry,42,42,12,0.195763617519,0.181782076029,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,singleton_mass,43,43,12,0.196079683509,0.171384012134,MAE,,,,
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,tier_primary,5,5,3,0.264835110486,0.246775860288,RPS,0.6,1,0,0
counts_plus::bilayout__fg_enclosed__regions,ridge,semi,within_mode_median,41,41,12,0.0158176431113,0.0166648569011,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,manual,cdf_early7,42,42,15,0.510333333333,0.491375238095,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,manual,cdf_observed_by19,42,42,15,0.313428571429,0.29800952381,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,manual,half_tv,133,131,20,0.105405556162,0.109583873113,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,manual,late_new_geometry,133,131,20,0.184750636132,0.203729793285,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,manual,singleton_mass,166,164,22,0.251041535943,0.24213161337,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,manual,tier_primary,26,26,12,0.195811965812,0.257592592593,RPS,0.769230769231,0.866666666667,0,0.7
counts_plus::bilayout__fg_extended__global,knn,manual,within_mode_median,126,124,19,0.0148006822407,0.0141673420673,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,semi,cdf_early7,16,16,7,0.37875,0.466571428571,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,semi,cdf_observed_by19,16,16,7,0.378083333333,0.472477777778,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,semi,half_tv,42,42,12,0.125397959408,0.118114119279,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,semi,late_new_geometry,42,42,12,0.226701539202,0.209324878748,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,semi,singleton_mass,43,43,12,0.190244967368,0.170175410724,MAE,,,,
counts_plus::bilayout__fg_extended__global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
counts_plus::bilayout__fg_extended__global,knn,semi,within_mode_median,41,41,12,0.0171843352883,0.0150023846045,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,manual,cdf_early7,42,42,15,0.43621948763,0.411260124769,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,manual,cdf_observed_by19,42,42,15,0.263927101406,0.268729657121,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,manual,half_tv,133,131,20,0.0904796653467,0.0917096613274,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,manual,late_new_geometry,133,131,20,0.173424688264,0.191296385491,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,manual,singleton_mass,166,164,22,0.219801650574,0.219113813645,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,manual,tier_primary,26,26,12,0.145408068187,0.192928657024,RPS,0.807692307692,0.866666666667,0,0.8
counts_plus::bilayout__fg_extended__global,ridge,manual,within_mode_median,126,124,19,0.0140688347201,0.0145712481411,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,semi,cdf_early7,16,16,7,0.386759000092,0.521146804731,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,semi,cdf_observed_by19,16,16,7,0.315077409232,0.405645709098,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,semi,half_tv,42,42,12,0.123078029776,0.109397491803,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,semi,late_new_geometry,42,42,12,0.187886109278,0.176120380971,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,semi,singleton_mass,43,43,12,0.19288550396,0.169077989158,MAE,,,,
counts_plus::bilayout__fg_extended__global,ridge,semi,tier_primary,5,5,3,0.28945995932,0.266244095543,RPS,0.4,0.666666666667,0,0
counts_plus::bilayout__fg_extended__global,ridge,semi,within_mode_median,41,41,12,0.0169158613941,0.0168080040898,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,manual,cdf_early7,42,42,15,0.570682539683,0.600271111111,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,manual,cdf_observed_by19,42,42,15,0.298190476191,0.277933333333,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,manual,half_tv,133,131,20,0.103691847966,0.11207341643,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,manual,late_new_geometry,133,131,20,0.177899236641,0.203874567955,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,manual,singleton_mass,166,164,22,0.220286144782,0.219686028032,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,manual,tier_primary,26,26,12,0.161025641026,0.224845679012,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::bilayout__fg_extended__regions,knn,manual,within_mode_median,126,124,19,0.0143535100146,0.0150912758464,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,semi,cdf_early7,16,16,7,0.40875,0.47119047619,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,semi,cdf_observed_by19,16,16,7,0.314375,0.429471428571,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,semi,half_tv,42,42,12,0.122782423092,0.110537468918,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,semi,late_new_geometry,42,42,12,0.209746512747,0.208408649992,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,semi,singleton_mass,43,43,12,0.204068133305,0.19203069014,MAE,,,,
counts_plus::bilayout__fg_extended__regions,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::bilayout__fg_extended__regions,knn,semi,within_mode_median,41,41,12,0.0188373407975,0.0186888853726,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,manual,cdf_early7,42,42,15,0.437584994364,0.390015325907,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,manual,cdf_observed_by19,42,42,15,0.28708091011,0.304652914063,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,manual,half_tv,133,131,20,0.0995981777857,0.103368367427,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,manual,late_new_geometry,133,131,20,0.171112030169,0.190013065487,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,manual,singleton_mass,166,164,22,0.215176901226,0.206571644552,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,manual,tier_primary,26,26,12,0.177734859101,0.220320098913,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::bilayout__fg_extended__regions,ridge,manual,within_mode_median,126,124,19,0.0143852295909,0.0148698647787,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,semi,cdf_early7,16,16,7,0.40877716871,0.514409724041,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,semi,cdf_observed_by19,16,16,7,0.315030835137,0.406344263669,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,semi,half_tv,42,42,12,0.120432516309,0.10462911934,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,semi,late_new_geometry,42,42,12,0.195138211834,0.181131001833,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,semi,singleton_mass,43,43,12,0.19094830981,0.169534449489,MAE,,,,
counts_plus::bilayout__fg_extended__regions,ridge,semi,tier_primary,5,5,3,0.264834791673,0.246776358291,RPS,0.6,1,0,0
counts_plus::bilayout__fg_extended__regions,ridge,semi,within_mode_median,41,41,12,0.0169142614046,0.0175246401107,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,manual,cdf_early7,42,42,15,0.460920634921,0.408517460317,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,manual,cdf_observed_by19,42,42,15,0.286,0.286504761905,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,manual,half_tv,133,131,20,0.110185278115,0.116367814179,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,manual,late_new_geometry,133,131,20,0.20856437659,0.221579792638,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,manual,singleton_mass,166,164,22,0.265951719936,0.269279476974,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,manual,tier_primary,26,26,12,0.215042735043,0.26712962963,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::da3__layer11__faces_concat,knn,manual,within_mode_median,126,124,19,0.0143056949454,0.0145150046813,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,semi,cdf_early7,16,16,7,0.36625,0.42380952381,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,semi,cdf_observed_by19,16,16,7,0.321625,0.398157142857,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,semi,half_tv,42,42,12,0.137136650668,0.121162790489,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,semi,late_new_geometry,42,42,12,0.260496512746,0.244357933502,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,semi,singleton_mass,43,43,12,0.249675368447,0.224728494181,MAE,,,,
counts_plus::da3__layer11__faces_concat,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::da3__layer11__faces_concat,knn,semi,within_mode_median,41,41,12,0.0181157430529,0.0180239622628,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,manual,cdf_early7,42,42,15,0.489230984144,0.480754040007,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,manual,cdf_observed_by19,42,42,15,0.254072295155,0.262548621476,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,manual,half_tv,133,131,20,0.103619922147,0.105016374146,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,manual,late_new_geometry,133,131,20,0.187754253474,0.199600803758,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,manual,singleton_mass,166,164,22,0.229053516055,0.226928921563,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,manual,tier_primary,26,26,12,0.144542882761,0.180555055602,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::da3__layer11__faces_concat,ridge,manual,within_mode_median,126,124,19,0.0141371331003,0.0146013981042,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,semi,cdf_early7,16,16,7,0.433967399805,0.542861701399,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,semi,cdf_observed_by19,16,16,7,0.315323025024,0.407377116498,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,semi,half_tv,42,42,12,0.117143481789,0.105696598142,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,semi,late_new_geometry,42,42,12,0.186046147227,0.173860230113,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,semi,singleton_mass,43,43,12,0.18389178903,0.164667633087,MAE,,,,
counts_plus::da3__layer11__faces_concat,ridge,semi,tier_primary,5,5,3,0.265761946454,0.247826297665,RPS,0.6,1,0,0
counts_plus::da3__layer11__faces_concat,ridge,semi,within_mode_median,41,41,12,0.0172533185095,0.0177279034958,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,manual,cdf_early7,42,42,15,0.506238095238,0.454980952381,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,manual,cdf_observed_by19,42,42,15,0.298063492064,0.27958031746,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,manual,half_tv,133,131,20,0.116790281347,0.118079785635,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,manual,late_new_geometry,133,131,20,0.215685326548,0.232703631345,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,manual,singleton_mass,166,164,22,0.260706945772,0.260843900515,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,manual,tier_primary,26,26,12,0.140341880342,0.171141975309,RPS,0.807692307692,0.866666666667,0,0.8
counts_plus::da3__layer11__faces_global,knn,manual,within_mode_median,126,124,19,0.0154396211079,0.0147402983037,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,semi,cdf_early7,16,16,7,0.294583333333,0.371428571429,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,semi,cdf_observed_by19,16,16,7,0.345125,0.439871428571,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,semi,half_tv,42,42,12,0.128358546647,0.115113281216,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,semi,late_new_geometry,42,42,12,0.23402958153,0.229276887426,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,semi,singleton_mass,43,43,12,0.208867032305,0.18167766171,MAE,,,,
counts_plus::da3__layer11__faces_global,knn,semi,tier_primary,5,5,3,0.433333333333,0.407407407407,RPS,0.4,0.666666666667,0,0
counts_plus::da3__layer11__faces_global,knn,semi,within_mode_median,41,41,12,0.0187187345375,0.0186054677624,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,manual,cdf_early7,42,42,15,0.440421120938,0.416839519052,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,manual,cdf_observed_by19,42,42,15,0.230788952614,0.203552090465,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,manual,half_tv,133,131,20,0.103185319989,0.100340217118,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,manual,late_new_geometry,133,131,20,0.187203301206,0.194402396813,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,manual,singleton_mass,166,164,22,0.229511382975,0.226030260425,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,manual,tier_primary,26,26,12,0.141872257793,0.169324539719,RPS,0.769230769231,0.866666666667,0,0.7
counts_plus::da3__layer11__faces_global,ridge,manual,within_mode_median,126,124,19,0.0141015346745,0.0144488770922,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,semi,cdf_early7,16,16,7,0.442675687927,0.517106675786,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,semi,cdf_observed_by19,16,16,7,0.315311659586,0.406821375886,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,semi,half_tv,42,42,12,0.117504164862,0.106718029009,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,semi,late_new_geometry,42,42,12,0.186474341949,0.174095995909,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,semi,singleton_mass,43,43,12,0.181610553051,0.160809681963,MAE,,,,
counts_plus::da3__layer11__faces_global,ridge,semi,tier_primary,5,5,3,0.297672472875,0.274499101661,RPS,0.4,0.666666666667,0,0
counts_plus::da3__layer11__faces_global,ridge,semi,within_mode_median,41,41,12,0.0167278701443,0.0164127342214,MAE,,,,
counts_plus::da3__layer11__faces_local16,knn,manual,cdf_early7,42,42,15,0.509634920635,0.47002031746,MAE,,,,
counts_plus::da3__layer11__faces_local16,knn,manual,cdf_observed_by19,42,42,15,0.28880952381,0.272565714286,MAE,,,,
counts_plus::da3__layer11__faces_local16,knn,manual,half_tv,133,131,20,0.114533393767,0.120239886261,MAE,,,,
