condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
manual,cdf_early7,selected_main_plus_existing,scene_category,起居与休闲,4,4,0.698178358923,4
manual,cdf_early7,selected_main_plus_existing,scene_category,通行与连接,9,9,0.252969156401,5
manual,cdf_early7,traits,scene_category,储藏与家务辅助,2,2,0.408542920318,2
manual,cdf_early7,traits,scene_category,卧室,11,11,0.463758858313,10
manual,cdf_early7,traits,scene_category,卫浴,9,9,0.473076255361,7
manual,cdf_early7,traits,scene_category,厨房与用餐,2,2,0.3283362546,2
manual,cdf_early7,traits,scene_category,复合／待定,2,2,0.407695642792,2
manual,cdf_early7,traits,scene_category,工作与学习,1,1,0.10706167255,1
manual,cdf_early7,traits,scene_category,无法判断,1,1,0.00725166457022,1
manual,cdf_early7,traits,scene_category,特殊用途,1,1,0.326955820227,1
manual,cdf_early7,traits,scene_category,起居与休闲,4,4,0.491782534207,4
manual,cdf_early7,traits,scene_category,通行与连接,9,9,0.462213420504,5
manual,cdf_observed_by19,constant,scene_category,储藏与家务辅助,2,2,0.115,2
manual,cdf_observed_by19,constant,scene_category,卧室,11,11,0.306363636364,10
manual,cdf_observed_by19,constant,scene_category,卫浴,9,9,0.192777777778,7
manual,cdf_observed_by19,constant,scene_category,厨房与用餐,2,2,0.35,2
manual,cdf_observed_by19,constant,scene_category,复合／待定,2,2,0.32,2
manual,cdf_observed_by19,constant,scene_category,工作与学习,1,1,0.15,1
manual,cdf_observed_by19,constant,scene_category,无法判断,1,1,0.08,1
manual,cdf_observed_by19,constant,scene_category,特殊用途,1,1,0.08,1
manual,cdf_observed_by19,constant,scene_category,起居与休闲,4,4,0.35375,4
manual,cdf_observed_by19,constant,scene_category,通行与连接,9,9,0.276666666667,5
manual,cdf_observed_by19,feedback_all,scene_category,储藏与家务辅助,2,2,0.156802595434,2
manual,cdf_observed_by19,feedback_all,scene_category,卧室,11,11,0.302533245305,10
manual,cdf_observed_by19,feedback_all,scene_category,卫浴,9,9,0.204265681956,7
manual,cdf_observed_by19,feedback_all,scene_category,厨房与用餐,2,2,0.344359410365,2
manual,cdf_observed_by19,feedback_all,scene_category,复合／待定,2,2,0.321702066573,2
manual,cdf_observed_by19,feedback_all,scene_category,工作与学习,1,1,0.146275482799,1
manual,cdf_observed_by19,feedback_all,scene_category,无法判断,1,1,0.0599834136517,1
manual,cdf_observed_by19,feedback_all,scene_category,特殊用途,1,1,0.0727494849977,1
manual,cdf_observed_by19,feedback_all,scene_category,起居与休闲,4,4,0.311680917908,4
manual,cdf_observed_by19,feedback_all,scene_category,通行与连接,9,9,0.338678194512,5
manual,cdf_observed_by19,feedback_counts,scene_category,储藏与家务辅助,2,2,0.123916137632,2
manual,cdf_observed_by19,feedback_counts,scene_category,卧室,11,11,0.294852015789,10
manual,cdf_observed_by19,feedback_counts,scene_category,卫浴,9,9,0.180410948177,7
manual,cdf_observed_by19,feedback_counts,scene_category,厨房与用餐,2,2,0.410462297515,2
manual,cdf_observed_by19,feedback_counts,scene_category,复合／待定,2,2,0.289861714385,2
manual,cdf_observed_by19,feedback_counts,scene_category,工作与学习,1,1,0.208522814496,1
manual,cdf_observed_by19,feedback_counts,scene_category,无法判断,1,1,0.0472844171863,1
manual,cdf_observed_by19,feedback_counts,scene_category,特殊用途,1,1,0.134876580691,1
manual,cdf_observed_by19,feedback_counts,scene_category,起居与休闲,4,4,0.436528292931,4
manual,cdf_observed_by19,feedback_counts,scene_category,通行与连接,9,9,0.275271886012,5
manual,cdf_observed_by19,main_frequency,scene_category,储藏与家务辅助,2,2,0.045,2
manual,cdf_observed_by19,main_frequency,scene_category,卧室,11,11,0.430909090909,10
manual,cdf_observed_by19,main_frequency,scene_category,卫浴,9,9,0.225555555556,7
manual,cdf_observed_by19,main_frequency,scene_category,厨房与用餐,2,2,0.35,2
manual,cdf_observed_by19,main_frequency,scene_category,复合／待定,2,2,0.235,2
manual,cdf_observed_by19,main_frequency,scene_category,工作与学习,1,1,0.08,1
manual,cdf_observed_by19,main_frequency,scene_category,无法判断,1,1,0.08,1
manual,cdf_observed_by19,main_frequency,scene_category,特殊用途,1,1,0.08,1
manual,cdf_observed_by19,main_frequency,scene_category,起居与休闲,4,4,0.4275,4
manual,cdf_observed_by19,main_frequency,scene_category,通行与连接,9,9,0.266666666667,5
manual,cdf_observed_by19,scene_frequency,scene_category,储藏与家务辅助,2,2,0.07,2
manual,cdf_observed_by19,scene_frequency,scene_category,卧室,11,11,0.412727272727,10
manual,cdf_observed_by19,scene_frequency,scene_category,卫浴,9,9,0.182222222222,7
manual,cdf_observed_by19,scene_frequency,scene_category,厨房与用餐,2,2,0.63,2
manual,cdf_observed_by19,scene_frequency,scene_category,复合／待定,2,2,0,2
manual,cdf_observed_by19,scene_frequency,scene_category,工作与学习,1,1,0.15,1
manual,cdf_observed_by19,scene_frequency,scene_category,无法判断,1,1,0.08,1
manual,cdf_observed_by19,scene_frequency,scene_category,特殊用途,1,1,0.08,1
manual,cdf_observed_by19,scene_frequency,scene_category,起居与休闲,4,4,0.55,4
manual,cdf_observed_by19,scene_frequency,scene_category,通行与连接,9,9,0.285,5
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,储藏与家务辅助,2,2,0.117963776019,2
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,卧室,11,11,0.362202983095,10
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,卫浴,9,9,0.257354997968,7
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,厨房与用餐,2,2,0.421802541697,2
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,复合／待定,2,2,0.191441466005,2
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,工作与学习,1,1,0.254668955177,1
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,无法判断,1,1,0.116131955564,1
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,特殊用途,1,1,0.228994288907,1
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,起居与休闲,4,4,0.582372994919,4
manual,cdf_observed_by19,selected_counts_plus_dino,scene_category,通行与连接,9,9,0.326541486582,5
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,储藏与家务辅助,2,2,0.166119564188,2
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,卧室,11,11,0.266337195074,10
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,卫浴,9,9,0.153310069691,7
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,厨房与用餐,2,2,0.355017451029,2
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,复合／待定,2,2,0.181987451187,2
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,工作与学习,1,1,0.175504220954,1
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,无法判断,1,1,0.0508797201258,1
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,特殊用途,1,1,0.061236759037,1
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,起居与休闲,4,4,0.421124974551,4
manual,cdf_observed_by19,selected_counts_plus_existing,scene_category,通行与连接,9,9,0.22387743797,5
manual,cdf_observed_by19,selected_dino,scene_category,储藏与家务辅助,2,2,0.209750648295,2
manual,cdf_observed_by19,selected_dino,scene_category,卧室,11,11,0.371226279919,10
manual,cdf_observed_by19,selected_dino,scene_category,卫浴,9,9,0.21971080917,7
manual,cdf_observed_by19,selected_dino,scene_category,厨房与用餐,2,2,0.248431116546,2
manual,cdf_observed_by19,selected_dino,scene_category,复合／待定,2,2,0.245753329089,2
manual,cdf_observed_by19,selected_dino,scene_category,工作与学习,1,1,0.235174780051,1
manual,cdf_observed_by19,selected_dino,scene_category,无法判断,1,1,0.29940429999,1
manual,cdf_observed_by19,selected_dino,scene_category,特殊用途,1,1,0.373022445372,1
manual,cdf_observed_by19,selected_dino,scene_category,起居与休闲,4,4,0.577623795125,4
manual,cdf_observed_by19,selected_dino,scene_category,通行与连接,9,9,0.301805129818,5
manual,cdf_observed_by19,selected_existing_deep,scene_category,储藏与家务辅助,2,2,0.0723306080829,2
manual,cdf_observed_by19,selected_existing_deep,scene_category,卧室,11,11,0.279474167949,10
manual,cdf_observed_by19,selected_existing_deep,scene_category,卫浴,9,9,0.129334868323,7
manual,cdf_observed_by19,selected_existing_deep,scene_category,厨房与用餐,2,2,0.322347772514,2
manual,cdf_observed_by19,selected_existing_deep,scene_category,复合／待定,2,2,0.230374034398,2
manual,cdf_observed_by19,selected_existing_deep,scene_category,工作与学习,1,1,0.285965739409,1
manual,cdf_observed_by19,selected_existing_deep,scene_category,无法判断,1,1,0.172991492938,1
manual,cdf_observed_by19,selected_existing_deep,scene_category,特殊用途,1,1,0.172144662045,1
manual,cdf_observed_by19,selected_existing_deep,scene_category,起居与休闲,4,4,0.473826873878,4
manual,cdf_observed_by19,selected_existing_deep,scene_category,通行与连接,9,9,0.196944793188,5
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,储藏与家务辅助,2,2,0.104768823706,2
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,卧室,11,11,0.367559747059,10
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,卫浴,9,9,0.275158914427,7
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,厨房与用餐,2,2,0.249992566508,2
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,复合／待定,2,2,0.324861829552,2
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,工作与学习,1,1,0.289515271702,1
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,无法判断,1,1,0.0649541276073,1
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,特殊用途,1,1,0.127875017907,1
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,起居与休闲,4,4,0.555621295861,4
manual,cdf_observed_by19,selected_main_plus_dino,scene_category,通行与连接,9,9,0.296176203704,5
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,储藏与家务辅助,2,2,0.00691107996011,2
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,卧室,11,11,0.292326673217,10
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,卫浴,9,9,0.117662000299,7
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,厨房与用餐,2,2,0.268300733266,2
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,复合／待定,2,2,0.2118247301,2
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,工作与学习,1,1,0.135316162625,1
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,无法判断,1,1,0.0259732308847,1
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,特殊用途,1,1,0.179004741019,1
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,起居与休闲,4,4,0.502593314667,4
manual,cdf_observed_by19,selected_main_plus_existing,scene_category,通行与连接,9,9,0.242165812939,5
manual,cdf_observed_by19,traits,scene_category,储藏与家务辅助,2,2,0.1014807817,2
manual,cdf_observed_by19,traits,scene_category,卧室,11,11,0.347681836824,10
manual,cdf_observed_by19,traits,scene_category,卫浴,9,9,0.211362960033,7
manual,cdf_observed_by19,traits,scene_category,厨房与用餐,2,2,0.317084941436,2
manual,cdf_observed_by19,traits,scene_category,复合／待定,2,2,0.309632982261,2
manual,cdf_observed_by19,traits,scene_category,工作与学习,1,1,0.136899560328,1
manual,cdf_observed_by19,traits,scene_category,无法判断,1,1,0.0930358556847,1
manual,cdf_observed_by19,traits,scene_category,特殊用途,1,1,0.0650003400818,1
manual,cdf_observed_by19,traits,scene_category,起居与休闲,4,4,0.366907466212,4
manual,cdf_observed_by19,traits,scene_category,通行与连接,9,9,0.277342897831,5
manual,half_tv,constant,scene_category,储藏与家务辅助,5,5,0.125969664032,4
manual,half_tv,constant,scene_category,卧室,27,27,0.0979243777934,12
manual,half_tv,constant,scene_category,卫浴,34,34,0.10969242289,11
manual,half_tv,constant,scene_category,厨房与用餐,8,8,0.0730953947368,7
manual,half_tv,constant,scene_category,复合／待定,6,6,0.151937134503,5
manual,half_tv,constant,scene_category,"复合／待定  , 厨房 客厅",1,1,0.2555,1
manual,half_tv,constant,scene_category,工作与学习,3,3,0.0847355072463,2
manual,half_tv,constant,scene_category,开放复合空间,3,3,0.0599444444447,1
manual,half_tv,constant,scene_category,无法判断,1,1,0.090603592314,1
manual,half_tv,constant,scene_category,特殊用途,2,2,0.006,1
manual,half_tv,constant,scene_category,起居与休闲,13,13,0.111119933937,8
manual,half_tv,constant,scene_category,通行与连接,30,30,0.143381071008,12
manual,half_tv,feedback_all,scene_category,储藏与家务辅助,5,5,0.1078230635,4
manual,half_tv,feedback_all,scene_category,卧室,27,27,0.0958735786624,12
manual,half_tv,feedback_all,scene_category,卫浴,34,34,0.0928872714547,11
manual,half_tv,feedback_all,scene_category,厨房与用餐,8,8,0.115417460759,7
manual,half_tv,feedback_all,scene_category,复合／待定,6,6,0.0751972103728,5
manual,half_tv,feedback_all,scene_category,"复合／待定  , 厨房 客厅",1,1,0.0346618695323,1
manual,half_tv,feedback_all,scene_category,工作与学习,3,3,0.0753741457284,2
manual,half_tv,feedback_all,scene_category,开放复合空间,3,2,0.0772037616005,1
manual,half_tv,feedback_all,scene_category,无法判断,1,1,0.0475085840127,1
manual,half_tv,feedback_all,scene_category,特殊用途,2,2,0.0892542773798,1
manual,half_tv,feedback_all,scene_category,起居与休闲,13,12,0.105665441514,8
manual,half_tv,feedback_all,scene_category,通行与连接,30,30,0.134287965281,12
manual,half_tv,feedback_counts,scene_category,储藏与家务辅助,5,5,0.119421712337,4
manual,half_tv,feedback_counts,scene_category,卧室,27,27,0.094790482284,12
manual,half_tv,feedback_counts,scene_category,卫浴,34,34,0.0812377628811,11
manual,half_tv,feedback_counts,scene_category,厨房与用餐,8,8,0.105253890197,7
manual,half_tv,feedback_counts,scene_category,复合／待定,6,6,0.107303194334,5
manual,half_tv,feedback_counts,scene_category,"复合／待定  , 厨房 客厅",1,1,0.296956123981,1
manual,half_tv,feedback_counts,scene_category,工作与学习,3,3,0.128951678641,2
manual,half_tv,feedback_counts,scene_category,开放复合空间,3,2,0.0537549682901,1
manual,half_tv,feedback_counts,scene_category,无法判断,1,1,0.0797772211099,1
manual,half_tv,feedback_counts,scene_category,特殊用途,2,2,0.0655976003735,1
manual,half_tv,feedback_counts,scene_category,起居与休闲,13,12,0.108152914995,8
manual,half_tv,feedback_counts,scene_category,通行与连接,30,30,0.137018397197,12
manual,half_tv,main_frequency,scene_category,储藏与家务辅助,5,5,0.160744664032,4
manual,half_tv,main_frequency,scene_category,卧室,27,27,0.0962174523007,12
manual,half_tv,main_frequency,scene_category,卫浴,34,34,0.111828939745,11
manual,half_tv,main_frequency,scene_category,厨房与用餐,8,8,0.0880364583334,7
manual,half_tv,main_frequency,scene_category,复合／待定,6,6,0.152344888627,5
