feature,algorithm,condition,target,images,image_loss
counts_plus::da3__layer11__faces_concat,ridge,manual,cdf_early7,14,0.479056555359
counts_plus::da3__layer11__faces_concat,ridge,manual,cdf_observed_by19,14,0.288218949088
counts_plus::da3__layer11__faces_concat,ridge,manual,half_tv,44,0.10320979654
counts_plus::da3__layer11__faces_concat,ridge,manual,late_new_geometry,44,0.193028707581
counts_plus::da3__layer11__faces_concat,ridge,manual,singleton_mass,59,0.237086393585
counts_plus::da3__layer11__faces_concat,ridge,manual,tier_primary,11,0.161433995231
counts_plus::da3__layer11__faces_concat,ridge,manual,within_mode_median,42,0.015406318752
counts_plus::da3__layer11__faces_concat,ridge,semi,cdf_early7,6,0.508483048109
counts_plus::da3__layer11__faces_concat,ridge,semi,cdf_observed_by19,6,0.261659149139
counts_plus::da3__layer11__faces_concat,ridge,semi,half_tv,16,0.109588483596
counts_plus::da3__layer11__faces_concat,ridge,semi,late_new_geometry,16,0.200925984887
counts_plus::da3__layer11__faces_concat,ridge,semi,singleton_mass,16,0.181702797158
counts_plus::da3__layer11__faces_concat,ridge,semi,tier_primary,2,0.418001013308
counts_plus::da3__layer11__faces_concat,ridge,semi,within_mode_median,16,0.0169654571825
counts_plus::da3__layer11__faces_global,knn,manual,cdf_early7,14,0.535142857143
counts_plus::da3__layer11__faces_global,knn,manual,cdf_observed_by19,14,0.310476190476
counts_plus::da3__layer11__faces_global,knn,manual,half_tv,44,0.118211545985
counts_plus::da3__layer11__faces_global,knn,manual,late_new_geometry,44,0.230114211886
counts_plus::da3__layer11__faces_global,knn,manual,singleton_mass,59,0.274399166616
counts_plus::da3__layer11__faces_global,knn,manual,tier_primary,11,0.151919191919
counts_plus::da3__layer11__faces_global,knn,manual,within_mode_median,42,0.0150867814543
counts_plus::da3__layer11__faces_global,knn,semi,cdf_early7,6,0.273333333333
counts_plus::da3__layer11__faces_global,knn,semi,cdf_observed_by19,6,0.276
counts_plus::da3__layer11__faces_global,knn,semi,half_tv,16,0.135262538428
counts_plus::da3__layer11__faces_global,knn,semi,late_new_geometry,16,0.218322916667
counts_plus::da3__layer11__faces_global,knn,semi,singleton_mass,16,0.204029012956
counts_plus::da3__layer11__faces_global,knn,semi,tier_primary,2,0.555555555555
counts_plus::da3__layer11__faces_global,knn,semi,within_mode_median,16,0.019548339109
counts_plus::da3__layer11__faces_global,ridge,manual,cdf_early7,14,0.456790423735
counts_plus::da3__layer11__faces_global,ridge,manual,cdf_observed_by19,14,0.258238154128
counts_plus::da3__layer11__faces_global,ridge,manual,half_tv,44,0.104192865485
counts_plus::da3__layer11__faces_global,ridge,manual,late_new_geometry,44,0.197041629403
counts_plus::da3__layer11__faces_global,ridge,manual,singleton_mass,59,0.239527224457
counts_plus::da3__layer11__faces_global,ridge,manual,tier_primary,11,0.128572585449
counts_plus::da3__layer11__faces_global,ridge,manual,within_mode_median,42,0.0152530190787
counts_plus::da3__layer11__faces_global,ridge,semi,cdf_early7,6,0.53279888917
counts_plus::da3__layer11__faces_global,ridge,semi,cdf_observed_by19,6,0.261458790179
counts_plus::da3__layer11__faces_global,ridge,semi,half_tv,16,0.109613542502
counts_plus::da3__layer11__faces_global,ridge,semi,late_new_geometry,16,0.201071253168
counts_plus::da3__layer11__faces_global,ridge,semi,singleton_mass,16,0.181733297169
counts_plus::da3__layer11__faces_global,ridge,semi,tier_primary,2,0.453137523175
counts_plus::da3__layer11__faces_global,ridge,semi,within_mode_median,16,0.0167931901302
counts_plus::da3__layer11__faces_local16,knn,manual,cdf_early7,14,0.53380952381
counts_plus::da3__layer11__faces_local16,knn,manual,cdf_observed_by19,14,0.317857142857
counts_plus::da3__layer11__faces_local16,knn,manual,half_tv,44,0.118280746797
counts_plus::da3__layer11__faces_local16,knn,manual,late_new_geometry,44,0.230403100775
counts_plus::da3__layer11__faces_local16,knn,manual,singleton_mass,59,0.26647774199
counts_plus::da3__layer11__faces_local16,knn,manual,tier_primary,11,0.141818181818
counts_plus::da3__layer11__faces_local16,knn,manual,within_mode_median,42,0.0159315819802
counts_plus::da3__layer11__faces_local16,knn,semi,cdf_early7,6,0.293333333333
counts_plus::da3__layer11__faces_local16,knn,semi,cdf_observed_by19,6,0.271
counts_plus::da3__layer11__faces_local16,knn,semi,half_tv,16,0.133483806818
counts_plus::da3__layer11__faces_local16,knn,semi,late_new_geometry,16,0.20721875
counts_plus::da3__layer11__faces_local16,knn,semi,singleton_mass,16,0.216876235178
counts_plus::da3__layer11__faces_local16,knn,semi,tier_primary,2,0.416666666667
counts_plus::da3__layer11__faces_local16,knn,semi,within_mode_median,16,0.0202508674546
counts_plus::da3__layer11__faces_local16,ridge,manual,cdf_early7,14,0.469413005587
counts_plus::da3__layer11__faces_local16,ridge,manual,cdf_observed_by19,14,0.273505490279
counts_plus::da3__layer11__faces_local16,ridge,manual,half_tv,44,0.110794099125
counts_plus::da3__layer11__faces_local16,ridge,manual,late_new_geometry,44,0.196256598383
counts_plus::da3__layer11__faces_local16,ridge,manual,singleton_mass,59,0.239311411832
counts_plus::da3__layer11__faces_local16,ridge,manual,tier_primary,11,0.132872881765
counts_plus::da3__layer11__faces_local16,ridge,manual,within_mode_median,42,0.0152297642056
counts_plus::da3__layer11__faces_local16,ridge,semi,cdf_early7,6,0.530489810894
counts_plus::da3__layer11__faces_local16,ridge,semi,cdf_observed_by19,6,0.26146720493
counts_plus::da3__layer11__faces_local16,ridge,semi,half_tv,16,0.109501763168
counts_plus::da3__layer11__faces_local16,ridge,semi,late_new_geometry,16,0.200910654577
counts_plus::da3__layer11__faces_local16,ridge,semi,singleton_mass,16,0.181515583973
counts_plus::da3__layer11__faces_local16,ridge,semi,tier_primary,2,0.4192388768
counts_plus::da3__layer11__faces_local16,ridge,semi,within_mode_median,16,0.0167654841144
counts_plus::da3__layer5__faces_concat,knn,manual,cdf_early7,14,0.614714285714
counts_plus::da3__layer5__faces_concat,knn,manual,cdf_observed_by19,14,0.340428571429
counts_plus::da3__layer5__faces_concat,knn,manual,half_tv,44,0.121758495927
counts_plus::da3__layer5__faces_concat,knn,manual,late_new_geometry,44,0.212168217054
counts_plus::da3__layer5__faces_concat,knn,manual,singleton_mass,59,0.269359552111
counts_plus::da3__layer5__faces_concat,knn,manual,tier_primary,11,0.196363636364
counts_plus::da3__layer5__faces_concat,knn,manual,within_mode_median,42,0.0171154499897
counts_plus::da3__layer5__faces_concat,knn,semi,cdf_early7,6,0.317777777778
counts_plus::da3__layer5__faces_concat,knn,semi,cdf_observed_by19,6,0.262
counts_plus::da3__layer5__faces_concat,knn,semi,half_tv,16,0.129427486825
counts_plus::da3__layer5__faces_concat,knn,semi,late_new_geometry,16,0.21646875
counts_plus::da3__layer5__faces_concat,knn,semi,singleton_mass,16,0.221453804348
counts_plus::da3__layer5__faces_concat,knn,semi,tier_primary,2,0.416666666667
counts_plus::da3__layer5__faces_concat,knn,semi,within_mode_median,16,0.0206005978819
counts_plus::da3__layer5__faces_concat,ridge,manual,cdf_early7,14,0.443126034582
counts_plus::da3__layer5__faces_concat,ridge,manual,cdf_observed_by19,14,0.303471544571
counts_plus::da3__layer5__faces_concat,ridge,manual,half_tv,44,0.10619299807
counts_plus::da3__layer5__faces_concat,ridge,manual,late_new_geometry,44,0.188281336822
counts_plus::da3__layer5__faces_concat,ridge,manual,singleton_mass,59,0.236517009901
counts_plus::da3__layer5__faces_concat,ridge,manual,tier_primary,11,0.169661074521
counts_plus::da3__layer5__faces_concat,ridge,manual,within_mode_median,42,0.0157999634269
counts_plus::da3__layer5__faces_concat,ridge,semi,cdf_early7,6,0.525668825393
counts_plus::da3__layer5__faces_concat,ridge,semi,cdf_observed_by19,6,0.26130313323
counts_plus::da3__layer5__faces_concat,ridge,semi,half_tv,16,0.114446458525
counts_plus::da3__layer5__faces_concat,ridge,semi,late_new_geometry,16,0.20438210049
counts_plus::da3__layer5__faces_concat,ridge,semi,singleton_mass,16,0.185586134439
counts_plus::da3__layer5__faces_concat,ridge,semi,tier_primary,2,0.417447967508
counts_plus::da3__layer5__faces_concat,ridge,semi,within_mode_median,16,0.0159001171404
counts_plus::da3__layer5__faces_global,knn,manual,cdf_early7,14,0.473142857143
counts_plus::da3__layer5__faces_global,knn,manual,cdf_observed_by19,14,0.350857142857
counts_plus::da3__layer5__faces_global,knn,manual,half_tv,44,0.114817286314
counts_plus::da3__layer5__faces_global,knn,manual,late_new_geometry,44,0.203173126615
counts_plus::da3__layer5__faces_global,knn,manual,singleton_mass,59,0.255815381213
counts_plus::da3__layer5__faces_global,knn,manual,tier_primary,11,0.165656565656
counts_plus::da3__layer5__faces_global,knn,manual,within_mode_median,42,0.0167509189397
counts_plus::da3__layer5__faces_global,knn,semi,cdf_early7,6,0.273333333333
counts_plus::da3__layer5__faces_global,knn,semi,cdf_observed_by19,6,0.276
counts_plus::da3__layer5__faces_global,knn,semi,half_tv,16,0.127646212121
counts_plus::da3__layer5__faces_global,knn,semi,late_new_geometry,16,0.221197916667
counts_plus::da3__layer5__faces_global,knn,semi,singleton_mass,16,0.252613224638
counts_plus::da3__layer5__faces_global,knn,semi,tier_primary,2,0.305555555556
counts_plus::da3__layer5__faces_global,knn,semi,within_mode_median,16,0.0180809053635
counts_plus::da3__layer5__faces_global,ridge,manual,cdf_early7,14,0.457958734985
counts_plus::da3__layer5__faces_global,ridge,manual,cdf_observed_by19,14,0.278526432252
counts_plus::da3__layer5__faces_global,ridge,manual,half_tv,44,0.109076909832
counts_plus::da3__layer5__faces_global,ridge,manual,late_new_geometry,44,0.186664198146
counts_plus::da3__layer5__faces_global,ridge,manual,singleton_mass,59,0.235038568113
counts_plus::da3__layer5__faces_global,ridge,manual,tier_primary,11,0.174197906659
counts_plus::da3__layer5__faces_global,ridge,manual,within_mode_median,42,0.0152459830876
counts_plus::da3__layer5__faces_global,ridge,semi,cdf_early7,6,0.519847942853
counts_plus::da3__layer5__faces_global,ridge,semi,cdf_observed_by19,6,0.261113963346
counts_plus::da3__layer5__faces_global,ridge,semi,half_tv,16,0.109703649713
counts_plus::da3__layer5__faces_global,ridge,semi,late_new_geometry,16,0.201214038108
counts_plus::da3__layer5__faces_global,ridge,semi,singleton_mass,16,0.182900160163
counts_plus::da3__layer5__faces_global,ridge,semi,tier_primary,2,0.330143105701
counts_plus::da3__layer5__faces_global,ridge,semi,within_mode_median,16,0.0163534600289
counts_plus::da3__layer5__faces_local16,knn,manual,cdf_early7,14,0.485857142857
counts_plus::da3__layer5__faces_local16,knn,manual,cdf_observed_by19,14,0.341952380952
counts_plus::da3__layer5__faces_local16,knn,manual,half_tv,44,0.107067671385
counts_plus::da3__layer5__faces_local16,knn,manual,late_new_geometry,44,0.203297416021
counts_plus::da3__layer5__faces_local16,knn,manual,singleton_mass,59,0.237819350748
counts_plus::da3__layer5__faces_local16,knn,manual,tier_primary,11,0.133535353535
counts_plus::da3__layer5__faces_local16,knn,manual,within_mode_median,42,0.0168767354618
counts_plus::da3__layer5__faces_local16,knn,semi,cdf_early7,6,0.293333333333
counts_plus::da3__layer5__faces_local16,knn,semi,cdf_observed_by19,6,0.262
counts_plus::da3__layer5__faces_local16,knn,semi,half_tv,16,0.141387121212
counts_plus::da3__layer5__faces_local16,knn,semi,late_new_geometry,16,0.225833333333
counts_plus::da3__layer5__faces_local16,knn,semi,singleton_mass,16,0.239347826087
counts_plus::da3__layer5__faces_local16,knn,semi,tier_primary,2,0.416666666667
counts_plus::da3__layer5__faces_local16,knn,semi,within_mode_median,16,0.0194572132199
counts_plus::da3__layer5__faces_local16,ridge,manual,cdf_early7,14,0.437958392915
counts_plus::da3__layer5__faces_local16,ridge,manual,cdf_observed_by19,14,0.279978280995
counts_plus::da3__layer5__faces_local16,ridge,manual,half_tv,44,0.109959603756
counts_plus::da3__layer5__faces_local16,ridge,manual,late_new_geometry,44,0.185913729933
counts_plus::da3__layer5__faces_local16,ridge,manual,singleton_mass,59,0.232455895826
counts_plus::da3__layer5__faces_local16,ridge,manual,tier_primary,11,0.212638258067
counts_plus::da3__layer5__faces_local16,ridge,manual,within_mode_median,42,0.0151435938464
counts_plus::da3__layer5__faces_local16,ridge,semi,cdf_early7,6,0.516773011005
counts_plus::da3__layer5__faces_local16,ridge,semi,cdf_observed_by19,6,0.261267852552
counts_plus::da3__layer5__faces_local16,ridge,semi,half_tv,16,0.118886998572
counts_plus::da3__layer5__faces_local16,ridge,semi,late_new_geometry,16,0.202155776133
counts_plus::da3__layer5__faces_local16,ridge,semi,singleton_mass,16,0.182513074644
counts_plus::da3__layer5__faces_local16,ridge,semi,tier_primary,2,0.417277013575
counts_plus::da3__layer5__faces_local16,ridge,semi,within_mode_median,16,0.0161791197669
counts_plus::da3__layer7__faces_concat,knn,manual,cdf_early7,14,0.509904761905
counts_plus::da3__layer7__faces_concat,knn,manual,cdf_observed_by19,14,0.388523809524
counts_plus::da3__layer7__faces_concat,knn,manual,half_tv,44,0.119082087442
counts_plus::da3__layer7__faces_concat,knn,manual,late_new_geometry,44,0.21658372093
counts_plus::da3__layer7__faces_concat,knn,manual,singleton_mass,59,0.246556310589
counts_plus::da3__layer7__faces_concat,knn,manual,tier_primary,11,0.232727272727
counts_plus::da3__layer7__faces_concat,knn,manual,within_mode_median,42,0.0165555746387
counts_plus::da3__layer7__faces_concat,knn,semi,cdf_early7,6,0.317777777778
counts_plus::da3__layer7__faces_concat,knn,semi,cdf_observed_by19,6,0.271
counts_plus::da3__layer7__faces_concat,knn,semi,half_tv,16,0.128982087176
counts_plus::da3__layer7__faces_concat,knn,semi,late_new_geometry,16,0.219416666667
counts_plus::da3__layer7__faces_concat,knn,semi,singleton_mass,16,0.209784118357
counts_plus::da3__layer7__faces_concat,knn,semi,tier_primary,2,0.416666666667
counts_plus::da3__layer7__faces_concat,knn,semi,within_mode_median,16,0.0205279301103
counts_plus::da3__layer7__faces_concat,ridge,manual,cdf_early7,14,0.475185457384
counts_plus::da3__layer7__faces_concat,ridge,manual,cdf_observed_by19,14,0.289511642054
counts_plus::da3__layer7__faces_concat,ridge,manual,half_tv,44,0.102915572056
counts_plus::da3__layer7__faces_concat,ridge,manual,late_new_geometry,44,0.186282983171
counts_plus::da3__layer7__faces_concat,ridge,manual,singleton_mass,59,0.239485028331
counts_plus::da3__layer7__faces_concat,ridge,manual,tier_primary,11,0.163831875037
counts_plus::da3__layer7__faces_concat,ridge,manual,within_mode_median,42,0.0152491817525
counts_plus::da3__layer7__faces_concat,ridge,semi,cdf_early7,6,0.508054560921
counts_plus::da3__layer7__faces_concat,ridge,semi,cdf_observed_by19,6,0.261730499283
counts_plus::da3__layer7__faces_concat,ridge,semi,half_tv,16,0.10951674445
counts_plus::da3__layer7__faces_concat,ridge,semi,late_new_geometry,16,0.201969550994
counts_plus::da3__layer7__faces_concat,ridge,semi,singleton_mass,16,0.182650126272
counts_plus::da3__layer7__faces_concat,ridge,semi,tier_primary,2,0.417976831963
counts_plus::da3__layer7__faces_concat,ridge,semi,within_mode_median,16,0.0165928380584
counts_plus::da3__layer7__faces_global,knn,manual,cdf_early7,14,0.650904761905
counts_plus::da3__layer7__faces_global,knn,manual,cdf_observed_by19,14,0.343428571429
counts_plus::da3__layer7__faces_global,knn,manual,half_tv,44,0.104202370731
counts_plus::da3__layer7__faces_global,knn,manual,late_new_geometry,44,0.19110620155
counts_plus::da3__layer7__faces_global,knn,manual,singleton_mass,59,0.256187576922
counts_plus::da3__layer7__faces_global,knn,manual,tier_primary,11,0.151515151515
counts_plus::da3__layer7__faces_global,knn,manual,within_mode_median,42,0.0167513059692
counts_plus::da3__layer7__faces_global,knn,semi,cdf_early7,6,0.317777777778
counts_plus::da3__layer7__faces_global,knn,semi,cdf_observed_by19,6,0.276
counts_plus::da3__layer7__faces_global,knn,semi,half_tv,16,0.127397362209
counts_plus::da3__layer7__faces_global,knn,semi,late_new_geometry,16,0.212378472222
counts_plus::da3__layer7__faces_global,knn,semi,singleton_mass,16,0.214347826087
counts_plus::da3__layer7__faces_global,knn,semi,tier_primary,2,0.555555555555
counts_plus::da3__layer7__faces_global,knn,semi,within_mode_median,16,0.020146181705
counts_plus::da3__layer7__faces_global,ridge,manual,cdf_early7,14,0.502819378929
counts_plus::da3__layer7__faces_global,ridge,manual,cdf_observed_by19,14,0.268837356582
counts_plus::da3__layer7__faces_global,ridge,manual,half_tv,44,0.116493955816
counts_plus::da3__layer7__faces_global,ridge,manual,late_new_geometry,44,0.188539513226
counts_plus::da3__layer7__faces_global,ridge,manual,singleton_mass,59,0.233927351315
counts_plus::da3__layer7__faces_global,ridge,manual,tier_primary,11,0.14537684559
counts_plus::da3__layer7__faces_global,ridge,manual,within_mode_median,42,0.0153451033937
counts_plus::da3__layer7__faces_global,ridge,semi,cdf_early7,6,0.53057211169
counts_plus::da3__layer7__faces_global,ridge,semi,cdf_observed_by19,6,0.261619058284
counts_plus::da3__layer7__faces_global,ridge,semi,half_tv,16,0.109830638732
counts_plus::da3__layer7__faces_global,ridge,semi,late_new_geometry,16,0.201504814071
counts_plus::da3__layer7__faces_global,ridge,semi,singleton_mass,16,0.18217354693
counts_plus::da3__layer7__faces_global,ridge,semi,tier_primary,2,0.37362453012
