schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.png,f333dd0b4ed5654097ae3cd9ea5d539f654fecaf11195994dd9d92b730bacccd,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.txt,dc82b076eda406fac17e8feacb4eb6234393077a683c52736a6d059a591e839d,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df.json,a7b798af5d0286ad964aec2562ec742d83ce8ae105924934a6d71ca329a07bbe,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,test,data/mp3d_layout/test,7y3sRwLe3Va,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.png,f41a13d54d0a586a6ff7b7ae0bda4ef94a3aea6cde36ce98a7de0b748d65c086,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.txt,cc6669b74bd234d46324f788977bb991490dc67ee5a8c5ed1e760a28cd61e759,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67.json,db405c8b484098569b7d7a62311a5979a776e848f286672cee14ad63035a4c80,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,test,data/mp3d_layout/test,7y3sRwLe3Va,7y3sRwLe3Va,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,b6eec22748255317e90c833d8fea1b33e2792b11dfbf0272a81ee31d8b4cea0f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.txt,8f294e520173bd4d8992942f16f1f6d333d94ffc0678e7c2ee79562d1e50e74f,true,D:/Work/HOHONET/output/layout_json/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.json,c90cd4d1d64234e436334a3b07209eee93cdee1ae953ba5d204a6bd02af234c1,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2.png,189294b6e4c79044a82af7bbda32162304509fff1891fa0a39635653686ddfc2,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2.txt,ebb5423e392986eba974e017127ea4e2ebfb92278a592f36521efd15830abf2a,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2.json,8d26a3ecfc5fd3726487e3bae36af5801ec0150a39798acaf6599e1e05c71f51,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.png,2d7abf18b0082549926e77c8af6bb6bba070abc32f7ec5b7d25b3d0d4806777c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.txt,568dd902e77b7eec22eefeee19747ac9e3ec3abd2f92a00445aebc609c2ef6cf,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd.json,548cfefbb4e55280ceb81d92c56840f137b3c9240ac4eb36aad3c2015954e1b7,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.png,1b426a5f62f78dafb6666b78d566c14366bd293d1b42a8ecfa5571a21263f96f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.txt,d4524c08d3e54bec22fc2099f081177e677a0c2a01a6b056eb209096dd4a11c5,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.json,60080715ed466d6b48b5c03d35d8bf1427d23c36d92c078454d618587933d80b,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.png,64d59824eb0d8d6c26fe4225d429a80b66b9f54b26245e319deb4b4bd818d8f8,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.txt,6704329de5b621665582b2399b96282adfd007c37087ac0266d353be3128bf51,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.json,fed7f242e3f5cb80c87fedaab398548d276c14b199597311aee0ed7b4010a1cf,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.png,9c61941833d979d0b774a86c2e5d1e9e018b4bc9ce0e8ff4e88f87d392fa4db5,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.txt,9ec18ee3c6a8b411ed9301fcb9103b21eaded3128809fa37ae0d75bb51c34c53,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e.json,dc6ab3eb8673d93c2026a160c3563d89499ce7943d50182c1aeb38ab3bedfdbf,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.png,30d471aa55e813feb26132d6ea9568cfa0fed6912b21697f1c5e91867655a0b4,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.txt,4a2b24cec59596d51808321811fe982abb5e7f8b582d5007e40b6837b5d5c7d4,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.json,defa85fd6c10dad518a6784241c0c1ba18950c9dec861777f5251fbcbaa95c68,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.png,8aabdc019a71523ca3384ab02aa0dab745f4cae3e6d8288becbb34e40f13fcf1,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.txt,91276881c9b967f25d26ddaad5aa3510eb3d2bbaf93c01ec709f71ecfb471bb8,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9.json,f0b2bdbe08c24fc6cdec98887df967452ae71b3c4e78283a015858ddc9694a80,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.png,b7d8d163a1dd1e82a88cc9e82bafafb4df5018e28bd1981f40a52403aa9b9331,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.txt,f2575c9b5a293350f68fe292eb8b3e748100d2f4fc32fdc6413b0972409b7055,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2.json,1f6389bf67a9362416754ff7b8846d2a75b316ae771eec552223da3c19a66ebc,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.png,2b1e9c468daa11bbf1f6d9173bebcdb7739982ff50b882792fcea85cfc204bd4,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.txt,26887ffd68c8ce78943e54d9c19b375d37097ae8b230e0b2533eaaf6ac3125d1,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9.json,33594c19c2efc8c08c11d6ea48f9786e3086272511d4f48e2c76447e3a2f988f,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,c56fadb04a2a853705f3efd72ef6e3bd052e3c98f992bb2f98f499b758b5d229,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.txt,cf29d7b9275a9e33ee0c88551042e2de3ad7e853952e1653fbf508bc347c45d2,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.json,5dcf6452d98ab6a23d2c0d2b8fb460b3f617e64c236a7370375036162d761321,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,bb0afb5317db082892a2b70b4a9792f37381915bb2fb6d4d3e98be96199b1da7,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.txt,7f9e241c762f773b8dee4e6fbc3c64e7262330fa14b6943a5c247535b5c31430,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.json,eabb7e5c504df24a7a267d260f393b8884c21a28472c0af2b3f74810019d3bc4,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.png,e700c5d737eee0240fbd9c74718396c2634744bd3eda779360f8e5ec45b2220c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,7049d5fdbb43216769596c7752a1c3a922f2c9f8837a2fb795ef190981255764,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.json,0a5d5d4a346c84a39cb552bd4767b88f39219c317d84e035fe0b14470d2a044a,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.png,bb015252b707a8f2391b963d9d4f8bf99cbbcf9ae3141d2d8b036761c9073359,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.txt,bbf3d5125f0eddb65ec67042b6a94325d1c2dd89ae2b472ec9d6c229ce77f3f5,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8.json,a28b6601b9b8baa01fd41f16fca419883ae604733a51afa4aa400761ae4eb81f,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.png,d7206e3320a76b0b37dfe7a4d9bcc97ab23521f54719e387dfe08bd379c89819,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.txt,95350727ee827e82693e2e2f5f5c44d8886ddfdcbb86d7d3e59afa8464bdfbdc,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc.json,4aa2fb12b18051081ebf8713cc0a91a7c2d830640f1f7e1023e48948a1dd21b4,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.png,499c5c6ffd14c43072b09cacf81653e3479c28ffbdc62d6af254685aee6e2415,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.txt,2b51aa14c208811ddf950ab44cf62ad135e4d2752fb7daec179a69e005abbd65,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.json,088d97120af5bc3a601ed2b09000133c2c94a328d59d09a079875c5b2902f071,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.png,e71824a935f7f139ac115228dc7b0ae89110de20451c2af2c9c6906d946ba099,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.txt,2dcb66bf03dd02b1687ba3e6e49767ee45fc2b3c184b0db1ea7d55689e2254eb,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6.json,1b3e6dee3a0c9b87c87ce72a13963a823903d627f177c129280b5463dae09e63,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.png,d5c375dfa37ccf8f7db4adcbf41fef4d33769eccc0b55707f35fcb8ed7efc332,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.txt,0a266c4c0e678e6639ca314f977f60d2c459483cba6063de7de6f4a361fe4513,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4.json,e9b11d4f5ae76b1e78d9f4d8799171fed7f165da8ee6e55884762c4f5cdadeab,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,test,data/mp3d_layout/test,B6ByNegPMKs,B6ByNegPMKs,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.png,365a6127f31ad874a9529a218ee4dbfb14abf9c7b62d56216fe22f519952193c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.txt,fe7f8072e1ea8a53e42cf08b7f6a3e92533acf3323365993247008f414373fe6,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.json,f045d9371f879e132e722441cc4f14d766badb984ca02af36a89fff4a0ca00d4,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.png,1ac53c8b3a997a54a4386a7dd4389b56dbdbb69f819338d960b09004c6f24a9f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.txt,254484bb851da4422097c71fe49b4f8fd49aeb8f9fd366e0e377041f4d3f0355,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210.json,b87d6b5bf1fbf1d7b492d42c1f852392787e13e78272b56f21b2d9fb10897744,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,test,data/mp3d_layout/test,B6ByNegPMKs,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.png,65815f6782c2ae9274281f682e2958b030d5d96ec7bb61d84fd3fc0d4710a937,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.txt,b9db0d10f8eda383d524887946dcf46c6d0fc2aa347292e0f7b7ba6a746c085f,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.json,54abce0d56ca4e96152f44e66b58ad73f211f92723dea41366bfdb5c6d3ccb2a,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,test,data/mp3d_layout/test,B6ByNegPMKs,B6ByNegPMKs,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.png,ece6328c500628f48873ac93968fed04af37fa67214ef9670f8323fe3ffddbd6,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.txt,e39016a1c87087a18f232dceee374c9bd7ee2619a58f6655eed2e55d33ab3604,true,D:/Work/HOHONET/output/layout_json/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.json,833421745ef9313337d522a49e05d7cdb92feb1cfbd4f2199e242abb71411ae9,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
