schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,test,,unresolved_scene_mapping,51.3309211730957,23.941654205322266,0.4,0.33845701886594676,"[3.2211343802819803,4.768179927624482,1.625270013324755,0.6884419969289484]",6.018862144739964,0.8390804597701149,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,test,,unresolved_scene_mapping,53.475250244140625,24.611392974853516,0.4,0.4915984284227249,"[3.355696003871179,4.901563984141384,1.625270013324755,0.9999408636418875]",6.239183400736229,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,test,,unresolved_scene_mapping,49.42090606689453,27.609277725219727,0.4,0.7954976881451051,"[3.101276501544608,5.498617711901349,1.625270013324755,1.6180902934558088]",6.716578853453337,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,test,,unresolved_scene_mapping,33.11443328857422,21.20950698852539,0.37138461538461537,0.31511372949370753,"[2.078007507203822,4.22405004391954,1.509000696986907,0.6409603379455968]",4.984839739837021,0.47126436781609193,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,test,B6ByNegPMKs,approved,46.54047775268555,23.19791030883789,0.398669623059867,0.19775415112203804,"[2.9205229428553228,4.620057133430852,1.6198644589567126,0.4022438747336689]",5.714905351452594,0.7126436781609196,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,test,,unresolved_scene_mapping,38.1609992980957,23.996707916259766,0.056937172774869114,0.43517779762136827,"[2.394691231246403,4.779144332889975,0.2313456988862135,0.8851778964946138]",5.423267224509461,0.632183908045977,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,test,,unresolved_scene_mapping,33.869117736816406,21.330913543701172,0.3925872093023256,0.310744365484861,"[2.12536570703623,4.248229170996837,1.5951505472347978,0.6320727879292352]",5.050609047980076,0.4827586206896552,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,test,B6ByNegPMKs,approved,32.732337951660156,18.424863815307617,0.07274247491638795,0.2726123184460355,"[2.0540301384336623,3.6694651530734474,0.29556540794158376,0.5545099035832166]",4.2519236191114365,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs_75327de9719945aa8b893a6404667884,test,,unresolved_scene_mapping,47.433616638183594,27.8441219329834,0.39938775510204083,0.7966701485898785,"[2.9765694798099798,5.545388892705083,1.6227823551410947,1.6204751487400175]",6.6985570176952605,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,test,,unresolved_scene_mapping,48.69982147216797,26.786550521850586,0.4,0.6391966434733314,"[3.0560267704647215,5.334764734017169,1.625270013324755,1.300164538284705]",6.490835449457646,0.896551724137931,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,test,,unresolved_scene_mapping,56.124481201171875,26.020742416381836,0.39692307692307693,0.7717202220327689,"[3.5219413920695386,5.182247668755384,1.61276793629918,1.5697254927873654]",6.657688833863789,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,test,,unresolved_scene_mapping,64.56622314453125,27.060382843017578,0.2949044585987261,1.2597898992117236,"[4.0516802820366165,5.389300722471677,1.198248433390703,2.56248866349481]",7.311827599426887,0.9425287356321839,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,test,,unresolved_scene_mapping,49.89860916137695,26.73191261291504,0.3993865030674847,0.6557041038317225,"[3.131253478891567,5.323883139185015,1.6227772679055454,1.3337417086191672]",6.523860286311349,0.896551724137931,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,test,,unresolved_scene_mapping,38.46855926513672,21.929977416992188,0.4,0.2259016053046145,"[2.4139913326510403,4.367537733032463,1.625270013324755,0.45949749479700125]",5.268337552541034,0.5747126436781609,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,test,,unresolved_scene_mapping,30.392139434814453,17.783493041992188,0.36801470588235297,0.26161472776919437,"[1.9071772527455801,3.541730819377834,1.495308164832794,0.5321401406149668]",4.3243845697845025,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,test,,unresolved_scene_mapping,47.577144622802734,24.09286880493164,0.4,0.2256866827732919,"[2.9855761937988103,4.798295575124767,1.625270013324755,0.45906032940109803]",5.898266239962604,0.8160919540229885,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,test,,unresolved_scene_mapping,38.46352767944336,17.62569236755371,0.4,0.48493263657152347,"[2.413675588976588,3.510303500197195,1.625270013324755,0.986382240840889]",4.665030873807493,0.42528735632183906,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,test,,unresolved_scene_mapping,34.27402877807617,18.656747817993164,0.34780564263322883,0.2036385901204373,"[2.150774814181598,3.715646784370113,1.4131952035923319,0.41421317868971747]",4.538783600082125,0.39080459770114945,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,test,,unresolved_scene_mapping,37.440643310546875,21.42050552368164,0.3984243697478992,0.2735237711159567,"[2.349487221957131,4.2660721603306335,1.618867951822688,0.5563638533056637]",5.162338236302579,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,test,,unresolved_scene_mapping,45.24725341796875,23.970060348510742,0.1323529411764706,0.3462603595687293,"[2.839370115850205,4.7738372477332325,0.5377731661736321,0.7043144627272373]",5.62466030647999,0.6896551724137931,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,test,,unresolved_scene_mapping,44.632076263427734,24.11244010925293,0.8082022471910112,0.5873723547648302,"[2.8007663223243893,4.802193363457265,3.283867192653079,1.1947508082712228]",6.566320607855471,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,False,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,test,,unresolved_scene_mapping,55.22316360473633,21.25710105895996,0.30594594594594593,0.7076092442133528,"[3.465381622030707,4.2335287996217925,1.2431119291105557,1.4393198958139202]",5.79211575456828,0.7586206896551724,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,test,,unresolved_scene_mapping,32.85667419433594,18.759143829345703,0.3378411910669975,0.2065864659213606,"[2.061832526094844,3.7360398032406072,1.3727078927677754,0.42020933592671644]",4.502227184619595,0.367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,test,B6ByNegPMKs,approved,41.27164077758789,21.895854949951172,0.10732758620689656,0.39520787342700203,"[2.5898912001021186,4.360741959397497,0.4360907686614914,0.8038766591272573]",5.153639462207042,0.5057471264367817,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,test,,unresolved_scene_mapping,34.74015426635742,18.97513198852539,0.2944078947368421,0.3165954110605431,"[2.1800252698818827,3.7790556448517605,1.196230807504651,0.6439741676487093]",4.569402873202538,0.40229885057471265,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,test,,unresolved_scene_mapping,55.37348175048828,24.090465545654297,0.3300813008130081,0.5980720668110149,"[3.474814434382332,4.797816946014646,1.3411781004265255,1.216514668132429]",6.194517691935521,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,test,,unresolved_scene_mapping,46.28632736206055,25.540369033813477,0.3993736951983299,0.39764916164042285,"[2.9045744162694924,5.086577306929744,1.6227252272913657,0.8088423866466863]",6.13166245065268,0.8735632183908046,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,test,,unresolved_scene_mapping,35.44498825073242,18.304643630981445,0.4,0.294381822647183,"[2.224255237464296,3.645522301636226,1.625270013324755,0.5987903885753953]",4.608383312917596,0.42528735632183906,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,test,,unresolved_scene_mapping,51.98291015625,24.110454559326172,0.65,0.6765664379363778,"[3.2620482014487853,4.801797924644855,2.641063771652727,1.3761769549016396]",6.524362239701117,0.896551724137931,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,test,,unresolved_scene_mapping,73.57221984863281,37.36370086669922,0.5075187969924813,2.5891181169704236,"[4.616827467189659,7.441292358769268,2.062137704876334,5.266422462457539]",10.424756366334167,0.9770114942528736,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,test,,unresolved_scene_mapping,31.809911727905273,17.499370574951172,0.3358644859813084,0.34674910585394164,"[1.9961457530630786,3.4851454626303893,1.3646761940153829,0.7053086021595073]",4.300074197261887,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
