schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,0a883331cbcce726c91cae3b2aa0921c0ee3922f3517a292de93147d17e656a5,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,95997993ed0aaa38f7e6e980794e979055ee3fdd510ba1ee990976e375b9458a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,1b36381436afff298a4e56fddcc9978b53d13a3fa0215fddc4fba4afa6dcc903,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,92183f1c78eec423230c67be734c4ad70087fa6a91121c84aadae2e27a6b8161,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,0b179c8f280be74561fb3603ec774142e81941e5bfd8c10d52a38db8f0627ba1,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,5106675408ef64eccc0bbca9347fb4d0897a84a2148942960b6ea23b62caefbd,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,014e6dcc267dc5df56926b367abb1e95199fa5196c87be3809a6b3af5def2090,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,4eef899c1976d9c6727a517a4c27916ebbf6736b37a3b9a59b77a56ca2f8129d,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,f78bbe4ad21c581d3e89286c45e72a4950a26be12a27813d529c5a8569492b15,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,a139802c4084b2f560b84a6cccf670bf8071d3a7e440e0479f64b25309606ff6,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,3fc16ed0c482bfc066553edbbd564895805dbc3fc1f31c1896fec3d897d4dcb3,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,46a30fdffc0aebde1bb4a4c9a0d11dd29a69915422e75ba2da45d574c450f0b5,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,eaffbfbd5c30c96be4c3c4a31881c0be006887d341aa4a8c2265d25d29c88897,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,ab40bae6891762b54d389e7129ed30e733ce2a0c54416493f4b44a612d0879c8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,13c35980be35181db1001a7e128ca0a23333d2b2ba3b5bef2cdbe8243b0b1e45,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,d68a5d9fdc5b7788fd8a2f7be42d4cd84f0e69c8bfe031af910a01b0b0b58565,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,1de56300552a6886e450fca85bcfb19372a5bfdfe59d2d58dcdec316a13f44c7,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,5526c98bc04eeab5c5f1d719a7c7ff6db4d5cd81389c9c28a35665f5e12b6c8c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,bf8ff7954a993964004d11ad7e759ae6cff1220ba960e5d0dfc1255db97cc9ab,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,38109362a30427460c186314a36a5aa70e0262628fd3d928027681c8054706f9,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,fc6e419392743ce948508dfb89f91ddeaa97896471a328aa7a3e93361889344a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,587c765aaa3e48014a2d9aebbff363cb2180919263a6d844483772428c013838,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,1b840a6eff8572a7c517c8f3ea320ef9f3772f074a05c260a277c0648a9899ff,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,5696429aeed1a25295212aec895c7bded36524d167228373242e67a93b5a76c7,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,4f0964c682285a8c02d6ede367162ac548cc9b4fd171b21fbd0131ba93061945,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,40ca4b98cc580a361be7e2ef02d6cf710fbfee1db3a4c57a88ab043e98c1e377,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,35a89f7f2b9401e09df4b9f9a6d81fed31e150900dfed6d7f80e6fcb8eedb564,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,cb01c69293bcaf7a78b88eb810376214eae9b7ff0893d870b69e2122668f41b7,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,6cf9a955d8bfa2ca78f16b1b54fce62c3b51a1741f598ab02d34e42a72e60f27,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,dec45eadabd1251edb2b61422b61c64e46f668ef95fe3cbb82d315d3aa45c9aa,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,43fceed3c67d63d164b729484733cb1b97bc1ff898510d40807530bdbfa53b92,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,490c97f1c4a30313f030cb1408914d4a5ab3b168786486baa70e9753d2079ecf,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,bdf425702aee4d28cf8b71d25feeecb71679d18c673fe0c8a1fca0c71f6c1b28,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,dc3b5707c815d7301bd00ec75493bec46fae508ee525b9ad5ae04f850ca178fd,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,b92ac52fde9a766c84acf543285bba4e4d671c7a443ea9ad78e5bbe9b55d27e0,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,1fdfd143eba713e1bbc15461286b50ecbedd203bd06d14857e7daa6749d66227,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,5b37b1d7db199029d1c09ec0f7cd406480fbd533692745e58e4d15375916ecfc,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,be5f320effbf20027ca3c924ecd3e159e962e8c9033f8e7bf926bb3738247893,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,404599e94e877b91bb9598e2007e0b7b4a08b55c4d79e87b649c995fdfcf9731,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,7e1f04d061e5ed25a057c8c2c4a088ffe34fb6a762a3c1cf327af758f5204f68,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,b9a5a46d552415eecc9c5c3385c3634ea08d74930c7956f5499f344933484abe,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,6d248b484308d81545afc84644226fe9b3959b11c031c52ff4702ec48baaab58,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,528a08b84e824d5d57779cfbdc63f8c6e270dd301953de903a9946dd6c520ea6,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,4c146166e3e9cecc3810eb3f480c0ce2fc5c54733c102d3acad037e1403c32dc,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,a8b39f62b8b9f8f9b500564100597795d7ce6682aac0f67024bb9507cc9f8595,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,58fd930f2c3239901efc9f166bf27221088f075b59006ce19fbfce5e633b7425,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,d6b46b2439515d3443746f496e8f4ee7802ce23bb9cb62394f8c9424fb86376a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,X7HyMhZNoso_0595477618f44940b004970372df16dc,X7HyMhZNoso_0595477618f44940b004970372df16dc,9d3c406fdd1b837adbef590bad483c0575df50d51cb3b47486a69e905c53fdca,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,P1,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,c41d052d7f6ee43a1634330da949e74847e23e66dcf5c68cb58cfcbd148ef4ec,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
