feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
A_scene_encoded,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.040244987609,0.0453645745389,0.040244987609
A_scene_encoded,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.40866017801,0.423613208646,
A_scene_encoded,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.441854621177,0.440837988378,0.441854621177
A_scene_encoded,ridge,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.150384887559,0.157164972925,
A_scene_encoded,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.175480561447,0.212194281985,0.175480561447
A_scene_encoded,ridge,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.150384887559,0.157164972925,
A_scene_encoded,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.175480561447,0.212194281985,0.175480561447
A_scene_encoded,ridge,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0425140233055,0.0465004580767,
A_scene_encoded,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0431956360864,0.0523482123571,0.0431956360864
A_scene_encoded,ridge,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0134808237332,0.0165245395362,
A_scene_encoded,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.010028415884,0.00959711274513,0.010028415884
A_scene_encoded,ridge,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.106352964014,0.111856823242,
A_scene_encoded,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.137880195127,0.172147909644,0.137880195127
A_scene_encoded,ridge,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0301920477702,0.0231543921601,
A_scene_encoded,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0229269951555,0.0183008531226,0.0229269951555
A_scene_encoded,ridge,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
A_scene_encoded,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0374051175091,0.0315984847775,
A_scene_encoded,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0316194771332,0.028320437791,0.0316194771332
A_scene_encoded,ridge,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,90.7919786096,92.8938124565,
A_scene_doorway,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,83.0033816425,87.0484347443,80.2835748792
A_scene_doorway,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,122.1125,126.344444444,111.705882353
A_scene_doorway,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.327913634189,0.351646599055,
A_scene_doorway,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.353372324539,0.372389000548,0.341785730246
A_scene_doorway,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.207956470407,0.226462906878,0.200180711283
A_scene_doorway,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0697602664722,0.0706461750002,
A_scene_doorway,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.060462258672,0.0640963204902,0.060712736938
A_scene_doorway,knn,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0533251754391,0.050686460169,0.0531412520909
A_scene_doorway,knn,manual,scope_entropy,leave_building,187,187,22,0,0.485994160248,0.504908614698,
A_scene_doorway,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.468577418668,0.44428176162,0.438982407197
A_scene_doorway,knn,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.263086635338,0.270756949777,0.249795354866
A_scene_doorway,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.196814786521,0.199433355033,
A_scene_doorway,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.224952941059,0.18874506897,0.214714927086
A_scene_doorway,knn,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.168088768116,0.159725241546,0.175488420006
A_scene_doorway,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.196814786521,0.199433355033,
A_scene_doorway,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.224952941059,0.18874506897,0.214714927086
A_scene_doorway,knn,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.168088768116,0.159725241546,0.175488420006
A_scene_doorway,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0466216236165,0.0483053508824,
A_scene_doorway,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0385286704474,0.0460289184112,0.0345245221592
A_scene_doorway,knn,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0636594202898,0.0709832930757,0.0629244813868
A_scene_doorway,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0205169340463,0.0153490959889,
A_scene_doorway,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0263285024155,0.0186618165785,0.0352355072464
A_scene_doorway,knn,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.0120833333333,0.0122685185185,0.00906862745098
A_scene_doorway,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.135083701465,0.135739712506,
A_scene_doorway,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.169444444444,0.148928097496,0.161889834068
A_scene_doorway,knn,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.193460144927,0.201061795491,0.211260301222
A_scene_doorway,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0248204551913,0.0199837284385,
A_scene_doorway,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0202723517468,0.0188064725353,0.0149244293916
A_scene_doorway,knn,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0289583333333,0.0391203703704,0.0304330065359
A_scene_doorway,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0514922310948,0.0513977976637,
A_scene_doorway,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0473310623679,0.0416334988863,0.0452440066335
A_scene_doorway,knn,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0506699706088,0.0519513507088,0.0483861491674
A_scene_doorway,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,82.6162790698,78.8625793651,
A_scene_doorway,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,71.16875,66.5177777778,71.16875
A_scene_doorway,knn,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.28763279188,0.283041850963,
A_scene_doorway,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.307703392622,0.291607622115,0.307703392622
A_scene_doorway,knn,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0429421614924,0.0428364537157,
A_scene_doorway,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0561424016063,0.0554727676027,0.0561424016063
A_scene_doorway,knn,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,scope_entropy,leave_building,43,43,12,0,0.449001629048,0.473655294637,
A_scene_doorway,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.477379530318,0.474542914201,0.477379530318
A_scene_doorway,knn,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.136627906977,0.14460978836,
A_scene_doorway,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.166145833333,0.192314814815,0.166145833333
A_scene_doorway,knn,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.136627906977,0.14460978836,
A_scene_doorway,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.166145833333,0.192314814815,0.166145833333
A_scene_doorway,knn,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0385658914729,0.0426703042328,
A_scene_doorway,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0395833333333,0.0468518518518,0.0395833333333
A_scene_doorway,knn,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.00891472868218,0.0118220899471,
A_scene_doorway,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.00572916666668,0.00540123456791,0.00572916666668
A_scene_doorway,knn,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.101162790698,0.105672949735,
A_scene_doorway,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.148958333333,0.171234567901,0.148958333333
A_scene_doorway,knn,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.024031007752,0.0146825396826,
A_scene_doorway,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0125,0.00493827160495,0.0125
A_scene_doorway,knn,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0399825049936,0.0364121817177,
A_scene_doorway,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0401286027228,0.0414040966459,0.0401286027228
A_scene_doorway,knn,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,70.5473257559,68.4731990406,
A_scene_doorway,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,70.8142925352,76.4631805426,65.2530664061
A_scene_doorway,ridge,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,117.6375,124.365277778,109.25245098
A_scene_doorway,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.327322025455,0.351380078201,
A_scene_doorway,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.319710343744,0.335108998642,0.308389083907
A_scene_doorway,ridge,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.20600214454,0.228179346638,0.200087256027
A_scene_doorway,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0686779313796,0.0682251837476,
A_scene_doorway,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0649739690029,0.0679686534017,0.0635572895519
A_scene_doorway,ridge,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0549660913664,0.0519499730636,0.0542307808332
A_scene_doorway,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.468700104075,0.461162308275,
A_scene_doorway,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.461264207859,0.450418953919,0.413376073261
A_scene_doorway,ridge,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.248898226047,0.265343635974,0.242320691449
A_scene_doorway,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.202805607386,0.198231635264,
A_scene_doorway,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.233578005905,0.219322716105,0.222397646523
A_scene_doorway,ridge,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.168982865338,0.164542949879,0.177539414014
A_scene_doorway,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.202805607386,0.198231635264,
A_scene_doorway,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.233578005905,0.219322716105,0.222397646523
A_scene_doorway,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.168982865338,0.164542949879,0.177539414014
A_scene_doorway,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0586705914366,0.0571248445618,
A_scene_doorway,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0542344429904,0.0575225567683,0.0513475942111
A_scene_doorway,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0646403230676,0.0736887328905,0.0642640102539
A_scene_doorway,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0327290300382,0.0296862575557,
A_scene_doorway,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0372720760674,0.0307691724804,0.0462026218541
A_scene_doorway,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.0136805555556,0.0134645061728,0.0101171023965
A_scene_doorway,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.147026607386,0.141112008749,
A_scene_doorway,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.176746734254,0.168167547931,0.168907443642
A_scene_doorway,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.189814311594,0.196567196726,0.208244233684
A_scene_doorway,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0298990689792,0.0289474264091,
A_scene_doorway,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0307110262279,0.0287656056582,0.0264637933814
A_scene_doorway,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0299913194445,0.0396942515432,0.0310406454248
A_scene_doorway,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0519774600962,0.0487231726748,
A_scene_doorway,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0407012534156,0.0376444393917,0.0386996076351
A_scene_doorway,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0468587496844,0.0501092605954,0.0462606605749
A_scene_doorway,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,59.7053577427,60.3386791323,
A_scene_doorway,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,69.1699759018,63.3365011529,69.1699759018
A_scene_doorway,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.248071043641,0.248489971304,
A_scene_doorway,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.237645581719,0.247389276511,0.237645581719
A_scene_doorway,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0368143759056,0.0386490034151,
A_scene_doorway,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.040244987609,0.0453645745389,0.040244987609
A_scene_doorway,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
A_scene_doorway,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.40866017801,0.423613208646,
