building_id,baseline_sqerr,continuous_sqerr,stage,raw_condition,metric,cohort,evaluation
B6ByNegPMKs,26.15495927978593,29.922491752574878,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
UwV83HsGsw3,92.52171423375478,73.6367297802193,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
X7HyMhZNoso,0.4983194535884862,5.988745316394436,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
e9zR4mvMWw7,75.12072558542117,55.82066411125323,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
q9vSo1VnCiC,48.79160722010377,45.42908040528118,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
rPc6DW4iMge,79.21408332271776,70.51934864636938,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
uNb9QFRL6hY,44.58632862537461,41.68835516368235,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
wc2JMjhGNzB,3.616292405657576,9.179817804810043,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
x8F5xyUWy9e,17.678334854495805,20.400475547594393,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
yqstnuAEVhm,75.46620674745336,68.55655533322933,P1,manual,ospa60,all_usable,C1_to_P1_LOBO
7y3sRwLe3Va,0.021911982248520714,0.012487207095455293,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.04927884615384615,0.027709399141189993,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.00920447074293228,0.017444618119760863,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.015902366863905323,0.011658356896675715,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
b8cTxDM8gDG,0.006451347797501643,0.021499503372061985,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.037227255917159766,0.027008102565243993,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.008136094674556213,0.002297466009718116,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.05448717948717948,0.024791710005239127,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.019323224852071004,0.01413262823081033,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.05587208764792899,0.04901135322812966,P1,semi,absolute_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.021911982248520714,0.013804779955621297,P1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.015902366863905323,0.010424371301775147,P1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.008921967455621302,0.002121342866535176,P1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.008136094674556213,0.0012943786982248563,P1,semi,absolute_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.04927884615384615,0.02688149311838122,P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,0.00920447074293228,0.018549789856608042,P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
b8cTxDM8gDG,0.006451347797501643,0.024381370863014232,P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,0.056097448224852076,0.04312610845285347,P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,0.05448717948717948,0.022484375084899554,P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.019323224852071004,0.016691508278046756,P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.05587208764792899,0.05006042520597058,P1,semi,absolute_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.016250000000000004,0.01133449978298611,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.025625,0.021157090928819434,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.010763888888888885,0.016393364800347233,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.010000000000000002,0.007668321397569447,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,0.0024999999999999996,0.009093288845486125,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.0206796875,0.016152048369984566,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.005625,0.0015534125434027788,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.039236111111111104,0.0203362358940972,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.014218749999999999,0.008142157660590276,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.048779296875,0.046347778240055884,P1,semi,absolute_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.019323224852071004,0.00845013881184254,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.04927884615384615,0.027356109518819845,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.00920447074293228,0.017751679931480125,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.015902366863905323,0.011550652518388401,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
b8cTxDM8gDG,0.0,0.011366463585326284,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.037227255917159766,0.02683409195453466,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.008136094674556213,0.0023207404282749857,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.05448717948717948,0.024296526686287782,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.019323224852071004,0.01409041325094511,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.05587208764792899,0.049114811129152426,P1,semi,extra_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.019323224852071004,0.009459365754437864,P1,semi,extra_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.015902366863905323,0.01000832100591716,P1,semi,extra_count_rate,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.008921967455621302,0.001689883300460226,P1,semi,extra_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.008136094674556213,0.001109467455621306,P1,semi,extra_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.04927884615384615,0.026715769176433497,P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,0.00920447074293228,0.019040169717617274,P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO
b8cTxDM8gDG,0.0,0.013921745018773,P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,0.056097448224852076,0.04303377965682097,P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,0.05448717948717948,0.022265673817247235,P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.019323224852071004,0.016696941849913896,P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.05587208764792899,0.04964598004242686,P1,semi,extra_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.011875,0.006017116970486106,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.025625,0.021055365668402767,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.010763888888888885,0.016568332248263904,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.010000000000000002,0.007428249782986114,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,0.0,0.0064459906684027945,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.0206796875,0.01593431110146605,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.005625,0.0014516872829861125,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.039236111111111104,0.02023451063368054,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.014218749999999999,0.007971259223090277,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.048779296875,0.04662591556747206,P1,semi,extra_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,30.43988221438755,27.737897122547416,P1,semi,matched_angle,all_usable,within_stage_LOBO
B6ByNegPMKs,0.7220707879447783,0.8591342140450112,P1,semi,matched_angle,all_usable,within_stage_LOBO
X7HyMhZNoso,4.973154858582378,4.105339283547692,P1,semi,matched_angle,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.47807061833155223,0.4906409741580306,P1,semi,matched_angle,all_usable,within_stage_LOBO
b8cTxDM8gDG,1.030275514722345,1.2626372970798092,P1,semi,matched_angle,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.7851551437318407,1.3584460054559844,P1,semi,matched_angle,all_usable,within_stage_LOBO
q9vSo1VnCiC,1.1879185886673973,1.016189218204428,P1,semi,matched_angle,all_usable,within_stage_LOBO
rPc6DW4iMge,6.667806478804981,5.861956543636241,P1,semi,matched_angle,all_usable,within_stage_LOBO
uNb9QFRL6hY,21.364684760935233,18.544348615314167,P1,semi,matched_angle,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.5536964046038793,0.9957797190411342,P1,semi,matched_angle,all_usable,within_stage_LOBO
7y3sRwLe3Va,30.43988221438755,30.181251867853742,P1,semi,matched_angle,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.47807061833155223,2.055501492136783,P1,semi,matched_angle,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.4528464675968679,3.841881356657595,P1,semi,matched_angle,fallback_only,within_stage_LOBO
q9vSo1VnCiC,1.1879185886673973,2.7655651681948203,P1,semi,matched_angle,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.7220707879447783,0.7029292214724019,P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,4.973154858582378,4.139764865657412,P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO
b8cTxDM8gDG,1.030275514722345,1.1913000114270786,P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,1.006694261155156,1.1283432714992927,P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,6.667806478804981,5.8478598302438645,P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,21.364684760935233,21.39612257633885,P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.5536964046038793,0.7865281145480841,P1,semi,matched_angle,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,37.99339746065131,34.96600613540681,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.8964259723980001,1.091068771196801,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,6.224125330586642,5.287032419260647,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.5421202335235996,0.5831401037591157,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,1.0352533259556882,1.2087029088742982,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.7896639972997476,1.49870835477972,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,1.5084611248599804,1.306516072804358,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,8.140883796009998,7.38554985764883,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,27.26385226575373,23.89760928331858,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.680052484134013,1.2216007249567657,P1,semi,matched_angle,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,0.004437869822485208,0.004540116750904011,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
B6ByNegPMKs,0.0,3.7720609385272906e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
X7HyMhZNoso,0.0,3.7720609385272906e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
Z6MFQCViBuw,0.0,3.7720609385272906e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
b8cTxDM8gDG,0.006451347797501643,0.006545729577580538,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
e9zR4mvMWw7,0.0,6.705886112937402e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
q9vSo1VnCiC,0.0,3.7720609385272906e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
rPc6DW4iMge,0.0,3.7720609385272906e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
uNb9QFRL6hY,0.0,3.7720609385272906e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
wc2JMjhGNzB,0.0,5.713891125816482e-05,P1,semi,missing_count_rate,all_usable,within_stage_LOBO
7y3sRwLe3Va,0.004437869822485208,0.004437869822485208,P1,semi,missing_count_rate,fallback_only,within_stage_LOBO
Z6MFQCViBuw,0.0,0.0002773668639053255,P1,semi,missing_count_rate,fallback_only,within_stage_LOBO
e9zR4mvMWw7,0.0,0.0004930966469428012,P1,semi,missing_count_rate,fallback_only,within_stage_LOBO
q9vSo1VnCiC,0.0,0.0002773668639053255,P1,semi,missing_count_rate,fallback_only,within_stage_LOBO
B6ByNegPMKs,0.0,5.3316923946294604e-05,P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,0.0,5.3316923946294604e-05,P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO
b8cTxDM8gDG,0.006451347797501643,0.006451347797501643,P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,0.0,7.964626910495862e-05,P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,0.0,5.3316923946294604e-05,P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,0.0,5.3316923946294604e-05,P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,0.0,0.00010080230933596331,P1,semi,missing_count_rate,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,0.005625000000000001,0.005686848958333333,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,0.0,2.8483072916666708e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,0.0,2.8483072916666708e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,0.0,2.8483072916666708e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,0.0024999999999999996,0.0025740559895833333,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,0.0,5.063657407407414e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,0.0,2.8483072916666708e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,0.0,2.8483072916666708e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,0.0,2.8483072916666708e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,0.0,4.314595660749515e-05,P1,semi,missing_count_rate,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,12.28391107009289,10.338030126296003,P1,semi,ospa30,all_usable,within_stage_LOBO
B6ByNegPMKs,14.802141248887372,9.49074055536023,P1,semi,ospa30,all_usable,within_stage_LOBO
X7HyMhZNoso,8.462575119480563,8.78474476155016,P1,semi,ospa30,all_usable,within_stage_LOBO
Z6MFQCViBuw,6.624022562231766,5.61497711856125,P1,semi,ospa30,all_usable,within_stage_LOBO
b8cTxDM8gDG,6.237918189948723,8.443949653477047,P1,semi,ospa30,all_usable,within_stage_LOBO
e9zR4mvMWw7,8.182396136827535,5.579825582341653,P1,semi,ospa30,all_usable,within_stage_LOBO
q9vSo1VnCiC,4.68797232827698,1.7662962212348694,P1,semi,ospa30,all_usable,within_stage_LOBO
rPc6DW4iMge,13.34984221293794,6.393362310862196,P1,semi,ospa30,all_usable,within_stage_LOBO
uNb9QFRL6hY,9.849401920863034,6.7952165172399015,P1,semi,ospa30,all_usable,within_stage_LOBO
wc2JMjhGNzB,11.42518853488221,10.792054465851866,P1,semi,ospa30,all_usable,within_stage_LOBO
7y3sRwLe3Va,12.28391107009289,11.90222462172638,P1,semi,ospa30,fallback_only,within_stage_LOBO
Z6MFQCViBuw,6.624022562231766,5.629841896519787,P1,semi,ospa30,fallback_only,within_stage_LOBO
e9zR4mvMWw7,4.654746195409444,2.0859406242440426,P1,semi,ospa30,fallback_only,within_stage_LOBO
q9vSo1VnCiC,4.68797232827698,1.6986827573487087,P1,semi,ospa30,fallback_only,within_stage_LOBO
B6ByNegPMKs,14.802141248887372,9.542702201548174,P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,8.462575119480563,8.45213133267016,P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO
b8cTxDM8gDG,6.237918189948723,8.827142540280516,P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,10.534162764439593,8.116882697213876,P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,13.34984221293794,6.065535800039882,P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,9.849401920863034,7.007883263861833,P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,11.42518853488221,11.152194251795034,P1,semi,ospa30,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,11.591551968259012,11.091923369864762,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,9.752914811489012,8.27382069882,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,9.928414875397923,9.285826147594952,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,4.7355436137154925,4.376641482542597,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,3.342320573272435,1.8569886478477173,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,5.371992146139409,4.2422012281300905,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,3.8502386682369534,1.9350698719049801,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,11.150492869557755,5.902502977222039,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,9.183131935291344,5.7851146132580125,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,10.507329470343072,10.70859901934337,P1,semi,ospa30,current20_sensitivity,within_stage_LOBO
7y3sRwLe3Va,44.08678416470707,31.971471749206938,P1,semi,ospa60,all_usable,within_stage_LOBO
B6ByNegPMKs,65.2570180142288,40.41179372201397,P1,semi,ospa60,all_usable,within_stage_LOBO
X7HyMhZNoso,22.22345155116108,27.068941628139783,P1,semi,ospa60,all_usable,within_stage_LOBO
Z6MFQCViBuw,28.04903393702876,22.418801801971327,P1,semi,ospa60,all_usable,within_stage_LOBO
b8cTxDM8gDG,23.0587242862805,37.76001735750948,P1,semi,ospa60,all_usable,within_stage_LOBO
e9zR4mvMWw7,34.02680385503955,23.405093002526776,P1,semi,ospa60,all_usable,within_stage_LOBO
q9vSo1VnCiC,17.49525581582136,5.476877751357514,P1,semi,ospa60,all_usable,within_stage_LOBO
rPc6DW4iMge,56.502086367543185,26.65582439016702,P1,semi,ospa60,all_usable,within_stage_LOBO
uNb9QFRL6hY,37.00927632651545,25.095549362304073,P1,semi,ospa60,all_usable,within_stage_LOBO
wc2JMjhGNzB,46.33791841798689,43.16475337148477,P1,semi,ospa60,all_usable,within_stage_LOBO
7y3sRwLe3Va,44.08678416470707,38.80952422432001,P1,semi,ospa60,fallback_only,within_stage_LOBO
Z6MFQCViBuw,28.04903393702876,21.200243644302272,P1,semi,ospa60,fallback_only,within_stage_LOBO
e9zR4mvMWw7,19.110676037111254,6.029363176819396,P1,semi,ospa60,fallback_only,within_stage_LOBO
q9vSo1VnCiC,17.49525581582136,4.111757231112265,P1,semi,ospa60,fallback_only,within_stage_LOBO
B6ByNegPMKs,65.2570180142288,40.66918342363344,P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO
X7HyMhZNoso,22.22345155116108,25.192518093819594,P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO
b8cTxDM8gDG,23.0587242862805,38.70716136866949,P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO
e9zR4mvMWw7,43.970889066991745,34.6464958031953,P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO
rPc6DW4iMge,56.502086367543185,25.52498249319131,P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO
uNb9QFRL6hY,37.00927632651545,26.278679898273687,P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO
wc2JMjhGNzB,46.33791841798689,44.640312891102404,P1,semi,ospa60,reviewed_reference_only,within_stage_LOBO
7y3sRwLe3Va,39.12973211487663,33.329572847470885,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
B6ByNegPMKs,40.63800583305222,33.31239768266933,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
X7HyMhZNoso,25.391918745487427,27.47615945856635,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
Z6MFQCViBuw,20.369305880233746,17.46956482922673,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
b8cTxDM8gDG,10.18168668060263,10.530368195557735,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
e9zR4mvMWw7,21.659467715385016,17.19176890865484,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
q9vSo1VnCiC,12.620677074971258,5.501777619253249,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
rPc6DW4iMge,44.43492014871359,23.1609569993151,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
uNb9QFRL6hY,32.49646232575542,19.07829295459601,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
wc2JMjhGNzB,41.98840873654112,42.294816152681726,P1,semi,ospa60,current20_sensitivity,within_stage_LOBO
