actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.9727520435967303,diagnostic_pre_stage3,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,0.9154394739380963,False,pRbA3pwrgk9,064762401b987f7b06e1,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9097234399183567,temporal,33
0.5931059215661456,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8477511191283177,False,jtcxE69GiFV,0c56e112d664032f094e,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8410455628546512,temporal,33
0.6069324450921203,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8477511191283177,False,jtcxE69GiFV,aaa0b7dbd0b7b0827a70,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8282944828446143,temporal,34
0.5657135465697019,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.8477511191283177,False,jtcxE69GiFV,48533a527240e49fe294,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8413338215907759,temporal,36
0.977464040614764,diagnostic_pre_stage3,pa4otMbVnkk_fc4ee7e59f32491d9817b3a9a5b5e9b1,0.9080118057866985,False,pa4otMbVnkk,b72249536e83d816fe1f,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.9004350871070765,temporal,35
0.900611167151249,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.8736797313794832,False,jtcxE69GiFV,f9644fa62fdb22170582,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8676414789363017,temporal,36
0.8515028119694398,diagnostic_pre_stage3,jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,0.8819632154897322,False,jh4fc5c5qoQ,5e77afb1f8aac4686acd,C2B_Block1_to_Block2,False,False,analysis_results\c2a_rp_block1_reestimate_20260810_v2\post_c2a_rp_block1_worker_profile.csv,66f2b0e72d9d75e6ecfce4d8e7d1b89eac85cb61875769b7c31261d4042c4c79,train_fold_only,True,0.8579257550193379,temporal,37
0.9625029747739172,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.8977883252860435,False,2t7WUuJeko7,3651a92290f6ddca5577,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9034444936963996,leave_one_base_task_out,31
0.9575054160493736,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.8977883252860435,False,2t7WUuJeko7,17be19782ab6f1fa54ca,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8765712917351731,leave_one_base_task_out,34
0.9797163285429875,diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,0.8977883252860435,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9183517690469586,leave_one_base_task_out,8
0.9781912980102129,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9034059433505969,False,2t7WUuJeko7,8bdb2a37829bea126cde,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.924063469649875,leave_one_base_task_out,8
0.9574425328041434,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9034059433505969,False,2t7WUuJeko7,06925f70038be9cf6628,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9091670997641079,leave_one_base_task_out,31
0.9514510300989425,diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,0.9034059433505969,False,2t7WUuJeko7,022a2edfc36f1862ff6d,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8823135569794209,leave_one_base_task_out,34
0.9558731244130337,diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,0.9002273265076111,False,2t7WUuJeko7,8768c3642fee588c06f4,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.886371201974176,leave_one_base_task_out,11
0.857433735318839,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,816083c4a02fed75db9a,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8895408339180622,leave_one_base_task_out,1
0.882275682598729,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,86fc3ae9363a9f67b104,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8954835415587562,leave_one_base_task_out,10
0.9692595294148478,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,7b1866a3eeaa6930d596,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8761664976533258,leave_one_base_task_out,11
0.8674482598938482,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,fdec7694d0b91e5316fe,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8930729494413656,leave_one_base_task_out,12
0.8783893935231679,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,39827a17d6d532fc4d52,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8854444397556579,leave_one_base_task_out,13
0.802736381165192,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,f1f1b71b8c500b8fdf5a,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8987301616394411,leave_one_base_task_out,15
0.8753420750024513,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,4ae36274a9f6a2b97a64,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9262215060964438,leave_one_base_task_out,17
0.9087597262748367,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,b505f83196ae0e6e3cc8,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8940391626535783,leave_one_base_task_out,6
0.8753747227387807,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,a4c50e340e62a015a85e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9114987185106237,leave_one_base_task_out,8
0.8759567369057483,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,93e9f86d9eab9e11871e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8827797764091121,leave_one_base_task_out,28
0.8438363954505687,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,029d6835bddda35f5e84,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.876503089533648,leave_one_base_task_out,29
0.8301085570919365,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,10c2be55dfd377d1f4ca,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.890032017364917,leave_one_base_task_out,30
0.8248936413842916,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,a30b88572c63c71c10f3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8960802854571733,leave_one_base_task_out,31
0.8067981178579431,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,84c763a74fbfe8b41553,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8763831824334777,leave_one_base_task_out,32
0.8450458914824877,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,077afa302e6fd9f894ce,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8831284763083482,leave_one_base_task_out,33
0.8321615896039758,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,f77e64bc8bb82e6f5f03,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8682856244190326,leave_one_base_task_out,34
0.852196851042783,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,4f08770787663224f0ab,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8810889489103851,leave_one_base_task_out,35
0.8204324377663834,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,a7f6ca98246198df8a79,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8834640229226532,leave_one_base_task_out,36
0.9050704339341837,diagnostic_pre_stage3,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.890821930532191,False,S9hNv5qa7GM,32e17fb3edf0dc56817f,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8623711455074853,leave_one_base_task_out,37
0.8474409915678784,diagnostic_pre_stage3,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,0.8984229136247123,False,S9hNv5qa7GM,4283c99baaf5b8a1dd84,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8847722386473315,leave_one_base_task_out,11
0.921895077937315,diagnostic_pre_stage3,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,0.8918981618992515,False,S9hNv5qa7GM,f3ddcda6acb704f1443f,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8856850538179567,leave_one_base_task_out,36
0.5422036620623193,diagnostic_pre_stage3,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,0.8918981618992515,False,S9hNv5qa7GM,78d9436fb01b01f920ea,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8674930962133233,leave_one_base_task_out,37
0.6922697571199605,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.5875967945663094,False,S9hNv5qa7GM,72c13a6178d8de165b2b,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.5720244058370266,leave_one_base_task_out,28
0.6916709403870185,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.5875967945663094,False,S9hNv5qa7GM,2b1b6e2ee0285eb02c88,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.5846393153566096,leave_one_base_task_out,10
0.7460359820870652,diagnostic_pre_stage3,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,0.5875967945663094,False,S9hNv5qa7GM,9d1304afc9e057789d7d,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.5792259214817216,leave_one_base_task_out,30
0.911708471798607,diagnostic_pre_stage3,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,0.8777311815387493,False,S9hNv5qa7GM,196ba4170a023b169872,S9hNv5qa7GM_625eb179629b45f280c01d3f6ec74b4f,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9400879157441525,leave_one_base_task_out,2
0.9695505815702681,diagnostic_pre_stage3,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,0.9017277388026664,False,S9hNv5qa7GM,d711e00e26b4b1b32c9d,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8879074426433282,leave_one_base_task_out,11
0.9290263360681746,diagnostic_pre_stage3,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,0.9017277388026664,False,S9hNv5qa7GM,75507c55b020fe0f933f,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9044379990259754,leave_one_base_task_out,12
0.9268332870820036,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,f012acb0dce9fa1f74be,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8782288128076009,leave_one_base_task_out,1
0.9830538440458616,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,d868e5ebafdc789d9be6,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8845254932380359,leave_one_base_task_out,10
0.9701422663788395,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,7859eddcf282cb8b76ee,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8640578445352348,leave_one_base_task_out,11
0.9445727276779744,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,323954a906af8e264261,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8819713160634102,leave_one_base_task_out,12
0.950920518878438,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,b20b32d12638d03f05d4,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8738884200914707,leave_one_base_task_out,13
0.950920518878438,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,330fb647629670c3c7c9,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8879654957357388,leave_one_base_task_out,15
0.9533390829636084,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,09dcf6e33d8cc2921823,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9170943408876333,leave_one_base_task_out,17
0.96772123124649,diagnostic_pre_stage3,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8790836677254774,False,S9hNv5qa7GM,9174a852a97112732e60,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9461009788970636,leave_one_base_task_out,2
