feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
C_hohonet_encoder_stage2_global,model_feedback,manual,stable_G10,0.276660287937,0.347864982102,42,15,-0.0712046941657,-0.166381734232,0.00981727550743
C_hohonet_encoder_stage4_global,constant,manual,stable_G10,0.314176802828,0.345952380952,42,15,-0.0317755781244,-0.0987295602988,0.0172231563565
C_hohonet_encoder_stage4_global,N_only,manual,stable_G10,0.314176802828,0.301544854091,42,15,0.0126319487366,-0.0630838452584,0.0908847706218
C_hohonet_encoder_stage4_global,model_points,manual,stable_G10,0.314176802828,0.294614337911,42,15,0.0195624649166,-0.0533697865389,0.0947186431596
C_hohonet_encoder_stage4_global,model_feedback,manual,stable_G10,0.314176802828,0.347864982102,42,15,-0.0336881792744,-0.121655045288,0.0362789028843
C_hohonet_shared_global,constant,manual,stable_G10,0.35294983937,0.345952380952,42,15,0.00699745841781,-0.091005524487,0.0854405822371
C_hohonet_shared_global,N_only,manual,stable_G10,0.35294983937,0.301544854091,42,15,0.0514049852788,-0.0275123294249,0.124511472971
C_hohonet_shared_global,model_points,manual,stable_G10,0.35294983937,0.294614337911,42,15,0.0583355014588,-0.0149438835776,0.127219403938
C_hohonet_shared_global,model_feedback,manual,stable_G10,0.35294983937,0.347864982102,42,15,0.00508485726778,-0.0655388834419,0.0690365171177
C_hohonet_shared_local16,constant,manual,stable_G10,0.404856773324,0.345952380952,42,15,0.0589043923717,-0.0251954042641,0.130753184325
C_hohonet_shared_local16,N_only,manual,stable_G10,0.404856773324,0.301544854091,42,15,0.103311919233,0.0190449613927,0.20223569988
C_hohonet_shared_local16,model_points,manual,stable_G10,0.404856773324,0.294614337911,42,15,0.110242435413,0.0306568629162,0.202848565154
C_hohonet_shared_local16,model_feedback,manual,stable_G10,0.404856773324,0.347864982102,42,15,0.0569917912217,-0.0260190490066,0.13615566084
C_training_selected,constant,manual,stable_G10,0.256192041678,0.345952380952,42,15,-0.089760339274,-0.181673501966,-0.0296963052934
C_training_selected,N_only,manual,stable_G10,0.256192041678,0.301544854091,42,15,-0.045352812413,-0.117549312705,0.016135143231
C_training_selected,model_points,manual,stable_G10,0.256192041678,0.294614337911,42,15,-0.038422296233,-0.104089670984,0.0183319674732
C_training_selected,model_feedback,manual,stable_G10,0.256192041678,0.347864982102,42,15,-0.091672940424,-0.177016051964,-0.0310352277805
C_ulayout_compressed_global,constant,manual,stable_G10,0.263424669802,0.345952380952,42,15,-0.0825277111501,-0.151271914046,-0.0230764967531
C_ulayout_compressed_global,N_only,manual,stable_G10,0.263424669802,0.301544854091,42,15,-0.0381201842891,-0.104499113056,0.0352555638764
C_ulayout_compressed_global,model_points,manual,stable_G10,0.263424669802,0.294614337911,42,15,-0.0311896681091,-0.0979980558986,0.0384765873316
C_ulayout_compressed_global,model_feedback,manual,stable_G10,0.263424669802,0.347864982102,42,15,-0.0844403123002,-0.155172580858,-0.0233511184087
C_ulayout_transformer_global,constant,manual,stable_G10,0.318833412808,0.345952380952,42,15,-0.0271189681445,-0.098910674165,0.031573289014
C_ulayout_transformer_global,N_only,manual,stable_G10,0.318833412808,0.301544854091,42,15,0.0172885587166,-0.0362575682077,0.0718377210864
C_ulayout_transformer_global,model_points,manual,stable_G10,0.318833412808,0.294614337911,42,15,0.0242190748965,-0.0205569918375,0.0708201190689
C_ulayout_transformer_global,model_feedback,manual,stable_G10,0.318833412808,0.347864982102,42,15,-0.0290315692945,-0.0884191105342,0.0120703988791
N_only,constant,manual,stable_G10,0.301544854091,0.345952380952,42,15,-0.044407526861,-0.106139229502,0.00823023583978
N_only,model_points,manual,stable_G10,0.301544854091,0.294614337911,42,15,0.00693051617996,-0.00905967569196,0.0238466267799
N_only,model_feedback,manual,stable_G10,0.301544854091,0.347864982102,42,15,-0.0463201280111,-0.101491532811,0.000441634819456
model_feedback,constant,manual,stable_G10,0.347864982102,0.345952380952,42,15,0.00191260115003,-0.0658288299419,0.0625255119471
model_feedback,N_only,manual,stable_G10,0.347864982102,0.301544854091,42,15,0.0463201280111,-0.000441634819456,0.101491532811
model_feedback,model_points,manual,stable_G10,0.347864982102,0.294614337911,42,15,0.053250644191,0.0107382612162,0.109836648703
model_points,constant,manual,stable_G10,0.294614337911,0.345952380952,42,15,-0.051338043041,-0.115438421143,0.00390065498165
model_points,N_only,manual,stable_G10,0.294614337911,0.301544854091,42,15,-0.00693051617996,-0.0238466267799,0.00905967569196
model_points,model_feedback,manual,stable_G10,0.294614337911,0.347864982102,42,15,-0.053250644191,-0.109836648703,-0.0107382612162
points_plus_shared,constant,manual,stable_G10,0.345932964283,0.345952380952,42,15,-1.94166695857e-05,-0.0960175032833,0.0794255272681
points_plus_shared,N_only,manual,stable_G10,0.345932964283,0.301544854091,42,15,0.0443881101914,-0.0317060732189,0.121680944664
points_plus_shared,model_points,manual,stable_G10,0.345932964283,0.294614337911,42,15,0.0513186263714,-0.0201293305917,0.122968928097
points_plus_shared,model_feedback,manual,stable_G10,0.345932964283,0.347864982102,42,15,-0.00193201781962,-0.0689741594619,0.060084558314
scene,constant,manual,stable_G10,0.285816482509,0.345952380952,42,15,-0.0601358984433,-0.113800366293,-0.015783368513
scene,N_only,manual,stable_G10,0.285816482509,0.301544854091,42,15,-0.0157283715822,-0.0522132807563,0.0225520989226
scene,model_points,manual,stable_G10,0.285816482509,0.294614337911,42,15,-0.00879785540228,-0.0454043903743,0.0310265749122
scene,model_feedback,manual,stable_G10,0.285816482509,0.347864982102,42,15,-0.0620484995933,-0.124368228469,-0.00482245316278
scene_AI,constant,manual,stable_G10,0.310082852831,0.345952380952,42,15,-0.035869528121,-0.0924583481256,0.00426631560937
scene_AI,N_only,manual,stable_G10,0.310082852831,0.301544854091,42,15,0.00853799874,-0.0348029404988,0.0510177928857
scene_AI,model_points,manual,stable_G10,0.310082852831,0.294614337911,42,15,0.01546851492,-0.0265412092159,0.0553587054843
scene_AI,model_feedback,manual,stable_G10,0.310082852831,0.347864982102,42,15,-0.0377821292711,-0.103097157121,0.0134295633587
scene_feedback,constant,manual,stable_G10,0.281614699888,0.345952380952,42,15,-0.0643376810647,-0.148495845723,-0.00578191357411
scene_feedback,N_only,manual,stable_G10,0.281614699888,0.301544854091,42,15,-0.0199301542036,-0.07160721771,0.0248710512436
scene_feedback,model_points,manual,stable_G10,0.281614699888,0.294614337911,42,15,-0.0129996380237,-0.054599337811,0.0260542082629
scene_feedback,model_feedback,manual,stable_G10,0.281614699888,0.347864982102,42,15,-0.0662502822147,-0.136649002136,-0.024276886426
scene_feedback_shared,constant,manual,stable_G10,0.344115631754,0.345952380952,42,15,-0.00183674919801,-0.0948215449003,0.0744335009789
scene_feedback_shared,N_only,manual,stable_G10,0.344115631754,0.301544854091,42,15,0.042570777663,-0.0244184984124,0.113523127859
scene_feedback_shared,model_points,manual,stable_G10,0.344115631754,0.294614337911,42,15,0.049501293843,-0.0107845995996,0.112699603053
scene_feedback_shared,model_feedback,manual,stable_G10,0.344115631754,0.347864982102,42,15,-0.00374935034805,-0.0709230429674,0.0561499400914
scene_points,constant,manual,stable_G10,0.262996718779,0.345952380952,42,15,-0.0829556621735,-0.143337895676,-0.0379867968669
scene_points,N_only,manual,stable_G10,0.262996718779,0.301544854091,42,15,-0.0385481353124,-0.0785729199704,-0.00263390112438
scene_points,model_points,manual,stable_G10,0.262996718779,0.294614337911,42,15,-0.0316176191325,-0.0694557180722,0.00218726883216
scene_points,model_feedback,manual,stable_G10,0.262996718779,0.347864982102,42,15,-0.0848682633235,-0.153879238213,-0.0260452034495
C_bilayout_fc_global,constant,manual,stable_multimode_G10,0.283059293747,0.202142857143,42,15,0.0809164366046,0.0264663372733,0.149758763598
C_bilayout_fc_global,N_only,manual,stable_multimode_G10,0.283059293747,0.157387185979,42,15,0.125672107769,0.04957065031,0.187377844589
C_bilayout_fc_global,model_points,manual,stable_multimode_G10,0.283059293747,0.166793060848,42,15,0.1162662329,0.0433859681788,0.176675492828
C_bilayout_fc_global,model_feedback,manual,stable_multimode_G10,0.283059293747,0.204736497171,42,15,0.0783227965764,0.0203444437067,0.128682539467
C_bilayout_fg_enclosed_global,constant,manual,stable_multimode_G10,0.317995494116,0.202142857143,42,15,0.115852636973,0.0534115109799,0.193439147585
C_bilayout_fg_enclosed_global,N_only,manual,stable_multimode_G10,0.317995494116,0.157387185979,42,15,0.160608308138,0.0892351358247,0.222304756373
C_bilayout_fg_enclosed_global,model_points,manual,stable_multimode_G10,0.317995494116,0.166793060848,42,15,0.151202433269,0.0809319908046,0.213135049716
C_bilayout_fg_enclosed_global,model_feedback,manual,stable_multimode_G10,0.317995494116,0.204736497171,42,15,0.113258996945,0.0649807621113,0.160330257302
C_bilayout_fg_extended_global,constant,manual,stable_multimode_G10,0.309165844684,0.202142857143,42,15,0.107022987541,0.0473637866301,0.178181938394
C_bilayout_fg_extended_global,N_only,manual,stable_multimode_G10,0.309165844684,0.157387185979,42,15,0.151778658706,0.0833835609362,0.205868923378
C_bilayout_fg_extended_global,model_points,manual,stable_multimode_G10,0.309165844684,0.166793060848,42,15,0.142372783836,0.0756688846745,0.196774799106
C_bilayout_fg_extended_global,model_feedback,manual,stable_multimode_G10,0.309165844684,0.204736497171,42,15,0.104429347513,0.0581964926083,0.145838772066
C_da3_layer11_global,constant,manual,stable_multimode_G10,0.270880912638,0.202142857143,42,15,0.0687380554954,-0.00358206108248,0.165947215878
C_da3_layer11_global,N_only,manual,stable_multimode_G10,0.270880912638,0.157387185979,42,15,0.11349372666,0.045086540138,0.174931196828
C_da3_layer11_global,model_points,manual,stable_multimode_G10,0.270880912638,0.166793060848,42,15,0.10408785179,0.0371910835627,0.168060005238
C_da3_layer11_global,model_feedback,manual,stable_multimode_G10,0.270880912638,0.204736497171,42,15,0.0661444154672,0.0111995304078,0.123322606371
C_da3_layer5_global,constant,manual,stable_multimode_G10,0.25716528759,0.202142857143,42,15,0.0550224304472,-0.00205512578528,0.128776362406
C_da3_layer5_global,N_only,manual,stable_multimode_G10,0.25716528759,0.157387185979,42,15,0.0997781016115,0.0266374422773,0.153894420306
C_da3_layer5_global,model_points,manual,stable_multimode_G10,0.25716528759,0.166793060848,42,15,0.0903722267422,0.0174239622765,0.142444731776
C_da3_layer5_global,model_feedback,manual,stable_multimode_G10,0.25716528759,0.204736497171,42,15,0.0524287904189,-0.00454298835525,0.100141790068
C_da3_layer7_global,constant,manual,stable_multimode_G10,0.241435293008,0.202142857143,42,15,0.039292435865,-0.025106305869,0.112767995082
C_da3_layer7_global,N_only,manual,stable_multimode_G10,0.241435293008,0.157387185979,42,15,0.0840481070293,0.0202004638929,0.130023217
C_da3_layer7_global,model_points,manual,stable_multimode_G10,0.241435293008,0.166793060848,42,15,0.0746422321601,0.0135966008395,0.120163645975
C_da3_layer7_global,model_feedback,manual,stable_multimode_G10,0.241435293008,0.204736497171,42,15,0.0366987958368,-0.0123234352305,0.0737991776761
C_da3_layer9_global,constant,manual,stable_multimode_G10,0.228542529363,0.202142857143,42,15,0.0263996722197,-0.0301557483211,0.098341767393
C_da3_layer9_global,N_only,manual,stable_multimode_G10,0.228542529363,0.157387185979,42,15,0.071155343384,-0.00556399646211,0.133645086194
C_da3_layer9_global,model_points,manual,stable_multimode_G10,0.228542529363,0.166793060848,42,15,0.0617494685148,-0.0153396023577,0.124071209151
C_da3_layer9_global,model_feedback,manual,stable_multimode_G10,0.228542529363,0.204736497171,42,15,0.0238060321915,-0.0366354012535,0.0743638017746
C_hohonet_encoder_stage2_global,constant,manual,stable_multimode_G10,0.237238977354,0.202142857143,42,15,0.0350961202116,-0.0299651356243,0.115629948932
C_hohonet_encoder_stage2_global,N_only,manual,stable_multimode_G10,0.237238977354,0.157387185979,42,15,0.0798517913759,0.019242337097,0.138480236919
C_hohonet_encoder_stage2_global,model_points,manual,stable_multimode_G10,0.237238977354,0.166793060848,42,15,0.0704459165067,0.0120688989365,0.12799763528
C_hohonet_encoder_stage2_global,model_feedback,manual,stable_multimode_G10,0.237238977354,0.204736497171,42,15,0.0325024801834,-0.0147375982361,0.0847132748805
C_hohonet_encoder_stage4_global,constant,manual,stable_multimode_G10,0.301225349551,0.202142857143,42,15,0.0990824924078,0.0401812476387,0.185372159068
C_hohonet_encoder_stage4_global,N_only,manual,stable_multimode_G10,0.301225349551,0.157387185979,42,15,0.143838163572,0.0708814062872,0.201664943594
C_hohonet_encoder_stage4_global,model_points,manual,stable_multimode_G10,0.301225349551,0.166793060848,42,15,0.134432288703,0.0639273628566,0.191594699055
C_hohonet_encoder_stage4_global,model_feedback,manual,stable_multimode_G10,0.301225349551,0.204736497171,42,15,0.0964888523796,0.0408515950221,0.153799077137
C_hohonet_shared_global,constant,manual,stable_multimode_G10,0.233684408691,0.202142857143,42,15,0.0315415515484,-0.0631594044097,0.116085964944
C_hohonet_shared_global,N_only,manual,stable_multimode_G10,0.233684408691,0.157387185979,42,15,0.0762972227128,0.00121199874791,0.139691463613
C_hohonet_shared_global,model_points,manual,stable_multimode_G10,0.233684408691,0.166793060848,42,15,0.0668913478435,-0.00761652320558,0.132002086257
C_hohonet_shared_global,model_feedback,manual,stable_multimode_G10,0.233684408691,0.204736497171,42,15,0.0289479115202,-0.0319363280458,0.0903453043054
C_hohonet_shared_local16,constant,manual,stable_multimode_G10,0.291581947446,0.202142857143,42,15,0.0894390903033,0.0150177500218,0.152044752309
C_hohonet_shared_local16,N_only,manual,stable_multimode_G10,0.291581947446,0.157387185979,42,15,0.134194761468,0.0479500903534,0.221806761031
C_hohonet_shared_local16,model_points,manual,stable_multimode_G10,0.291581947446,0.166793060848,42,15,0.124788886598,0.0381991705217,0.212217362106
C_hohonet_shared_local16,model_feedback,manual,stable_multimode_G10,0.291581947446,0.204736497171,42,15,0.0868454502751,0.0131588410342,0.158107443082
C_training_selected,constant,manual,stable_multimode_G10,0.268264466119,0.202142857143,42,15,0.0661216089765,-0.0209989172068,0.161097672652
C_training_selected,N_only,manual,stable_multimode_G10,0.268264466119,0.157387185979,42,15,0.110877280141,0.0402029733418,0.178862818568
C_training_selected,model_points,manual,stable_multimode_G10,0.268264466119,0.166793060848,42,15,0.101471405272,0.0317906753907,0.170203803239
C_training_selected,model_feedback,manual,stable_multimode_G10,0.268264466119,0.204736497171,42,15,0.0635279689483,0.00333101062925,0.130258754902
C_ulayout_compressed_global,constant,manual,stable_multimode_G10,0.301259044971,0.202142857143,42,15,0.0991161878278,0.0151691365896,0.214714296656
C_ulayout_compressed_global,N_only,manual,stable_multimode_G10,0.301259044971,0.157387185979,42,15,0.143871858992,0.0434189456282,0.243548714349
C_ulayout_compressed_global,model_points,manual,stable_multimode_G10,0.301259044971,0.166793060848,42,15,0.134465984123,0.0379017399695,0.233526871771
C_ulayout_compressed_global,model_feedback,manual,stable_multimode_G10,0.301259044971,0.204736497171,42,15,0.0965225477996,0.010433613286,0.202634398282
C_ulayout_transformer_global,constant,manual,stable_multimode_G10,0.317130176187,0.202142857143,42,15,0.114987319044,0.0533126307026,0.203248600491
C_ulayout_transformer_global,N_only,manual,stable_multimode_G10,0.317130176187,0.157387185979,42,15,0.159742990209,0.0968357221786,0.211536057421
C_ulayout_transformer_global,model_points,manual,stable_multimode_G10,0.317130176187,0.166793060848,42,15,0.15033711534,0.0914810727058,0.200610298202
C_ulayout_transformer_global,model_feedback,manual,stable_multimode_G10,0.317130176187,0.204736497171,42,15,0.112393679016,0.0742977384946,0.157905378549
N_only,constant,manual,stable_multimode_G10,0.157387185979,0.202142857143,42,15,-0.0447556711643,-0.137606249223,0.0681596518866
N_only,model_points,manual,stable_multimode_G10,0.157387185979,0.166793060848,42,15,-0.00940587486926,-0.016558264186,-0.00302419375449
N_only,model_feedback,manual,stable_multimode_G10,0.157387185979,0.204736497171,42,15,-0.0473493111926,-0.0735305420462,-0.0164472005767
model_feedback,constant,manual,stable_multimode_G10,0.204736497171,0.202142857143,42,15,0.00259364002823,-0.0689333150389,0.0891368385828
model_feedback,N_only,manual,stable_multimode_G10,0.204736497171,0.157387185979,42,15,0.0473493111926,0.0164472005767,0.0735305420462
model_feedback,model_points,manual,stable_multimode_G10,0.204736497171,0.166793060848,42,15,0.0379434363233,0.00963173229492,0.0621826998179
model_points,constant,manual,stable_multimode_G10,0.166793060848,0.202142857143,42,15,-0.0353497962951,-0.123165308536,0.0730456074204
