condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
manual,C_hohonet_encoder_stage2_global,knn,half_TV,source_split,valid,17,7,0.101121367998
manual,C_hohonet_encoder_stage2_global,knn,half_future_uncovered,source_split,test,116,13,0.365676549983
manual,C_hohonet_encoder_stage2_global,knn,half_future_uncovered,source_split,valid,17,7,0.336203505645
manual,C_hohonet_encoder_stage2_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.243804597701
manual,C_hohonet_encoder_stage2_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.218993464052
manual,C_hohonet_encoder_stage2_global,knn,late_support_promotions_rate,source_split,test,116,13,0.157879310345
manual,C_hohonet_encoder_stage2_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.15831372549
manual,C_hohonet_encoder_stage2_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0246398316478
manual,C_hohonet_encoder_stage2_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0297880949369
manual,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,source_split,test,117,13,0.358974358974
manual,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,source_split,valid,49,9,0.142857142857
manual,C_hohonet_encoder_stage2_global,knn,stable_D10,source_split,test,37,12,0.402432432432
manual,C_hohonet_encoder_stage2_global,knn,stable_D10,source_split,valid,5,3,0.5532
manual,C_hohonet_encoder_stage2_global,knn,stable_G10,source_split,test,37,12,0.353855855856
manual,C_hohonet_encoder_stage2_global,knn,stable_G10,source_split,valid,5,3,0.5552
manual,C_hohonet_encoder_stage2_global,knn,stable_P,source_split,test,37,12,0.388306306306
manual,C_hohonet_encoder_stage2_global,knn,stable_P,source_split,valid,5,3,0.5536
manual,C_hohonet_encoder_stage2_global,knn,stable_multimode_G10,source_split,test,37,12,0.337513513513
manual,C_hohonet_encoder_stage2_global,knn,stable_multimode_G10,source_split,valid,5,3,0.409733333333
manual,C_hohonet_encoder_stage2_global,knn,supported_multimodal,source_split,test,117,13,0.410256410256
manual,C_hohonet_encoder_stage2_global,knn,supported_multimodal,source_split,valid,49,9,0.285714285714
manual,C_hohonet_encoder_stage2_global,ridge,half_TV,source_split,test,116,13,0.105861388285
manual,C_hohonet_encoder_stage2_global,ridge,half_TV,source_split,valid,17,7,0.120502082318
manual,C_hohonet_encoder_stage2_global,ridge,half_future_uncovered,source_split,test,116,13,0.364700301873
manual,C_hohonet_encoder_stage2_global,ridge,half_future_uncovered,source_split,valid,17,7,0.398672071586
manual,C_hohonet_encoder_stage2_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.238544548253
manual,C_hohonet_encoder_stage2_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.228264934507
manual,C_hohonet_encoder_stage2_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.153751334033
manual,C_hohonet_encoder_stage2_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.189263859879
manual,C_hohonet_encoder_stage2_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0210657879303
manual,C_hohonet_encoder_stage2_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0193497018539
manual,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,source_split,test,117,13,0.28373302377
manual,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,source_split,valid,49,9,0.205725547677
manual,C_hohonet_encoder_stage2_global,ridge,stable_D10,source_split,test,37,12,0.27734502934
manual,C_hohonet_encoder_stage2_global,ridge,stable_D10,source_split,valid,5,3,0.688176026275
manual,C_hohonet_encoder_stage2_global,ridge,stable_G10,source_split,test,37,12,0.234437135515
manual,C_hohonet_encoder_stage2_global,ridge,stable_G10,source_split,valid,5,3,0.58911161586
manual,C_hohonet_encoder_stage2_global,ridge,stable_P,source_split,test,37,12,0.257568120941
manual,C_hohonet_encoder_stage2_global,ridge,stable_P,source_split,valid,5,3,0.672290226148
manual,C_hohonet_encoder_stage2_global,ridge,stable_multimode_G10,source_split,test,37,12,0.245304104523
manual,C_hohonet_encoder_stage2_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.17755703631
manual,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,source_split,test,117,13,0.328709171631
manual,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,source_split,valid,49,9,0.29848420044
manual,C_hohonet_encoder_stage4_global,knn,half_TV,source_split,test,116,13,0.0761186357009
manual,C_hohonet_encoder_stage4_global,knn,half_TV,source_split,valid,17,7,0.114823976181
manual,C_hohonet_encoder_stage4_global,knn,half_future_uncovered,source_split,test,116,13,0.248754745733
manual,C_hohonet_encoder_stage4_global,knn,half_future_uncovered,source_split,valid,17,7,0.345671420083
manual,C_hohonet_encoder_stage4_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.178568007663
manual,C_hohonet_encoder_stage4_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.235411764706
manual,C_hohonet_encoder_stage4_global,knn,late_support_promotions_rate,source_split,test,116,13,0.132494252874
manual,C_hohonet_encoder_stage4_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.171
manual,C_hohonet_encoder_stage4_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0195760738146
manual,C_hohonet_encoder_stage4_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0225711206728
manual,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,source_split,test,117,13,0.361823361823
manual,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,source_split,valid,49,9,0.262585034014
manual,C_hohonet_encoder_stage4_global,knn,stable_D10,source_split,test,37,12,0.367423423423
manual,C_hohonet_encoder_stage4_global,knn,stable_D10,source_split,valid,5,3,0.4348
manual,C_hohonet_encoder_stage4_global,knn,stable_G10,source_split,test,37,12,0.329153153153
manual,C_hohonet_encoder_stage4_global,knn,stable_G10,source_split,valid,5,3,0.4088
manual,C_hohonet_encoder_stage4_global,knn,stable_P,source_split,test,37,12,0.35845045045
manual,C_hohonet_encoder_stage4_global,knn,stable_P,source_split,valid,5,3,0.4344
manual,C_hohonet_encoder_stage4_global,knn,stable_multimode_G10,source_split,test,37,12,0.278468468468
manual,C_hohonet_encoder_stage4_global,knn,stable_multimode_G10,source_split,valid,5,3,0.212666666667
manual,C_hohonet_encoder_stage4_global,knn,supported_multimodal,source_split,test,117,13,0.438176638177
manual,C_hohonet_encoder_stage4_global,knn,supported_multimodal,source_split,valid,49,9,0.380952380952
manual,C_hohonet_encoder_stage4_global,ridge,half_TV,source_split,test,116,13,0.0737220153575
manual,C_hohonet_encoder_stage4_global,ridge,half_TV,source_split,valid,17,7,0.0933171069579
manual,C_hohonet_encoder_stage4_global,ridge,half_future_uncovered,source_split,test,116,13,0.27420047383
manual,C_hohonet_encoder_stage4_global,ridge,half_future_uncovered,source_split,valid,17,7,0.334151143346
manual,C_hohonet_encoder_stage4_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.185802545638
manual,C_hohonet_encoder_stage4_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.214388962394
manual,C_hohonet_encoder_stage4_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.144830308749
manual,C_hohonet_encoder_stage4_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.176595252806
manual,C_hohonet_encoder_stage4_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0204614529811
manual,C_hohonet_encoder_stage4_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0227309885423
manual,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,source_split,test,117,13,0.369371448873
manual,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,source_split,valid,49,9,0.158590541178
manual,C_hohonet_encoder_stage4_global,ridge,stable_D10,source_split,test,37,12,0.353588223751
manual,C_hohonet_encoder_stage4_global,ridge,stable_D10,source_split,valid,5,3,0.35976027554
manual,C_hohonet_encoder_stage4_global,ridge,stable_G10,source_split,test,37,12,0.297111101999
manual,C_hohonet_encoder_stage4_global,ridge,stable_G10,source_split,valid,5,3,0.440462988961
manual,C_hohonet_encoder_stage4_global,ridge,stable_P,source_split,test,37,12,0.342356737779
manual,C_hohonet_encoder_stage4_global,ridge,stable_P,source_split,valid,5,3,0.374336917645
manual,C_hohonet_encoder_stage4_global,ridge,stable_multimode_G10,source_split,test,37,12,0.309952379078
manual,C_hohonet_encoder_stage4_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.236645331051
manual,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,source_split,test,117,13,0.382903312234
manual,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,source_split,valid,49,9,0.22460593523
manual,C_hohonet_shared_global,knn,half_TV,source_split,test,116,13,0.0818747304449
manual,C_hohonet_shared_global,knn,half_TV,source_split,valid,17,7,0.112485229378
manual,C_hohonet_shared_global,knn,half_future_uncovered,source_split,test,116,13,0.280234340532
manual,C_hohonet_shared_global,knn,half_future_uncovered,source_split,valid,17,7,0.353988512577
manual,C_hohonet_shared_global,knn,late_novel_geometry_rate,source_split,test,116,13,0.207546934866
manual,C_hohonet_shared_global,knn,late_novel_geometry_rate,source_split,valid,17,7,0.256039215686
manual,C_hohonet_shared_global,knn,late_support_promotions_rate,source_split,test,116,13,0.142344827586
manual,C_hohonet_shared_global,knn,late_support_promotions_rate,source_split,valid,17,7,0.142764705882
manual,C_hohonet_shared_global,knn,medoid_reference_abs_change,source_split,test,115,13,0.0205974553835
manual,C_hohonet_shared_global,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0266216957644
manual,C_hohonet_shared_global,knn,same_point_multimodal,source_split,test,117,13,0.380626780627
manual,C_hohonet_shared_global,knn,same_point_multimodal,source_split,valid,49,9,0.227210884354
manual,C_hohonet_shared_global,knn,stable_D10,source_split,test,37,12,0.383333333333
manual,C_hohonet_shared_global,knn,stable_D10,source_split,valid,5,3,0.4444
manual,C_hohonet_shared_global,knn,stable_G10,source_split,test,37,12,0.317783783784
manual,C_hohonet_shared_global,knn,stable_G10,source_split,valid,5,3,0.4528
manual,C_hohonet_shared_global,knn,stable_P,source_split,test,37,12,0.356054054054
manual,C_hohonet_shared_global,knn,stable_P,source_split,valid,5,3,0.444
manual,C_hohonet_shared_global,knn,stable_multimode_G10,source_split,test,37,12,0.306774774775
manual,C_hohonet_shared_global,knn,stable_multimode_G10,source_split,valid,5,3,0.1148
manual,C_hohonet_shared_global,knn,supported_multimodal,source_split,test,117,13,0.480341880342
manual,C_hohonet_shared_global,knn,supported_multimodal,source_split,valid,49,9,0.371428571429
manual,C_hohonet_shared_global,ridge,half_TV,source_split,test,116,13,0.076944980952
manual,C_hohonet_shared_global,ridge,half_TV,source_split,valid,17,7,0.11369911984
manual,C_hohonet_shared_global,ridge,half_future_uncovered,source_split,test,116,13,0.296860484685
manual,C_hohonet_shared_global,ridge,half_future_uncovered,source_split,valid,17,7,0.403650470835
manual,C_hohonet_shared_global,ridge,late_novel_geometry_rate,source_split,test,116,13,0.182546133105
manual,C_hohonet_shared_global,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.243349584511
manual,C_hohonet_shared_global,ridge,late_support_promotions_rate,source_split,test,116,13,0.145250785404
manual,C_hohonet_shared_global,ridge,late_support_promotions_rate,source_split,valid,17,7,0.157809597919
manual,C_hohonet_shared_global,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0221231459596
manual,C_hohonet_shared_global,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.0272677202669
manual,C_hohonet_shared_global,ridge,same_point_multimodal,source_split,test,117,13,0.296467347209
manual,C_hohonet_shared_global,ridge,same_point_multimodal,source_split,valid,49,9,0.0959817261534
manual,C_hohonet_shared_global,ridge,stable_D10,source_split,test,37,12,0.382664815162
manual,C_hohonet_shared_global,ridge,stable_D10,source_split,valid,5,3,0.316233550293
manual,C_hohonet_shared_global,ridge,stable_G10,source_split,test,37,12,0.341691302148
manual,C_hohonet_shared_global,ridge,stable_G10,source_split,valid,5,3,0.436263014818
manual,C_hohonet_shared_global,ridge,stable_P,source_split,test,37,12,0.366145862246
manual,C_hohonet_shared_global,ridge,stable_P,source_split,valid,5,3,0.306105613412
manual,C_hohonet_shared_global,ridge,stable_multimode_G10,source_split,test,37,12,0.260823215475
manual,C_hohonet_shared_global,ridge,stable_multimode_G10,source_split,valid,5,3,0.0328572384883
manual,C_hohonet_shared_global,ridge,supported_multimodal,source_split,test,117,13,0.322616031823
manual,C_hohonet_shared_global,ridge,supported_multimodal,source_split,valid,49,9,0.175992966707
manual,C_hohonet_shared_local16,knn,half_TV,source_split,test,116,13,0.0905297350854
manual,C_hohonet_shared_local16,knn,half_TV,source_split,valid,17,7,0.105446998891
manual,C_hohonet_shared_local16,knn,half_future_uncovered,source_split,test,116,13,0.32856735458
manual,C_hohonet_shared_local16,knn,half_future_uncovered,source_split,valid,17,7,0.329992572787
manual,C_hohonet_shared_local16,knn,late_novel_geometry_rate,source_split,test,116,13,0.219239463602
manual,C_hohonet_shared_local16,knn,late_novel_geometry_rate,source_split,valid,17,7,0.211562091503
manual,C_hohonet_shared_local16,knn,late_support_promotions_rate,source_split,test,116,13,0.140790229885
manual,C_hohonet_shared_local16,knn,late_support_promotions_rate,source_split,valid,17,7,0.170176470588
manual,C_hohonet_shared_local16,knn,medoid_reference_abs_change,source_split,test,115,13,0.02141746971
manual,C_hohonet_shared_local16,knn,medoid_reference_abs_change,source_split,valid,9,6,0.0225053110476
manual,C_hohonet_shared_local16,knn,same_point_multimodal,source_split,test,117,13,0.401709401709
manual,C_hohonet_shared_local16,knn,same_point_multimodal,source_split,valid,49,9,0.197278911565
manual,C_hohonet_shared_local16,knn,stable_D10,source_split,test,37,12,0.422702702703
manual,C_hohonet_shared_local16,knn,stable_D10,source_split,valid,5,3,0.4396
manual,C_hohonet_shared_local16,knn,stable_G10,source_split,test,37,12,0.361621621622
manual,C_hohonet_shared_local16,knn,stable_G10,source_split,valid,5,3,0.440666666667
manual,C_hohonet_shared_local16,knn,stable_P,source_split,test,37,12,0.414540540541
manual,C_hohonet_shared_local16,knn,stable_P,source_split,valid,5,3,0.4396
manual,C_hohonet_shared_local16,knn,stable_multimode_G10,source_split,test,37,12,0.377081081081
manual,C_hohonet_shared_local16,knn,stable_multimode_G10,source_split,valid,5,3,0.2308
manual,C_hohonet_shared_local16,knn,supported_multimodal,source_split,test,117,13,0.452991452991
manual,C_hohonet_shared_local16,knn,supported_multimodal,source_split,valid,49,9,0.30612244898
manual,C_hohonet_shared_local16,ridge,half_TV,source_split,test,116,13,0.0727920497582
manual,C_hohonet_shared_local16,ridge,half_TV,source_split,valid,17,7,0.0976949590098
manual,C_hohonet_shared_local16,ridge,half_future_uncovered,source_split,test,116,13,0.290270294881
manual,C_hohonet_shared_local16,ridge,half_future_uncovered,source_split,valid,17,7,0.358339256496
manual,C_hohonet_shared_local16,ridge,late_novel_geometry_rate,source_split,test,116,13,0.1772262778
manual,C_hohonet_shared_local16,ridge,late_novel_geometry_rate,source_split,valid,17,7,0.225602543242
manual,C_hohonet_shared_local16,ridge,late_support_promotions_rate,source_split,test,116,13,0.135043569591
manual,C_hohonet_shared_local16,ridge,late_support_promotions_rate,source_split,valid,17,7,0.175847490986
manual,C_hohonet_shared_local16,ridge,medoid_reference_abs_change,source_split,test,115,13,0.0227514787336
manual,C_hohonet_shared_local16,ridge,medoid_reference_abs_change,source_split,valid,9,6,0.027267580162
manual,C_hohonet_shared_local16,ridge,same_point_multimodal,source_split,test,117,13,0.361355219453
manual,C_hohonet_shared_local16,ridge,same_point_multimodal,source_split,valid,49,9,0.200721155196
manual,C_hohonet_shared_local16,ridge,stable_D10,source_split,test,37,12,0.425163185474
manual,C_hohonet_shared_local16,ridge,stable_D10,source_split,valid,5,3,0.50907425048
manual,C_hohonet_shared_local16,ridge,stable_G10,source_split,test,37,12,0.388422959368
