variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
ospa60,current20,native,QS,time,1323,20,176,22,0.015118761503758016,0.4772820057715602,0
ospa60,current20,native,QSB,benefit,425,20,40,12,0.024323409542612806,0.0952550557997045,0
ospa60,current20,native,QSB,edit,453,20,43,12,0.09621243500331766,0.23751067181125685,0
ospa60,current20,native,QSB,quality,1245,20,147,22,-0.006453905011772454,-0.00033188691800867254,0
ospa60,current20,native,QSB,scope_accept,180,20,9,6,0.06514526756964267,0.13101320169596398,0
ospa60,current20,native,QSB,scope_reject,560,20,28,11,0.0528659139730554,0.21028100159011864,0
ospa60,current20,native,QSB,time,1323,20,176,22,0.014321995917202957,0.4772820057715602,0
ospa60,current20,native,QT,benefit,425,20,40,12,0.012055048956275516,0.0952550557997045,0
ospa60,current20,native,QT,edit,453,20,43,12,0.039070179040805786,0.23751067181125685,0
ospa60,current20,native,QT,quality,1245,20,147,22,-0.03905639300989505,-0.00033188691800867254,0
ospa60,current20,native,QT,scope_accept,180,20,9,6,0.008090213577840677,0.13101320169596398,0
ospa60,current20,native,QT,scope_reject,560,20,28,11,0.0016546436388545915,0.21028100159011864,0
ospa60,current20,native,QT,time,1323,20,176,22,0.2501796067161781,0.4772820057715602,0
ospa60,current20,native,QTB,benefit,425,20,40,12,0.023175042128329104,0.0952550557997045,0
ospa60,current20,native,QTB,edit,453,20,43,12,0.08183211154377201,0.23751067181125685,0
ospa60,current20,native,QTB,quality,1245,20,147,22,-0.03182366652168467,-0.00033188691800867254,0
ospa60,current20,native,QTB,scope_accept,180,20,9,6,0.0007878952838554776,0.13101320169596398,0
ospa60,current20,native,QTB,scope_reject,560,20,28,11,0.009612063921530245,0.21028100159011864,0
ospa60,current20,native,QTB,time,1323,20,176,22,0.223785666479833,0.4772820057715602,0
ospa60,current20,native,QTS,benefit,425,20,40,12,-0.011155228067578626,0.0952550557997045,0
ospa60,current20,native,QTS,edit,453,20,43,12,0.02501442437007284,0.23751067181125685,0
ospa60,current20,native,QTS,quality,1245,20,147,22,0.00027833705365698513,-0.00033188691800867254,0
ospa60,current20,native,QTS,scope_accept,180,20,9,6,-0.010829786507355221,0.13101320169596398,0
ospa60,current20,native,QTS,scope_reject,560,20,28,11,0.06438580577985775,0.21028100159011864,0
ospa60,current20,native,QTS,time,1323,20,176,22,0.2865860542843177,0.4772820057715602,0
ospa60,current20,native,QTSB,benefit,425,20,40,12,-0.012123797098371636,0.0952550557997045,0
ospa60,current20,native,QTSB,edit,453,20,43,12,0.021690201282372756,0.23751067181125685,0
ospa60,current20,native,QTSB,quality,1245,20,147,22,0.015500905179023694,-0.00033188691800867254,0
ospa60,current20,native,QTSB,scope_accept,180,20,9,6,0.004734934705132754,0.13101320169596398,0
ospa60,current20,native,QTSB,scope_reject,560,20,28,11,0.04506940245026014,0.21028100159011864,0
ospa60,current20,native,QTSB,time,1323,20,176,22,0.20664474401944322,0.4772820057715602,0
ospa60,current20,native,Q_median2,benefit,425,20,40,12,-0.0028386875593020555,0.0952550557997045,0
ospa60,current20,native,Q_median2,edit,453,20,43,12,0.07153347766001072,0.23751067181125685,0
ospa60,current20,native,Q_median2,quality,1245,20,147,22,-0.0074312193027665785,-0.00033188691800867254,0
ospa60,current20,native,Q_median2,scope_accept,180,20,9,6,0.008408935099234238,0.13101320169596398,0
ospa60,current20,native,Q_median2,scope_reject,560,20,28,11,0.03764141448185343,0.21028100159011864,0
ospa60,current20,native,Q_median2,time,1323,20,176,22,0.03059462277176972,0.4772820057715602,0
ospa60,current20,native,S,benefit,425,20,40,12,-0.00029128271206779743,0.0952550557997045,0
ospa60,current20,native,S,edit,453,20,43,12,-0.006143546760244201,0.23751067181125685,0
ospa60,current20,native,S,quality,1245,20,147,22,0.002532264818154939,-0.00033188691800867254,0
ospa60,current20,native,S,scope_accept,180,20,9,6,0.026752377555192552,0.13101320169596398,0
ospa60,current20,native,S,scope_reject,560,20,28,11,0.058672026638370456,0.21028100159011864,0
ospa60,current20,native,S,time,1323,20,176,22,0.046183222903211085,0.4772820057715602,0
ospa60,current20,native,SB,benefit,425,20,40,12,0.006756868510851333,0.0952550557997045,0
ospa60,current20,native,SB,edit,453,20,43,12,0.12884230370667338,0.23751067181125685,0
ospa60,current20,native,SB,quality,1245,20,147,22,0.007784793703068282,-0.00033188691800867254,0
ospa60,current20,native,SB,scope_accept,180,20,9,6,-0.017635283738114627,0.13101320169596398,0
ospa60,current20,native,SB,scope_reject,560,20,28,11,0.011072284623794837,0.21028100159011864,0
ospa60,current20,native,SB,time,1323,20,176,22,0.0685288503521937,0.4772820057715602,0
ospa60,current20,native,T,benefit,425,20,40,12,-0.002557384224342041,0.0952550557997045,0
ospa60,current20,native,T,edit,453,20,43,12,-0.001969664496802359,0.23751067181125685,0
ospa60,current20,native,T,quality,1245,20,147,22,-0.007555712566240214,-0.00033188691800867254,0
ospa60,current20,native,T,scope_accept,180,20,9,6,-0.003244276236026966,0.13101320169596398,0
ospa60,current20,native,T,scope_reject,560,20,28,11,-0.0010916833968319661,0.21028100159011864,0
ospa60,current20,native,T,time,1323,20,176,22,0.356860918123622,0.4772820057715602,0
ospa60,current20,native,TB,benefit,425,20,40,12,-0.012358062216152765,0.0952550557997045,0
ospa60,current20,native,TB,edit,453,20,43,12,0.029955047344512264,0.23751067181125685,0
ospa60,current20,native,TB,quality,1245,20,147,22,0.0009988882331694038,-0.00033188691800867254,0
ospa60,current20,native,TB,scope_accept,180,20,9,6,0.004928809825785474,0.13101320169596398,0
ospa60,current20,native,TB,scope_reject,560,20,28,11,-0.0009927919844865407,0.21028100159011864,0
ospa60,current20,native,TB,time,1323,20,176,22,0.35515355828322503,0.4772820057715602,0
ospa60,current20,native,TS,benefit,425,20,40,12,-0.004798924827328799,0.0952550557997045,0
ospa60,current20,native,TS,edit,453,20,43,12,0.00685524854827424,0.23751067181125685,0
ospa60,current20,native,TS,quality,1245,20,147,22,0.007171811865677724,-0.00033188691800867254,0
ospa60,current20,native,TS,scope_accept,180,20,9,6,-0.06545212478254459,0.13101320169596398,0
ospa60,current20,native,TS,scope_reject,560,20,28,11,0.09744552381845117,0.21028100159011864,0
ospa60,current20,native,TS,time,1323,20,176,22,0.22326906978983074,0.4772820057715602,0
ospa60,current20,native,TSB,benefit,425,20,40,12,-0.012754557264532007,0.0952550557997045,0
ospa60,current20,native,TSB,edit,453,20,43,12,0.03781263792628464,0.23751067181125685,0
ospa60,current20,native,TSB,quality,1245,20,147,22,0.005126053380570927,-0.00033188691800867254,0
ospa60,current20,native,TSB,scope_accept,180,20,9,6,-0.011207803632105495,0.13101320169596398,0
ospa60,current20,native,TSB,scope_reject,560,20,28,11,0.04921608641753905,0.21028100159011864,0
ospa60,current20,native,TSB,time,1323,20,176,22,0.2929478192320407,0.4772820057715602,0
primary,all26,common,B,benefit,502,24,40,12,0.011050434572109413,0.14700668157212948,0
primary,all26,common,B,edit,534,24,43,12,0.12272675131083965,0.30633009025870306,0
primary,all26,common,B,quality,1406,24,147,22,-0.030604942356808662,0.12794090280251869,0
primary,all26,common,B,scope_accept,216,24,9,6,0.0016373894834808,0.1512607311421541,0
primary,all26,common,B,scope_reject,672,24,28,11,-0.0051799333745794485,0.19022378030999498,0
primary,all26,common,B,time,1480,24,176,22,0.12301461129107194,0.4970001113115452,0
primary,all26,common,Q,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,Q,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,Q,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,Q,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,Q,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,QB,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,QB,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,QB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,QB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,QB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,QS,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,QS,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,QS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,QS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,QS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,QSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,QSB,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,QSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,QSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,QSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,QT,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,QT,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,QT,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,QTB,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,QTB,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,QTB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,QTS,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,QTS,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,QTS,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,QTS,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,QTS,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,QTS,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,QTSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,common,QTSB,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,common,QTSB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,common,QTSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,common,QTSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,common,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,common,Q_median2,benefit,502,24,40,12,0.033103782197537845,0.14700668157212948,0
primary,all26,common,Q_median2,edit,534,24,43,12,0.09843453240779099,0.30633009025870306,0
primary,all26,common,Q_median2,quality,1406,24,147,22,0.021204352887234212,0.12794090280251869,0
primary,all26,common,Q_median2,scope_accept,216,24,9,6,0.005249336821745998,0.1512607311421541,0
primary,all26,common,Q_median2,scope_reject,672,24,28,11,0.03826921367752234,0.19022378030999498,0
primary,all26,common,Q_median2,time,1480,24,176,22,0.0028777938013276883,0.4970001113115452,0
primary,all26,common,S,benefit,502,24,40,12,-0.009784692031094222,0.14700668157212948,0
primary,all26,common,S,edit,534,24,43,12,0.01597122156669606,0.30633009025870306,0
primary,all26,common,S,quality,1406,24,147,22,-0.00421526426759633,0.12794090280251869,0
primary,all26,common,S,scope_accept,216,24,9,6,0.09040678543021807,0.1512607311421541,0
primary,all26,common,S,scope_reject,672,24,28,11,0.0295027108937852,0.19022378030999498,0
primary,all26,common,S,time,1480,24,176,22,0.033193086876576294,0.4970001113115452,0
primary,all26,common,SB,benefit,502,24,40,12,0.037804345281203244,0.14700668157212948,0
primary,all26,common,SB,edit,534,24,43,12,0.1111665172540971,0.30633009025870306,0
primary,all26,common,SB,quality,1406,24,147,22,-0.013139799976048971,0.12794090280251869,0
primary,all26,common,SB,scope_accept,216,24,9,6,-0.021278584723791738,0.1512607311421541,0
primary,all26,common,SB,scope_reject,672,24,28,11,0.006194142711989592,0.19022378030999498,0
primary,all26,common,SB,time,1480,24,176,22,0.07289753291007872,0.4970001113115452,0
primary,all26,common,T,benefit,502,24,40,12,-0.007661589776067679,0.14700668157212948,0
primary,all26,common,T,edit,534,24,43,12,0.006367752632229329,0.30633009025870306,0
primary,all26,common,T,quality,1406,24,147,22,-0.0017795336182935273,0.12794090280251869,0
primary,all26,common,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
primary,all26,common,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
primary,all26,common,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
primary,all26,common,TB,benefit,502,24,40,12,0.024360215315736844,0.14700668157212948,0
primary,all26,common,TB,edit,534,24,43,12,0.10478106401814413,0.30633009025870306,0
primary,all26,common,TB,quality,1406,24,147,22,-0.006332419214359675,0.12794090280251869,0
primary,all26,common,TB,scope_accept,216,24,9,6,0.010949026543489282,0.1512607311421541,0
primary,all26,common,TB,scope_reject,672,24,28,11,-0.0022468787269167567,0.19022378030999498,0
primary,all26,common,TB,time,1480,24,176,22,0.2190144129820072,0.4970001113115452,0
primary,all26,common,TS,benefit,502,24,40,12,-0.0047572051736930465,0.14700668157212948,0
primary,all26,common,TS,edit,534,24,43,12,0.008183533488362316,0.30633009025870306,0
primary,all26,common,TS,quality,1406,24,147,22,-0.004993977932865379,0.12794090280251869,0
primary,all26,common,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
primary,all26,common,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
primary,all26,common,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
primary,all26,common,TSB,benefit,502,24,40,12,0.016965878027673464,0.14700668157212948,0
primary,all26,common,TSB,edit,534,24,43,12,0.0111796025331663,0.30633009025870306,0
primary,all26,common,TSB,quality,1406,24,147,22,-0.008376021265334543,0.12794090280251869,0
primary,all26,common,TSB,scope_accept,216,24,9,6,-0.030600064807005056,0.1512607311421541,0
primary,all26,common,TSB,scope_reject,672,24,28,11,0.05232692795157201,0.19022378030999498,0
primary,all26,common,TSB,time,1480,24,176,22,0.2338869932194454,0.4970001113115452,0
primary,all26,native,B,benefit,540,26,40,12,0.05048604789195943,0.1658269755395292,0
primary,all26,native,B,edit,574,26,43,12,0.1633718262421312,0.32844101249916846,0
primary,all26,native,B,quality,1459,25,147,22,-0.03488137719654438,0.12472188349285862,0
primary,all26,native,B,scope_accept,234,26,9,6,-0.0007808648200440249,0.1539423933147278,0
primary,all26,native,B,scope_reject,727,26,28,11,0.001853640583385996,0.17854016840979148,0
primary,all26,native,B,time,1480,24,176,22,0.11820461532414583,0.4970001113115452,0
primary,all26,native,Q,benefit,523,25,40,12,0.0,0.15429828082216157,523
primary,all26,native,Q,edit,556,25,43,12,0.0,0.29949736815413486,556
primary,all26,native,Q,quality,1459,25,147,22,0.0,0.12472188349285862,1459
primary,all26,native,Q,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
primary,all26,native,Q,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
primary,all26,native,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,native,QB,benefit,523,25,40,12,0.0,0.15429828082216157,523
primary,all26,native,QB,edit,556,25,43,12,0.0,0.29949736815413486,556
primary,all26,native,QB,quality,1459,25,147,22,0.0,0.12472188349285862,1459
primary,all26,native,QB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
primary,all26,native,QB,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
primary,all26,native,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,native,QS,benefit,523,25,40,12,0.0,0.15429828082216157,523
primary,all26,native,QS,edit,556,25,43,12,0.0,0.29949736815413486,556
primary,all26,native,QS,quality,1459,25,147,22,0.0,0.12472188349285862,1459
primary,all26,native,QS,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
primary,all26,native,QS,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
primary,all26,native,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,native,QSB,benefit,523,25,40,12,0.0,0.15429828082216157,523
primary,all26,native,QSB,edit,556,25,43,12,0.0,0.29949736815413486,556
primary,all26,native,QSB,quality,1459,25,147,22,0.0,0.12472188349285862,1459
primary,all26,native,QSB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
primary,all26,native,QSB,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
primary,all26,native,QSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,native,QT,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,native,QT,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,native,QT,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,native,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,native,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,native,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
primary,all26,native,QTB,benefit,502,24,40,12,0.0,0.14700668157212948,502
primary,all26,native,QTB,edit,534,24,43,12,0.0,0.30633009025870306,534
primary,all26,native,QTB,quality,1406,24,147,22,0.0,0.12794090280251869,1406
primary,all26,native,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
primary,all26,native,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
primary,all26,native,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
