worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
12,0.2987312595769025,usable,0,-0.7383984586203347,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
13,-0.3531768061442422,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
14,-0.04495756929780462,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
15,-2.1634450538316545,usable,0,-0.7383984586203347,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
17,-2.3773411028036517,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
18,-1.78640399369811,usable,0,-0.7383984586203347,1,29,29,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
19,10.460000456938376,usable,0,8.860781503444016,2,25,25,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
2,-5.2486114349076285,usable,0,-0.7383984586203347,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
21,-1.9873939273994998,usable,0,-0.7383984586203347,1,26,26,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
26,7.261562549949657,usable,0,8.860781503444016,2,3,3,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
27,-3.80853734050286,usable,0,-0.7383984586203347,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
28,-0.030343778026886276,usable,0,-0.7383984586203347,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
29,0.673282670212281,usable,0,-0.7383984586203347,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
30,-0.18675471586820258,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
31,-0.4439279905475383,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
32,0.018663217425387405,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
33,-1.344256697101333,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
34,1.9985938434111998,usable,0,-0.7383984586203347,1,33,33,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
35,0.8914147694566469,usable,0,-0.7383984586203347,1,31,31,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
36,-1.3704005051553008,usable,0,-0.7383984586203347,1,34,34,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
37,2.250576274369645,usable,0,-0.7383984586203347,1,32,32,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
6,-0.6243480104507614,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
8,-0.22463987870445862,usable,0,-0.7383984586203347,1,30,30,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,B6ByNegPMKs,all26,ospa30
1,-0.8404451898729483,usable,0,-1.674283243542254,1,34,34,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
10,-0.3113863439411806,usable,0,-1.674283243542254,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
11,-0.9816768742283688,usable,0,-1.674283243542254,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
12,0.4455682484331865,usable,0,1.674283243542254,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
13,-0.22032163915568218,usable,0,1.674283243542254,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
14,0.06484659580646178,usable,0,1.674283243542254,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
15,-2.0348125894153024,usable,0,-1.674283243542254,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
17,-2.052826595487696,usable,0,-1.674283243542254,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
18,-1.5810440574665166,usable,0,-1.674283243542254,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
19,10.150834413890355,usable,0,1.674283243542254,2,25,25,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
2,-4.5899088113680016,usable,0,-1.674283243542254,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
21,-1.7806182080194644,usable,0,-1.674283243542254,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
26,7.265927352078948,usable,0,1.674283243542254,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
27,-3.3111833609729397,usable,0,-1.674283243542254,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
28,-0.21409727591234243,usable,0,1.674283243542254,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
29,0.3677692280404421,usable,0,1.674283243542254,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
30,-0.3065869737903162,usable,0,-1.674283243542254,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
31,-0.665912342003528,usable,0,-1.674283243542254,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
32,-0.07884745476762414,usable,0,1.674283243542254,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
33,-1.7622256874288007,usable,0,-1.674283243542254,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
34,1.8506086665785373,usable,0,1.674283243542254,2,33,33,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
35,0.42230004705095914,usable,0,1.674283243542254,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
36,-1.547055132054238,usable,0,-1.674283243542254,1,34,34,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
37,1.9232161146728073,usable,0,1.674283243542254,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
6,-0.2998335031348057,usable,0,1.674283243542254,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
8,0.08771137246805868,usable,0,1.674283243542254,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,UwV83HsGsw3,all26,ospa30
1,-0.8404451898729483,usable,0,-0.7256984069153876,1,34,34,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
10,-0.3113863439411806,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
11,-0.9816768742283688,usable,0,-0.7256984069153876,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
12,0.4455682484331865,usable,0,-0.7256984069153876,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
13,-0.22032163915568218,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
14,0.06484659580646178,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
15,-2.0348125894153024,usable,0,-0.7256984069153876,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
17,-2.052826595487696,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
18,-1.5810440574665166,usable,0,-0.7256984069153876,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
19,10.150834413890355,usable,0,8.70838088298465,2,25,25,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
2,-4.5899088113680016,usable,0,-0.7256984069153876,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
21,-1.7806182080194644,usable,0,-0.7256984069153876,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
26,7.265927352078948,usable,0,8.70838088298465,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
27,-3.3111833609729397,usable,0,-0.7256984069153876,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
28,-0.21409727591234243,usable,0,-0.7256984069153876,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
29,0.3677692280404421,usable,0,-0.7256984069153876,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
30,-0.3065869737903162,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
31,-0.665912342003528,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
32,-0.07884745476762414,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
33,-1.7622256874288007,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
34,1.8506086665785373,usable,0,-0.7256984069153876,1,33,33,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
35,0.42230004705095914,usable,0,-0.7256984069153876,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
36,-1.547055132054238,usable,0,-0.7256984069153876,1,34,34,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
37,1.9232161146728073,usable,0,-0.7256984069153876,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
6,-0.2998335031348057,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
8,0.08771137246805868,usable,0,-0.7256984069153876,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,ward2,UwV83HsGsw3,all26,ospa30
1,-0.9462699782717808,usable,0,-1.7472692925614832,1,35,35,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,X7HyMhZNoso,all26,ospa30
10,-0.2736058096026532,usable,0,-1.7472692925614832,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,X7HyMhZNoso,all26,ospa30
11,-0.92299936706659,usable,0,-1.7472692925614832,1,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,X7HyMhZNoso,all26,ospa30
12,0.43461376559201265,usable,0,1.7472692925614832,2,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,X7HyMhZNoso,all26,ospa30
13,-0.17192442505828018,usable,0,1.7472692925614832,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,X7HyMhZNoso,all26,ospa30
14,0.12635225576084744,usable,0,1.7472692925614832,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,median2,X7HyMhZNoso,all26,ospa30
