image_id,mode,q,candidate,group,supported,group_people,worker_id,canonical_annotation_id,effective_point_count,full_image_status,partition_scope
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,31,28c293e3f02cd5e8,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,33,cc489ed26e6a6e97,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,34,1712a484cb125952,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,35,1ca02860b4a7e7d2,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,36,825fe47e013bea16,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,1,True,22,37,765e8580e5786a73,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,2,False,1,19,ecac5ea3edb46be8,10,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,3,False,1,27,11bfb64ccd2445aa,12,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,with_workers,0.95,1,4,False,1,32,9b37138fe91ff43e,6,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,1,2cb4cd43495e4462,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,2,35106d58264638aa,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,6,aeaf2ad30c3fe9b9,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,8,aba22d3e3811e1e8,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,10,0bc46f1a3b806213,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,11,d1d8b27617cb0ec5,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,12,0bbfe0599bf5bc91,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,13,edcd6c71a1b268da,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,14,6c5856c1f7aa16d9,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,15,e9fe122a6030b153,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,17,32708a527ceab167,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,18,08273d75b652c174,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,21,474b1e7bf36766ad,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,28,1b1c8090db93570b,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,29,24e4fbb4ada90859,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,30,acdca7ecab43b62d,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,31,28c293e3f02cd5e8,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,33,cc489ed26e6a6e97,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,34,1712a484cb125952,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,35,1ca02860b4a7e7d2,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,36,825fe47e013bea16,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,1,True,22,37,765e8580e5786a73,8,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,2,False,1,27,11bfb64ccd2445aa,12,unique,all_pointset_responses
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,without_workers,0.95,1,3,False,1,32,9b37138fe91ff43e,6,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,1,8f088bc3d38ce05a,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,2,8e684346a4358fa7,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,6,5e47fb68e3f9fb49,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,8,ae126ae09cc9ca1f,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,10,1707cddacfb80ad2,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,11,97049183eb982350,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,12,d366bcd1ee684385,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,13,86c80ddc2433f7df,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,14,0fb974eb2f3144ee,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,15,b0116da2af71a4ec,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,17,2204ad06a7cf0671,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,18,6c11bfc31b800170,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,21,8432135564249be4,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,27,2d11509a2a34dd12,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,28,5f299b513566ad1a,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,29,35bcb2e3bb463fbe,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,30,1b1242219c2a6b5a,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,31,1e6add292cbf2f86,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,32,0b683b9145a1499d,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,33,be5cbd7a2c3bc0a5,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,34,e0aef323a89f86e9,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,36,3fa5ce5607ee297c,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,1,True,23,37,01e195ec3ec5f727,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,2,False,1,19,1ca216a593ef9439,10,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,with_workers,0.95,1,3,False,1,35,b3865e9a7310a075,14,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,1,8f088bc3d38ce05a,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,2,8e684346a4358fa7,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,6,5e47fb68e3f9fb49,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,8,ae126ae09cc9ca1f,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,10,1707cddacfb80ad2,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,11,97049183eb982350,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,12,d366bcd1ee684385,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,13,86c80ddc2433f7df,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,14,0fb974eb2f3144ee,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,15,b0116da2af71a4ec,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,17,2204ad06a7cf0671,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,18,6c11bfc31b800170,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,21,8432135564249be4,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,27,2d11509a2a34dd12,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,28,5f299b513566ad1a,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,29,35bcb2e3bb463fbe,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,30,1b1242219c2a6b5a,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,31,1e6add292cbf2f86,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,32,0b683b9145a1499d,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,33,be5cbd7a2c3bc0a5,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,34,e0aef323a89f86e9,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,36,3fa5ce5607ee297c,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,1,True,23,37,01e195ec3ec5f727,8,unique,all_pointset_responses
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,without_workers,0.95,1,2,False,1,35,b3865e9a7310a075,14,unique,all_pointset_responses
