image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,12,0ab97a7e7082f598e237,C1|0|69|3305|12|6315,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[133.47454175152748, 223.15274949083502], [129.30346232179227, 298.23217922606926], [298.23217922606926, 214.81059063136456], [294.061099796334, 312.8309572301426], [583.9511201629327, 145.98778004073318], [586.0366598778004, 404.5947046843177], [992.7169042769857, 223.15274949083502], [996.887983706721, 325.34419551934826]]","[[133.47454175152748, 223.15274949083502], [129.30346232179227, 298.23217922606926], [298.23217922606926, 214.81059063136456], [294.061099796334, 312.8309572301426], [583.9511201629327, 145.98778004073318], [586.0366598778004, 404.5947046843177], [992.7169042769857, 223.15274949083502], [996.887983706721, 325.34419551934826]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,13,d82cf0aab412ea6e207e,C1|0|69|3305|13|6227,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[139.3009009009009, 225.0954954954955], [137.45585585585584, 299.8198198198198], [300.74234234234234, 213.1027027027027], [301.66486486486485, 315.5027027027027], [593.181981981982, 139.3009009009009], [590.4144144144144, 414.2126126126126], [997.2468468468469, 208.4900900900901], [996.3243243243244, 327.4954954954955]]","[[139.3009009009009, 225.0954954954955], [137.45585585585584, 299.8198198198198], [300.74234234234234, 213.1027027027027], [301.66486486486485, 315.5027027027027], [593.181981981982, 139.3009009009009], [590.4144144144144, 414.2126126126126], [997.2468468468469, 208.4900900900901], [996.3243243243244, 327.4954954954955]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,14,0a6c2ab575a7b36f82bd,C1|0|69|3305|14|6497,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[137.1053606691659, 223.8693721695077], [139.36133590128966, 304.5204867179334], [298.4075897660172, 214.84547124101258], [295.8423939357757, 313.4419596549612], [592.0576830835846, 140.7047465922671], [590.5276073619632, 414.62576687116564], [998.8711656441718, 209.40695296523518], [999.8372475577621, 323.0507013744931]]","[[137.1053606691659, 223.8693721695077], [139.36133590128966, 304.5204867179334], [298.4075897660172, 214.84547124101258], [295.8423939357757, 313.4419596549612], [592.0576830835846, 140.7047465922671], [590.5276073619632, 414.62576687116564], [998.8711656441718, 209.40695296523518], [999.8372475577621, 323.0507013744931]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,15,e714d76c74a373febbee,C1|0|69|3305|15|6464,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[137.1053606691659, 223.8693721695077], [139.36133590128966, 304.5204867179334], [298.4075897660172, 214.84547124101258], [296.96, 313.4419596549612], [592.0576830835846, 140.7047465922671], [590.5276073619632, 404.38576687116563], [998.8711656441718, 209.40695296523518], [999.8372475577621, 323.0507013744931]]","[[137.1053606691659, 223.8693721695077], [139.36133590128966, 304.5204867179334], [298.4075897660172, 214.84547124101258], [296.96, 313.4419596549612], [592.0576830835846, 140.7047465922671], [590.5276073619632, 404.38576687116563], [998.8711656441718, 209.40695296523518], [999.8372475577621, 323.0507013744931]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,17,0359bc11d268822d94fd,C1|0|69|3305|17|6199,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[139.3009009009009, 225.0954954954955], [137.45585585585584, 299.8198198198198], [300.74234234234234, 213.1027027027027], [301.66486486486485, 315.5027027027027], [593.181981981982, 139.3009009009009], [590.4144144144144, 414.2126126126126], [997.2468468468469, 208.4900900900901], [996.3243243243244, 327.4954954954955]]","[[139.3009009009009, 225.0954954954955], [137.45585585585584, 299.8198198198198], [300.74234234234234, 213.1027027027027], [301.66486486486485, 315.5027027027027], [593.181981981982, 139.3009009009009], [590.4144144144144, 414.2126126126126], [997.2468468468469, 208.4900900900901], [996.3243243243244, 327.4954954954955]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,18,7d1b82da44ed8dd8ef72,C1|0|69|3305|18|6533,export_label/stage2_Chinese/project-69-at-2026-07-30-13-02-cb472115.json,"[[591.9435839598997, 140.89887218045112], [591.9435839598997, 408.8343358395991], [137.84, 224.22], [137.84, 305.48], [293.56, 215.02], [293.56, 319.06], [995.7694235588973, 329.7844611528822], [995.7694235588973, 207.87969924812032]]","[[591.9435839598997, 140.89887218045112], [591.9435839598997, 408.8343358395991], [137.84, 224.22], [137.84, 305.48], [293.56, 215.02], [293.56, 319.06], [995.7694235588973, 329.7844611528822], [995.7694235588973, 207.87969924812032]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,27,e53257d9b7428d4da0f5,C1|0|66|3193|27|5821,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[142.84799999999998, 223.488], [142.84799999999998, 304.7936], [295.52639999999997, 215.296], [295.52639999999997, 316.8256], [592.384, 132.7616], [592.384, 413.952], [999.0144, 206.9504], [999.0144, 328.5504]]","[[142.84799999999998, 223.488], [142.84799999999998, 304.7936], [295.52639999999997, 215.296], [295.52639999999997, 316.8256], [592.384, 132.7616], [592.384, 413.952], [999.0144, 206.9504], [999.0144, 328.5504]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,28,b7e7d86f528066fab226,C1|0|66|3193|28|5774,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[590.4030998391337, 74.34337213082773], [590.4030998391337, 411.2286284186034], [299.55335617500367, 193.85917459872843], [299.55335617500367, 323.0520104409538], [138.88836021779724, 205.9697078638984], [138.88836021779724, 305.4805276711532], [987.4285714285714, 153.56812227232163], [987.4285714285714, 349.11215553677096]]","[[590.4030998391337, 74.34337213082773], [590.4030998391337, 411.2286284186034], [299.55335617500367, 193.85917459872843], [299.55335617500367, 323.0520104409538], [138.88836021779724, 205.9697078638984], [138.88836021779724, 305.4805276711532], [987.4285714285714, 153.56812227232163], [987.4285714285714, 349.11215553677096]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,29,35a9f318fa8bb9909db0,C1|0|66|3193|29|6427,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[137.4623942921182, 229.04738106363945], [137.4623942921182, 307.0475796714471], [299.9530926707707, 221.50448307791368], [299.9530926707707, 327.22155564084073], [588.7731393417146, 157.53127800288965], [588.7731393417146, 413.45794257926156], [997.3872920555855, 213.15142447326852], [997.3872920555855, 330.24733942869193]]","[[137.4623942921182, 229.04738106363945], [137.4623942921182, 307.0475796714471], [299.9530926707707, 221.50448307791368], [299.9530926707707, 327.22155564084073], [588.7731393417146, 157.53127800288965], [588.7731393417146, 413.45794257926156], [997.3872920555855, 213.15142447326852], [997.3872920555855, 330.24733942869193]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,30,a8282b826c2b83f1c177,C1|0|66|3193|30|6008,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[136.53333333333333, 223.11544715447158], [138.19837398373983, 304.70243902439023], [299.7073170731707, 214.79024390243904], [298.04227642276425, 311.36260162601627], [594.4195121951219, 141.52845528455285], [592.7544715447154, 412.930081300813], [995.6943089430893, 213.12520325203252], [1000.689430894309, 324.6829268292683]]","[[136.53333333333333, 223.11544715447158], [138.19837398373983, 304.70243902439023], [299.7073170731707, 214.79024390243904], [298.04227642276425, 311.36260162601627], [594.4195121951219, 141.52845528455285], [592.7544715447154, 412.930081300813], [995.6943089430893, 213.12520325203252], [1000.689430894309, 324.6829268292683]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,31,bed357bd88baf4c32786,C1|0|66|3193|31|5958,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[138.62579821200512, 224.93997445721587], [137.31800766283524, 307.330779054917], [299.48403575989784, 217.09323116219664], [299.48403575989784, 323.0242656449553], [592.4291187739464, 141.24137931034483], [593.7369093231163, 408.03065134099614], [999.1519795657726, 205.3231162196679], [1001.7675606641124, 326.9476372924649]]","[[138.62579821200512, 224.93997445721587], [137.31800766283524, 307.330779054917], [299.48403575989784, 217.09323116219664], [299.48403575989784, 323.0242656449553], [592.4291187739464, 141.24137931034483], [593.7369093231163, 408.03065134099614], [999.1519795657726, 205.3231162196679], [1001.7675606641124, 326.9476372924649]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,32,e7b36064adef9c88eb38,C1|0|66|3193|32|6358,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[138.10416069340076, 221.61397181279372], [137.0037291340908, 304.6965545406962], [298.7671683526558, 214.4611666772789], [296.56630523403595, 310.198712337246], [590.3079123711012, 140.39653176346596], [591.6052923982903, 415.44109752758345], [986.0893602993949, 205.16962356974625], [987.4470026706205, 356.812182372166]]","[[138.10416069340076, 221.61397181279372], [137.0037291340908, 304.6965545406962], [298.7671683526558, 214.4611666772789], [296.56630523403595, 310.198712337246], [590.3079123711012, 140.39653176346596], [591.6052923982903, 415.44109752758345], [986.0893602993949, 205.16962356974625], [987.4470026706205, 356.812182372166]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,33,423d83b62a6b1fee7af4,C1|0|66|3193|33|5813,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[138.5725744119628, 225.3869933133893], [137.21383019196517, 307.1951422208175], [298.67017990180824, 222.6368849970957], [297.76428533898434, 311.60759628391656], [589.9128449995884, 414.6532455311424], [591.5841146032747, 137.58821772880788], [997.7341597684443, 325.18426194668433], [998.6337642698811, 210.00187928529232]]","[[138.5725744119628, 225.3869933133893], [137.21383019196517, 307.1951422208175], [298.67017990180824, 222.6368849970957], [297.76428533898434, 311.60759628391656], [589.9128449995884, 414.6532455311424], [591.5841146032747, 137.58821772880788], [997.7341597684443, 325.18426194668433], [998.6337642698811, 210.00187928529232]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,34,a4015419d4289160ce21,C1|0|66|3193|34|6054,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[138.25912011866302, 303.15817731297375], [138.47504763579462, 221.75350335435064], [297.613270975475, 212.9509361830372], [294.6504858340092, 315.78241586313936], [591.5024912746597, 138.09620420036063], [589.1147888740394, 415.0696826723139], [999.4484747284739, 206.94077683918394], [994.5381696741689, 328.8800190210965]]","[[138.25912011866302, 303.15817731297375], [138.47504763579462, 221.75350335435064], [297.613270975475, 212.9509361830372], [294.6504858340092, 315.78241586313936], [591.5024912746597, 138.09620420036063], [589.1147888740394, 415.0696826723139], [999.4484747284739, 206.94077683918394], [994.5381696741689, 328.8800190210965]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,35,46a22bc8081a9f80e282,C1|0|66|3193|35|5932,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[138.62579821200512, 224.93997445721587], [137.31800766283524, 307.330779054917], [299.48403575989784, 217.09323116219664], [299.48403575989784, 323.0242656449553], [592.4291187739464, 141.24137931034483], [593.7369093231163, 408.03065134099614], [999.1519795657726, 205.3231162196679], [1001.7675606641124, 326.9476372924649]]","[[138.62579821200512, 224.93997445721587], [137.31800766283524, 307.330779054917], [299.48403575989784, 217.09323116219664], [299.48403575989784, 323.0242656449553], [592.4291187739464, 141.24137931034483], [593.7369093231163, 408.03065134099614], [999.1519795657726, 205.3231162196679], [1001.7675606641124, 326.9476372924649]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,36,6b145ff560adec834931,C1|0|66|3193|36|6084,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[139.0856335608864, 223.46592812887278], [138.4849567886963, 307.12053898285234], [298.62915806127677, 214.2339612178725], [297.90318110095154, 317.26122523456496], [590.7476762913428, 140.45135685385702], [591.707990616218, 412.6880571495278], [995.4372477082411, 208.8969971190481], [998.9324264286664, 328.79414951367056]]","[[139.0856335608864, 223.46592812887278], [138.4849567886963, 307.12053898285234], [298.62915806127677, 214.2339612178725], [297.90318110095154, 317.26122523456496], [590.7476762913428, 140.45135685385702], [591.707990616218, 412.6880571495278], [995.4372477082411, 208.8969971190481], [998.9324264286664, 328.79414951367056]]",8,8,True,unchanged,,True,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,37,200f0c572426f1ad5f6c,C1|0|66|3193|37|5873,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[592.8421052631579, 128.39628482972137], [592.8421052631579, 405.79566563467495], [137.90712074303406, 220.33436532507739], [133.1517027863777, 313.85758513931887], [294.83591331269344, 218.74922600619192], [290.08049535603715, 312.27244582043346], [993.8823529411765, 199.72755417956657], [993.8823529411765, 328.1238390092879]]","[[592.8421052631579, 128.39628482972137], [592.8421052631579, 405.79566563467495], [137.90712074303406, 220.33436532507739], [133.1517027863777, 313.85758513931887], [294.83591331269344, 218.74922600619192], [290.08049535603715, 312.27244582043346], [993.8823529411765, 199.72755417956657], [993.8823529411765, 328.1238390092879]]",8,8,True,unchanged,,True,
3,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,1,2a11d537c790512c,P1|0|28|3082|1|4842,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[0.0, 83.51067961165049], [7.953398058252425, 451.3553398058252], [0.0, 139.18446601941747], [7.953398058252427, 369.8330097087379], [167.02135922330098, 170.99805825242717], [174.9747572815534, 385.73980582524274], [401.6466019417476, 190.88155339805823], [391.70485436893205, 365.8563106796116], [489.13398058252426, 184.91650485436895], [493.1106796116505, 363.86796116504854], [491.1223300970874, 75.55728155339806], [507.02912621359224, 435.44854368932033], [715.8058252427185, 174.9747572815534], [715.8058252427185, 383.75145631067966], [831.1300970873787, 174.9747572815534], [833.1184466019417, 387.7281553398058]]","[[0.0, 83.51067961165049], [7.953398058252425, 451.3553398058252], [0.0, 139.18446601941747], [7.953398058252427, 369.8330097087379], [167.02135922330098, 170.99805825242717], [174.9747572815534, 385.73980582524274], [401.6466019417476, 190.88155339805823], [391.70485436893205, 365.8563106796116], [489.13398058252426, 184.91650485436895], [493.1106796116505, 363.86796116504854], [491.1223300970874, 75.55728155339806], [507.02912621359224, 435.44854368932033], [715.8058252427185, 174.9747572815534], [715.8058252427185, 383.75145631067966], [831.1300970873787, 174.9747572815534], [833.1184466019417, 387.7281553398058]]",16,16,True,unchanged,,True,
3,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,2,75be39df2c1c14a3,P1|0|28|3082|2|4739,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[712.1804511278195, 166.8170426065163], [714.7468671679198, 381.1127819548872], [812.2706766917294, 168.1002506265664], [814.8370927318297, 387.52882205513777], [161.68421052631578, 175.7994987468672], [161.68421052631578, 373.02], [10.86, 56.33], [10.86, 473.49092731829575], [4.17, 420.42], [4.17, 128.32080200501252], [405.4937343358395, 193.76441102756888], [405.4937343358395, 345.1829573934837], [508.18, 179.64912280701753], [508.18, 367.79], [499.1679197994988, 80.84210526315789], [500.45112781954884, 468.33243107769425]]","[[712.1804511278195, 166.8170426065163], [714.7468671679198, 381.1127819548872], [812.2706766917294, 168.1002506265664], [814.8370927318297, 387.52882205513777], [161.68421052631578, 175.7994987468672], [161.68421052631578, 373.02], [10.86, 56.33], [10.86, 473.49092731829575], [4.17, 420.42], [4.17, 128.32080200501252], [405.4937343358395, 193.76441102756888], [405.4937343358395, 345.1829573934837], [508.18, 179.64912280701753], [508.18, 367.79], [499.1679197994988, 80.84210526315789], [500.45112781954884, 468.33243107769425]]",16,16,True,unchanged,,True,
3,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,6,8178591994d42ce3,P1|0|28|3082|6|3331,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[160.7824967824968, 172.64350064350063], [154.1930501930502, 376.916344916345], [407.2277992277992, 192.41184041184042], [407.2277992277992, 350.55855855855856], [512.6589446589446, 175.27927927927928], [511.3410553410553, 363.73745173745175], [499.4800514800515, 432.2676962676963], [498.1621621621622, 88.2985842985843], [714.2960102960103, 163.4182754182754], [714.2960102960103, 383.5057915057915], [817.0913770913771, 156.82882882882882], [818.4092664092664, 383.5057915057915]]","[[160.7824967824968, 172.64350064350063], [154.1930501930502, 376.916344916345], [407.2277992277992, 192.41184041184042], [407.2277992277992, 350.55855855855856], [512.6589446589446, 175.27927927927928], [511.3410553410553, 363.73745173745175], [499.4800514800515, 432.2676962676963], [498.1621621621622, 88.2985842985843], [714.2960102960103, 163.4182754182754], [714.2960102960103, 383.5057915057915], [817.0913770913771, 156.82882882882882], [818.4092664092664, 383.5057915057915]]",12,12,True,unchanged,,True,
