cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,16,200,7.470545086225143,2.5775616260961787,11.501308992982056,0.0
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,20,200,8.874798854786388,2.5775616260961787,11.501308992982056,0.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,1,200,2.4480218592235348,1.228595603790013,2.9190169111857522,0.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,2,200,2.2593387179601865,1.3680929253879086,2.60934215269974,1.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,4,200,1.6366147438314909,1.1936584067018696,2.416757473222152,0.04
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,6,200,1.5811011467990357,1.1936584067018696,2.3248780515605327,0.04
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,8,200,1.449729553844187,1.1936584067018696,2.119426299675399,0.025
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,12,200,1.3784859974133559,1.1936584067018696,1.5202939129234705,0.005
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,16,200,1.3617708776813755,1.1936584067018696,1.3839892841319483,0.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,20,200,1.353142741691335,1.354910453190309,1.3839892841319483,0.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,1,200,2.8230218592235348,1.228595603790013,2.9190169111857522,0.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,2,200,2.4843387179601866,1.3680929253879086,2.60934215269974,1.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,4,200,1.6366147438314909,1.1936584067018696,2.416757473222152,0.04
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,6,200,1.5811011467990357,1.1936584067018696,2.3248780515605327,0.04
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,8,200,1.449729553844187,1.1936584067018696,2.119426299675399,0.025
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,12,200,1.3784859974133559,1.1936584067018696,1.5202939129234705,0.005
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,16,200,1.3617708776813755,1.1936584067018696,1.3839892841319483,0.0
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,20,200,1.353142741691335,1.354910453190309,1.3839892841319483,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,1,200,15.829521277377061,8.435926207630256,21.557655420898005,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,2,200,15.787890923933183,11.308127569806588,20.403704761438476,1.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,4,200,16.25226492521805,8.435926207630256,21.37859635481989,0.01
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,6,200,16.18139926248471,8.435926207630256,21.37859635481989,0.025
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,8,200,16.432062321521858,8.435926207630256,19.502022291146524,0.03
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,12,200,16.603493839489,14.72388176179544,19.20589375688304,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,16,200,17.120217216635318,15.354609284471895,19.003956927073247,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,20,200,17.488520767428408,15.686036959285582,19.003956927073247,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,1,200,28.85452127737706,13.41985934045721,41.55765542089801,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,2,200,28.969140923933182,19.061358978225286,39.153704761438476,1.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,4,200,29.83242845539501,13.41985934045721,41.3785963548199,0.01
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,6,200,29.97919580474681,13.435926207630256,37.00202229114653,0.02
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,8,200,30.30699106661522,22.17642155418117,36.92881316805706,0.025
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,12,200,30.83417980696496,27.223881761795443,36.70589375688304,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,16,200,31.471386822058868,27.223881761795443,36.50395692707325,0.0
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,20,200,31.95829251916894,28.186036959285584,36.50395692707325,0.0
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,1,200,2.9503352321730927,1.0551559047281251,3.52751556092249,0.0
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,2,200,2.590530054791056,1.3419995900023798,4.416348766697767,1.0
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,4,200,1.4411235696545304,1.0094149107752586,2.099500687773483,0.045
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,6,200,1.3118151437683176,1.0094149107752586,1.7027577302288566,0.11
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,8,200,1.227117384377921,1.0094149107752586,1.7027577302288566,0.205
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,12,200,1.1817684312810885,1.0094149107752586,1.6731581383443865,0.285
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,16,200,1.1393113304868614,1.0094149107752586,1.162350060572804,0.41
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,20,200,1.1076158793579902,1.0094149107752586,1.162350060572804,0.525
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,1,200,3.5503352321730937,1.0551559047281251,3.52751556092249,0.0
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,2,200,2.950530054791056,1.3419995900023798,4.416348766697767,1.0
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,4,200,1.4411235696545304,1.0094149107752586,2.099500687773483,0.045
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,6,200,1.3118151437683176,1.0094149107752586,1.7027577302288566,0.11
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,8,200,1.227117384377921,1.0094149107752586,1.7027577302288566,0.205
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,12,200,1.1817684312810885,1.0094149107752586,1.6731581383443865,0.285
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,16,200,1.1393113304868614,1.0094149107752586,1.162350060572804,0.41
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,20,200,1.1076158793579902,1.0094149107752586,1.162350060572804,0.525
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,1,200,5.174448766396483,0.9930912452734864,15.215981156657682,0.0
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,2,200,4.818325540476842,1.9539522584111901,10.074402238300381,1.0
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,4,200,2.6236696634931436,0.9930912452734864,3.831024554554405,0.06
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,6,200,2.4479819293199836,0.9930912452734864,2.928063824029998,0.11
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,8,200,2.265638961869334,0.9930912452734864,2.928063824029998,0.185
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,12,200,2.290992560563692,1.4854954410626715,2.8449942708517404,0.155
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,16,200,2.292343822974755,1.4854954410626715,2.8449942708517404,0.07
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,20,200,2.36018081928648,1.4854954410626715,2.8449942708517404,0.0
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,1,200,6.910004117718793,0.9930912452734864,25.92708818310385,0.0
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,2,200,5.979658751270226,1.9539522584111901,14.98888294610711,1.0
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,4,200,2.6158159695463272,0.9930912452734864,3.831024554554405,0.06
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,6,200,2.444026346401926,0.9930912452734864,2.928063824029998,0.11
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,8,200,2.257781473139431,0.9930912452734864,2.928063824029998,0.18
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,12,200,2.260195116265643,1.4854954410626715,2.8449942708517404,0.155
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,16,200,2.2444490621316437,1.4854954410626715,2.8449942708517404,0.075
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,20,200,2.3094417874946025,1.4854954410626715,2.8449942708517404,0.0
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,1,200,2.289853112937223,1.0405617109972132,3.5018158283535428,0.0
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,2,200,2.3862965191781083,1.1481568441623047,4.820307530852766,1.0
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,4,200,1.4589041053616085,0.9785631465325326,1.877449275808376,0.075
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,6,200,1.3676412901883261,1.0405617109972132,1.8335718539961223,0.13
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,8,200,1.3782979426281536,1.0405617109972132,1.8379595961773474,0.19
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,12,200,1.3618069566332105,1.2403470928199487,1.703244988050361,0.145
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,16,200,1.3511091149211658,1.2403470928199487,1.3836205054897122,0.03
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,20,200,1.3712706762857723,1.3836205054897122,1.3836205054897122,0.0
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,1,200,2.8298531129372226,1.0405617109972132,3.5018158283535428,0.0
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,2,200,3.0012965191781076,1.1481568441623047,7.820307530852766,1.0
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,4,200,1.4889041053616086,0.9785631465325326,1.877449275808376,0.075
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,6,200,1.3676412901883261,1.0405617109972132,1.8335718539961223,0.13
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,8,200,1.3782979426281536,1.0405617109972132,1.8379595961773474,0.19
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,12,200,1.3618069566332105,1.2403470928199487,1.703244988050361,0.145
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,16,200,1.3511091149211658,1.2403470928199487,1.3836205054897122,0.03
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,20,200,1.3712706762857723,1.3836205054897122,1.3836205054897122,0.0
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,1,200,12.567258262499774,11.307659315382612,18.212386282540127,0.0
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,2,200,12.396209000731437,7.37988128032427,15.25337388242146,1.0
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,4,200,11.749938338064153,11.503687346457854,12.12973792009145,0.07
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,6,200,11.818941251258684,11.622745367047612,12.12973792009145,0.125
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,8,200,11.731437065912887,11.622745367047612,11.883654951269293,0.2
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,12,200,11.73727729200556,11.622745367047612,11.745098871037392,0.335
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,16,200,11.721993630744214,11.638398530044022,11.745098871037392,0.405
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,20,200,11.735993672794239,11.72299250033206,11.745098871037392,0.555
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,1,200,20.222394154756635,16.517432023724997,33.21238628254013,0.0
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,2,200,19.837307077439597,11.121127467309446,26.34604107163969,1.0
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,4,200,17.98134248892086,16.55813139690598,19.62973792009145,0.07
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,6,200,17.756431465196364,16.885391467213164,19.62973792009145,0.13
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,8,200,17.482450006125582,16.885391467213164,19.383654951269293,0.2
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,12,200,17.313409944300556,16.885391467213164,19.13839853004402,0.32
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,16,200,17.1261377617423,16.885391467213164,17.130587907131037,0.405
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,20,200,16.946180570927915,16.885391467213164,16.9074978379185,0.555
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,1,200,4.8397410947738555,2.3711475159670927,9.884144067314182,0.0
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,2,200,4.7438509546201475,2.6881239447847984,7.347719519847733,1.0
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,4,200,3.4269335385951383,2.7295871318957645,4.630403463874408,0.125
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,6,200,3.063595795623404,2.7889668115708486,3.487945183563784,0.2
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,8,200,2.9272262048406104,2.7889668115708486,3.0753981552499603,0.23
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,12,200,2.9037482836050925,2.7889668115708486,3.0753981552499603,0.34
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,16,200,2.8977948561011413,2.7889668115708486,2.910291202262751,0.47
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa30,20,200,2.900683757039382,2.89483135318452,2.89483135318452,0.625
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,1,200,6.602241094773857,2.3711475159670927,17.384144067314182,0.0
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,2,200,6.390100954620148,2.6881239447847984,11.097719519847734,1.0
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,4,200,3.874302802920395,2.7295871318957645,4.630403463874408,0.125
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,6,200,3.170717305804475,2.7889668115708486,3.5170337126191384,0.2
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,8,200,2.9272262048406104,2.7889668115708486,3.0753981552499603,0.23
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,12,200,2.9037482836050925,2.7889668115708486,3.0753981552499603,0.34
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,16,200,2.8977948561011413,2.7889668115708486,2.910291202262751,0.47
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25,ospa60,20,200,2.900683757039382,2.89483135318452,2.89483135318452,0.625
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,1,200,2.255434869766957,1.1370599060400282,3.1443286908664896,0.0
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,2,200,2.365455164362174,1.1589334570262126,6.385921859447538,1.0
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,4,200,1.3437201859340988,0.0,2.4283976614183223,0.17
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,6,200,1.1671638797006398,0.0,1.840313740797036,0.255
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,8,200,1.0448759948684943,0.0,1.4070705174092817,0.345
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,12,200,0.8396465701932301,0.0,1.4070705174092817,0.485
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,16,200,0.6544414971447958,0.0,1.4070705174092817,0.6
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa30,20,200,0.3704178766497144,0.0,1.4070705174092817,0.86
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,1,200,2.755434869766957,1.1370599060400282,3.1443286908664896,0.0
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,2,200,2.9404551643621737,1.1589334570262126,11.385921859447539,1.0
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,4,200,1.3437201859340988,0.0,2.4283976614183223,0.17
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,6,200,1.1671638797006398,0.0,1.840313740797036,0.255
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,8,200,1.0448759948684943,0.0,1.4070705174092817,0.345
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,12,200,0.8396465701932301,0.0,1.4070705174092817,0.485
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,16,200,0.6544414971447958,0.0,1.4070705174092817,0.6
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23,ospa60,20,200,0.3704178766497144,0.0,1.4070705174092817,0.86
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,1,200,3.0025944496872214,0.8742658672866958,11.172004295139226,0.0
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,2,200,2.8505544785407553,0.9381759123111921,8.519641767481362,1.0
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,4,200,1.0837360772543312,0.6838458574648103,1.6191101044658989,0.165
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,6,200,0.9321491775664522,0.2214227013608077,1.2511003810528336,0.3
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,8,200,0.8412123947943503,0.2214227013608077,1.1903179514138462,0.255
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,12,200,0.7849103242367935,0.2214227013608077,1.1449271215431671,0.26
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,16,200,0.7276734568544964,0.2214227013608077,1.1449271215431671,0.18
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa30,20,200,0.686388821374538,0.2214227013608077,1.1449271215431671,0.14
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,1,200,4.5508100578512245,0.8742658672866958,21.172004295139228,0.0
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,2,200,4.250412292281571,0.9381759123111921,15.272589788381588,1.0
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,4,200,1.0740545695516694,0.6838458574648103,1.6251688305193397,0.165
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,6,200,0.9396920650496651,0.2214227013608077,1.2511003810528336,0.3
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,8,200,0.8420339827242593,0.2214227013608077,1.1903179514138462,0.265
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,12,200,0.7537497224884783,0.2214227013608077,1.1449271215431671,0.255
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,16,200,0.6893611930305759,0.2214227013608077,1.1449271215431671,0.165
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26,ospa60,20,200,0.6431699252848009,0.2214227013608077,1.1449271215431671,0.145
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,1,200,16.100937780316514,7.381758134461107,23.379771757898787,0.0
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,2,200,15.941011089725682,9.85815865799209,23.072071132601334,1.0
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,4,200,17.15760650507731,10.653300898475418,23.159866252866124,0.02
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,6,200,17.2433847637833,10.848180543881412,23.11213609487188,0.03
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,8,200,17.895895124310712,10.848180543881412,23.159866252866124,0.025
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,12,200,18.268822174957037,11.054393873378716,23.098986761639587,0.0
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,16,200,18.83044960810706,11.054393873378716,23.052932821255524,0.0
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa30,20,200,19.3386753066921,17.034338070877425,23.052932821255524,0.0
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa60,1,200,29.649681596615547,9.524615277318247,44.80834318647021,0.0
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa60,2,200,29.320749662607327,16.114254301663316,44.50064256117277,1.0
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa60,4,200,32.12283883312687,11.856025928886194,44.58843768143755,0.02
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa60,6,200,32.360743875898294,19.41960911530998,44.5407075234433,0.03
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23,ospa60,8,200,33.31863299376277,19.509651997528376,44.5407075234433,0.02
