cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,q9vSo1VnCiC,BB,0.4457070707070707
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,rPc6DW4iMge,AA,0.37640507640507637
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,rPc6DW4iMge,AB,0.4334045584045584
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,rPc6DW4iMge,BB,0.5287490287490287
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,uNb9QFRL6hY,AA,0.3817715617715618
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,uNb9QFRL6hY,AB,0.46039089116012194
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,uNb9QFRL6hY,BB,0.5299020979020979
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,wc2JMjhGNzB,AA,0.3373737373737373
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,wc2JMjhGNzB,AB,0.5109427609427609
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,wc2JMjhGNzB,BB,0.6181818181818182
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,x8F5xyUWy9e,AA,0.43162393162393164
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,x8F5xyUWy9e,AB,0.43162393162393164
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,x8F5xyUWy9e,BB,0.4343434343434343
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,yqstnuAEVhm,AA,0.43231127846512457
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,yqstnuAEVhm,AB,0.563306023365195
all26,ospa30,median2,2,ospa30_t6,point_count_mismatch,yqstnuAEVhm,BB,0.39069392146315224
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,7y3sRwLe3Va,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,7y3sRwLe3Va,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,7y3sRwLe3Va,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,B6ByNegPMKs,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,B6ByNegPMKs,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,B6ByNegPMKs,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,S9hNv5qa7GM,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,S9hNv5qa7GM,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,S9hNv5qa7GM,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,UwV83HsGsw3,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,UwV83HsGsw3,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,UwV83HsGsw3,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,VFuaQ6m2Qom,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,VFuaQ6m2Qom,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,VFuaQ6m2Qom,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,X7HyMhZNoso,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,X7HyMhZNoso,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,X7HyMhZNoso,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,Z6MFQCViBuw,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,Z6MFQCViBuw,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,Z6MFQCViBuw,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,b8cTxDM8gDG,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,b8cTxDM8gDG,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,b8cTxDM8gDG,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,e9zR4mvMWw7,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,e9zR4mvMWw7,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,e9zR4mvMWw7,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,jh4fc5c5qoQ,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,jh4fc5c5qoQ,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,jh4fc5c5qoQ,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,jtcxE69GiFV,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,jtcxE69GiFV,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,jtcxE69GiFV,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,pRbA3pwrgk9,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,pRbA3pwrgk9,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,pRbA3pwrgk9,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,pa4otMbVnkk,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,pa4otMbVnkk,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,pa4otMbVnkk,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,q9vSo1VnCiC,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,q9vSo1VnCiC,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,q9vSo1VnCiC,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,rPc6DW4iMge,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,rPc6DW4iMge,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,rPc6DW4iMge,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,uNb9QFRL6hY,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,uNb9QFRL6hY,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,uNb9QFRL6hY,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,wc2JMjhGNzB,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,wc2JMjhGNzB,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,wc2JMjhGNzB,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,x8F5xyUWy9e,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,x8F5xyUWy9e,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,x8F5xyUWy9e,BB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,yqstnuAEVhm,AA,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,yqstnuAEVhm,AB,0.0
all26,ospa30,median2,2,ospa30_t6,unknown_fraction,yqstnuAEVhm,BB,0.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,7y3sRwLe3Va,AA,0.6166666666666666
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,7y3sRwLe3Va,AB,0.39636752136752135
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,7y3sRwLe3Va,BB,0.33181818181818185
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,B6ByNegPMKs,AA,0.826923076923077
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,B6ByNegPMKs,AB,0.5715811965811967
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,B6ByNegPMKs,BB,0.4343434343434343
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,S9hNv5qa7GM,AA,0.8333333333333333
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,S9hNv5qa7GM,AB,0.745
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,S9hNv5qa7GM,BB,0.7
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,UwV83HsGsw3,AA,0.29230769230769227
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,UwV83HsGsw3,AB,0.21342567688721537
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,UwV83HsGsw3,BB,0.21044289044289047
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,VFuaQ6m2Qom,AA,0.6805555555555556
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,VFuaQ6m2Qom,AB,0.275
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,VFuaQ6m2Qom,BB,0.17222222222222222
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,X7HyMhZNoso,AA,1.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,X7HyMhZNoso,AB,0.47222222222222215
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,X7HyMhZNoso,BB,0.2777777777777778
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,Z6MFQCViBuw,AA,1.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,Z6MFQCViBuw,AB,1.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,Z6MFQCViBuw,BB,1.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,b8cTxDM8gDG,AA,0.49572649572649574
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,b8cTxDM8gDG,AB,0.5350098619329389
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,b8cTxDM8gDG,BB,0.6153846153846154
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,e9zR4mvMWw7,AA,0.7307692307692307
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,e9zR4mvMWw7,AB,0.5881410256410257
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,e9zR4mvMWw7,BB,0.8409090909090909
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,jh4fc5c5qoQ,AA,1.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,jh4fc5c5qoQ,AB,0.5
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,jh4fc5c5qoQ,BB,0.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,jtcxE69GiFV,AA,0.3333333333333333
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,jtcxE69GiFV,AB,0.5833333333333334
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,jtcxE69GiFV,BB,0.6666666666666666
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,pRbA3pwrgk9,AA,0.674074074074074
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,pRbA3pwrgk9,AB,0.6833333333333332
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,pRbA3pwrgk9,BB,0.7111111111111111
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,pa4otMbVnkk,AA,0.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,pa4otMbVnkk,AB,0.125
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,pa4otMbVnkk,BB,0.0
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,q9vSo1VnCiC,AA,0.7532051282051282
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,q9vSo1VnCiC,AB,0.5721153846153846
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,q9vSo1VnCiC,BB,0.4696969696969697
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,rPc6DW4iMge,AA,0.6161098161098161
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,rPc6DW4iMge,AB,0.5498899248899249
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,rPc6DW4iMge,BB,0.4361564361564361
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,uNb9QFRL6hY,AA,0.5177622377622377
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,uNb9QFRL6hY,AB,0.4537116729424422
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,uNb9QFRL6hY,BB,0.3822377622377623
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,wc2JMjhGNzB,AA,0.5832426832426832
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,wc2JMjhGNzB,AB,0.4024216524216524
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,wc2JMjhGNzB,BB,0.27744107744107743
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,x8F5xyUWy9e,AA,0.5598290598290598
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,x8F5xyUWy9e,AB,0.5683760683760685
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,x8F5xyUWy9e,BB,0.5606060606060606
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,yqstnuAEVhm,AA,0.537027075488614
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,yqstnuAEVhm,AB,0.4014530834057461
all26,ospa30,median2,2,ospa30_t6,supported_clusters_conditional,yqstnuAEVhm,BB,0.5629370629370629
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,7y3sRwLe3Va,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,7y3sRwLe3Va,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,7y3sRwLe3Va,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,B6ByNegPMKs,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,B6ByNegPMKs,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,B6ByNegPMKs,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,S9hNv5qa7GM,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,S9hNv5qa7GM,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,S9hNv5qa7GM,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,UwV83HsGsw3,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,UwV83HsGsw3,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,UwV83HsGsw3,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,VFuaQ6m2Qom,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,VFuaQ6m2Qom,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,VFuaQ6m2Qom,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,X7HyMhZNoso,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,X7HyMhZNoso,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,X7HyMhZNoso,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,Z6MFQCViBuw,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,Z6MFQCViBuw,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,Z6MFQCViBuw,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,b8cTxDM8gDG,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,b8cTxDM8gDG,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,b8cTxDM8gDG,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,e9zR4mvMWw7,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,e9zR4mvMWw7,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,e9zR4mvMWw7,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,jh4fc5c5qoQ,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,jh4fc5c5qoQ,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,jh4fc5c5qoQ,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,jtcxE69GiFV,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,jtcxE69GiFV,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,jtcxE69GiFV,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,pRbA3pwrgk9,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,pRbA3pwrgk9,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,pRbA3pwrgk9,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,pa4otMbVnkk,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,pa4otMbVnkk,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,pa4otMbVnkk,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,q9vSo1VnCiC,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,q9vSo1VnCiC,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,q9vSo1VnCiC,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,rPc6DW4iMge,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,rPc6DW4iMge,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,rPc6DW4iMge,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,uNb9QFRL6hY,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,uNb9QFRL6hY,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,uNb9QFRL6hY,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,wc2JMjhGNzB,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,wc2JMjhGNzB,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,wc2JMjhGNzB,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,x8F5xyUWy9e,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,x8F5xyUWy9e,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,x8F5xyUWy9e,BB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,yqstnuAEVhm,AA,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,yqstnuAEVhm,AB,0.0
all26,ospa30,median2,2,ospa30_t6,multi_supported_fraction,yqstnuAEVhm,BB,0.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,7y3sRwLe3Va,AA,0.3833333333333333
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,7y3sRwLe3Va,AB,0.6036324786324786
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,7y3sRwLe3Va,BB,0.6681818181818182
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,B6ByNegPMKs,AA,0.17307692307692304
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,B6ByNegPMKs,AB,0.4284188034188034
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,B6ByNegPMKs,BB,0.5656565656565656
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,S9hNv5qa7GM,AA,0.16666666666666666
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,S9hNv5qa7GM,AB,0.255
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,S9hNv5qa7GM,BB,0.3
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,UwV83HsGsw3,AA,0.7076923076923076
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,UwV83HsGsw3,AB,0.7865743231127846
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,UwV83HsGsw3,BB,0.7895571095571096
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,VFuaQ6m2Qom,AA,0.3194444444444444
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,VFuaQ6m2Qom,AB,0.725
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,VFuaQ6m2Qom,BB,0.8277777777777777
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,X7HyMhZNoso,AA,0.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,X7HyMhZNoso,AB,0.5277777777777778
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,X7HyMhZNoso,BB,0.7222222222222222
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,Z6MFQCViBuw,AA,0.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,Z6MFQCViBuw,AB,0.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,Z6MFQCViBuw,BB,0.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,b8cTxDM8gDG,AA,0.5042735042735043
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,b8cTxDM8gDG,AB,0.46499013806706113
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,b8cTxDM8gDG,BB,0.38461538461538464
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,e9zR4mvMWw7,AA,0.2692307692307692
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,e9zR4mvMWw7,AB,0.41185897435897434
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,e9zR4mvMWw7,BB,0.1590909090909091
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,jh4fc5c5qoQ,AA,0.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,jh4fc5c5qoQ,AB,0.5
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,jh4fc5c5qoQ,BB,1.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,jtcxE69GiFV,AA,0.6666666666666666
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,jtcxE69GiFV,AB,0.4166666666666667
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,jtcxE69GiFV,BB,0.3333333333333333
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,pRbA3pwrgk9,AA,0.3259259259259259
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,pRbA3pwrgk9,AB,0.31666666666666665
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,pRbA3pwrgk9,BB,0.2888888888888889
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,pa4otMbVnkk,AA,1.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,pa4otMbVnkk,AB,0.875
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,pa4otMbVnkk,BB,1.0
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,q9vSo1VnCiC,AA,0.2467948717948718
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,q9vSo1VnCiC,AB,0.4278846153846154
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,q9vSo1VnCiC,BB,0.5303030303030303
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,rPc6DW4iMge,AA,0.3838901838901838
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,rPc6DW4iMge,AB,0.45011007511007506
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,rPc6DW4iMge,BB,0.5638435638435638
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,uNb9QFRL6hY,AA,0.4822377622377622
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,uNb9QFRL6hY,AB,0.5462883270575578
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,uNb9QFRL6hY,BB,0.6177622377622377
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,wc2JMjhGNzB,AA,0.41675731675731675
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,wc2JMjhGNzB,AB,0.5975783475783475
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,wc2JMjhGNzB,BB,0.7225589225589225
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,x8F5xyUWy9e,AA,0.44017094017094016
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,x8F5xyUWy9e,AB,0.43162393162393164
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,x8F5xyUWy9e,BB,0.4393939393939394
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,yqstnuAEVhm,AA,0.46297292451138605
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,yqstnuAEVhm,AB,0.5985469165942539
all26,ospa30,median2,2,ospa30_t6,no_supported_fraction,yqstnuAEVhm,BB,0.43706293706293703
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,7y3sRwLe3Va,AA,0.6166666666666666
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,7y3sRwLe3Va,AB,0.39636752136752135
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,7y3sRwLe3Va,BB,0.33181818181818185
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,B6ByNegPMKs,AA,0.826923076923077
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,B6ByNegPMKs,AB,0.5715811965811967
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,B6ByNegPMKs,BB,0.4343434343434343
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,S9hNv5qa7GM,AA,0.8333333333333333
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,S9hNv5qa7GM,AB,0.745
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,S9hNv5qa7GM,BB,0.7
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,UwV83HsGsw3,AA,0.29230769230769227
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,UwV83HsGsw3,AB,0.21342567688721537
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,UwV83HsGsw3,BB,0.21044289044289047
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,VFuaQ6m2Qom,AA,0.6805555555555556
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,VFuaQ6m2Qom,AB,0.275
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,VFuaQ6m2Qom,BB,0.17222222222222222
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,X7HyMhZNoso,AA,1.0
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,X7HyMhZNoso,AB,0.47222222222222215
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,X7HyMhZNoso,BB,0.2777777777777778
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,Z6MFQCViBuw,AA,1.0
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,Z6MFQCViBuw,AB,1.0
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,Z6MFQCViBuw,BB,1.0
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,b8cTxDM8gDG,AA,0.49572649572649574
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,b8cTxDM8gDG,AB,0.5350098619329389
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,b8cTxDM8gDG,BB,0.6153846153846154
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,e9zR4mvMWw7,AA,0.7307692307692307
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,e9zR4mvMWw7,AB,0.5881410256410257
all26,ospa30,median2,2,ospa30_t6,single_supported_fraction,e9zR4mvMWw7,BB,0.8409090909090909
