image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,all26,ospa60,ward3,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,5,True,2,2,1,0,False,True,True
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa30,ward3,4,5,True,1,1,3,0,False,True,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,current20,ospa60,ward3,4,5,True,1,1,3,0,False,True,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,median2,2,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,median2,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,all26,ospa60,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,without_W19_W26,ospa30,median2,2,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,without_W19_W26,ospa60,median2,2,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,without_W19_W26,ospa30,median2,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,without_W19_W26,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,without_W19_W26,ospa60,median2,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,without_W19_W26,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,median2,2,5,True,2,3,0,0,True,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,median2,2,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,median2,4,5,True,2,3,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,median2,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,current20,ospa60,ward3,4,5,True,0,1,4,0,False,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa30,ward3,4,25,True,6,18,1,0,False,True,True
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,all26,ospa60,ward3,4,25,True,10,14,1,0,False,True,True
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,24,True,6,13,5,0,True,True,True
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,24,True,10,9,5,0,True,True,True
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,current20,ospa30,ward3,4,20,True,1,14,5,0,False,True,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,current20,ospa60,ward3,4,20,True,1,14,5,0,False,True,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,all26,ospa60,ward3,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,5,True,3,0,2,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,current20,ospa30,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,current20,ospa60,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,current20,ospa30,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,current20,ospa30,ward3,4,5,True,0,3,2,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,current20,ospa60,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,current20,ospa60,ward3,4,5,True,0,3,2,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,all26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,all26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,all26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,all26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,all26,ospa60,ward3,4,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,5,True,2,3,0,0,True,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,5,True,2,3,0,0,True,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,5,True,2,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,5,True,1,2,2,0,False,True,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,5,True,2,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,5,True,1,2,2,0,False,True,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,current20,ospa30,median2,2,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,current20,ospa30,median2,4,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,current20,ospa30,ward3,4,4,True,0,2,2,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,current20,ospa60,ward3,4,4,True,0,2,2,0,False,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,all26,ospa30,median2,2,25,False,13,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,all26,ospa60,median2,2,25,False,13,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,all26,ospa30,median2,4,25,False,13,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,all26,ospa30,ward3,4,25,False,6,18,1,0,False,True,True
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,all26,ospa60,median2,4,25,False,13,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,all26,ospa60,ward3,4,25,False,10,14,1,0,False,True,True
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,24,False,12,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,24,False,12,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,24,False,12,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,24,False,6,13,5,0,True,True,True
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,24,False,12,12,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,24,False,10,9,5,0,True,True,True
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,current20,ospa30,median2,2,20,False,10,10,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,current20,ospa60,median2,2,20,False,10,10,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,current20,ospa30,median2,4,20,False,10,10,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,current20,ospa30,ward3,4,20,False,1,14,5,0,False,True,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,current20,ospa60,median2,4,20,False,10,10,0,0,True,False,False
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,current20,ospa60,ward3,4,20,False,1,14,5,0,False,True,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,all26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,all26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,all26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,all26,ospa30,ward3,4,6,True,0,6,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,all26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,all26,ospa60,ward3,4,6,True,0,6,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,6,True,0,3,3,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,6,True,0,3,3,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,current20,ospa30,median2,2,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,current20,ospa60,median2,2,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,current20,ospa30,median2,4,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,current20,ospa30,ward3,4,5,True,0,2,3,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,current20,ospa60,median2,4,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,current20,ospa60,ward3,4,5,True,0,2,3,0,False,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,all26,ospa30,median2,2,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,all26,ospa60,median2,2,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,all26,ospa30,median2,4,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,all26,ospa30,ward3,4,25,True,6,18,1,0,False,True,True
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,all26,ospa60,median2,4,25,True,13,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,all26,ospa60,ward3,4,25,True,10,14,1,0,False,True,True
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,24,True,6,13,5,0,True,True,True
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,24,True,12,12,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,24,True,10,9,5,0,True,True,True
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,current20,ospa30,median2,2,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,current20,ospa60,median2,2,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,current20,ospa30,median2,4,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,current20,ospa30,ward3,4,20,True,1,14,5,0,False,True,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,current20,ospa60,median2,4,20,True,10,10,0,0,True,False,False
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,current20,ospa60,ward3,4,20,True,1,14,5,0,False,True,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,all26,ospa60,median2,2,5,True,4,1,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,all26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,all26,ospa60,median2,4,5,True,4,1,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,all26,ospa60,ward3,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,5,True,2,3,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,5,True,3,2,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,current20,ospa60,median2,2,4,True,3,1,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,current20,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,current20,ospa60,median2,4,4,True,3,1,0,0,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,current20,ospa60,ward3,4,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,all26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,all26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,all26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,all26,ospa30,ward3,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,all26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,all26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,without_W19_W26,ospa30,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,without_W19_W26,ospa60,median2,2,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,without_W19_W26,ospa30,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,without_W19_W26,ospa30,ward3,4,6,True,1,4,1,0,False,True,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,without_W19_W26,ospa60,median2,4,6,True,1,5,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,without_W19_W26,ospa60,ward3,4,6,True,1,4,1,0,False,True,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,current20,ospa30,median2,2,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,current20,ospa60,median2,2,4,True,0,4,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,current20,ospa30,median2,4,4,True,1,3,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,current20,ospa30,ward3,4,4,True,0,3,1,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,current20,ospa60,median2,4,4,True,0,4,0,0,False,False,False
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,current20,ospa60,ward3,4,4,True,0,3,1,0,False,False,False
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,all26,ospa30,median2,2,5,True,4,1,0,0,False,False,False
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,all26,ospa60,median2,2,5,True,3,2,0,0,True,False,False
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,all26,ospa30,median2,4,5,True,4,1,0,0,False,False,False
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,all26,ospa60,median2,4,5,True,3,2,0,0,False,False,False
