cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
all26,ospa30,median2,4,q_0.975,multi_supported_fraction,BBBB,55,15,0.02906896806896807
all26,ospa30,median2,4,q_0.975,no_supported_fraction,AAAA,55,15,0.14949840283173618
all26,ospa30,median2,4,q_0.975,no_supported_fraction,AAAB,55,15,0.16395639480954166
all26,ospa30,median2,4,q_0.975,no_supported_fraction,AABB,55,15,0.17365422289587013
all26,ospa30,median2,4,q_0.975,no_supported_fraction,ABBB,55,15,0.17588153717990546
all26,ospa30,median2,4,q_0.975,no_supported_fraction,BBBB,55,15,0.17951190784524115
all26,ospa30,median2,4,q_0.975,single_supported_fraction,AAAA,55,15,0.7431018364351698
all26,ospa30,median2,4,q_0.975,single_supported_fraction,AAAB,55,15,0.7184802761341224
all26,ospa30,median2,4,q_0.975,single_supported_fraction,AABB,55,15,0.6884238883795992
all26,ospa30,median2,4,q_0.975,single_supported_fraction,ABBB,55,15,0.6902149975984474
all26,ospa30,median2,4,q_0.975,single_supported_fraction,BBBB,55,15,0.6764765851432518
all26,ospa30,ward3,4,ospa30_t6,reference_mean,AABC,2,2,7.172504657231235
all26,ospa30,ward3,4,ospa30_t6,reference_mean,ABBC,2,2,7.393739835449221
all26,ospa30,ward3,4,ospa30_t6,reference_mean,ABCC,2,2,9.633784457533874
all26,ospa30,ward3,4,ospa30_t6,medoid_reference_mean,AABC,2,2,3.3381880360099565
all26,ospa30,ward3,4,ospa30_t6,medoid_reference_mean,ABBC,2,2,3.6297070248926877
all26,ospa30,ward3,4,ospa30_t6,medoid_reference_mean,ABCC,2,2,5.353010489263511
all26,ospa30,ward3,4,ospa30_t6,medoid_tie_fraction,AABC,5,4,0.05857648615001556
all26,ospa30,ward3,4,ospa30_t6,medoid_tie_fraction,ABBC,5,4,0.05434659975101151
all26,ospa30,ward3,4,ospa30_t6,medoid_tie_fraction,ABCC,5,4,0.03536025521319639
all26,ospa30,ward3,4,ospa30_t6,pairwise_mean,AABC,5,4,13.13299836785976
all26,ospa30,ward3,4,ospa30_t6,pairwise_mean,ABBC,5,4,13.391060564610052
all26,ospa30,ward3,4,ospa30_t6,pairwise_mean,ABCC,5,4,16.486970043416537
all26,ospa30,ward3,4,ospa30_t6,point_count_mismatch,AABC,5,4,0.6973243464052288
all26,ospa30,ward3,4,ospa30_t6,point_count_mismatch,ABBC,5,4,0.7093526299408653
all26,ospa30,ward3,4,ospa30_t6,point_count_mismatch,ABCC,5,4,0.8111928104575163
all26,ospa30,ward3,4,ospa30_t6,unknown_fraction,AABC,5,4,0.0
all26,ospa30,ward3,4,ospa30_t6,unknown_fraction,ABBC,5,4,0.0
all26,ospa30,ward3,4,ospa30_t6,unknown_fraction,ABCC,5,4,0.0
all26,ospa30,ward3,4,ospa30_t6,supported_clusters_conditional,AABC,5,4,0.5756944444444444
all26,ospa30,ward3,4,ospa30_t6,supported_clusters_conditional,ABBC,5,4,0.5302200046685341
all26,ospa30,ward3,4,ospa30_t6,supported_clusters_conditional,ABCC,5,4,0.4046296296296296
all26,ospa30,ward3,4,ospa30_t6,multi_supported_fraction,AABC,5,4,0.0028935185185185184
all26,ospa30,ward3,4,ospa30_t6,multi_supported_fraction,ABBC,5,4,0.005987394957983194
all26,ospa30,ward3,4,ospa30_t6,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa30,ward3,4,ospa30_t6,no_supported_fraction,AABC,5,4,0.4271990740740741
all26,ospa30,ward3,4,ospa30_t6,no_supported_fraction,ABBC,5,4,0.47576739028944914
all26,ospa30,ward3,4,ospa30_t6,no_supported_fraction,ABCC,5,4,0.5953703703703703
all26,ospa30,ward3,4,ospa30_t6,single_supported_fraction,AABC,5,4,0.5699074074074074
all26,ospa30,ward3,4,ospa30_t6,single_supported_fraction,ABBC,5,4,0.5182452147525677
all26,ospa30,ward3,4,ospa30_t6,single_supported_fraction,ABCC,5,4,0.4046296296296296
all26,ospa30,ward3,4,q_0.900,reference_mean,AABC,2,2,7.172504657231235
all26,ospa30,ward3,4,q_0.900,reference_mean,ABBC,2,2,7.393739835449221
all26,ospa30,ward3,4,q_0.900,reference_mean,ABCC,2,2,9.633784457533874
all26,ospa30,ward3,4,q_0.900,medoid_reference_mean,AABC,2,2,3.3381880360099565
all26,ospa30,ward3,4,q_0.900,medoid_reference_mean,ABBC,2,2,3.6297070248926877
all26,ospa30,ward3,4,q_0.900,medoid_reference_mean,ABCC,2,2,5.353010489263511
all26,ospa30,ward3,4,q_0.900,medoid_tie_fraction,AABC,5,4,0.05857648615001556
all26,ospa30,ward3,4,q_0.900,medoid_tie_fraction,ABBC,5,4,0.05434659975101151
all26,ospa30,ward3,4,q_0.900,medoid_tie_fraction,ABCC,5,4,0.03536025521319639
all26,ospa30,ward3,4,q_0.900,pairwise_mean,AABC,5,4,13.13299836785976
all26,ospa30,ward3,4,q_0.900,pairwise_mean,ABBC,5,4,13.391060564610052
all26,ospa30,ward3,4,q_0.900,pairwise_mean,ABCC,5,4,16.486970043416537
all26,ospa30,ward3,4,q_0.900,point_count_mismatch,AABC,5,4,0.6973243464052288
all26,ospa30,ward3,4,q_0.900,point_count_mismatch,ABBC,5,4,0.7093526299408653
all26,ospa30,ward3,4,q_0.900,point_count_mismatch,ABCC,5,4,0.8111928104575163
all26,ospa30,ward3,4,q_0.900,unknown_fraction,AABC,5,4,0.26666666666666666
all26,ospa30,ward3,4,q_0.900,unknown_fraction,ABBC,5,4,0.28172657952069713
all26,ospa30,ward3,4,q_0.900,unknown_fraction,ABCC,5,4,0.5138888888888888
all26,ospa30,ward3,4,q_0.900,supported_clusters_conditional,AABC,3,2,0.7709885463498181
all26,ospa30,ward3,4,q_0.900,supported_clusters_conditional,ABBC,3,2,0.7139368056718585
all26,ospa30,ward3,4,q_0.900,supported_clusters_conditional,ABCC,3,2,0.5701525054466231
all26,ospa30,ward3,4,q_0.900,multi_supported_fraction,AABC,5,4,0.024421296296296295
all26,ospa30,ward3,4,q_0.900,multi_supported_fraction,ABBC,5,4,0.020480275443510738
all26,ospa30,ward3,4,q_0.900,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa30,ward3,4,q_0.900,no_supported_fraction,AABC,5,4,0.2158564814814815
all26,ospa30,ward3,4,q_0.900,no_supported_fraction,ABBC,5,4,0.22534624961095548
all26,ospa30,ward3,4,q_0.900,no_supported_fraction,ABCC,5,4,0.21111111111111114
all26,ospa30,ward3,4,q_0.900,single_supported_fraction,AABC,5,4,0.4930555555555556
all26,ospa30,ward3,4,q_0.900,single_supported_fraction,ABBC,5,4,0.47244689542483664
all26,ospa30,ward3,4,q_0.900,single_supported_fraction,ABCC,5,4,0.275
all26,ospa30,ward3,4,q_0.950,reference_mean,AABC,2,2,7.172504657231235
all26,ospa30,ward3,4,q_0.950,reference_mean,ABBC,2,2,7.393739835449221
all26,ospa30,ward3,4,q_0.950,reference_mean,ABCC,2,2,9.633784457533874
all26,ospa30,ward3,4,q_0.950,medoid_reference_mean,AABC,2,2,3.3381880360099565
all26,ospa30,ward3,4,q_0.950,medoid_reference_mean,ABBC,2,2,3.6297070248926877
all26,ospa30,ward3,4,q_0.950,medoid_reference_mean,ABCC,2,2,5.353010489263511
all26,ospa30,ward3,4,q_0.950,medoid_tie_fraction,AABC,5,4,0.05857648615001556
all26,ospa30,ward3,4,q_0.950,medoid_tie_fraction,ABBC,5,4,0.05434659975101151
all26,ospa30,ward3,4,q_0.950,medoid_tie_fraction,ABCC,5,4,0.03536025521319639
all26,ospa30,ward3,4,q_0.950,pairwise_mean,AABC,5,4,13.13299836785976
all26,ospa30,ward3,4,q_0.950,pairwise_mean,ABBC,5,4,13.391060564610052
all26,ospa30,ward3,4,q_0.950,pairwise_mean,ABCC,5,4,16.486970043416537
all26,ospa30,ward3,4,q_0.950,point_count_mismatch,AABC,5,4,0.6973243464052288
all26,ospa30,ward3,4,q_0.950,point_count_mismatch,ABBC,5,4,0.7093526299408653
all26,ospa30,ward3,4,q_0.950,point_count_mismatch,ABCC,5,4,0.8111928104575163
all26,ospa30,ward3,4,q_0.950,unknown_fraction,AABC,5,4,0.2569444444444444
all26,ospa30,ward3,4,q_0.950,unknown_fraction,ABBC,5,4,0.26443355119825707
all26,ospa30,ward3,4,q_0.950,unknown_fraction,ABCC,5,4,0.5
all26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,AABC,3,2,0.5810185185185186
all26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,ABBC,3,2,0.5212570180910792
all26,ospa30,ward3,4,q_0.950,supported_clusters_conditional,ABCC,3,2,0.29259259259259257
all26,ospa30,ward3,4,q_0.950,multi_supported_fraction,AABC,5,4,0.0042824074074074075
all26,ospa30,ward3,4,q_0.950,multi_supported_fraction,ABBC,5,4,0.007859671646436353
all26,ospa30,ward3,4,q_0.950,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa30,ward3,4,q_0.950,no_supported_fraction,AABC,5,4,0.2943287037037037
all26,ospa30,ward3,4,q_0.950,no_supported_fraction,ABBC,5,4,0.3189620292561469
all26,ospa30,ward3,4,q_0.950,no_supported_fraction,ABCC,5,4,0.3537037037037037
all26,ospa30,ward3,4,q_0.950,single_supported_fraction,AABC,5,4,0.4444444444444444
all26,ospa30,ward3,4,q_0.950,single_supported_fraction,ABBC,5,4,0.40874474789915966
all26,ospa30,ward3,4,q_0.950,single_supported_fraction,ABCC,5,4,0.14629629629629629
all26,ospa30,ward3,4,q_0.975,reference_mean,AABC,2,2,7.172504657231235
all26,ospa30,ward3,4,q_0.975,reference_mean,ABBC,2,2,7.393739835449221
all26,ospa30,ward3,4,q_0.975,reference_mean,ABCC,2,2,9.633784457533874
all26,ospa30,ward3,4,q_0.975,medoid_reference_mean,AABC,2,2,3.3381880360099565
all26,ospa30,ward3,4,q_0.975,medoid_reference_mean,ABBC,2,2,3.6297070248926877
all26,ospa30,ward3,4,q_0.975,medoid_reference_mean,ABCC,2,2,5.353010489263511
all26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,AABC,5,4,0.05857648615001556
all26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,ABBC,5,4,0.05434659975101151
all26,ospa30,ward3,4,q_0.975,medoid_tie_fraction,ABCC,5,4,0.03536025521319639
all26,ospa30,ward3,4,q_0.975,pairwise_mean,AABC,5,4,13.13299836785976
all26,ospa30,ward3,4,q_0.975,pairwise_mean,ABBC,5,4,13.391060564610052
all26,ospa30,ward3,4,q_0.975,pairwise_mean,ABCC,5,4,16.486970043416537
all26,ospa30,ward3,4,q_0.975,point_count_mismatch,AABC,5,4,0.6973243464052288
all26,ospa30,ward3,4,q_0.975,point_count_mismatch,ABBC,5,4,0.7093526299408653
all26,ospa30,ward3,4,q_0.975,point_count_mismatch,ABCC,5,4,0.8111928104575163
all26,ospa30,ward3,4,q_0.975,unknown_fraction,AABC,5,4,0.2587962962962963
all26,ospa30,ward3,4,q_0.975,unknown_fraction,ABBC,5,4,0.26747587924058513
all26,ospa30,ward3,4,q_0.975,unknown_fraction,ABCC,5,4,0.5
all26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,AABC,3,2,0.5260157545605306
all26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,ABBC,3,2,0.4233905933976936
all26,ospa30,ward3,4,q_0.975,supported_clusters_conditional,ABCC,3,2,0.23981481481481481
all26,ospa30,ward3,4,q_0.975,multi_supported_fraction,AABC,5,4,0.0024305555555555556
all26,ospa30,ward3,4,q_0.975,multi_supported_fraction,ABBC,5,4,0.004761904761904762
all26,ospa30,ward3,4,q_0.975,multi_supported_fraction,ABCC,5,4,0.0
all26,ospa30,ward3,4,q_0.975,no_supported_fraction,AABC,5,4,0.328587962962963
all26,ospa30,ward3,4,q_0.975,no_supported_fraction,ABBC,5,4,0.37856364768129475
all26,ospa30,ward3,4,q_0.975,no_supported_fraction,ABCC,5,4,0.3800925925925926
all26,ospa30,ward3,4,q_0.975,single_supported_fraction,AABC,5,4,0.4101851851851852
all26,ospa30,ward3,4,q_0.975,single_supported_fraction,ABBC,5,4,0.3491985683162154
all26,ospa30,ward3,4,q_0.975,single_supported_fraction,ABCC,5,4,0.11990740740740741
all26,ospa60,median2,2,ospa30_t6,reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,ospa30_t6,reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,ospa30_t6,reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,ospa30_t6,medoid_reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,ospa30_t6,medoid_reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,ospa30_t6,medoid_reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,ospa30_t6,medoid_tie_fraction,AA,118,19,1.0
all26,ospa60,median2,2,ospa30_t6,medoid_tie_fraction,AB,118,19,1.0
all26,ospa60,median2,2,ospa30_t6,medoid_tie_fraction,BB,118,19,1.0
all26,ospa60,median2,2,ospa30_t6,pairwise_mean,AA,118,19,11.85778959137639
all26,ospa60,median2,2,ospa30_t6,pairwise_mean,AB,118,19,12.846793467619912
all26,ospa60,median2,2,ospa30_t6,pairwise_mean,BB,118,19,12.252251072683839
all26,ospa60,median2,2,ospa30_t6,point_count_mismatch,AA,118,19,0.31552746249102526
all26,ospa60,median2,2,ospa30_t6,point_count_mismatch,AB,118,19,0.3880782921992826
all26,ospa60,median2,2,ospa30_t6,point_count_mismatch,BB,118,19,0.3814709956410361
all26,ospa60,median2,2,ospa30_t6,unknown_fraction,AA,118,19,0.0
all26,ospa60,median2,2,ospa30_t6,unknown_fraction,AB,118,19,0.0
all26,ospa60,median2,2,ospa30_t6,unknown_fraction,BB,118,19,0.0
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,AA,118,19,0.5770707550059777
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,AB,118,19,0.4928420157071668
all26,ospa60,median2,2,ospa30_t6,supported_clusters_conditional,BB,118,19,0.48428655914485874
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,AA,118,19,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,AB,118,19,0.0
all26,ospa60,median2,2,ospa30_t6,multi_supported_fraction,BB,118,19,0.0
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,AA,118,19,0.42292924499402235
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,AB,118,19,0.5071579842928332
all26,ospa60,median2,2,ospa30_t6,no_supported_fraction,BB,118,19,0.5157134408551413
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,AA,118,19,0.5770707550059777
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,AB,118,19,0.4928420157071668
all26,ospa60,median2,2,ospa30_t6,single_supported_fraction,BB,118,19,0.48428655914485874
all26,ospa60,median2,2,q_0.900,reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,q_0.900,reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,q_0.900,reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,AA,118,19,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,AB,118,19,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,BB,118,19,1.0
all26,ospa60,median2,2,q_0.900,pairwise_mean,AA,118,19,11.85778959137639
all26,ospa60,median2,2,q_0.900,pairwise_mean,AB,118,19,12.846793467619912
all26,ospa60,median2,2,q_0.900,pairwise_mean,BB,118,19,12.252251072683839
all26,ospa60,median2,2,q_0.900,point_count_mismatch,AA,118,19,0.31552746249102526
all26,ospa60,median2,2,q_0.900,point_count_mismatch,AB,118,19,0.3880782921992826
all26,ospa60,median2,2,q_0.900,point_count_mismatch,BB,118,19,0.3814709956410361
all26,ospa60,median2,2,q_0.900,unknown_fraction,AA,118,19,0.007007162877608222
all26,ospa60,median2,2,q_0.900,unknown_fraction,AB,118,19,0.010239355785914492
all26,ospa60,median2,2,q_0.900,unknown_fraction,BB,118,19,0.013533834586466164
all26,ospa60,median2,2,q_0.900,supported_clusters_conditional,AA,118,19,0.679343946651639
all26,ospa60,median2,2,q_0.900,supported_clusters_conditional,AB,118,19,0.5959790382633734
all26,ospa60,median2,2,q_0.900,supported_clusters_conditional,BB,118,19,0.6057853931943002
all26,ospa60,median2,2,q_0.900,multi_supported_fraction,AA,118,19,0.0
all26,ospa60,median2,2,q_0.900,multi_supported_fraction,AB,118,19,0.0
all26,ospa60,median2,2,q_0.900,multi_supported_fraction,BB,118,19,0.0
all26,ospa60,median2,2,q_0.900,no_supported_fraction,AA,118,19,0.31937258647784966
all26,ospa60,median2,2,q_0.900,no_supported_fraction,AB,118,19,0.39922963373523945
all26,ospa60,median2,2,q_0.900,no_supported_fraction,BB,118,19,0.38765491893022264
all26,ospa60,median2,2,q_0.900,single_supported_fraction,AA,118,19,0.6736202506445421
all26,ospa60,median2,2,q_0.900,single_supported_fraction,AB,118,19,0.5905310104788462
all26,ospa60,median2,2,q_0.900,single_supported_fraction,BB,118,19,0.5988112464833112
all26,ospa60,median2,2,q_0.950,reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,q_0.950,reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,q_0.950,reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,q_0.950,medoid_reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,q_0.950,medoid_reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,q_0.950,medoid_reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,q_0.950,medoid_tie_fraction,AA,118,19,1.0
all26,ospa60,median2,2,q_0.950,medoid_tie_fraction,AB,118,19,1.0
all26,ospa60,median2,2,q_0.950,medoid_tie_fraction,BB,118,19,1.0
all26,ospa60,median2,2,q_0.950,pairwise_mean,AA,118,19,11.85778959137639
all26,ospa60,median2,2,q_0.950,pairwise_mean,AB,118,19,12.846793467619912
all26,ospa60,median2,2,q_0.950,pairwise_mean,BB,118,19,12.252251072683839
all26,ospa60,median2,2,q_0.950,point_count_mismatch,AA,118,19,0.31552746249102526
all26,ospa60,median2,2,q_0.950,point_count_mismatch,AB,118,19,0.3880782921992826
all26,ospa60,median2,2,q_0.950,point_count_mismatch,BB,118,19,0.3814709956410361
all26,ospa60,median2,2,q_0.950,unknown_fraction,AA,118,19,0.007007162877608222
all26,ospa60,median2,2,q_0.950,unknown_fraction,AB,118,19,0.010239355785914492
all26,ospa60,median2,2,q_0.950,unknown_fraction,BB,118,19,0.013533834586466164
all26,ospa60,median2,2,q_0.950,supported_clusters_conditional,AA,118,19,0.6128197825566246
all26,ospa60,median2,2,q_0.950,supported_clusters_conditional,AB,118,19,0.540898831133571
all26,ospa60,median2,2,q_0.950,supported_clusters_conditional,BB,118,19,0.5236415840869282
all26,ospa60,median2,2,q_0.950,multi_supported_fraction,AA,118,19,0.0
all26,ospa60,median2,2,q_0.950,multi_supported_fraction,AB,118,19,0.0
all26,ospa60,median2,2,q_0.950,multi_supported_fraction,BB,118,19,0.0
all26,ospa60,median2,2,q_0.950,no_supported_fraction,AA,118,19,0.38589675057286393
all26,ospa60,median2,2,q_0.950,no_supported_fraction,AB,118,19,0.4537064108942029
all26,ospa60,median2,2,q_0.950,no_supported_fraction,BB,118,19,0.46927118540478857
all26,ospa60,median2,2,q_0.950,single_supported_fraction,AA,118,19,0.6070960865495277
all26,ospa60,median2,2,q_0.950,single_supported_fraction,AB,118,19,0.5360542333198827
all26,ospa60,median2,2,q_0.950,single_supported_fraction,BB,118,19,0.5171949800087452
all26,ospa60,median2,2,q_0.975,reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,q_0.975,reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,q_0.975,reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,q_0.975,medoid_reference_mean,AA,97,18,15.740541188377872
all26,ospa60,median2,2,q_0.975,medoid_reference_mean,AB,97,18,16.365945451542814
all26,ospa60,median2,2,q_0.975,medoid_reference_mean,BB,97,18,16.991349714707752
all26,ospa60,median2,2,q_0.975,medoid_tie_fraction,AA,118,19,1.0
all26,ospa60,median2,2,q_0.975,medoid_tie_fraction,AB,118,19,1.0
all26,ospa60,median2,2,q_0.975,medoid_tie_fraction,BB,118,19,1.0
all26,ospa60,median2,2,q_0.975,pairwise_mean,AA,118,19,11.85778959137639
all26,ospa60,median2,2,q_0.975,pairwise_mean,AB,118,19,12.846793467619912
all26,ospa60,median2,2,q_0.975,pairwise_mean,BB,118,19,12.252251072683839
all26,ospa60,median2,2,q_0.975,point_count_mismatch,AA,118,19,0.31552746249102526
all26,ospa60,median2,2,q_0.975,point_count_mismatch,AB,118,19,0.3880782921992826
all26,ospa60,median2,2,q_0.975,point_count_mismatch,BB,118,19,0.3814709956410361
all26,ospa60,median2,2,q_0.975,unknown_fraction,AA,118,19,0.007007162877608222
all26,ospa60,median2,2,q_0.975,unknown_fraction,AB,118,19,0.010239355785914492
all26,ospa60,median2,2,q_0.975,unknown_fraction,BB,118,19,0.013533834586466164
all26,ospa60,median2,2,q_0.975,supported_clusters_conditional,AA,118,19,0.5501878950259517
all26,ospa60,median2,2,q_0.975,supported_clusters_conditional,AB,118,19,0.47735152721138396
all26,ospa60,median2,2,q_0.975,supported_clusters_conditional,BB,118,19,0.48395405314433665
all26,ospa60,median2,2,q_0.975,multi_supported_fraction,AA,118,19,0.0
all26,ospa60,median2,2,q_0.975,multi_supported_fraction,AB,118,19,0.0
all26,ospa60,median2,2,q_0.975,multi_supported_fraction,BB,118,19,0.0
all26,ospa60,median2,2,q_0.975,no_supported_fraction,AA,118,19,0.44657701347984746
all26,ospa60,median2,2,q_0.975,no_supported_fraction,AB,118,19,0.5162531684666534
