cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward3_ari,ward3_ordinal_agreement
all26,ospa30,43,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,26,26,usable,26,0.3921367521367521,0.11242603550295863,0.6923076923076923,0.21817286382664366,0.6923076923076923
all26,ospa30,44,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8201709401709402,0.45759368836291914,0.8461538461538461,0.3401759530791789,0.7692307692307693
all26,ospa30,45,B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.372991452991453,-0.0355029585798816,0.5384615384615384,0.12269938650306748,0.6538461538461539
all26,ospa30,46,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6574358974358974,0.11242603550295863,0.6923076923076923,0.18411003465101472,0.6923076923076923
all26,ospa30,47,7y3sRwLe3Va|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7278632478632477,0.26035502958579887,0.7692307692307693,0.4725582767778105,0.8076923076923077
all26,ospa30,48,B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,25,usable,25,0.6307692307692307,0.23878205128205124,0.76,0.09493161705551084,0.64
all26,ospa30,49,2t7WUuJeko7|S9hNv5qa7GM|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|zsNo4HB9uLZ,26,25,usable,25,0.7292307692307693,0.23878205128205124,0.76,0.42922374429223753,0.84
all26,ospa30,50,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.4659829059829059,0.013806706114398477,0.6153846153846154,0.16730401529636718,0.6923076923076923
all26,ospa30,51,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7572649572649572,0.11242603550295863,0.6923076923076923,0.1703304495816196,0.5384615384615384
all26,ospa30,52,UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6704273504273504,0.26035502958579887,0.7692307692307693,0.22987175080947128,0.7307692307692307
all26,ospa30,53,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.8434188034188034,0.26035502958579887,0.7692307692307693,0.4725582767778105,0.8076923076923077
all26,ospa30,54,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.9131623931623931,0.7041420118343196,0.9230769230769231,0.6073298429319371,0.8846153846153846
all26,ospa30,55,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.667008547008547,0.26035502958579887,0.7692307692307693,0.12465878070973607,0.5384615384615384
all26,ospa30,56,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,26,26,usable,26,0.7415384615384616,0.26035502958579887,0.7692307692307693,0.312734962406015,0.7692307692307693
all26,ospa30,57,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.936923076923077,0.6928418803418803,0.92,0.469472567310668,0.84
all26,ospa30,58,S9hNv5qa7GM|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jtcxE69GiFV|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7141880341880341,0.26035502958579887,0.7692307692307693,0.42232492001421973,0.8076923076923077
all26,ospa30,59,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.6273504273504273,0.11242603550295863,0.6923076923076923,0.4385796545105566,0.8076923076923077
all26,ospa30,60,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.777094017094017,0.26035502958579887,0.7692307692307693,0.701760240260282,0.9230769230769231
all26,ospa30,61,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.5808547008547009,0.26035502958579887,0.7692307692307693,0.569620253164557,0.8461538461538461
all26,ospa30,62,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.6998290598290597,0.45759368836291914,0.8461538461538461,0.22987175080947128,0.7307692307692307
all26,ospa30,63,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.617094017094017,0.26035502958579887,0.7692307692307693,0.35154872828003014,0.8076923076923077
all26,ospa30,64,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|zsNo4HB9uLZ,26,26,usable,26,0.7524786324786324,0.45759368836291914,0.8461538461538461,0.40857565303104976,0.8076923076923077
all26,ospa30,65,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,26,26,usable,26,0.6574358974358974,0.26035502958579887,0.7692307692307693,0.1373384001374911,0.6538461538461539
all26,ospa30,66,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.818119658119658,0.45759368836291914,0.8461538461538461,0.2415402567094515,0.6923076923076923
all26,ospa30,67,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7374358974358974,0.26035502958579887,0.7692307692307693,0.22987175080947128,0.7307692307692307
all26,ospa30,68,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6882051282051281,0.26035502958579887,0.7692307692307693,0.1644296570758818,0.6923076923076923
all26,ospa30,69,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.558974358974359,0.013806706114398477,0.6153846153846154,0.35154872828003014,0.8076923076923077
all26,ospa30,70,7y3sRwLe3Va|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6362393162393162,0.26035502958579887,0.7692307692307693,0.49899799599198397,0.8461538461538461
all26,ospa30,71,S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e,26,25,usable,25,0.7669230769230769,0.23878205128205124,0.76,0.28797468354430383,0.76
all26,ospa30,72,2t7WUuJeko7|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.7305982905982905,0.26035502958579887,0.7692307692307693,0.4725582767778105,0.8076923076923077
all26,ospa30,73,2t7WUuJeko7|VFuaQ6m2Qom|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|uNb9QFRL6hY,26,26,usable,26,0.8167521367521368,0.45759368836291914,0.8461538461538461,0.10062893081761004,0.38461538461538464
all26,ospa30,74,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7230769230769231,0.26035502958579887,0.7692307692307693,0.35850573872359087,0.7692307692307693
all26,ospa30,75,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.8611965811965812,0.45759368836291914,0.8461538461538461,0.3609351103342801,0.7692307692307693
all26,ospa30,76,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.5569230769230769,0.11242603550295863,0.6923076923076923,0.3558282208588957,0.7692307692307693
all26,ospa30,77,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|x8F5xyUWy9e,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.6875213675213674,0.11242603550295863,0.6923076923076923,0.17197452229299356,0.6153846153846154
all26,ospa30,78,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7647863247863247,0.45759368836291914,0.8461538461538461,0.14595690367144684,0.46153846153846156
all26,ospa30,79,B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.612991452991453,0.11242603550295863,0.6923076923076923,0.10195331110052401,0.6153846153846154
all26,ospa30,80,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.6902564102564103,0.11242603550295863,0.6923076923076923,0.06165710595296884,0.5769230769230769
all26,ospa30,81,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY,26,26,usable,26,0.7422222222222221,0.11242603550295863,0.6923076923076923,0.10357509105696801,0.4230769230769231
all26,ospa30,82,2t7WUuJeko7|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,26,26,usable,26,0.7347008547008547,0.26035502958579887,0.7692307692307693,0.22987175080947128,0.7307692307692307
all26,ospa30,83,2t7WUuJeko7|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,26,26,usable,26,0.49401709401709404,0.11242603550295863,0.6923076923076923,0.31769623780771017,0.7307692307692307
all26,ospa30,84,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.45,0.09188034188034183,0.68,0.36310002681684095,0.8
all26,ospa30,85,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm,UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.7121367521367521,0.26035502958579887,0.7692307692307693,0.16560485327957702,0.6538461538461539
