legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,579,121,2,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1485.293261,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.441,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,581,123,2,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2346.204518,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.481,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,582,124,2,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a,7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_99b1210b63c94f9184a9f06032a2ea4a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2646.548153,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,31.413,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,583,125,2,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3442.247646,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.685,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,584,126,2,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3966.665835,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,10.002,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,585,127,2,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4299.850468,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,4.62,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,586,128,2,wc2JMjhGNzB_1be9e528556447d0897d382ddd408766,wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_1be9e528556447d0897d382ddd408766.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4955.974880,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.124,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,588,130,2,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3682.728783,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,13.033,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,589,131,2,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2908.870612,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.94,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,591,133,2,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2532.876492,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.851,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,592,134,2,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0,q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_f1b83e2b5e5244db844ceaa471eb0db0.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3873.103834,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.839,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,593,135,2,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3868.712712,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,330.876,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,594,136,2,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2424.272359,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,89.699,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,596,138,2,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d,wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_55b45b0f19c2460bbcd1fb1c86c6610d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3693.544833,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,123.644,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,598,140,2,uNb9QFRL6hY_3c97da43516341758224453830954124,uNb9QFRL6hY_3c97da43516341758224453830954124.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_3c97da43516341758224453830954124.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_3c97da43516341758224453830954124.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5101.558872,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.092,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,599,141,2,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5152.896048,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,12.353,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,601,143,2,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2156.057294,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.702,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,602,144,2,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,1900.894538,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,16.85,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,605,147,2,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2280.520148,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,19.367,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,606,148,2,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1907.584650,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,18.668,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,607,149,2,wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c,wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_8e093e32e55c4a5dbf453b5e2bf2b24c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4973.336148,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.08,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,608,150,2,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3666.485444,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,4.615,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,610,152,2,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35,wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_02bbd23673904a6980dc0e22b11c6a35.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3223.434580,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,4.703,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,611,153,2,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2922.087449,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,34.53,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,612,154,2,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,5424.612678,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.986,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,613,155,2,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4112.295794,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.206,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,614,156,2,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2884.116992,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,33.716,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,616,158,2,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3378.955981,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.484,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,617,159,2,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a,rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_e7f5cf7434824a0ab0b4cc060e863c9a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2056.056452,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,2.771,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,619,161,2,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2783.350227,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.768,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,621,163,2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2820.745253,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,100.522,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,622,164,2,wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96,wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_7d90b6268a79425cb15a26ef91d68c96.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4435.697189,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,13.569,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,623,165,2,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3337.898769,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.837,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,624,166,2,wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9,wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4305.571668,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.109,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,625,167,2,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3677.134820,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,61.885,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,628,170,2,uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c,uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5dd7b4cf99584011ac17b25d45c6197c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5400.682971,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.48,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,629,171,2,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3284.844065,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.096,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,630,172,2,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3788.268110,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,4.207,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,631,173,2,wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f,wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_0caf634967404e889bf227539d7eaa0f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3151.364737,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,4.304,not_used_in_visual_dryrun_old_server_logs_available_separately,,
