image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.11860733,0.8585101,0.0228826,1,0.0072956555523,0.0346107097644,ok,0
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.11860733,0.8585101,0.0228826,1,0.0072956555523,0.0346107097644,ok,0
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.11860733,0.8585101,0.0228826,1,0.0072956555523,0.0346107097644,ok,0
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.11860733,0.8585101,0.0228826,1,0.0072956555523,0.0346107097644,ok,0
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.11860733,0.8585101,0.0228826,1,0.0072956555523,0.0346107097644,ok,0
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,pooled,0.10213635,0.8815917,0.01627195,1,0.00534830521792,0.0247171414068,ok,0
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,pooled,0.10213635,0.8815917,0.01627195,1,0.00534830521792,0.0247171414068,ok,0
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,pooled,0.10213635,0.8815917,0.01627195,1,0.00534830521792,0.0247171414068,ok,0
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,pooled,0.10213635,0.8815917,0.01627195,1,0.00534830521792,0.0247171414068,ok,0
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,pooled,0.10213635,0.8815917,0.01627195,1,0.00534830521792,0.0247171414068,ok,0
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,pooled,0.10213635,0.8815917,0.01627195,1,0.00534830521792,0.0247171414068,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,pooled,0.44660193,0.39805827,0.1553398,0,0.165189951658,0.488830265304,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,pooled,0.44660193,0.39805827,0.1553398,0,0.165189951658,0.488830265304,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,pooled,0.44660193,0.39805827,0.1553398,0,0.165189951658,0.488830265304,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.66646045,0.3301819,0.0033576272,0,0.0556299500167,0.220279986996,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.66646045,0.3301819,0.0033576272,0,0.0556299500167,0.220279986996,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.66646045,0.3301819,0.0033576272,0,0.0556299500167,0.220279986996,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,pooled,0.6834652,0.31243137,0.004103481,0,0.0501055642962,0.19782448706,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,pooled,0.6834652,0.31243137,0.004103481,0,0.0501055642962,0.19782448706,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,pooled,0.6834652,0.31243137,0.004103481,0,0.0501055642962,0.19782448706,ok,0
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.164485767484,0.793847576865,ok,0
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.103879705071,0.308999077567,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,global,ridge,pooled,0.56060606,0.3181818,0.121212125,0,0.543273627758,1.18778695274,ok,0
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.287686526775,1.16755253595,ok,0
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.287686526775,1.16755253595,ok,0
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.15803399682,0.767100587935,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.287686526775,1.16755253595,ok,0
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.287686526775,1.16755253595,ok,0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.183589935303,0.86783290596,ok,0
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.0292339511216,0.111583416875,ok,0
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,coarse,ridge,pooled,0.17820567,0.7827314,0.039062917,1,0.016641587019,0.0804888104716,ok,0
uNb9QFRL6hY_b98c9460586e4f138658181461df9f51,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.287686526775,1.16755253595,ok,0
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.183589935303,0.86783290596,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.0292339511216,0.111583416875,ok,0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_d5c47aa99b274a67b305aa601234f1f1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_dcb326d4bb9b4a5f8d7e565ec32bce8e,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.183589935303,0.86783290596,ok,0
uNb9QFRL6hY_e0b8950793b447bd8b9f916e98e849d1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.0292339511216,0.111583416875,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,pooled,0.7584526,0.23046803,0.011079378,0,0.0292339511216,0.111583416875,ok,0
uNb9QFRL6hY_fd411e4f6035431593833d9d0beb4d32,uNb9QFRL6hY,工作与学习,work,0,control__zero,coarse,ridge,pooled,0.54857606,0.32841042,0.12301353,0,0.109457947314,0.326769307704,ok,0
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,coarse,ridge,pooled,0.1120681,0.2924316,0.5955003,2,0.0880896374583,0.261695511055,ok,0
uNb9QFRL6hY_00b4950b469b4520b29f895aa029419c,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_05285f9bc0234526bf0f6362679e38d0,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_068fb0d52d01455c96fa23659c373bf8,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_104d12b732794414a42edd37ac554bff,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.301451653242,1.22379077046,ok,0
uNb9QFRL6hY_13a430466eb64e2087e7fb5acde7a398,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.301451653242,1.22379077046,ok,0
uNb9QFRL6hY_1b7bf6673ca74809a141b57da1d6357f,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY,工作与学习,work,1,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.163443475962,0.792207446166,ok,0
uNb9QFRL6hY_2ed0e171a7c34f17a85363923a26ab98,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.0888007730246,0.257056236418,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.301451653242,1.22379077046,ok,0
uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.0888007730246,0.257056236418,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.301451653242,1.22379077046,ok,0
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_76ba70b55bde4313939a4a0cd78a49d3,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.0888007730246,0.257056236418,ok,0
uNb9QFRL6hY_84722e58b32f4646acc12614994f835b,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,卫浴,bathroom,1,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.18530343473,0.886307418498,ok,0
uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY,工作与学习,work,0,control__zero,main,ridge,pooled,0.5581281,0.31785595,0.12401593,0,0.105315357447,0.311663117476,ok,0
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,卫浴,bathroom,2,control__zero,main,ridge,pooled,0.12162017,0.28187713,0.5965027,2,0.0888007730246,0.257056236418,ok,0
uNb9QFRL6hY_a728d2eef41b449f82357899de802dd3,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,main,ridge,pooled,0.7763821,0.21203586,0.011582063,0,0.0250695571303,0.0950983223182,ok,0
uNb9QFRL6hY_b73ae36f994747e196380b1cb71cf407,uNb9QFRL6hY,起居与休闲,living,1,control__zero,main,ridge,pooled,0.13077769,0.8420725,0.027149828,1,0.00891995802522,0.0427810159434,ok,0
