mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
with_workers,q_0.950,491,7,5,False,unknown,11.0,2,7.846465465000698,0.20196031746031745,0.49570634920634926,-0.36295238095238097,0.3465396825396827,0.1491666666666666,0.5649126984126984,0.1912587301587301,0.4780449206349206,-0.3736539682539682,0.3288782539682539
with_workers,q_0.950,492,6,6,False,not_reached,,0,4.7592102686564175,0.22966820987654324,0.5497145061728395,-0.4703549382716048,0.32429783950617286,0.2254166666666666,0.700023148148148,0.179391049382716,0.4905945987654321,-0.520632098765432,0.2651779320987654
with_workers,q_0.950,493,7,5,False,not_reached,17.0,1,11.467340142386298,0.26895238095238094,0.6020634920634921,-0.41609523809523796,0.3378174603174604,0.2642460317460317,0.6850476190476189,0.194065873015873,0.4684953968253967,-0.4909817460317459,0.204249365079365
with_workers,q_0.950,494,7,5,False,not_reached,5.0,1,10.913883917672294,0.17393650793650792,0.45448412698412693,-0.39315873015873004,0.2957222222222222,0.1587619047619047,0.567095238095238,0.1624087301587301,0.4353938095238094,-0.4046865079365078,0.2766319047619046
with_workers,q_0.950,497,6,6,False,not_reached,17.0,1,12.069278399149582,0.2587808641975308,0.60195987654321,-0.4143132716049383,0.3620447530864199,0.2399151234567901,0.6730941358024691,0.1824623456790123,0.5649936728395062,-0.4906317901234568,0.3250785493827161
with_workers,q_0.950,498,6,6,False,not_reached,5.0,1,9.690244992574051,0.18649691358024695,0.47638888888888886,-0.3746836419753086,0.3271836419753087,0.1492052469135802,0.5611805555555556,0.1521121913580246,0.5320361111111112,-0.4090683641975309,0.3828308641975309
with_workers,q_0.950,499,7,5,False,not_reached,11.0,2,6.395418712071013,0.2035079365079365,0.526,-0.37288888888888894,0.3427380952380953,0.1832619047619047,0.5763968253968255,0.165184126984127,0.5270430158730159,-0.4112126984126985,0.3437811111111112
with_workers,q_0.950,500,6,6,False,not_reached,,0,6.169950167338058,0.2822916666666667,0.5724768518518518,-0.4295447530864197,0.30016203703703703,0.2723148148148148,0.7118364197530864,0.1618901234567901,0.5328192901234569,-0.5499462962962963,0.260504475308642
with_workers,q_0.950,501,7,5,False,not_reached,17.0,1,10.016293389456614,0.3162936507936508,0.6448174603174603,-0.40336507936507937,0.3376984126984127,0.3071190476190476,0.7196587301587302,0.1679912698412698,0.517493492063492,-0.5516674603174603,0.2103744444444444
with_workers,q_0.950,502,7,5,False,not_reached,5.0,1,12.364930670601979,0.2043015873015873,0.47413492063492063,-0.3727380952380953,0.2839920634920635,0.1901428571428571,0.5770396825396826,0.136334126984127,0.4843919047619047,-0.4407055555555556,0.2942490476190476
with_workers,q_0.950,504,6,6,False,not_reached,,0,4.922695477803543,0.24501543209876545,0.580354938271605,-0.4440895061728395,0.3732175925925927,0.2071373456790123,0.6891049382716049,0.1993154320987654,0.5229256172839506,-0.4897895061728394,0.3157882716049382
with_workers,q_0.950,505,7,5,False,not_reached,17.0,1,11.299183927263527,0.28430158730158733,0.6358492063492064,-0.41066666666666657,0.3788174603174604,0.257031746031746,0.6949682539682539,0.2207752380952381,0.5089609523809524,-0.4741930158730157,0.2519292063492064
with_workers,q_0.950,506,7,5,False,unknown,5.0,1,11.082040132795065,0.20096825396825393,0.4959841269841269,-0.38107936507936513,0.3381507936507936,0.1578333333333333,0.582047619047619,0.1891180952380952,0.475859365079365,-0.3929295238095238,0.3180260317460317
with_workers,q_0.950,508,7,5,False,not_reached,,0,7.461165455409457,0.3076507936507937,0.606079365079365,-0.41670634920634914,0.3166904761904761,0.2893888888888889,0.7243571428571428,0.1919252380952381,0.4663098412698412,-0.5324319047619047,0.1769209523809523
with_workers,q_0.950,543,6,6,True,not_reached,8.0,3,10.519998232523605,0.08405092592592592,0.6197376543209877,-0.4384027777777778,0.4928317901234569,0.1269058641975308,0.5224537037037037,0.1107635802469135,0.5855828703703704,-0.4116901234567901,0.4586770061728395
with_workers,q_0.950,559,6,6,False,unknown,8.0,3,11.420836448669434,0.09779320987654322,0.5647993827160493,-0.4405632716049383,0.44798611111111114,0.1168132716049382,0.5383564814814815,0.1277912037037037,0.5516554012345679,-0.4105652777777778,0.4348421296296296
with_workers,q_0.950,567,6,6,True,not_reached,8.0,3,10.010096549987793,0.10140432098765434,0.5854166666666666,-0.4194367283950617,0.4533179012345679,0.1320987654320987,0.520841049382716,0.1102902777777777,0.5938800925925926,-0.4105507716049382,0.4617813271604938
with_workers,q_0.950,571,6,6,True,unknown,8.0,3,11.257351239522293,0.11868827160493825,0.5956404320987654,-0.4560570987654322,0.4480015432098766,0.1476388888888888,0.5747453703703704,0.147715586419753,0.5839864197530865,-0.4270297839506173,0.4363475308641976
with_workers,q_0.950,573,6,6,False,not_reached,12.5,2,14.7776460647583,0.1558873456790123,0.6637885802469136,-0.42684413580246916,0.4809413580246914,0.1828472222222222,0.5827314814814815,0.1574935185185185,0.5847695987654321,-0.4252379629629629,0.4019223765432099
with_workers,q_0.950,574,6,6,False,not_reached,6.5,2,6.981877326965332,0.09359567901234567,0.5683873456790123,-0.43679012345679025,0.4505246913580247,0.1178626543209876,0.5303858024691359,0.1271433641975308,0.5518120370370371,-0.403242438271605,0.4339493827160494
with_workers,q_0.950,575,7,5,True,not_reached,8.0,3,9.18116831098284,0.11153174603174604,0.5996031746031746,-0.4330555555555556,0.4625079365079366,0.137095238095238,0.5445873015873016,0.1384722222222222,0.5604941269841269,-0.4061150793650794,0.4233988888888889
with_workers,q_0.950,591,6,6,False,not_reached,8.0,3,10.631707827250167,0.07159722222222224,0.5894675925925925,-0.4169984567901233,0.48696759259259254,0.1025,0.4885956790123456,0.0906921296296296,0.5573299382716049,-0.397903549382716,0.4548299382716049
with_workers,q_0.950,599,6,6,True,not_reached,8.0,3,9.220967928568527,0.09273148148148147,0.5794675925925926,-0.37846450617283944,0.4688271604938272,0.1106404320987654,0.4711959876543209,0.0731912037037036,0.5995546296296297,-0.3980047839506172,0.4889141975308642
with_workers,q_0.950,603,6,6,False,not_reached,8.0,3,10.468222618103027,0.08371141975308641,0.6237654320987654,-0.44102623456790124,0.49625771604938274,0.1275077160493827,0.5247376543209876,0.110616512345679,0.5896609567901235,-0.4141211419753086,0.4621532407407408
with_workers,q_0.950,605,6,6,False,not_reached,12.5,2,13.988517443339035,0.17397376543209872,0.7183719135802469,-0.38077160493827167,0.5226003086419753,0.1957716049382716,0.5547453703703704,0.1203944444444444,0.5904441358024691,-0.4343509259259259,0.3946725308641975
with_workers,q_0.950,606,6,6,False,not_reached,6.5,2,7.771005948384598,0.08540895061728396,0.5669830246913581,-0.4003086419753086,0.4550925925925927,0.1118904320987654,0.4857175925925925,0.0900442901234567,0.5574865740740741,-0.3956733024691358,0.4455961419753086
with_workers,q_0.950,607,7,5,False,not_reached,8.0,3,8.369493157523017,0.10436507936507938,0.6000238095238094,-0.40239682539682536,0.482579365079365,0.1174444444444444,0.5067619047619047,0.0862177777777777,0.5646544444444445,-0.4205441269841269,0.44721
with_workers,q_0.950,615,6,6,False,not_reached,8.0,3,10.121806144714355,0.08101851851851852,0.5546296296296297,-0.40429783950617293,0.4476080246913581,0.1070216049382716,0.4853163580246914,0.0902188271604938,0.5656271604938272,-0.3950975308641976,0.4586055555555556
with_workers,q_0.950,619,6,6,False,unknown,8.0,3,11.369060834248856,0.09783179012345677,0.5688271604938271,-0.4427777777777777,0.4509876543209876,0.1178395061728395,0.5406095679012345,0.1276441358024691,0.5557334876543211,-0.4129654320987653,0.4378939814814815
with_workers,q_0.950,621,6,6,False,not_reached,12.5,2,14.889355659484863,0.14753086419753084,0.6361419753086418,-0.40746913580246913,0.4653009259259258,0.170841049382716,0.5549999999999999,0.1374220679012345,0.5565166666666667,-0.4175779320987653,0.3856756172839506
with_workers,q_0.950,622,6,6,False,not_reached,6.5,2,6.8701677322387695,0.07352623456790124,0.5376003086419753,-0.4289737654320987,0.43757716049382717,0.1000231481481481,0.5025,0.1070719135802469,0.5235591049382716,-0.395428086419753,0.4235359567901234
with_workers,q_0.950,623,7,5,False,not_reached,8.0,3,9.296069608415877,0.09135714285714286,0.562873015873016,-0.416095238095238,0.4531428571428573,0.1097301587301587,0.5074523809523809,0.1115119047619047,0.5248641269841269,-0.3959404761904761,0.4151339682539681
with_workers,q_0.950,627,6,6,True,not_reached,8.0,3,9.958320935567215,0.10139660493827159,0.5894444444444444,-0.4218672839506172,0.4567206790123457,0.1327237654320987,0.5232638888888888,0.1101432098765432,0.5979581790123457,-0.4131206790123455,0.465234413580247
with_workers,q_0.950,629,6,6,False,not_reached,12.5,2,13.478615760803223,0.18517746913580244,0.6647839506172839,-0.37860339506172835,0.46287808641975303,0.2019058641975309,0.5637808641975308,0.1199211419753086,0.5987413580246914,-0.4438597222222222,0.3968354938271605
with_workers,q_0.950,630,6,6,False,not_reached,6.5,2,8.28090763092041,0.09590277777777777,0.5290663580246914,-0.3861265432098765,0.413425925925926,0.1156404320987654,0.4820293209876543,0.0895709876543209,0.5657837962962964,-0.3924583333333333,0.450143364197531
with_workers,q_0.950,631,7,5,True,not_reached,8.0,3,7.845022855486185,0.11102380952380952,0.5728333333333333,-0.3997222222222222,0.4517698412698413,0.121063492063492,0.5107460317460317,0.0854373015873015,0.5738622222222222,-0.4253087301587301,0.4527987301587301
with_workers,q_0.950,633,6,6,False,not_reached,12.5,2,14.725870450337723,0.15532407407407403,0.6683256172839506,-0.43023919753086426,0.4838657407407407,0.1844598765432099,0.5855632716049383,0.1573464506172839,0.5888476851851853,-0.4282168209876543,0.4043878086419753
with_workers,q_0.950,634,6,6,False,not_reached,6.5,2,7.03365294138591,0.09358796296296296,0.5724151234567901,-0.43782407407407403,0.45454475308641984,0.1178703703703703,0.531412037037037,0.1269962962962963,0.5558901234567902,-0.4044157407407407,0.4380197530864199
with_workers,q_0.950,635,7,5,False,unknown,8.0,3,9.127913393293113,0.1116984126984127,0.6044365079365079,-0.43603968253968245,0.4667619047619048,0.1376746031746031,0.5477380952380951,0.1382212698412698,0.5653296825396825,-0.4095168253968252,0.4276550793650793
with_workers,q_0.950,636,6,6,False,not_reached,8.0,1,3.5133581161499023,0.17207561728395063,0.630493827160494,-0.4053086419753086,0.4405787037037039,0.1899151234567901,0.5773842592592592,0.1367742283950617,0.5566733024691358,-0.4406100308641975,0.3667581790123457
with_workers,q_0.950,637,7,5,False,not_reached,12.5,2,12.748788070678714,0.20586507936507933,0.6856269841269841,-0.3937142857142857,0.46885714285714286,0.2167698412698412,0.599579365079365,0.1410284126984127,0.5557801587301587,-0.4585509523809523,0.3390103174603175
with_workers,q_0.950,638,7,5,False,not_reached,6.5,2,9.632435989379886,0.10573015873015873,0.5448174603174603,-0.40476984126984134,0.42307142857142854,0.1217460317460317,0.5105000000000001,0.1093712698412698,0.5226785714285713,-0.4011287301587302,0.4009325396825395
with_workers,q_0.950,655,6,6,False,unknown,8.0,3,13.608538627624512,0.10675925925925928,0.5597916666666668,-0.43117283950617297,0.4452623456790125,0.1145293209876543,0.5379320987654322,0.1279695987654321,0.5474103395061729,-0.4099625000000001,0.4328810185185185
with_workers,q_0.950,663,6,6,False,not_reached,8.0,3,12.197798728942871,0.11236111111111112,0.5804706790123457,-0.4075385802469136,0.45024691358024704,0.1302237654320987,0.5198996913580247,0.1104686728395061,0.5896350308641976,-0.4094310185185185,0.4594112654320987
with_workers,q_0.950,667,6,6,False,unknown,8.0,3,13.445053418477372,0.11854166666666666,0.5814737654320987,-0.45547839506172827,0.43650462962962966,0.1449691358024691,0.5740200617283949,0.1478939814814814,0.5797413580246914,-0.4261260802469134,0.4347722222222222
with_workers,q_0.950,669,6,6,False,not_reached,12.5,2,16.96534824371338,0.18057098765432097,0.6975540123456789,-0.3982793209876543,0.5168518518518519,0.1807021604938271,0.5788503086419753,0.1576719135802469,0.580524537037037,-0.4211783950617284,0.3998223765432098
with_workers,q_0.950,670,6,6,True,not_reached,6.5,2,4.794175148010254,0.10628086419753088,0.5668981481481482,-0.4238040123456789,0.45077160493827173,0.1161265432098765,0.5300848765432098,0.1273217592592592,0.547566975308642,-0.4027631172839505,0.4314404320987654
with_workers,q_0.950,671,7,5,True,not_reached,8.0,3,11.43137626647949,0.12347619047619046,0.5993571428571428,-0.41892063492063486,0.4638730158730159,0.1354841269841269,0.5423968253968253,0.1387052380952381,0.5551784126984127,-0.4036915873015872,0.4196942857142857
with_workers,q_0.950,679,6,6,False,unknown,8.0,3,13.0986369450887,0.12609567901234567,0.51625,-0.4083564814814815,0.3960802469135803,0.1201697530864197,0.5344521604938272,0.1274962962962962,0.5557075617283951,-0.4069558641975309,0.4355378086419753
with_workers,q_0.950,683,6,6,False,unknown,8.0,3,14.345891634623214,0.14085648148148144,0.5244984567901235,-0.4491435185185185,0.3953240740740741,0.1291743827160494,0.59,0.1649216049382716,0.5458138888888889,-0.4250783950617284,0.4166395061728395
with_workers,q_0.950,685,6,6,False,unknown,12.5,2,17.866186459859208,0.18636574074074072,0.6122376543209876,-0.401574074074074,0.46184413580246914,0.1503935185185185,0.5879398148148147,0.174699537037037,0.5465970679012345,-0.4132402777777777,0.396203549382716
with_workers,q_0.950,686,6,6,False,unknown,6.5,2,3.8933369318644253,0.12185185185185184,0.5040586419753086,-0.4255555555555555,0.40402777777777776,0.1000308641975308,0.5474074074074073,0.1443493827160493,0.5136395061728395,-0.403058024691358,0.4136086419753086
with_workers,q_0.950,687,7,5,False,unknown,8.0,3,12.35795271737235,0.13627777777777778,0.5318968253968254,-0.4067539682539683,0.40965873015873017,0.1222380952380952,0.5430317460317461,0.163999365079365,0.5153880952380951,-0.379032380952381,0.3931499999999999
with_workers,q_0.950,691,6,6,False,unknown,8.0,3,12.935151735941574,0.14714506172839506,0.5454012345679012,-0.4253703703703704,0.3940354938271605,0.1513657407407407,0.5725154320987654,0.1474206790123456,0.5880385802469136,-0.4250947530864197,0.4366728395061728
with_workers,q_0.950,693,6,6,False,not_reached,12.5,2,16.455446561177567,0.19860339506172836,0.6507638888888889,-0.3891666666666667,0.46293981481481494,0.187824074074074,0.5877700617283951,0.157198611111111,0.5888217592592594,-0.4305714506172839,0.4009976851851853
with_workers,q_0.950,694,6,6,True,not_reached,6.5,2,5.304076830546066,0.1271064814814815,0.5245910493827161,-0.39918981481481486,0.4034953703703705,0.1210956790123456,0.5262962962962964,0.1268484567901234,0.5558641975308641,-0.3994478395061729,0.4347685185185185
with_workers,q_0.950,695,7,5,True,not_reached,8.0,3,10.906905964442657,0.14064285714285713,0.565936507936508,-0.4046190476190476,0.42551587301587307,0.1404206349206349,0.5452619047619047,0.1379247619047619,0.5643861904761904,-0.4073371428571428,0.4239655555555555
with_workers,q_0.950,697,6,6,False,unknown,12.5,2,17.70270125071208,0.19278549382716056,0.6294753086419753,-0.42688271604938255,0.461141975308642,0.1683333333333333,0.6196682098765431,0.1946239197530864,0.5789280864197531,-0.4250442901234567,0.4105947530864198
with_workers,q_0.950,698,6,6,True,unknown,6.5,2,4.056822141011551,0.14329475308641973,0.5318055555555555,-0.4334027777777779,0.40797839506172845,0.1238271604938271,0.5766975308641976,0.1642737654320987,0.5459705246913581,-0.4124237654320989,0.4221433641975309
with_workers,q_0.950,699,7,5,True,unknown,8.0,3,12.189796502249585,0.157,0.5661349206349207,-0.4263730158730159,0.41128571428571437,0.1548492063492063,0.5833730158730159,0.1907087301587302,0.5558536507936508,-0.3926642857142857,0.4010044444444445
with_workers,q_0.950,700,6,6,False,not_reached,8.0,1,0.5365273157755581,0.18722222222222223,0.6222222222222223,-0.41241512345679016,0.4617592592592594,0.1604629629629629,0.5996373456790124,0.1740516975308642,0.5467537037037038,-0.4255856481481481,0.3862907407407408
with_workers,q_0.950,701,7,5,False,not_reached,12.5,2,15.810671179635182,0.21942857142857142,0.6662936507936508,-0.396388888888889,0.46558730158730155,0.2007063492063492,0.6158174603174604,0.193515873015873,0.546304126984127,-0.4223015873015874,0.3455977777777778
with_workers,q_0.950,702,7,5,True,not_reached,6.5,2,6.5705528804234135,0.13643650793650794,0.5419523809523809,-0.40370634920634907,0.41638095238095235,0.1255714285714285,0.540142857142857,0.1618587301587301,0.5132025396825396,-0.3782841269841269,0.387631111111111
with_workers,q_0.950,711,6,6,False,not_reached,8.0,3,12.309508323669434,0.09976080246913581,0.5542901234567901,-0.3847762345679013,0.4488194444444445,0.1054706790123456,0.4845370370370371,0.0903972222222222,0.5613820987654321,-0.3941398148148149,0.4559114197530864
