mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,14,0.08,0.08,0.4572727272727273,0.7372727272727272,0.41980909090909085,0.6866454545454546,-0.3174636363636364,0.22937272727272734
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,15,0.145,0.145,0.48454545454545445,0.7768181818181819,0.4385272727272727,0.7125454545454545,-0.3382909090909091,0.2280000000000001
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,16,0.195,0.195,0.4981818181818181,0.8040909090909092,0.43713636363636366,0.7218000000000001,-0.36695454545454553,0.2236181818181819
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,17,0.24,0.24,0.49863636363636366,0.8240909090909091,0.45020000000000004,0.7412090909090909,-0.3738909090909091,0.24257272727272725
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,18,0.285,0.285,0.5095454545454546,0.8563636363636363,0.4583272727272728,0.758309090909091,-0.39719999999999983,0.24876363636363624
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,2,0.015,0.805,0.18181818181818182,0.7372727272727272,0.25189090909090905,0.7645272727272726,-0.5838,0.5855727272727272
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,3,0.005,0.535,0.16090909090909092,0.49000000000000005,0.2332090909090909,0.5654363636363636,-0.3697363636363636,0.4072818181818182
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,4,0.005,0.455,0.1513636363636364,0.3640909090909092,0.21153636363636363,0.4665363636363636,-0.29058181818181816,0.31857272727272723
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,5,0.025,0.47,0.24772727272727274,0.3981818181818182,0.3065454545454545,0.5149181818181818,-0.21900909090909088,0.27497272727272726
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,6,0.025,0.48,0.2668181818181818,0.39999999999999997,0.3196181818181818,0.5124272727272726,-0.2061090909090909,0.25594545454545453
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,7,0.015,0.525,0.2931818181818182,0.42454545454545456,0.3296363636363636,0.5234090909090909,-0.21656363636363637,0.2487363636363636
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,8,0.025,0.56,0.36045454545454547,0.5009090909090909,0.3728909090909091,0.5696727272727272,-0.20455454545454543,0.24462727272727272
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,9,0.015,0.59,0.3809090909090909,0.5281818181818182,0.39142727272727273,0.5961181818181818,-0.21402727272727268,0.25387272727272725
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,10,0.0,0.635,0.42454545454545456,0.5872727272727272,0.41056363636363635,0.6264727272727272,-0.22707272727272723,0.25713636363636355
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,11,0.005,0.665,0.42500000000000004,0.5954545454545453,0.4044090909090909,0.6307818181818182,-0.24562727272727267,0.2645636363636363
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,12,0.02,0.745,0.4318181818181818,0.6086363636363636,0.4154272727272727,0.6553363636363636,-0.27048181818181816,0.2743
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,13,0.02,0.795,0.43636363636363634,0.6277272727272727,0.40940909090909083,0.6635090909090909,-0.28598181818181817,0.28730909090909085
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,14,0.015,0.845,0.46318181818181814,0.6677272727272728,0.41980909090909085,0.6866454545454546,-0.29759090909090913,0.2982818181818183
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,15,0.035,0.88,0.4945454545454545,0.7099999999999999,0.4385272727272727,0.7125454545454545,-0.3094909090909091,0.30984545454545454
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,16,0.03,0.895,0.5131818181818182,0.7404545454545454,0.43713636363636366,0.7218000000000001,-0.3305727272727272,0.33098181818181815
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,17,0.015,0.905,0.5190909090909092,0.7636363636363637,0.45020000000000004,0.7412090909090909,-0.3408090909090909,0.3413636363636363
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,18,0.005,0.925,0.535,0.7981818181818183,0.4583272727272728,0.758309090909091,-0.36427272727272736,0.3644545454545456
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,2,0.0,0.87,0.1831818181818182,0.7313636363636363,0.25189090909090905,0.7645272727272726,-0.5839363636363636,0.5839363636363636
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,3,0.0,0.695,0.16136363636363635,0.4754545454545455,0.2332090909090909,0.5654363636363636,-0.40626363636363627,0.40626363636363627
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,4,0.0,0.46,0.15181818181818182,0.3636363636363637,0.21153636363636363,0.4665363636363636,-0.29298181818181823,0.3181181818181818
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,5,0.0,0.29,0.24999999999999997,0.4145454545454546,0.3065454545454545,0.5149181818181818,-0.10800000000000004,0.2670090909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,6,0.0,0.26,0.2690909090909091,0.42,0.3196181818181818,0.5124272727272726,-0.10038181818181817,0.24525454545454548
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,7,0.0,0.28,0.2945454545454545,0.4468181818181817,0.3296363636363636,0.5234090909090909,-0.1171818181818181,0.2315272727272728
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,8,0.0,0.32,0.36272727272727273,0.5227272727272727,0.3728909090909091,0.5696727272727272,-0.14983636363636363,0.2090818181818182
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,9,0.0,0.36,0.38227272727272726,0.5490909090909091,0.39142727272727273,0.5961181818181818,-0.1576636363636363,0.21788181818181818
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,10,0.01,0.44,0.42363636363636364,0.605,0.41056363636363635,0.6264727272727272,-0.19443636363636363,0.2174272727272727
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,11,0.01,0.485,0.42454545454545456,0.6118181818181818,0.4044090909090909,0.6307818181818182,-0.20740909090909093,0.22796363636363637
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,12,0.005,0.515,0.4331818181818182,0.6295454545454546,0.4154272727272727,0.6553363636363636,-0.2141181818181819,0.24315454545454543
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,13,0.02,0.61,0.43636363636363634,0.6445454545454545,0.40940909090909083,0.6635090909090909,-0.24970909090909094,0.27983636363636366
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,14,0.025,0.71,0.4622727272727273,0.68,0.41980909090909085,0.6866454545454546,-0.28761818181818183,0.3057636363636364
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,15,0.025,0.775,0.49545454545454537,0.7195454545454545,0.4385272727272727,0.7125454545454545,-0.30866363636363636,0.31582727272727273
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,16,0.035,0.865,0.5127272727272727,0.7431818181818183,0.43713636363636366,0.7218000000000001,-0.33215454545454565,0.33316363636363655
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,17,0.005,0.925,0.52,0.7618181818181818,0.45020000000000004,0.7412090909090909,-0.33959090909090905,0.3397454545454545
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,18,0.0,1.0,0.5354545454545455,0.7913636363636364,0.4583272727272728,0.758309090909091,-0.3589090909090909,0.3589090909090909
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,2,0.375,0.615,0.1490909090909091,0.7545454545454544,0.25189090909090905,0.7645272727272726,-0.4659090909090909,0.4080181818181819
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,3,0.315,0.365,0.13272727272727272,0.5054545454545455,0.2332090909090909,0.5654363636363636,-0.23214545454545454,0.2543545454545455
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,4,0.275,0.28,0.12681818181818183,0.38000000000000006,0.21153636363636363,0.4665363636363636,-0.14935454545454546,0.19697272727272724
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,5,0.52,0.52,0.20272727272727273,0.3936363636363636,0.3065454545454545,0.5149181818181818,-0.2882181818181818,0.08870909090909088
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,6,0.58,0.58,0.21636363636363634,0.3909090909090909,0.3196181818181818,0.5124272727272726,-0.29064545454545465,0.07129090909090906
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,7,0.6,0.6,0.23999999999999996,0.4177272727272728,0.3296363636363636,0.5234090909090909,-0.27847272727272726,0.08809090909090916
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,8,0.86,0.86,0.28454545454545455,0.47363636363636363,0.3728909090909091,0.5696727272727272,-0.28512727272727273,0.10074545454545454
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,9,0.895,0.895,0.30090909090909085,0.5004545454545455,0.39142727272727273,0.5961181818181818,-0.295209090909091,0.10902727272727274
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,10,0.915,0.915,0.34136363636363637,0.5618181818181818,0.41056363636363635,0.6264727272727272,-0.285109090909091,0.15125454545454542
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,11,0.91,0.91,0.3427272727272727,0.5731818181818181,0.4044090909090909,0.6307818181818182,-0.28805454545454556,0.16877272727272719
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,12,0.915,0.915,0.35045454545454546,0.5931818181818183,0.4154272727272727,0.6553363636363636,-0.3048818181818182,0.1777545454545455
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,13,0.92,0.92,0.35454545454545455,0.6163636363636364,0.40940909090909083,0.6635090909090909,-0.3089636363636362,0.20695454545454556
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,14,0.925,0.925,0.3804545454545455,0.6604545454545455,0.41980909090909085,0.6866454545454546,-0.30619090909090907,0.2406454545454546
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,15,0.94,0.94,0.4122727272727273,0.7045454545454545,0.4385272727272727,0.7125454545454545,-0.30027272727272725,0.26601818181818176
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,16,0.965,0.965,0.42818181818181816,0.7340909090909092,0.43713636363636366,0.7218000000000001,-0.2936181818181819,0.2969545454545456
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,17,0.99,0.99,0.4304545454545455,0.7559090909090909,0.45020000000000004,0.7412090909090909,-0.3107545454545455,0.3057090909090908
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,18,0.995,0.995,0.44499999999999995,0.7918181818181819,0.4583272727272728,0.758309090909091,-0.3133090909090909,0.3334909090909091
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,2,0.365,0.58,0.15,0.7577272727272727,0.25189090909090905,0.7645272727272726,-0.4299999999999999,0.4057181818181818
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,3,0.315,0.335,0.13272727272727272,0.5081818181818183,0.2332090909090909,0.5654363636363636,-0.20088181818181824,0.2531545454545455
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,4,0.27,0.28,0.1272727272727273,0.38000000000000006,0.21153636363636363,0.4665363636363636,-0.1489,0.20158181818181817
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,5,0.48,0.48,0.20636363636363636,0.3972727272727273,0.3065454545454545,0.5149181818181818,-0.26044545454545454,0.09891818181818182
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,6,0.515,0.515,0.2222727272727272,0.39681818181818185,0.3196181818181818,0.5124272727272726,-0.261009090909091,0.08116363636363638
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,7,0.58,0.58,0.2418181818181818,0.41954545454545455,0.3296363636363636,0.5234090909090909,-0.2717,0.09061818181818186
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,8,0.76,0.76,0.29363636363636364,0.4827272727272728,0.3728909090909091,0.5696727272727272,-0.27603636363636364,0.10983636363636369
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,9,0.815,0.815,0.30818181818181817,0.5077272727272727,0.39142727272727273,0.5961181818181818,-0.2879363636363637,0.11629999999999997
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,10,0.89,0.89,0.3436363636363637,0.5640909090909091,0.41056363636363635,0.6264727272727272,-0.28283636363636366,0.15352727272727273
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,11,0.93,0.93,0.3409090909090909,0.5713636363636364,0.4044090909090909,0.6307818181818182,-0.2898727272727272,0.16695454545454547
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,12,0.92,0.92,0.35000000000000003,0.5927272727272727,0.4154272727272727,0.6553363636363636,-0.3053363636363637,0.17729999999999993
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,13,0.94,0.94,0.3527272727272727,0.6145454545454546,0.40940909090909083,0.6635090909090909,-0.3107818181818181,0.20513636363636373
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,14,0.91,0.91,0.38181818181818183,0.6618181818181819,0.41980909090909085,0.6866454545454546,-0.3048272727272727,0.24200909090909095
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,15,0.93,0.93,0.41318181818181815,0.7054545454545454,0.4385272727272727,0.7125454545454545,-0.2993636363636364,0.26692727272727274
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,16,0.96,0.96,0.42863636363636365,0.7345454545454545,0.43713636363636366,0.7218000000000001,-0.29316363636363635,0.29740909090909085
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,17,0.99,0.99,0.4304545454545455,0.7559090909090909,0.45020000000000004,0.7412090909090909,-0.3107545454545455,0.3057090909090908
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,18,1.0,1.0,0.4445454545454546,0.7913636363636364,0.4583272727272728,0.758309090909091,-0.31376363636363636,0.33303636363636363
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,2,0.525,0.69,0.13545454545454547,0.7477272727272727,0.25189090909090905,0.7645272727272726,-0.5545454545454546,0.43810909090909095
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,3,0.47,0.48,0.11863636363636364,0.4950000000000001,0.2332090909090909,0.5654363636363636,-0.36100909090909084,0.24780000000000002
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,4,0.445,0.445,0.11136363636363637,0.36500000000000005,0.21153636363636363,0.4665363636363636,-0.3207636363636363,0.1534636363636364
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,5,0.735,0.735,0.18318181818181814,0.3740909090909091,0.3065454545454545,0.5149181818181818,-0.3317363636363638,0.06754545454545455
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,6,0.78,0.78,0.19818181818181815,0.3727272727272727,0.3196181818181818,0.5124272727272726,-0.3142454545454546,0.05310909090909087
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,7,0.81,0.81,0.2209090909090909,0.3986363636363636,0.3296363636363636,0.5234090909090909,-0.30249999999999994,0.069
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,8,0.945,0.945,0.2768181818181818,0.4659090909090909,0.3728909090909091,0.5696727272727272,-0.29285454545454553,0.0930181818181818
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,9,0.97,0.97,0.29409090909090907,0.4936363636363636,0.39142727272727273,0.5961181818181818,-0.30202727272727276,0.10220909090909087
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,10,0.97,0.97,0.33636363636363636,0.5568181818181818,0.41056363636363635,0.6264727272727272,-0.29010909090909087,0.14625454545454541
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,11,0.96,0.96,0.3381818181818182,0.5686363636363636,0.4044090909090909,0.6307818181818182,-0.2926,0.16422727272727272
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,12,0.98,0.98,0.34454545454545454,0.5872727272727273,0.4154272727272727,0.6553363636363636,-0.3107909090909092,0.17184545454545452
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,13,0.975,0.975,0.34954545454545455,0.6113636363636364,0.40940909090909083,0.6635090909090909,-0.31396363636363644,0.20195454545454553
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,14,0.96,0.96,0.3772727272727273,0.6572727272727273,0.41980909090909085,0.6866454545454546,-0.3093727272727273,0.23746363636363646
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,15,0.975,0.975,0.4090909090909091,0.7013636363636363,0.4385272727272727,0.7125454545454545,-0.3034545454545455,0.2628363636363636
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,16,0.985,0.985,0.42636363636363633,0.7322727272727273,0.43713636363636366,0.7218000000000001,-0.2954363636363636,0.29513636363636364
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,17,0.995,0.995,0.43000000000000005,0.7554545454545455,0.45020000000000004,0.7412090909090909,-0.3112090909090908,0.3052545454545455
