stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,n_corners,canonical_valid,canonicalization_status,c1_iou_to_gt,c1_gt_primary_analysis_eligible,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,upstream_eligible_for_primary_analysis,upstream_formal_assignment_eligible,formal_eligible_unified,formal_eligibility_basis,exclusion_reason,upstream_language_group,source_artifact,source_sha256
P1,P1,28,3058,3058,3058,not_identifiable,manual,11,3572,9732c6f38ae221f0,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,12,3458,170e1369f3fbeb52,18,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,13,3363,1894f27c3fd308cd,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,14,3533,1b3675da6acfc3f6,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,15,3625,6decc656fd10407c,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,17,3138,7231fd59d0668aa1,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,18,4761,45ab7471668e03d9,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,19,4619,78e7d9bc59680788,10,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,2,4714,4d4eeebacecb850a,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,21,3701,899b2864942e642d,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,6,3307,026b9a1fe7ba6a07,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3058,3058,3058,not_identifiable,manual,8,3747,4a6dba8a9c32eb66,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,1,4819,38c831d7706e9046,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,10,3196,841caf4abb7eaa52,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,11,3573,71c3fbe3be68835e,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,12,3459,4c4912b0914f2ee7,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,13,3364,d6079c1a5e69171f,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,14,3534,2d417fac9115ecf1,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,15,3626,14fd2cc7ba5cecd1,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,17,3139,842c3091ac075c7f,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,18,4762,a68bd1f57ea06d4c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,19,4620,e6701d3b7c423a86,9,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,2,4715,82cd729ad5975e4a,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,21,3702,f88ad9a4b345473b,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,6,3308,b39330c925be7bca,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3059,3059,3059,not_identifiable,manual,8,3748,718f9a7977eee15c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,1,4820,bea7315dc0319f08,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,10,3197,8b8f353a015cd9b3,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,11,3574,42f34b0fbfa43b19,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,12,3460,bfb4d0e9960d96af,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,13,3365,18ac550794fc0fce,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,14,3535,985c11b9ce41b00d,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,15,3627,72c65c366e863eb9,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,17,3140,8873e6e63ed8f636,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,18,4763,7eeb8ea034902d91,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,19,4621,8191a93950c2601c,6,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,2,4716,664ded8505bb4ace,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,21,3703,0df4ad0ec893225d,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,6,3309,f2eb30664b7474ad,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3060,3060,3060,not_identifiable,manual,8,3749,573b3754a0da7d18,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,1,4821,2b75349a0d747440,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,10,3198,b3d91348061353b4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,11,3575,d54323b15af787a3,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,12,3461,b2be1df92c78eded,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,13,3366,00e1f0475f32cb49,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,14,3536,d90b8277604eeace,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,15,3628,7834e8d354a01da4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,17,3141,0fff707ce84d6609,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,18,4764,62836cb5439d47d2,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,19,4622,6c4763b8a94746c7,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,2,4717,6d60091b52a8a93c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,21,3704,5436c4f88262ddc5,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,6,3310,d51ae1a5831a491f,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3061,3061,3061,not_identifiable,manual,8,3750,b38098dbc883b897,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,1,4822,632220d24507015a,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,10,3199,3a06d95fdf379816,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,11,3576,fb4d8560e355af7e,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,12,3462,2363f1899a906f6f,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3062,3062,3062,not_identifiable,manual,13,3367,5f13962e564d0d52,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
