condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
manual,candidate_v2,counts_plus::hohonet__refined__regions,ridge,61,60,15,0.608905375163,0.597347134329,multiclass_Brier_sum,0.416666666667,0.17103891671,0.227272727273,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__shared__global,knn,61,60,15,0.7,0.586118518519,multiclass_Brier_sum,0.416666666667,0.204666666667,0.5,0.407407407407,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__shared__global,ridge,61,60,15,0.617096218591,0.588907070342,multiclass_Brier_sum,0.333333333333,0.174229358866,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__shared__regions,knn,61,60,15,0.687851851852,0.704444444444,multiclass_Brier_sum,0.416666666667,0.18962962963,0.545454545455,0.37037037037,0.272727272727,
manual,candidate_v2,counts_plus::hohonet__shared__regions,ridge,61,60,15,0.604792408515,0.597665701362,multiclass_Brier_sum,0.433333333333,0.170221096805,0.227272727273,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::ulayout__compressed__global,knn,61,60,15,0.772,0.702607407407,multiclass_Brier_sum,0.266666666667,0.219,0.272727272727,0.296296296296,0.181818181818,
manual,candidate_v2,counts_plus::ulayout__compressed__global,ridge,61,60,15,0.610350910106,0.585732130916,multiclass_Brier_sum,0.333333333333,0.171772859591,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::ulayout__compressed__local16,knn,61,60,15,0.704,0.663244444444,multiclass_Brier_sum,0.433333333333,0.193666666667,0.409090909091,0.481481481481,0.363636363636,
manual,candidate_v2,counts_plus::ulayout__compressed__local16,ridge,61,60,15,0.614651021657,0.617505932665,multiclass_Brier_sum,0.383333333333,0.173062386759,0.136363636364,0.592592592593,0.363636363636,
manual,candidate_v2,counts_plus::ulayout__transformer__global,knn,61,60,15,0.804,0.75922962963,multiclass_Brier_sum,0.3,0.214333333333,0.227272727273,0.37037037037,0.272727272727,
manual,candidate_v2,counts_plus::ulayout__transformer__global,ridge,61,60,15,0.624080830827,0.603051624838,multiclass_Brier_sum,0.333333333333,0.175474115368,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::ulayout__transformer__local16,knn,61,60,15,0.753333333333,0.69402962963,multiclass_Brier_sum,0.35,0.203666666667,0.318181818182,0.481481481481,0.0909090909091,
manual,candidate_v2,counts_plus::ulayout__transformer__local16,ridge,61,60,15,0.617043100811,0.615294572455,multiclass_Brier_sum,0.383333333333,0.174917493047,0.181818181818,0.592592592593,0.272727272727,
manual,candidate_v2,da3__layer11__faces_concat,knn,61,61,15,0.746229508197,0.667422222222,multiclass_Brier_sum,0.393442622951,0.21606557377,0.272727272727,0.555555555556,0.25,
manual,candidate_v2,da3__layer11__faces_concat,ridge,61,61,15,0.695410400984,0.651421526067,multiclass_Brier_sum,0.327868852459,0.209687456982,0.0909090909091,0.666666666667,0,
manual,candidate_v2,da3__layer11__faces_global,knn,61,61,15,0.793005464481,0.684014814815,multiclass_Brier_sum,0.344262295082,0.213624772313,0.454545454545,0.333333333333,0.166666666667,
manual,candidate_v2,da3__layer11__faces_global,ridge,61,61,15,0.638004296502,0.608043844968,multiclass_Brier_sum,0.409836065574,0.182394069912,0.363636363636,0.555555555556,0.166666666667,
manual,candidate_v2,da3__layer11__faces_local16,knn,61,61,15,0.786885245902,0.649155555556,multiclass_Brier_sum,0.327868852459,0.225901639344,0.363636363636,0.37037037037,0.166666666667,
manual,candidate_v2,da3__layer11__faces_local16,ridge,61,61,15,0.653511524212,0.627529485106,multiclass_Brier_sum,0.393442622951,0.185056258934,0.272727272727,0.62962962963,0.0833333333333,
manual,candidate_v2,da3__layer5__faces_concat,knn,61,61,15,0.808743169399,0.779354732511,multiclass_Brier_sum,0.393442622951,0.247249544627,0.363636363636,0.592592592593,0,
manual,candidate_v2,da3__layer5__faces_concat,ridge,61,61,15,0.671404318709,0.655256780565,multiclass_Brier_sum,0.360655737705,0.204429304696,0.0454545454545,0.777777777778,0,
manual,candidate_v2,da3__layer5__faces_global,knn,61,61,15,0.80131147541,0.674785185185,multiclass_Brier_sum,0.344262295082,0.248196721311,0.363636363636,0.481481481481,0,
manual,candidate_v2,da3__layer5__faces_global,ridge,61,61,15,0.599677771113,0.530345663552,multiclass_Brier_sum,0.524590163934,0.181039495861,0.590909090909,0.666666666667,0.0833333333333,
manual,candidate_v2,da3__layer5__faces_local16,knn,61,61,15,0.792131147541,0.667007407407,multiclass_Brier_sum,0.360655737705,0.231803278689,0.318181818182,0.518518518519,0.0833333333333,
manual,candidate_v2,da3__layer5__faces_local16,ridge,61,61,15,0.653292571593,0.588557032712,multiclass_Brier_sum,0.409836065574,0.197025638439,0.181818181818,0.740740740741,0.0833333333333,
manual,candidate_v2,da3__layer7__faces_concat,knn,61,61,15,0.753952641166,0.733102880659,multiclass_Brier_sum,0.409836065574,0.232859744991,0.363636363636,0.518518518519,0.25,
manual,candidate_v2,da3__layer7__faces_concat,ridge,61,61,15,0.658970564882,0.643962224094,multiclass_Brier_sum,0.409836065574,0.19879139368,0.227272727273,0.740740740741,0,
manual,candidate_v2,da3__layer7__faces_global,knn,61,61,15,0.840655737705,0.775362962963,multiclass_Brier_sum,0.262295081967,0.244590163934,0.136363636364,0.481481481481,0,
manual,candidate_v2,da3__layer7__faces_global,ridge,61,61,15,0.59050808043,0.573928767158,multiclass_Brier_sum,0.55737704918,0.167628514136,0.636363636364,0.703703703704,0.0833333333333,
manual,candidate_v2,da3__layer7__faces_local16,knn,61,61,15,0.767213114754,0.679496296296,multiclass_Brier_sum,0.377049180328,0.219672131148,0.363636363636,0.555555555556,0,
manual,candidate_v2,da3__layer7__faces_local16,ridge,61,61,15,0.634776325722,0.581209532031,multiclass_Brier_sum,0.426229508197,0.177706571761,0.272727272727,0.740740740741,0,
manual,candidate_v2,da3__layer9__faces_concat,knn,61,61,15,0.664918032787,0.635437037037,multiclass_Brier_sum,0.44262295082,0.188524590164,0.227272727273,0.703703703704,0.25,
manual,candidate_v2,da3__layer9__faces_concat,ridge,61,61,15,0.690969960981,0.654555472108,multiclass_Brier_sum,0.327868852459,0.204496776616,0.136363636364,0.62962962963,0,
manual,candidate_v2,da3__layer9__faces_global,knn,61,61,15,0.752786885246,0.701288888889,multiclass_Brier_sum,0.393442622951,0.222295081967,0.409090909091,0.518518518519,0.0833333333333,
manual,candidate_v2,da3__layer9__faces_global,ridge,61,61,15,0.603713773108,0.590870902564,multiclass_Brier_sum,0.475409836066,0.166520716099,0.5,0.592592592593,0.166666666667,
manual,candidate_v2,da3__layer9__faces_local16,knn,61,61,15,0.712131147541,0.711362962963,multiclass_Brier_sum,0.377049180328,0.205573770492,0.454545454545,0.444444444444,0.0833333333333,
manual,candidate_v2,da3__layer9__faces_local16,ridge,61,61,15,0.643293132983,0.60301822217,multiclass_Brier_sum,0.393442622951,0.181081095308,0.363636363636,0.592592592593,0,
manual,candidate_v2,dinov3__block11__faces_concat,knn,61,61,15,0.782950819672,0.76997037037,multiclass_Brier_sum,0.327868852459,0.237049180328,0.363636363636,0.37037037037,0.166666666667,
manual,candidate_v2,dinov3__block11__faces_concat,ridge,61,61,15,0.670605970317,0.654998605364,multiclass_Brier_sum,0.393442622951,0.203643951467,0.0454545454545,0.851851851852,0,
manual,candidate_v2,dinov3__block11__faces_global,knn,61,61,15,0.818652094718,0.836750617284,multiclass_Brier_sum,0.327868852459,0.227577413479,0.454545454545,0.296296296296,0.166666666667,
manual,candidate_v2,dinov3__block11__faces_global,ridge,61,61,15,0.662191121596,0.624131686045,multiclass_Brier_sum,0.426229508197,0.201261697657,0.0454545454545,0.925925925926,0,
manual,candidate_v2,dinov3__block11__faces_local16,knn,61,61,15,0.786885245902,0.792,multiclass_Brier_sum,0.426229508197,0.230163934426,0.5,0.555555555556,0,
manual,candidate_v2,dinov3__block11__faces_local16,ridge,61,61,15,0.685811045701,0.655324031092,multiclass_Brier_sum,0.409836065574,0.203425235989,0.272727272727,0.703703703704,0,
manual,candidate_v2,dinov3__block11__faces_local96,knn,61,61,15,0.796648451731,0.799244444445,multiclass_Brier_sum,0.360655737705,0.246338797814,0.272727272727,0.555555555556,0.0833333333333,
manual,candidate_v2,dinov3__block11__faces_local96,ridge,61,61,15,0.677693238877,0.699063969707,multiclass_Brier_sum,0.426229508197,0.204072586812,0.181818181818,0.814814814815,0,
manual,candidate_v2,dinov3__block11__panorama_global,knn,61,61,15,0.776393442623,0.750888888889,multiclass_Brier_sum,0.327868852459,0.229508196721,0.363636363636,0.407407407407,0.0833333333333,
manual,candidate_v2,dinov3__block11__panorama_global,ridge,61,61,15,0.718850101256,0.668388732435,multiclass_Brier_sum,0.409836065574,0.216726846069,0.0909090909091,0.851851851852,0,
manual,candidate_v2,dinov3__block11__panorama_local16,knn,61,61,15,0.759344262295,0.72402962963,multiclass_Brier_sum,0.393442622951,0.234098360656,0.409090909091,0.555555555556,0,
manual,candidate_v2,dinov3__block11__panorama_local16,ridge,61,61,15,0.695979049053,0.688646362356,multiclass_Brier_sum,0.377049180328,0.212110712899,0.0909090909091,0.777777777778,0,
manual,candidate_v2,dinov3__block11__panorama_mean,knn,61,61,15,0.777413479053,0.7916,multiclass_Brier_sum,0.311475409836,0.224444444444,0.363636363636,0.37037037037,0.0833333333333,
manual,candidate_v2,dinov3__block11__panorama_mean,ridge,61,61,15,0.720785776823,0.670352044338,multiclass_Brier_sum,0.393442622951,0.217082492085,0.0909090909091,0.814814814815,0,
manual,candidate_v2,dinov3__block12__faces_concat,knn,61,61,15,0.848524590164,0.9164,multiclass_Brier_sum,0.360655737705,0.244918032787,0.5,0.37037037037,0.0833333333333,
manual,candidate_v2,dinov3__block12__faces_concat,ridge,61,61,15,0.672946945771,0.652326138771,multiclass_Brier_sum,0.409836065574,0.205134592533,0.0909090909091,0.851851851852,0,
manual,candidate_v2,dinov3__block12__faces_global,knn,61,61,15,0.849836065574,0.871066666667,multiclass_Brier_sum,0.360655737705,0.244590163934,0.545454545455,0.333333333333,0.0833333333333,
manual,candidate_v2,dinov3__block12__faces_global,ridge,61,61,15,0.662001349334,0.624242467344,multiclass_Brier_sum,0.426229508197,0.201378303416,0.0454545454545,0.925925925926,0,
manual,candidate_v2,dinov3__block12__faces_local16,knn,61,61,15,0.838032786885,0.817777777778,multiclass_Brier_sum,0.360655737705,0.241639344262,0.5,0.37037037037,0.0833333333333,
manual,candidate_v2,dinov3__block12__faces_local16,ridge,61,61,15,0.689507836666,0.633000007296,multiclass_Brier_sum,0.426229508197,0.204716805972,0.0909090909091,0.888888888889,0,
manual,candidate_v2,dinov3__block12__faces_local96,knn,61,61,15,0.809180327869,0.781822222222,multiclass_Brier_sum,0.311475409836,0.24,0.227272727273,0.518518518519,0,
manual,candidate_v2,dinov3__block12__faces_local96,ridge,61,61,15,0.671186728721,0.643747010998,multiclass_Brier_sum,0.409836065574,0.20431778524,0.0909090909091,0.851851851852,0,
manual,candidate_v2,dinov3__block12__panorama_global,knn,61,61,15,0.847213114754,0.883451851852,multiclass_Brier_sum,0.344262295082,0.24,0.590909090909,0.222222222222,0.166666666667,
manual,candidate_v2,dinov3__block12__panorama_global,ridge,61,61,15,0.669825218254,0.637316620297,multiclass_Brier_sum,0.44262295082,0.203674156659,0.0454545454545,0.962962962963,0,
manual,candidate_v2,dinov3__block12__panorama_local16,knn,61,61,15,0.820837887068,0.851012345679,multiclass_Brier_sum,0.377049180328,0.23766848816,0.409090909091,0.518518518519,0,
manual,candidate_v2,dinov3__block12__panorama_local16,ridge,61,61,15,0.689055370111,0.656966704175,multiclass_Brier_sum,0.409836065574,0.209067474355,0.0909090909091,0.851851851852,0,
manual,candidate_v2,dinov3__block12__panorama_mean,knn,61,61,15,0.79825136612,0.825037037037,multiclass_Brier_sum,0.409836065574,0.23621129326,0.681818181818,0.296296296296,0.166666666667,
manual,candidate_v2,dinov3__block12__panorama_mean,ridge,61,61,15,0.669653757445,0.637359340749,multiclass_Brier_sum,0.44262295082,0.203541298,0.0454545454545,0.962962962963,0,
manual,candidate_v2,dinov3__block3__faces_concat,knn,61,61,15,0.751475409836,0.810207407407,multiclass_Brier_sum,0.393442622951,0.227213114754,0.545454545455,0.333333333333,0.25,
manual,candidate_v2,dinov3__block3__faces_concat,ridge,61,61,15,0.694219146124,0.669571152986,multiclass_Brier_sum,0.393442622951,0.210166082802,0.0454545454545,0.851851851852,0,
manual,candidate_v2,dinov3__block3__faces_global,knn,61,61,15,0.851147540984,0.808533333333,multiclass_Brier_sum,0.377049180328,0.245901639344,0.454545454545,0.481481481481,0,
manual,candidate_v2,dinov3__block3__faces_global,ridge,61,61,15,0.717484062885,0.696773204135,multiclass_Brier_sum,0.393442622951,0.212811658008,0.0454545454545,0.851851851852,0,
manual,candidate_v2,dinov3__block3__faces_local16,knn,61,61,15,0.810346083789,0.701264197531,multiclass_Brier_sum,0.377049180328,0.235701275046,0.409090909091,0.407407407407,0.25,
manual,candidate_v2,dinov3__block3__faces_local16,ridge,61,61,15,0.696841068434,0.641895165291,multiclass_Brier_sum,0.409836065574,0.211268463939,0.0909090909091,0.814814814815,0.0833333333333,
manual,candidate_v2,dinov3__block3__faces_local96,knn,61,61,15,0.786156648452,0.821111111111,multiclass_Brier_sum,0.327868852459,0.2370856102,0.454545454545,0.296296296296,0.166666666667,
manual,candidate_v2,dinov3__block3__faces_local96,ridge,61,61,15,0.669640979727,0.647835913186,multiclass_Brier_sum,0.344262295082,0.203507861308,0.0454545454545,0.740740740741,0,
manual,candidate_v2,dinov3__block3__panorama_global,knn,61,61,15,0.725245901639,0.777037037037,multiclass_Brier_sum,0.426229508197,0.226885245902,0.363636363636,0.62962962963,0.0833333333333,
manual,candidate_v2,dinov3__block3__panorama_global,ridge,61,61,15,0.706042395529,0.683693674344,multiclass_Brier_sum,0.393442622951,0.209751687902,0.0454545454545,0.851851851852,0,
manual,candidate_v2,dinov3__block3__panorama_local16,knn,61,61,15,0.742295081967,0.718296296296,multiclass_Brier_sum,0.377049180328,0.226557377049,0.318181818182,0.592592592593,0,
manual,candidate_v2,dinov3__block3__panorama_local16,ridge,61,61,15,0.703548113291,0.709361002839,multiclass_Brier_sum,0.327868852459,0.211878403973,0.136363636364,0.62962962963,0,
manual,candidate_v2,dinov3__block3__panorama_mean,knn,61,61,15,0.693770491803,0.645792592593,multiclass_Brier_sum,0.393442622951,0.222295081967,0.5,0.444444444444,0.0833333333333,
manual,candidate_v2,dinov3__block3__panorama_mean,ridge,61,61,15,0.665119717405,0.630373867659,multiclass_Brier_sum,0.377049180328,0.202114973942,0.0454545454545,0.814814814815,0,
manual,candidate_v2,dinov3__block6__faces_concat,knn,61,61,15,0.820983606557,0.796488888889,multiclass_Brier_sum,0.344262295082,0.249836065574,0.409090909091,0.407407407407,0.0833333333333,
manual,candidate_v2,dinov3__block6__faces_concat,ridge,61,61,15,0.696623118552,0.668439270388,multiclass_Brier_sum,0.393442622951,0.211965403832,0.0454545454545,0.851851851852,0,
manual,candidate_v2,dinov3__block6__faces_global,knn,61,61,15,0.87868852459,0.769185185185,multiclass_Brier_sum,0.360655737705,0.262295081967,0.363636363636,0.481481481481,0.0833333333333,
manual,candidate_v2,dinov3__block6__faces_global,ridge,61,61,15,0.737924743087,0.692129072444,multiclass_Brier_sum,0.360655737705,0.219769979742,0.136363636364,0.703703703704,0,
manual,candidate_v2,dinov3__block6__faces_local16,knn,61,61,15,0.773770491803,0.703911111111,multiclass_Brier_sum,0.344262295082,0.234426229508,0.318181818182,0.444444444444,0.166666666667,
manual,candidate_v2,dinov3__block6__faces_local16,ridge,61,61,15,0.725907003556,0.716327038319,multiclass_Brier_sum,0.360655737705,0.216080486478,0.181818181818,0.592592592593,0.166666666667,
manual,candidate_v2,dinov3__block6__faces_local96,knn,61,61,15,0.80262295082,0.706755555556,multiclass_Brier_sum,0.311475409836,0.247540983607,0.363636363636,0.296296296296,0.25,
manual,candidate_v2,dinov3__block6__faces_local96,ridge,61,61,15,0.66533298121,0.652535490373,multiclass_Brier_sum,0.377049180328,0.201653089355,0.136363636364,0.740740740741,0,
manual,candidate_v2,dinov3__block6__panorama_global,knn,61,61,15,0.763278688525,0.754666666667,multiclass_Brier_sum,0.360655737705,0.232786885246,0.409090909091,0.481481481481,0,
manual,candidate_v2,dinov3__block6__panorama_global,ridge,61,61,15,0.703352349948,0.678791680913,multiclass_Brier_sum,0.377049180328,0.210509476294,0.0454545454545,0.814814814815,0,
manual,candidate_v2,dinov3__block6__panorama_local16,knn,61,61,15,0.71956284153,0.692637037037,multiclass_Brier_sum,0.409836065574,0.213770491803,0.590909090909,0.444444444444,0,
manual,candidate_v2,dinov3__block6__panorama_local16,ridge,61,61,15,0.687955840288,0.687609120784,multiclass_Brier_sum,0.377049180328,0.207461880218,0.181818181818,0.703703703704,0,
manual,candidate_v2,dinov3__block6__panorama_mean,knn,61,61,15,0.782950819672,0.765096296296,multiclass_Brier_sum,0.327868852459,0.238032786885,0.363636363636,0.444444444444,0,
manual,candidate_v2,dinov3__block6__panorama_mean,ridge,61,61,15,0.66373987928,0.625088997049,multiclass_Brier_sum,0.377049180328,0.20200039948,0.0454545454545,0.814814814815,0,
manual,candidate_v2,dinov3__block9__faces_concat,knn,61,61,15,0.775664845173,0.745985185185,multiclass_Brier_sum,0.393442622951,0.231038251366,0.454545454545,0.518518518519,0,
manual,candidate_v2,dinov3__block9__faces_concat,ridge,61,61,15,0.676207728249,0.669231455407,multiclass_Brier_sum,0.360655737705,0.204932461835,0.0454545454545,0.777777777778,0,
manual,candidate_v2,dinov3__block9__faces_global,knn,61,61,15,0.853770491803,0.766607407407,multiclass_Brier_sum,0.262295081967,0.25737704918,0.363636363636,0.259259259259,0.0833333333333,
