image_id,building_id,mode,config,horizon,kind,possible,conservative,identified,status,unknown_node_fraction,stable_k8_lower,stable_k8_upper
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,ospa30_t6,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,ospa30_t6,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,ospa30_t6,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,ospa30_t6,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,ospa30_t6,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,ospa30_t6,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.800,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.850,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.900,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.925,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.950,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,without_workers,q_0.975,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,19,anchor,,,,not_reached,0.1875,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,20,anchor,,,,not_reached,0.175,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,22,anchor,,,,not_reached,0.15441176470588236,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,23,anchor,,,,not_reached,0.14583333333333334,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,24,anchor,,,,not_reached,0.13815789473684212,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,hac_q_0.950,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,19,anchor,,,,not_reached,0.18142857142857144,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,20,anchor,,,,not_reached,0.16933333333333334,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,22,anchor,,,,not_reached,0.14941176470588236,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,23,anchor,,,,not_reached,0.1411111111111111,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,24,anchor,,,,not_reached,0.1336842105263158,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,ospa30_t6,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,19,anchor,,,,not_reached,0.17357142857142857,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,20,anchor,,,,not_reached,0.162,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,22,anchor,,,,not_reached,0.14294117647058824,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,23,anchor,,,,not_reached,0.135,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,24,anchor,,,,not_reached,0.12789473684210528,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.800,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,19,anchor,,,,not_reached,0.17357142857142857,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,20,anchor,,,,not_reached,0.162,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,22,anchor,,,,not_reached,0.14294117647058824,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,23,anchor,,,,not_reached,0.135,0.0,0.0
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,with_workers,q_0.850,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
