image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer11__faces_global,0.02,0.219762097954,0.199762097954,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer11__faces_local16,0.02,0.218954585072,0.198954585072,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer11__faces_concat,0.02,0.223346352816,0.203346352816,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,constant,0.385,0.24,0.145,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,scene_frequency,0.385,0.1575,0.2275,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,feedback_counts,0.385,0.311229795221,0.0737702047788,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage2__global,0.385,0.213596808886,0.171403191114,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage2__regions,0.385,0.219693147328,0.165306852672,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage4__global,0.385,0.221140051113,0.163859948887,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage4__regions,0.385,0.226662808355,0.158337191645,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__compressed__global,0.385,0.222886460362,0.162113539638,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__compressed__regions,0.385,0.226295092665,0.158704907335,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__refined__global,0.385,0.220620772774,0.164379227226,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__refined__regions,0.385,0.225886122564,0.159113877436,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__shared__global,0.385,0.216399628737,0.168600371263,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__shared__regions,0.385,0.228768463526,0.156231536474,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__legacy_current,0.385,0.222147037905,0.162852962095,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fc__global,0.385,0.21773983407,0.16726016593,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fc__regions,0.385,0.221833407085,0.163166592915,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_enclosed__global,0.385,0.222371675255,0.162628324745,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_enclosed__regions,0.385,0.217419553857,0.167580446143,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_extended__global,0.385,0.222383517573,0.162616482427,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_extended__regions,0.385,0.217367126754,0.167632873246,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__compressed__global,0.385,0.219626296291,0.165373703709,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__compressed__local16,0.385,0.223590597237,0.161409402763,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__transformer__global,0.385,0.224479661517,0.160520338483,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__transformer__local16,0.385,0.224326464076,0.160673535924,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer5__faces_global,0.385,0.214419356162,0.170580643838,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer5__faces_local16,0.385,0.215929840373,0.169070159627,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer5__faces_concat,0.385,0.217769800603,0.167230199397,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer7__faces_global,0.385,0.208699554992,0.176300445008,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer7__faces_local16,0.385,0.212450744503,0.172549255497,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer7__faces_concat,0.385,0.219117987228,0.165882012772,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer9__faces_global,0.385,0.222456052626,0.162543947374,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer9__faces_local16,0.385,0.218399980817,0.166600019183,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer9__faces_concat,0.385,0.223143917384,0.161856082616,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer11__faces_global,0.385,0.216876124601,0.168123875399,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer11__faces_local16,0.385,0.216011622408,0.168988377592,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer11__faces_concat,0.385,0.219787356989,0.165212643011,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,constant,0.035,0.24,0.205,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,scene_frequency,0.035,0.19,0.155,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,feedback_counts,0.035,0.240417884032,0.205417884032,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage2__global,0.035,0.236458590205,0.201458590205,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage2__regions,0.035,0.228097352034,0.193097352034,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage4__global,0.035,0.221929378114,0.186929378114,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__encoder_stage4__regions,0.035,0.230802631508,0.195802631508,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__compressed__global,0.035,0.221585780899,0.186585780899,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__compressed__regions,0.035,0.230523750281,0.195523750281,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__refined__global,0.035,0.222632707502,0.187632707502,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__refined__regions,0.035,0.232239508156,0.197239508156,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__shared__global,0.035,0.217268679394,0.182268679394,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__shared__regions,0.035,0.232527114747,0.197527114747,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,hohonet__legacy_current,0.035,0.222624403326,0.187624403326,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fc__global,0.035,0.223418289908,0.188418289908,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fc__regions,0.035,0.228692761856,0.193692761856,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_enclosed__global,0.035,0.224833601821,0.189833601821,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_enclosed__regions,0.035,0.232003536831,0.197003536831,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_extended__global,0.035,0.224740352779,0.189740352779,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,bilayout__fg_extended__regions,0.035,0.232057705914,0.197057705914,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__compressed__global,0.035,0.222888256936,0.187888256936,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__compressed__local16,0.035,0.229389208603,0.194389208603,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__transformer__global,0.035,0.225634956583,0.190634956583,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,ulayout__transformer__local16,0.035,0.232186997185,0.197186997185,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer5__faces_global,0.035,0.233858415264,0.198858415264,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer5__faces_local16,0.035,0.231976393511,0.196976393511,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer5__faces_concat,0.035,0.229116540206,0.194116540206,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer7__faces_global,0.035,0.230778881352,0.195778881352,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,oos_geometry,UwV83HsGsw3,core10_p_by_19,da3__layer7__faces_local16,0.035,0.229418294088,0.194418294088,6,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
