source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,77:3475,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99.jpg,C2-B,manual,17,6699,c0a19e112fd86fdead5fc388f50409f19bffa9544719a4e79f49aa15e2e89d6e,annotation_id_present,77|3475|17|6699,2026-08-05T04:42:04.514282Z||2026-08-05T04:42:04.514266Z|6699,100.601,103.0,log,project+task+annotator,active_times_2026-08-05.jsonl,3,7,89c7d044b6c8c00f7cdf9bd81100eb672a40786a3830a38fa9733f4c7fe3ca6a,"[[126.5,228.0],[126.5,298.0],[283.0,215.0],[283.0,320.0],[298.0,418.0],[299.0,128.0],[330.5,455.5],[332.0,97.0],[369.0,137.5],[376.5,411.5],[401.5,431.0],[402.0,121.0],[644.0,128.0],[647.5,421.5],[707.5,428.0],[719.5,96.0],[771.0,364.5],[773.0,201.0],[921.5,225.0],[924.5,300.5]]",20,,True,True,4e7136e21ff2b9da1733b12c,61b8048903e56202028a,6699,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3475,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,17,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,"[[126.38558558558562,227.86306306306307],[126.38558558558562,297.9747747747748],[283.2144144144144,214.94774774774774],[283.2144144144144,320.11531531531534],[369.00900900900905,137.45585585585584],[376.3891891891892,411.44504504504505],[297.9747747747748,417.90270270270264],[298.8972972972973,128.23063063063063],[332.1081081081081,96.86486486486487],[330.26306306306304,455.72612612612613],[402.2198198198198,120.85045045045044],[401.2972972972973,430.818018018018],[643.9207207207207,128.23063063063063],[647.6108108108108,421.5927927927928],[719.5675675675676,95.94234234234234],[707.5747747747748,428.05045045045046],[773.0738738738738,201.1099099099099],[771.2288288288288,364.39639639639637],[921.6,225.0954954954955],[924.3675675675676,300.74234234234234]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,77:3476,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.jpg,C2-B,manual,6,6650,98d45a6a065ce12e49bdf4e0083bd05f14c981b18f800aa659b8202795ba7cef,annotation_id_present,77|3476|6|6650,2026-08-04T04:16:53.099541Z||2026-08-04T04:16:53.099526Z|6650,161.802,169.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,8,d3a8a7e14b7f40fa4f3dd86af01b42613a63af871583fb421521cc1386ce2b30,"[[22.0,348.0],[30.0,213.0],[352.0,455.5],[358.0,103.5],[759.5,312.0],[761.5,213.0],[891.0,216.5],[891.0,296.5]]",8,,True,True,26c992005f476c2b2a86f4ab,3094209d11bcf2de8132,6650,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3476,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,6,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,"[[759.5495145631068,312.17087378640775],[761.53786407767,212.75339805825243],[890.7805825242718,296.2640776699029],[890.7805825242718,216.73009708737862],[21.871844660194174,347.9611650485437],[29.825242718446603,212.75339805825243],[351.93786407766993,455.3320388349514],[357.90291262135923,103.39417475728155]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,77:3476,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148.jpg,C2-B,manual,8,6706,7f1282c2a25c1a965e7a0b5081b28fef6302a739596a3c59dffba3aab9fa11d0,annotation_id_present,77|3476|8|6706,2026-08-05T16:05:59.107274Z||2026-08-05T16:05:59.107254Z|6706,364.704,396.0,log,project+task+annotator,active_times_2026-08-05.jsonl;active_times_2026-08-06.jsonl,1,15,19c1f4bfb8b3a0cc6e18ca119f73ba7730af01d04dc7ef8105eb3196e62ac330,"[[28.5,215.5],[34.5,358.5],[359.0,94.0],[359.0,461.0],[760.5,220.0],[760.5,320.5],[894.5,223.0],[894.5,300.0]]",8,,True,True,25508154436095936b82d6a8,1957ead1208d5aa7b84d,6706,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3476,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,8,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,"[[358.8042364854274,94.1561601544744],[359.1499191296423,461.1876881458136],[760.329243376857,219.97696430636503],[760.3292433768569,320.32409068170335],[894.424608071371,222.9902093655475],[894.424608071371,299.83147554325217],[28.62712147260407,215.45675634644118],[34.65385087269627,358.5922729438215]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,77:3477,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10.jpg,C2-B,manual,2,6679,0c902489bf858f0047531971c7a4ea13750a489cde6ea6a87fd9d6f4344d6220,annotation_id_present,77|3477|2|6679,2026-08-04T15:24:10.157829Z||2026-08-04T15:24:10.157811Z|6679,137.705,84.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,4,f5b456cc9fca9baa103c89d15e057ffc32d573c3254a2fe640a62170bc51c166,"[[76.0,213.5],[76.0,320.5],[330.5,175.5],[334.5,373.5],[730.5,210.5],[730.5,327.0],[898.0,221.5],[898.0,309.5]]",8,,True,True,dd3a234725b09aa72061d128,761741511d4c382c420e,6679,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3477,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,2,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,"[[730.3047375160052,210.58146991037134],[730.3047375160052,326.8611933418694],[75.9808,213.7157490396927],[75.9808,320.4162868117798],[330.4071702944942,175.69270166453265],[334.3405889884763,373.67477592829704],[898.1306017925738,221.7071446862996],[898.1306017925738,309.4289372599232]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,77:3478,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.jpg,C2-B,manual,6,6651,0732c2c5887eb10d3d403f0f2a6ced0770becf35543aceea9f4de320100af8b3,annotation_id_present,77|3478|6|6651,2026-08-04T04:18:45.627565Z||2026-08-04T04:18:45.627549Z|6651,99.916,108.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,5,20f6fda44cb7cc05119cc7dfc1598f58702c68e5b1a393523100e9ca0ea2ac21,"[[125.5,213.0],[125.5,314.0],[276.5,191.0],[284.5,324.0],[682.0,125.5],[686.0,401.5],[729.5,121.5],[729.5,407.5],[751.5,175.0],[753.5,356.0],[904.5,328.0],[908.5,201.0],[926.5,338.0],[930.5,191.0],[946.5,326.0],[952.5,201.0]]",16,,True,True,213892a495c08463b2d49ae5,82308989ac2788608fbf,6651,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3478,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,6,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,"[[125.26601941747573,314.1592233009709],[125.26601941747573,212.75339805825243],[284.33398058252425,324.1009708737864],[276.38058252427186,190.88155339805823],[685.9805825242719,401.6466019417476],[682.0038834951456,125.26601941747573],[729.72427184466,407.61165048543694],[729.72427184466,121.28932038834951],[753.5844660194175,355.9145631067961],[751.5961165048544,174.9747572815534],[904.6990291262135,328.0776699029127],[908.6757281553397,200.8233009708738],[926.5708737864078,338.0194174757282],[930.547572815534,190.88155339805823],[946.4543689320387,326.0893203883495],[952.4194174757282,200.8233009708738]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,77:3478,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1.jpg,C2-B,manual,8,6710,0c6d439bff120074f109bfef5bfe5a12b5d0f3efc233b6f40d8a3bfdb4bd92d2,annotation_id_present,77|3478|8|6710,2026-08-05T16:10:44.106075Z||2026-08-05T16:10:44.106060Z|6710,265.282,280.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,10,48fd149417274bad4fd43c88ab6fb4156db3c2ad474a22e9ab6484f38ffe6046,"[[128.5,212.0],[130.5,314.5],[284.5,200.5],[284.5,330.0],[682.0,140.5],[688.5,402.0],[731.0,133.0],[733.0,414.0],[747.5,178.5],[747.5,352.5],[906.5,201.5],[906.5,330.5],[931.0,196.0],[931.0,336.5],[944.5,202.5],[946.0,327.5]]",16,,True,True,2a7fc20d70ce63473a1e6831,70a865aa4c57b00b1a98,6710,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3478,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,8,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,"[[284.40291837730234,329.9803091428957],[284.40295832568586,200.54068410824743],[688.6722395943857,401.99683388828794],[681.8375661113591,140.37874795051323],[732.8844435107408,413.84270815158743],[731.0613878285002,133.08647525444286],[128.43991320570512,211.81319019888213],[130.69324501633153,314.3397875823836],[747.6213805727381,178.40316234143316],[747.6213805727381,352.63292229014456],[906.4519699614517,201.5588852460868],[906.4519699614517,330.6942173325675],[931.2245703827585,336.68216027139636],[931.2245703827585,195.9287487866989],[945.8629251771671,327.6739419363758],[944.7368978852896,202.68491253796438]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,77:3480,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.jpg,C2-B,manual,11,6668,1a81764e4d54183f35faeb775a2a83da1d1774977ce6a34fa8eb490ae0ece645,annotation_id_present,77|3480|11|6668,2026-08-04T11:38:45.964287Z||2026-08-04T11:38:45.964272Z|6668,641.786,615.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,28,a3294287e3f3d2e440451f9dde760c6f29e8d11b4ccc6c5773c7e002c287fd11,"[[13.5,500.5],[16.0,72.5],[239.0,183.5],[240.0,369.0],[341.5,193.0],[342.5,358.0],[444.0,148.0],[444.0,418.5],[455.5,471.0],[457.5,131.5],[707.5,229.0],[711.5,310.5],[861.0,307.5],[862.0,233.5],[1004.0,215.0],[1005.5,353.5]]",16,,True,True,d85163e4809829c21dee06e1,193dc7d76fa9f39f6cbb,6668,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3480,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,11,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,"[[239.21033626886282,183.63621774175328],[239.8860333287577,368.91934806390395],[341.3677140945831,193.11549706653759],[342.3170488267568,358.2031916119628],[443.754462781132,147.8477227677151],[443.7544627811321,418.7233516700209],[861.8748887914655,233.44044156642158],[861.0771933473776,307.4023451072499],[707.6207412298846,229.14334087336331],[711.3565001695849,310.3328158110341],[457.5281479945555,131.3694682360605],[455.26315716289935,471.11809298449305],[15.854935821593507,72.4797066129989],[13.5899449899373,500.5629737960237],[1004.2305964470781,214.99021219712097],[1005.6450057378486,353.60232269263327]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,77:3480,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.jpg,C2-B,manual,12,6715,8ae05437018c853cff81fc2e7f6bef3dc96d11653597aac7f4b8b7246b4340ea,annotation_id_present,77|3480|12|6715,2026-08-05T16:15:59.394555Z||2026-08-05T16:15:59.394537Z|6715,57.58,74.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,5,a75d29ce68125f1056df528c68b8b3ccf84e4c0532c402fc57e71ee2e3174a42,"[[238.0,185.5],[246.0,365.0],[338.0,190.0],[340.0,358.5],[448.5,131.5],[450.5,442.0],[700.5,225.0],[707.0,392.0],[846.5,292.0],[849.0,242.0],[882.0,240.0],[888.5,306.5],[1007.5,217.0],[1007.5,348.5]]",14,,True,True,aad0cf3ca0b675d71c62e3f2,5cd4eadb2da7184fa239,6715,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3480,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,12,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,"[[237.75152749490834,185.6130346232179],[246.09368635437883,364.969450101833],[337.857433808554,189.78411405295316],[339.9429735234216,358.71283095723015],[448.39103869653775,131.3890020366599],[450.4765784114053,442.13441955193485],[1007.315682281059,216.89613034623216],[1007.315682281059,348.285132382892],[882.1832993890021,239.83706720977597],[888.4399185336049,306.5743380855397],[848.8146639511201,241.9226069246436],[846.7291242362526,291.97556008146637],[700.7413441955193,225.23828920570264],[706.9979633401222,392.081466395112]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,77:3480,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6.jpg,C2-B,manual,8,6714,b7ddbaa436ce528b866b12630b8f45e4012e3c69006165ccea29082bf974a483,annotation_id_present,77|3480|8|6714,2026-08-05T16:15:39.297093Z||2026-08-05T16:15:39.297078Z|6714,272.873,297.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,11,a5939d26687d54bde9fb11760fb448177b35977eb0b660da020f3b4625b7bbea,"[[118.0,505.0],[121.5,48.0],[240.5,184.5],[241.5,367.0],[343.0,194.0],[343.0,360.5],[498.0,122.0],[502.5,423.5]]",8,,True,True,626735953bace650560558e9,23717515a822be6f74e7,6714,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3480,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,8,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,"[[343.0696154848585,193.82333760569227],[240.48400397318656,184.696988607372],[241.65107863335288,366.8075593752543],[342.8985989506347,360.4222259806072],[497.81816479818804,121.8296561250629],[502.66572769328576,423.50481240966184],[121.59946011909706,48.15102129026427],[118.16233921652056,504.82994700489485]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,77:3483,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1.jpg,C2-B,manual,17,6700,e81650a804c62f54be1ef2a18b11deebf60dc8f7d01314d8f9e8004a6534c403,annotation_id_present,77|3483|17|6700,2026-08-05T04:42:33.996435Z||2026-08-05T04:42:33.996419Z|6700,25.2,28.0,log,project+task+annotator,active_times_2026-08-05.jsonl,3,4,a4488e06bf28993168aa38404b34ac29f3bbc20fef4f35830cec43ba14d08575,"[[152.0,174.5],[153.0,421.5],[352.5,174.5],[352.5,422.5],[630.0,150.5],[634.5,438.0],[909.5,156.0],[910.5,438.0]]",8,,True,True,a3d0ed5167cbae80570bf4c5,7889f02e6ee2bce5ab0e,6700,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3483,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,17,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,"[[152.21621621621622,174.35675675675677],[153.13873873873874,421.5927927927928],[352.40360360360353,422.5153153153153],[352.40360360360353,174.35675675675677],[630.0828828828829,150.37117117117117],[634.6954954954955,438.1981981981982],[909.6072072072072,155.9063063063063],[910.5297297297298,438.1981981981982]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,77:3485,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,1,6737,15f9765501065bbe9612d9929819078a6bfdf5271c320da519877111b1e44569,annotation_id_present,77|3485|1|6737,2026-08-06T13:25:41.396582Z||2026-08-06T13:25:41.396566Z|6737,94.671,105.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,4,264d584dd60fdf8cd04cdf79460d4fc5fdf339fe41604800d285a35ed6afe59d,"[[26.0,453.5],[32.0,123.5],[167.0,214.5],[167.0,308.0],[207.0,220.5],[211.0,187.0],[306.0,220.5],[308.0,185.0],[356.0,226.5],[364.0,304.0],[493.0,133.0],[507.0,447.5],[570.5,232.5],[578.5,342.0],[668.0,228.5],[670.0,310.0],[789.5,316.0],[793.5,203.0],[990.0,431.5],[1002.0,121.5]]",20,,True,True,e05204e9ac0566d987b02403,082bd5bd0d332eff07b8,6737,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3485,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,1,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[31.813592233009707,123.27766990291262],[25.848543689320387,453.34368932038836],[167.02135922330098,214.74174757281554],[167.02135922330098,308.19417475728153],[206.7883495145631,220.70679611650485],[210.76504854368935,186.90485436893204],[308.19417475728153,184.91650485436895],[306.20582524271845,220.70679611650485],[355.9145631067961,226.67184466019418],[363.86796116504854,304.21747572815536],[493.1106796116505,133.21941747572816],[507.02912621359224,447.37864077669906],[668.0854368932039,228.6601941747573],[570.6563106796117,232.6368932038835],[578.609708737864,341.99611650485434],[670.073786407767,310.18252427184467],[793.3514563106796,202.8116504854369],[789.3747572815533,316.147572815534],[1002.1281553398059,121.28932038834951],[990.1980582524271,431.47184466019417]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,77:3485,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,10,6689,bf9f3ea032a84d9377c994278db33cd6ccfab24d34eb1d0c6a3da27c7a793250,annotation_id_present,77|3485|10|6689,2026-08-05T03:54:09.398541Z||2026-08-05T03:54:09.398525Z|6689,150.411,171.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,8,60af189c60c290b8b6e40aec8e42524e1f06aee6c950f67a34b6a67b7e81b09e,"[[28.0,446.0],[30.5,118.0],[508.0,128.0],[514.5,449.0],[855.5,175.5],[859.0,415.0],[1005.0,435.5],[1010.0,125.5]]",8,,True,True,a7529540468b80363f23e231,5202c07d7c7cca9f9a9c,6689,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3485,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,10,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[30.44861021331609,117.82288299935357],[27.800904977375566,445.80736910148664],[507.96224951519054,127.8841628959276],[514.5815126050419,449.1831932773109],[858.7831932773109,414.7630252100841],[855.3411764705883,175.5428571428571],[1010.2319327731093,125.63361344537815],[1005.0689075630252,435.41512605042016]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,77:3485,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494.jpg,C2-B,manual,11,6665,e10ab6f64a2529962e5c9c4cab5c1b5c08897741ec1575b712a5acc65de56d80,annotation_id_present,77|3485|11|6665,2026-08-04T11:20:48.666992Z||2026-08-04T11:20:48.666976Z|6665,602.916,563.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,21,796ef05e8a0ff40e3cf6c0ea8fb9271f6eb968305a276dd15dc3f8b70ef44cbf,"[[10.5,119.5],[25.0,454.5],[205.5,326.5],[209.5,186.0],[304.5,333.5],[306.0,184.5],[509.0,130.0],[509.0,450.0],[615.5,146.5],[615.5,435.5],[618.0,220.0],[622.0,322.5],[657.5,224.0],[657.5,295.5],[789.5,211.5],[789.5,308.0],[1009.0,121.0],[1009.0,446.5]]",18,,True,True,b0a862b4e10c4c8db7b88ac2,fd2b9ddb998c002ab336,6665,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3485,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,11,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,stress,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,"[[508.8588957055215,129.8323108384458],[508.8588957055215,450.2249488752557],[615.6564417177914,146.58486707566462],[615.6564417177914,435.56646216768917],[10.47034764826176,119.36196319018403],[25.12883435582822,454.41308793456034],[789.4642126789366,211.50102249488754],[789.4642126789366,307.8282208588957],[657.5378323108384,224.06543967280163],[657.5378323108384,295.2638036809816],[617.7505112474438,219.87730061349694],[621.9386503067485,322.48670756646214],[1008.7928887020184,446.52879282522235],[1008.7928887020184,121.0218223544995],[205.37716554842495,326.74326100442875],[209.5636062321002,185.79975798736226],[304.4562617287391,333.7206621438875],[305.8517419566308,184.4042777594705]]",auxiliary_mixed_or_legacy
