dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_core_all,B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,71,3374,2,6151,5,0.3047540996409701,0.3620723315109719,317.0,5.762051382780177,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,20,True,False,0.21877675183596745,10.0,5.762051382780177,-0.01084763925942402,-0.08597734780500277,0.005644473106143609,0.007392104335582414,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,67,3213,31,5966,6,0.2363832747427556,0.2489182621971578,135.0,4.912654885736052,eligible,True,True,[],"[""low_quality""]",0,0,0,0,0,8,True,False,0.2113132998339512,4.0,4.912654885736052,-0.010050691163542156,-0.02506997490880436,0.00022557888422069746,0.0006285036419280802,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,67,3213,32,6364,6,0.2363832747427556,0.1778051161016625,158.0,5.068904202220232,eligible,True,True,"[""seam""]","[""seam"", ""low_quality""]",0,1,1,0,1,8,True,False,0.3535395920249418,4.0,5.0689042022202315,0.010032604277520722,0.11715631728218623,0.01147548988790594,0.013725602679124288,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,67,3213,34,6564,6,0.2363832747427556,0.2026325120151812,178.0,5.187385805840755,eligible_with_protocol_deviation,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.30388480019790437,4.0,5.187385805840755,0.02510228107464947,0.06750152545514881,0.0017976959240373052,0.0045564559387721035,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,71,3325,13,6238,6,0.2363832747427556,0.2632617680823705,145.0,4.983606621708336,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.18262628806352577,4.0,4.983606621708336,-0.016074998719593128,-0.05375698667922979,0.0014199322165902024,0.002889813616830889,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,71,3325,14,6500,6,0.2363832747427556,0.2632617680823705,,,not_evaluable,True,False,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.18262628806352577,4.0,,-0.010215034495629167,-0.05375698667922979,0.0018959015999589631,0.002889813616830889,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,B6ByNegPMKs,71,3325,18,6540,6,0.2363832747427556,0.2624202219777912,150.0,5.017279836814924,eligible,True,True,"[""seam""]","[""low_texture"", ""seam""]",0,1,1,0,1,8,True,False,0.1843093802726844,4.0,5.017279836814924,0.001205839026594254,-0.05207389447007116,0.0028387300014756905,0.0027116904852801074,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,67,3247,30,6020,5,0.1378130561497573,0.1359863168626219,29.0,3.4011973816621555,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,8,True,False,0.1405531650804604,4.0,3.4011973816621555,-0.0033629532830469905,0.0027401089307030058,3.7247368384903004e-05,7.50819695211837e-06,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,71,3359,10,6182,5,0.1378130561497573,0.1119833906780687,57.0,4.060443010546419,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.1765575543572902,4.0,4.060443010546419,-0.0010662605286832025,0.03874449820753281,0.0015848965111531995,0.0015011361413535132,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,71,3359,17,6210,5,0.1378130561497573,0.1560790165420853,22.0,3.1354942159291497,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.11041411556126529,4.0,3.1354942159291497,0.0036518859922286357,-0.0273989405884921,0.0009641538313459934,0.0007507019453717198,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,71,3359,6,6272,5,0.1378130561497573,0.1560790165420853,5.0,1.791759469228055,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.11041411556126529,4.0,1.791759469228055,-0.00013786295930269706,-0.0273989405884921,0.000743166353504691,0.0007507019453717198,all_calculation_valid,peer_distance_mean
C1_core_all,B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,B6ByNegPMKs,71,3359,8,6131,5,0.1378130561497573,0.128937540123925,192.0,5.262690188904886,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.15112633018850574,4.0,5.262690188904886,0.0009151907788042517,0.013313274038748352,0.00015371246852050613,0.00017724326563081086,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,27,5817,23,0.0441875928212912,0.0456052902116332,284.0,5.652489180268651,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.029301770222700252,4.0,5.652489180268651,0.0026104318228592277,-0.014885822598591468,0.00030611891878013306,0.00022158771443673645,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,28,5763,23,0.0441875928212912,0.0454715350247572,181.0,5.204006687076795,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.03070619968489824,4.0,5.204006687076795,0.017455156117490513,-0.013481393136393481,0.0009570700797379904,0.00018174796089799727,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,29,6359,23,0.0441875928212912,0.0443763363304308,23.0,3.1780538303479458,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.04220578597532537,4.0,3.1780538303479458,0.0009175591239963083,-0.001981806845966348,8.406323027777494e-06,3.927558374719085e-06,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,30,5998,23,0.0441875928212912,0.045380345830901,116.0,4.762173934797756,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""low_texture"", ""reflection""]",0,1,2,1,0,8,True,False,0.03166368622038829,4.0,4.762173934797756,-0.014085444956594351,-0.012523906600903432,2.438402036293899e-06,0.00015684823654815258,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,31,5934,23,0.0441875928212912,0.0448006671471229,170.0,5.14166355650266,eligible_partial_session_coverage,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.03775031240005838,4.0,5.14166355650266,-0.00694731689439145,-0.0064372804212333365,2.601372039515671e-07,4.143857922159404e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,32,6347,23,0.0441875928212912,0.044847793423972,222.0,5.407171771460119,eligible_partial_session_coverage,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.03725548649314281,4.0,5.407171771460119,0.020361228192292417,-0.006932106328148911,0.0007449261092447142,4.805409814476218e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,33,5762,23,0.0441875928212912,0.0454336784226592,172.0,5.153291594497779,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.03110369400692725,4.0,5.153291594497779,-0.012345463466299233,-0.013083898814364468,5.452867632722254e-07,0.00017118840818452794,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,34,5875,23,0.0441875928212912,0.0443071623232206,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.042932113051032506,4.0,,0.02858972544808215,-0.0012554797702592144,0.0008907362745249107,1.5762294535301296e-06,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,35,5921,23,0.0441875928212912,0.0452651846500518,144.0,4.976733742420574,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.032872878619304935,4.0,4.976733742420574,-0.0017809556402380842,-0.011314714201986785,9.089255231371666e-05,0.00012802275747264146,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,36,5861,23,0.0441875928212912,0.033991942251454,1821.0,7.507690077819904,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.1512419238045818,4.0,7.507690077819904,0.006922342695492232,0.10705433098329006,0.010026415078467682,0.011460629782279819,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,66,3182,37,5862,23,0.0441875928212912,0.0388765413230391,555.0,6.320768294250582,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.09995363355293824,6.0,6.320768294250582,0.02176052874771493,0.05576604073164652,0.001156374845289315,0.0031098512988836586,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,1,6281,23,0.0441875928212912,0.0418134433941106,253.0,5.537334267018537,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.06911616180668756,4.0,5.537334267018537,0.0045387497351792195,0.02492856898539584,0.0004157447290565043,0.0006214335516596393,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,10,6157,23,0.0441875928212912,0.045477845201301,113.0,4.736198448394496,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.030639942831188316,4.0,4.736198448394496,-0.008295370497832051,-0.013547649990103404,2.7586439864934217e-05,0.00018353882025434875,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,11,6385,23,0.0441875928212912,0.0447819183294466,169.0,5.135798437050262,eligible_partial_session_coverage,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.037947174985659526,4.0,5.135798437050262,0.0002250649548863276,-0.0062404178356321935,4.1802467714491164e-05,3.894281476327639e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,12,6282,23,0.0441875928212912,0.0445500218487954,53.0,3.9889840465642745,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.040382088032497154,4.0,3.9889840465642745,0.002572755243312776,-0.0038055047887945656,4.068220103717794e-05,1.448186669753837e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,13,6216,23,0.0441875928212912,0.0451574261833102,109.0,4.700480365792417,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.03400434252009171,4.0,4.700480365792417,-0.013416084066393684,-0.010183250301200007,1.0451214153376324e-05,0.00010369858669689004,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,14,6486,23,0.0441875928212912,0.0452318636383996,,,not_evaluable,True,False,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.03322274924165303,4.0,,-0.007102454495663025,-0.010964843579638693,1.4918049436014403e-05,0.00012022779472594387,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,15,6453,23,0.0441875928212912,0.0451704387822231,207.0,5.337538079701318,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.033867710231506254,4.0,5.337538079701318,-0.008740229581296189,-0.010319882589785466,2.4953036272292247e-06,0.00010649997666695717,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,17,6188,23,0.0441875928212912,0.0449124221894591,160.0,5.081404364984463,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.03657688445552826,4.0,5.081404364984463,-0.006267389990682247,-0.007610708365763462,1.8045042568308354e-06,5.7922881828701943e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,18,6522,23,0.0441875928212912,0.0451612157672676,119.0,4.787491742782046,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.03396455188853903,4.0,4.787491742782046,0.002143970479645115,-0.01022304093275269,0.00015294297127437756,0.000104510565912737,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,2,4843,23,0.0441875928212912,0.0451612157672676,75.0,4.330733340286331,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.03396455188853903,4.0,4.330733340286331,-0.012381263471643065,-0.01022304093275269,4.6579245273744144e-06,0.000104510565912737,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,6,6249,23,0.0441875928212912,0.0451574261833102,2.0,1.0986122886681096,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.03400434252009171,4.0,1.0986122886681098,-0.009686188901421559,-0.010183250301200007,2.4707003514971034e-07,0.00010369858669689004,all_calculation_valid,peer_distance_mean
C1_anchor_all,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,69,3294,8,6105,23,0.0441875928212912,0.0453829206655637,130.0,4.875197323201151,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.03163665045642994,4.0,4.875197323201151,-0.0070493505984962745,-0.012550942364861782,3.0267511963740746e-05,0.00015752615424608225,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,71,3366,10,6183,5,0.0877643995131129,0.1021489540368385,60.0,4.110873864173311,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.06618756772752449,4.0,4.110873864173311,-0.002464504596074648,-0.02157683178558842,0.00036528105059902737,0.0004655596699035787,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,71,3366,17,6211,5,0.0877643995131129,0.0937209627433927,646.0,6.472346294500901,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0788295546676932,4.0,6.472346294500901,-0.00043652408892484295,-0.008934844845419704,7.222145568027137e-05,7.983145241172305e-05,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,71,3366,18,6550,5,0.0877643995131129,0.043448426594447,31.0,3.4657359027997265,eligible,True,True,"[""occlusion"", ""reflection"", ""seam""]","[""occlusion"", ""seam"", ""reflection""]",0,1,3,1,1,10,True,False,0.15423835889111176,5.0,3.4657359027997265,0.00797483638140252,0.06647395937799885,0.003422147391370906,0.004418787275387841,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,71,3366,6,6274,5,0.0877643995131129,0.1021489540368385,5.0,1.791759469228055,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.06618756772752449,4.0,1.791759469228055,-0.0038553229996641557,-0.02157683178558842,0.00031405187364959086,0.0004655596699035787,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,71,3366,8,6132,5,0.0877643995131129,0.0973547001540478,350.0,5.860786223465865,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,8,True,False,0.07337894855171054,4.0,5.860786223465865,-0.0012184846967388703,-0.014385450961402368,0.00017336900061478664,0.00020694119936291234,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,67,3237,30,6022,6,0.1606708748273438,0.1490734074953338,63.0,4.158883083359672,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,8,True,False,0.18386580949136383,4.0,4.1588830833596715,-0.009135075132583551,0.02319493466401995,0.0010452295334484783,0.0005380049940681543,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,67,3237,35,5948,6,0.1606708748273438,0.1521356125253654,219.0,5.393627546352361,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.17774139943130063,4.0,5.393627546352362,0.0031694141837727173,0.01707052460395675,0.00019324087091414905,0.0002914028102542927,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,71,3349,1,6573,6,0.1606708748273438,0.1630409594428873,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,12,True,False,0.15593070559625682,6.0,,0.009489119559190021,-0.004740169231087055,0.00020247265947710485,2.246920433934444e-05,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,71,3349,13,6240,6,0.1606708748273438,0.1641586131129712,55.0,4.02535169073515,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.15369539825608902,5.0,4.02535169073515,-0.008465714242382884,-0.006975476571254857,2.2208083164490842e-06,4.865727339612542e-05,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,71,3349,14,6506,6,0.1606708748273438,0.1637196847128882,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.15457325505625502,5.0,,-0.002152084671652223,-0.006097619771088858,1.5567247220886458e-05,3.718096687277374e-05,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3,71,3349,18,6546,6,0.1606708748273438,0.1718969716746167,45.0,3.828641396489095,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.138218681132798,6.0,3.828641396489095,0.007094340303655917,-0.022452193694545874,0.0008729976713068943,0.0005041010016974055,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,67,3230,27,5840,5,0.1266162646191029,0.1359956887182783,435.0,6.077642243349034,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,12,True,False,0.11254712847033976,6.0,6.077642243349034,-0.003485217177770984,-0.014069136148763206,0.00011201934078452905,0.00019794059197243558,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,67,3230,28,5788,5,0.1266162646191029,0.119622992305012,496.0,6.208590026096629,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,12,True,False,0.13710617309023923,6.0,6.208590026096629,0.0113595071168603,0.010489908471136261,7.562018046450834e-07,0.0001100381797328163,all_calculation_valid,peer_distance_mean
C1_core_all,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,UwV83HsGsw3,67,3230,29,6440,5,0.1266162646191029,0.1240654013364023,258.0,5.556828061699537,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,8,True,False,0.13044255954315379,4.0,5.556828061699537,-0.005178089876633903,0.003826294924050816,8.107894563880199e-05,1.4640532845817039e-05,all_calculation_valid,peer_distance_mean
