experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,x8F5xyUWy9e,0.004041929452220316,0.32039880414380917,-0.2054380160290165,0.18749674804130181,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,yqstnuAEVhm,0.1864164700294822,0.29391611475822277,-0.04952737849448656,0.17166388711337496,0.035329670329670326,1.0,7,2,2,2,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,7y3sRwLe3Va,0.24969041355092814,0.34808935572981686,-0.08014803423080309,0.16610175627191975,0.06423076923076923,,3,0,1,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,B6ByNegPMKs,0.04495270376981913,0.396779051753602,-0.25405222729600824,0.1478594013261703,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,S9hNv5qa7GM,0.32442811945119143,0.5260516637672056,-0.07450957378171941,0.13256310863807405,0.185,5.0,2,1,1,1,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,UwV83HsGsw3,0.16016900192617117,0.2809831829301894,-0.08028197937184302,0.16124617038716452,0.026923076923076925,,6,0,1,0,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,VFuaQ6m2Qom,0.0,0.1664560224100513,0.04154255308852418,0.3049287749287749,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,X7HyMhZNoso,0.4470906004559242,0.8059586960504226,-0.23065242824415477,0.22514586678054302,0.0,,1,0,1,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,b8cTxDM8gDG,0.0,0.28061497802237834,-0.05877594969377189,0.2438210316059732,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,e9zR4mvMWw7,0.11454212612548166,0.17806704447072705,0.007210733307050709,0.16766585108249554,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,pRbA3pwrgk9,0.00025581859296576833,0.06734929016139943,0.14613361582150655,0.31015728682013965,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,q9vSo1VnCiC,0.19714859502691331,0.3257319677295819,-0.0718793956435562,0.16296218634032666,0.11099999999999999,1.5,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,rPc6DW4iMge,0.23813214870569213,0.37541585125999277,-0.18925899629569096,0.06731787745861974,0.03435897435897436,,6,0,2,0,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,uNb9QFRL6hY,0.1791164904631218,0.32224328897693727,-0.1290311367207357,0.12055756439918351,0.1178525641025641,,12,0,2,0,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,wc2JMjhGNzB,0.20130073031832127,0.34452865403866995,-0.0729986054300588,0.20038805130877396,0.11240384615384616,10.0,4,1,1,1,4
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,x8F5xyUWy9e,0.0,0.34127897725895306,-0.24754678352675927,0.20730056980056977,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,yqstnuAEVhm,0.274199078335355,0.4413456630549827,-0.1767749212967409,0.0672946498548864,0.035329670329670326,8.0,7,1,2,1,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,7y3sRwLe3Va,0.18537373815728628,0.3160772914781583,0.005880302210204598,0.17208927959419304,0.06423076923076923,3.0,3,1,1,1,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,B6ByNegPMKs,0.010306609418628277,0.288489658863511,-0.16689991180031113,0.18346519016724838,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,S9hNv5qa7GM,0.5781764947045099,0.8122322333974438,-0.3581212029184888,-0.08352845406590338,0.185,,2,0,1,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,UwV83HsGsw3,0.03943590623412431,0.16337175599304696,0.05722372258447334,0.26312827588838983,0.026923076923076925,3.0,6,1,1,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,VFuaQ6m2Qom,0.6115563205217508,0.7940117185750962,-0.5860131430765209,-0.30662754559297584,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,X7HyMhZNoso,0.3391256891376051,0.44900086360993086,0.126305404196337,0.33311077809886225,0.0,3.0,1,1,1,1,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,b8cTxDM8gDG,0.09345734139402961,0.4597818999676092,-0.3199016387194234,0.3003525279818775,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,e9zR4mvMWw7,0.12702302045498778,0.12952445346445146,0.055753324313326316,0.15518495675298943,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,pRbA3pwrgk9,0.0,0.07779179347934241,0.13569111250356355,0.3104131054131054,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,q9vSo1VnCiC,0.23614493149893595,0.40983996573881143,-0.15100765804650382,0.11669814542414103,0.11099999999999999,3.0,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,rPc6DW4iMge,0.11986146393043588,0.21304340094934515,-0.035733092210464994,0.1849104341700815,0.03435897435897436,1.0,6,2,2,2,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,0.14097758470904817,0.2995541084630345,-0.1124014549150321,0.1674133078473987,0.1178525641025641,1.5,12,2,2,2,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,wc2JMjhGNzB,0.14941590374172595,0.27158984762394406,0.0015888731503469365,0.21700614456601736,0.11240384615384616,5.0,4,1,1,1,4
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,x8F5xyUWy9e,0.05092726061514799,0.34107160446589063,-0.21398450211113124,0.11079051957806908,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,yqstnuAEVhm,0.1271880236703303,0.24061756253547859,-0.005844210887126984,0.2409214936042306,0.035329670329670326,1.0,7,2,2,2,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,7y3sRwLe3Va,0.0737056442487113,0.21205942663813696,0.05588189486087683,0.3400211226991809,0.06423076923076923,0.0,3,1,1,1,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,B6ByNegPMKs,0.2415332389712205,0.4999439763474774,-0.358895376800274,-0.06172252871012792,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,S9hNv5qa7GM,0.5444851615508869,0.8275163528697649,-0.3734053223908099,-0.04983712091228028,0.185,,2,0,1,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,0.09289534530923743,0.2410131219009964,-0.03959774895981937,0.22950836057453414,0.026923076923076925,3.0,6,1,1,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,VFuaQ6m2Qom,0.5575486337304404,0.5575486337304404,-0.34955005823186486,-0.25261985880166543,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,X7HyMhZNoso,0.22411800087937556,0.3317893762212108,0.24351689158505707,0.4481184663570917,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,b8cTxDM8gDG,0.08211196601198355,0.44180282113268077,-0.30192255988449507,0.31169790336392356,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,e9zR4mvMWw7,0.21333294113938478,0.37870107624444493,-0.1934232984666672,0.06887503606859245,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,pRbA3pwrgk9,0.00036652940472574797,0.05816405290356419,0.1553188530793418,0.3100465760083797,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,q9vSo1VnCiC,0.28262445479971865,0.43488187157646935,-0.1760495638841617,0.07015888978715665,0.11099999999999999,3.0,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,0.057611116176368334,0.11600892603039165,0.06001933142643725,0.247099885662352,0.03435897435897436,1.0,6,2,2,2,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,uNb9QFRL6hY,0.052319739838180584,0.19829205935388525,-0.013930430342842977,0.2619187970952012,0.1178525641025641,1.5,12,2,2,2,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,wc2JMjhGNzB,0.19318088589768895,0.34642596180989527,-0.06181057719451064,0.1814845263381851,0.11240384615384616,8.0,4,1,1,1,4
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,x8F5xyUWy9e,0.0,0.2959915272144763,-0.20624769373083915,0.22786980052327588,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,yqstnuAEVhm,0.1303024657784981,0.22484884772448005,0.018063223482733728,0.23526084499367986,0.035329670329670326,1.0,7,2,2,2,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,7y3sRwLe3Va,0.2679413214990138,0.4189102564102564,0.0,0.0,0.06423076923076923,0.0,3,1,1,1,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,B6ByNegPMKs,0.021121794871794868,0.27750493096646944,0.0,0.0,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,S9hNv5qa7GM,0.3580551523947749,0.5458889695210449,0.0,0.0,0.185,5.0,2,1,1,1,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,UwV83HsGsw3,0.1976883830455259,0.32467425431711144,0.0,0.0,0.026923076923076925,3.0,6,1,1,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,VFuaQ6m2Qom,0.20799857549857548,0.3049287749287749,0.0,0.0,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,X7HyMhZNoso,0.5753062678062679,0.6722364672364672,0.0,0.0,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,b8cTxDM8gDG,0.10734397677793903,0.3938098693759071,0.0,0.0,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,e9zR4mvMWw7,0.18527777777777776,0.28220797720797725,0.0,0.0,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,pRbA3pwrgk9,0.21348290598290595,0.3104131054131054,0.0,0.0,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,q9vSo1VnCiC,0.21290307692307692,0.3889846153846154,0.0,0.0,0.11099999999999999,1.5,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,rPc6DW4iMge,0.1760282574568289,0.3054500261643119,0.0,0.0,0.03435897435897436,2.5,6,2,2,2,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,uNb9QFRL6hY,0.15819692903995228,0.3317412045319022,0.0,0.0,0.1178525641025641,1.5,12,2,2,2,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,wc2JMjhGNzB,0.24100678733031675,0.4103883861236802,0.0,0.0,0.11240384615384616,5.0,4,1,1,1,4
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,x8F5xyUWy9e,0.015754985754985747,0.26325498575498574,0.0,0.0,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,yqstnuAEVhm,0.23367445054945055,0.36879464285714286,0.0,0.0,0.035329670329670326,1.5,7,2,2,2,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,7y3sRwLe3Va,0.11259333427122352,0.2567963692023434,0.06516122448601952,0.2452089050958888,0.06423076923076923,0.0,3,1,1,1,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,B6ByNegPMKs,0.04143267246416601,0.28944587493331303,-0.11603583747804107,0.07898968927310351,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,S9hNv5qa7GM,0.3791817965740505,0.6412950912590709,-0.2375142494593612,0.1586835460948842,0.185,,2,0,1,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,UwV83HsGsw3,0.0537612223961135,0.193627366119375,0.008285043026686237,0.26868287075592606,0.026923076923076925,3.0,6,1,1,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,VFuaQ6m2Qom,0.599632962722874,0.7916025733276709,-0.5836039978290956,-0.294704187794099,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,X7HyMhZNoso,0.2423944848540738,0.3403146057500241,0.2349916620562437,0.4298419823823935,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,b8cTxDM8gDG,0.1532963612484856,0.40228542547661816,-0.2624051642284324,0.17977160783462945,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,e9zR4mvMWw7,0.00820324733158773,0.0758743809767495,0.10940339680102826,0.2740047298763895,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,pRbA3pwrgk9,0.28576784646225833,0.3427933236842274,-0.12931041770132146,0.024645258950847095,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,q9vSo1VnCiC,0.1410734249433932,0.2811992705865775,-0.008786039919544691,0.18981253183307967,0.11099999999999999,3.0,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,rPc6DW4iMge,0.13381080547715524,0.1919845682968411,-0.014254117063702096,0.17133756901424005,0.03435897435897436,1.0,6,2,2,2,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,uNb9QFRL6hY,0.16716991259394617,0.30403699198706974,-0.09706756111055788,0.11611511550644749,0.1178525641025641,1.5,12,2,2,2,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,wc2JMjhGNzB,0.171336538859536,0.31571353437679617,-0.004328118115965361,0.17080663924017878,0.11240384615384616,10.0,4,1,1,1,4
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,x8F5xyUWy9e,0.005756697782966613,0.32923919201312596,-0.2132076577129641,0.18341585348331638,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,yqstnuAEVhm,0.2258790611949469,0.34051521506670956,-0.09612647880297327,0.13220129594791022,0.035329670329670326,1.0,7,2,2,2,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,7y3sRwLe3Va,0.30592892950194656,0.39691566360804,-0.07495806991967703,0.05153408824953282,0.06423076923076923,5.0,3,1,1,1,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,B6ByNegPMKs,0.012577228032431243,0.3284467539557701,-0.21476578748634215,0.20502500646955654,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,S9hNv5qa7GM,0.29182657967696984,0.4725699724751902,-0.06878913067548052,0.24980578264229547,0.185,5.0,2,1,1,1,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,UwV83HsGsw3,0.05387595873965151,0.14629816641214063,0.05621585887431382,0.2623449053051438,0.026923076923076925,0.0,6,1,1,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,VFuaQ6m2Qom,0.0017236677227394337,0.05896885882522855,0.1490297166733469,0.3032051072060355,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,X7HyMhZNoso,0.031199121625607666,0.031199121625607666,0.5441071461806601,0.6410373456108597,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,b8cTxDM8gDG,0.010182518358022977,0.32073817635555857,-0.18085791510737276,0.3505563940798097,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,e9zR4mvMWw7,0.024699555662826386,0.3520941249184922,-0.1668163471407144,0.2575084215451508,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,pRbA3pwrgk9,0.002160515225034994,0.002160515225034994,0.21132239075787096,0.3082525901880704,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,q9vSo1VnCiC,0.04792445181250321,0.19025690333213344,0.05557533335210798,0.3233870563266096,0.11099999999999999,1.5,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,rPc6DW4iMge,0.11805769637629548,0.23362292164301868,-0.0468148918733037,0.17727975978643942,0.03435897435897436,0.0,6,1,2,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,uNb9QFRL6hY,0.03773150881435047,0.19447118292599708,-0.006881919653496021,0.27651029983888725,0.1178525641025641,4.0,12,2,2,2,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,wc2JMjhGNzB,0.09442308672131357,0.24144385290726228,0.010164367303899087,0.31131242491351324,0.11240384615384616,8.0,4,1,1,1,4
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,x8F5xyUWy9e,0.05235507963877733,0.35390332720475637,-0.2601711334725626,0.15494549016179246,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,yqstnuAEVhm,0.113882917405204,0.21343009866331672,0.03390893717886014,0.25172931392300263,0.035329670329670326,0.0,7,2,2,2,7
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,7y3sRwLe3Va,0.0859699398442545,0.24792682947391773,0.023622858556681874,0.3265089130488186,0.06423076923076923,3.0,3,1,1,1,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,B6ByNegPMKs,0.18505386094417617,0.4108035113384017,-0.24725535110968014,-0.06057680650587094,0.27653846153846157,,3,0,0,0,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,S9hNv5qa7GM,0.4519297360697725,0.6981742277387787,-0.24406319725982356,0.030397177475995893,0.185,,2,0,1,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,UwV83HsGsw3,0.09016500938203025,0.22687552947171352,-0.025952652602235393,0.23284895681211706,0.026923076923076925,3.0,6,1,1,1,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,VFuaQ6m2Qom,0.3255508860245241,0.493890309985244,-0.2858917344866685,-0.02062211109574919,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,X7HyMhZNoso,0.2538798954614261,0.3776676539258078,0.19763861388046006,0.4183565717750411,0.0,3.0,1,1,1,1,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,b8cTxDM8gDG,0.14769430144015708,0.41974167069113355,-0.2798614094429478,0.18607737147177647,0.2748076923076923,,2,0,0,0,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,e9zR4mvMWw7,0.22243247305783478,0.389583439567394,-0.20430566178961618,0.05977550415014244,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,pRbA3pwrgk9,0.0,0.059288866654479536,0.15419403932842643,0.3104131054131054,0.0,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,q9vSo1VnCiC,0.26442337090783175,0.40877539397437934,-0.14994308628207167,0.08836557964905614,0.11099999999999999,3.0,5,2,2,2,5
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,rPc6DW4iMge,0.049046018433629886,0.12828979794818432,0.047738459508644554,0.2556574268622249,0.03435897435897436,1.0,6,2,2,2,6
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,uNb9QFRL6hY,0.06742003158852292,0.2050609842775316,-0.026280952067730706,0.25211128188269716,0.1178525641025641,1.5,12,2,2,2,12
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,wc2JMjhGNzB,0.2666815394961947,0.4382086861159865,-0.15359330150060196,0.1082476710004093,0.11240384615384616,,4,0,1,0,4
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,x8F5xyUWy9e,0.0,0.29422063099757184,-0.2048943517531367,0.22743394377471998,0.25846153846153846,,1,0,0,0,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,yqstnuAEVhm,0.1803729528215723,0.25060627200071567,-0.015503250022693675,0.18696004293672,0.035329670329670326,1.0,7,2,2,2,7
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,7y3sRwLe3Va,0.0682091721287131,0.27450039187922853,-0.02394565815141784,0.3928561993062563,0.14115384615384616,0.0,3,1,1,1,3
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,B6ByNegPMKs,0.18542046680407984,0.4106605809196287,-0.27549426687243866,0.01778010480303727,0.2353846153846154,,3,0,0,0,3
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,S9hNv5qa7GM,0.3643126164689155,0.6449067067384,-0.2193240957195422,0.1542836743641785,0.335,10.0,2,1,1,1,2
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,0.032126309760971215,0.25313518164603455,-0.07274234486372362,0.2975570939102426,0.2366666666666667,3.0,6,1,1,1,6
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,VFuaQ6m2Qom,0.5951754945247463,0.8943648710882856,-0.6473349565583711,-0.1978464346956864,0.0,,1,0,0,0,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,X7HyMhZNoso,0.26951559093350064,0.26951559093350064,0.2133903919724822,0.3636895372716275,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,b8cTxDM8gDG,0.0,0.3721539787828313,-0.16875491922999236,0.3587062636241033,0.4801923076923077,,2,0,0,0,2
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,e9zR4mvMWw7,0.0,0.392811521594988,-0.36615909994256646,0.37565776406619017,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,pRbA3pwrgk9,0.0,0.5059122604040734,-0.3728282148200278,0.3728282148200278,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,q9vSo1VnCiC,0.16474898885333103,0.32778654674058416,-0.029245619485086895,0.29685781722041626,0.02646153846153846,1.5,5,2,2,2,5
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,0.04366405539213489,0.22599049081623865,-0.04911518792377831,0.3131641099367915,0.10660256410256412,0.0,6,1,1,1,6
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,uNb9QFRL6hY,0.1259341205305731,0.2908541252051448,-0.07954761783037557,0.20862467410852123,0.11278846153846155,4.333333333333333,12,3,4,3,12
