building_id,fraction,design,fold,source_n,target_n,possible_splits,retained_splits,source_images_json,target_images_json
UwV83HsGsw3,0.6,all,12,4,2,15,15,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.6,all,13,4,2,15,15,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65""]"
UwV83HsGsw3,0.6,all,14,4,2,15,15,"[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940""]"
UwV83HsGsw3,0.6,balanced,0,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]","[""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,balanced,1,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,balanced,2,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.6,balanced,3,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.6,balanced,4,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,balanced,5,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.6,balanced,6,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.6,balanced,7,4,2,12,12,"[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65""]"
UwV83HsGsw3,0.6,balanced,8,4,2,12,12,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]"
UwV83HsGsw3,0.6,balanced,9,4,2,12,12,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972""]"
UwV83HsGsw3,0.6,balanced,10,4,2,12,12,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596""]"
UwV83HsGsw3,0.6,balanced,11,4,2,12,12,"[""UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940"", ""UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596"", ""UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407""]","[""UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65""]"
b8cTxDM8gDG,0.5,all,0,1,1,2,2,"[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]","[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]"
b8cTxDM8gDG,0.5,all,1,1,1,2,2,"[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]","[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]"
b8cTxDM8gDG,0.5,balanced,0,1,1,2,2,"[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]","[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]"
b8cTxDM8gDG,0.5,balanced,1,1,1,2,2,"[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]","[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]"
b8cTxDM8gDG,0.6,all,0,1,1,2,2,"[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]","[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]"
b8cTxDM8gDG,0.6,all,1,1,1,2,2,"[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]","[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]"
b8cTxDM8gDG,0.6,balanced,0,1,1,2,2,"[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]","[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]"
b8cTxDM8gDG,0.6,balanced,1,1,1,2,2,"[""b8cTxDM8gDG_f63819c407e64c2897b703080766cb60""]","[""b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15""]"
q9vSo1VnCiC,0.5,all,0,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]","[""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.5,all,1,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.5,all,2,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.5,all,3,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.5,all,4,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.5,all,5,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.5,all,6,3,2,10,10,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.5,all,7,3,2,10,10,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.5,all,8,3,2,10,10,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.5,all,9,3,2,10,10,"[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]"
q9vSo1VnCiC,0.5,balanced,0,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]","[""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.5,balanced,1,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.5,balanced,2,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.5,balanced,3,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.5,balanced,4,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.5,balanced,5,3,2,8,8,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.5,balanced,6,3,2,8,8,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.5,balanced,7,3,2,8,8,"[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]"
q9vSo1VnCiC,0.6,all,0,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]","[""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.6,all,1,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.6,all,2,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.6,all,3,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.6,all,4,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.6,all,5,3,2,10,10,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.6,all,6,3,2,10,10,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.6,all,7,3,2,10,10,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.6,all,8,3,2,10,10,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.6,all,9,3,2,10,10,"[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]"
q9vSo1VnCiC,0.6,balanced,0,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]","[""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.6,balanced,1,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.6,balanced,2,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.6,balanced,3,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]"
q9vSo1VnCiC,0.6,balanced,4,3,2,8,8,"[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.6,balanced,5,3,2,8,8,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]"
q9vSo1VnCiC,0.6,balanced,6,3,2,8,8,"[""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4""]"
q9vSo1VnCiC,0.6,balanced,7,3,2,8,8,"[""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0""]","[""q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]"
rPc6DW4iMge,0.5,all,0,3,3,20,20,"[""rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3"", ""rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5"", ""rPc6DW4iMge_1f14902595544e389c9c910c444e79e7""]","[""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""rPc6DW4iMge_cc15fb105d86466faafdd633f89148de"", ""rPc6DW4iMge_fbc169773c954580baea6d2798c0d486""]"
rPc6DW4iMge,0.5,all,1,3,3,20,20,"[""rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3"", ""rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd""]","[""rPc6DW4iMge_1f14902595544e389c9c910c444e79e7"", ""rPc6DW4iMge_cc15fb105d86466faafdd633f89148de"", ""rPc6DW4iMge_fbc169773c954580baea6d2798c0d486""]"
rPc6DW4iMge,0.5,all,2,3,3,20,20,"[""rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3"", ""rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5"", ""rPc6DW4iMge_cc15fb105d86466faafdd633f89148de""]","[""rPc6DW4iMge_1f14902595544e389c9c910c444e79e7"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""rPc6DW4iMge_fbc169773c954580baea6d2798c0d486""]"
rPc6DW4iMge,0.5,all,3,3,3,20,20,"[""rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3"", ""rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5"", ""rPc6DW4iMge_fbc169773c954580baea6d2798c0d486""]","[""rPc6DW4iMge_1f14902595544e389c9c910c444e79e7"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""rPc6DW4iMge_cc15fb105d86466faafdd633f89148de""]"
rPc6DW4iMge,0.5,all,4,3,3,20,20,"[""rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3"", ""rPc6DW4iMge_1f14902595544e389c9c910c444e79e7"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd""]","[""rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5"", ""rPc6DW4iMge_cc15fb105d86466faafdd633f89148de"", ""rPc6DW4iMge_fbc169773c954580baea6d2798c0d486""]"
rPc6DW4iMge,0.5,all,5,3,3,20,20,"[""rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3"", ""rPc6DW4iMge_1f14902595544e389c9c910c444e79e7"", ""rPc6DW4iMge_cc15fb105d86466faafdd633f89148de""]","[""rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""rPc6DW4iMge_fbc169773c954580baea6d2798c0d486""]"
rPc6DW4iMge,0.5,all,6,3,3,20,20,"[""rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3"", ""rPc6DW4iMge_1f14902595544e389c9c910c444e79e7"", ""rPc6DW4iMge_fbc169773c954580baea6d2798c0d486""]","[""rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""rPc6DW4iMge_cc15fb105d86466faafdd633f89148de""]"
