experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
high_split,without_workers,hac_q_0.950,22,0.6,balanced,within_shared,0.3118305728360223,0.3118305728360223,-0.011715555474911175,-0.011715555474911175,0.0,10.0,1,6,2,2,1,3,16,0,1
high_split,without_workers,hac_q_0.950,23,0.5,all,blend_risk,0.24548540915954245,0.35818065382069647,0.01671904273345621,0.18213684925233545,0.06186186974789916,12.258333333333333,4,29,4,11,3,15,1377,2,0
high_split,without_workers,hac_q_0.950,23,0.5,all,blend_shared,0.300715673727161,0.4083575975050137,-0.03476995936561013,0.13199666116054293,0.06186186974789916,7.388888888888889,4,29,4,11,3,7,1377,1,0
high_split,without_workers,hac_q_0.950,23,0.5,all,building_mean,0.3504413456217288,0.4543203553693749,0.0,0.0,0.06186186974789916,4.662140213445576,4,29,10,11,3,535,1377,0,0
high_split,without_workers,hac_q_0.950,23,0.5,all,outside_mean,0.30389043866545173,0.43324956974313716,-0.057181592208757896,0.12753974230507834,0.06186186974789916,5.7,4,29,11,11,4,560,1377,1,0
high_split,without_workers,hac_q_0.950,23,0.5,all,outside_risk,0.17090740588904363,0.30713368346761405,0.06443482451638521,0.27366359547449526,0.06186186974789916,5.5625,4,29,9,11,4,449,1377,3,0
high_split,without_workers,hac_q_0.950,23,0.5,all,outside_shared,0.26133327940130346,0.3910325740517965,-0.019009240574457572,0.18594349938810234,0.06186186974789916,8.05,4,29,9,11,4,542,1377,3,0
high_split,without_workers,hac_q_0.950,23,0.5,all,within_risk,0.3045581006670631,0.4219521424395054,-0.04007260561111276,0.12613369456598778,0.06186186974789916,4.398610242512682,4,29,10,11,3,296,1377,0,1
high_split,without_workers,hac_q_0.950,23,0.5,all,within_shared,0.3485770064557838,0.4615984047325117,-0.07601648842425769,0.0751993452262888,0.06186186974789916,4.7077268292448835,4,29,10,11,3,376,1377,0,1
high_split,without_workers,hac_q_0.950,23,0.5,balanced,blend_risk,0.22718610341114098,0.3372679963089129,-0.004909320952514677,0.15645680473015197,0.061861869747899166,12.52962962962963,4,29,4,11,3,21,1024,1,0
high_split,without_workers,hac_q_0.950,23,0.5,balanced,blend_shared,0.2807446779406452,0.38596041768452366,-0.05495876203558059,0.10829923424920118,0.061861869747899166,13.357142857142858,4,29,2,11,2,8,1024,0,1
high_split,without_workers,hac_q_0.950,23,0.5,balanced,building_mean,0.30935782677970175,0.40891076337537735,0.0,0.0,0.061861869747899166,4.167521367521368,4,29,10,11,3,409,1024,0,0
high_split,without_workers,hac_q_0.950,23,0.5,balanced,outside_mean,0.30389043866545173,0.4332495697431371,-0.0982513321984431,0.0829738801022534,0.061861869747899166,5.7,4,29,11,11,4,413,1024,0,0
high_split,without_workers,hac_q_0.950,23,0.5,balanced,outside_risk,0.17090740588904363,0.30713368346761405,0.02276469727823052,0.22969393743473415,0.061861869747899166,5.5625,4,29,9,11,4,334,1024,2,0
high_split,without_workers,hac_q_0.950,23,0.5,balanced,outside_shared,0.26133327940130346,0.3910325740517965,-0.06117379737776249,0.1424682709134914,0.061861869747899166,8.05,4,29,9,11,4,404,1024,1,1
high_split,without_workers,hac_q_0.950,23,0.5,balanced,within_risk,0.27012252956219035,0.3853931713594628,-0.044100715658741484,0.11776739881952117,0.061861869747899166,5.061965811965812,4,29,9,11,3,257,1024,1,1
high_split,without_workers,hac_q_0.950,23,0.5,balanced,within_shared,0.30953132106188896,0.41978640446973525,-0.07610226741196206,0.07205053833466304,0.061861869747899166,5.081669107722352,4,29,10,11,3,325,1024,0,1
high_split,without_workers,hac_q_0.950,23,0.6,all,blend_risk,0.24553418200842939,0.3574691031595448,0.016696718379766974,0.18169931951945875,0.06186186974789916,12.583333333333334,4,29,4,11,3,6,1147,2,0
high_split,without_workers,hac_q_0.950,23,0.6,all,blend_shared,0.3008755333447676,0.4077975617883776,-0.034914291873440785,0.13155353038124853,0.06186186974789916,9.333333333333334,4,29,3,11,3,4,1147,1,0
high_split,without_workers,hac_q_0.950,23,0.6,all,building_mean,0.35042017805402376,0.4527324873365667,0.0,0.0,0.06186186974789916,4.656777295170403,4,29,10,11,3,439,1147,0,0
high_split,without_workers,hac_q_0.950,23,0.6,all,outside_mean,0.30389043866545173,0.4332495697431372,-0.056759500576215004,0.12629433537607268,0.06186186974789916,5.7,4,29,11,11,4,454,1147,1,0
high_split,without_workers,hac_q_0.950,23,0.6,all,outside_risk,0.17090740588904363,0.30713368346761405,0.06385865044692338,0.27342019532943146,0.06186186974789916,5.5625,4,29,9,11,4,365,1147,3,0
high_split,without_workers,hac_q_0.950,23,0.6,all,outside_shared,0.26133327940130346,0.3910325740517965,-0.019682825225344234,0.1857975098244633,0.06186186974789916,8.05,4,29,9,11,4,436,1147,3,0
high_split,without_workers,hac_q_0.950,23,0.6,all,within_risk,0.3005379606992681,0.4163766343887645,-0.03547525478485515,0.13387201607619242,0.06186186974789916,4.633563301863956,4,29,9,11,3,249,1147,0,1
high_split,without_workers,hac_q_0.950,23,0.6,all,within_shared,0.3488564197445102,0.46325291099149857,-0.07936480829403576,0.07742864346182214,0.06186186974789916,4.668304093567252,4,29,10,11,3,301,1147,0,1
high_split,without_workers,hac_q_0.950,23,0.6,balanced,blend_risk,0.22668290036340577,0.3376388522614365,-0.006155632015386274,0.1579530750514409,0.061861869747899166,12.527777777777777,4,29,4,11,3,9,1088,1,0
high_split,without_workers,hac_q_0.950,23,0.6,balanced,blend_shared,0.28035286650838737,0.3865458976109937,-0.05642556371572395,0.1097450350276167,0.061861869747899166,13.5,4,29,2,11,2,4,1088,0,1
high_split,without_workers,hac_q_0.950,23,0.6,balanced,building_mean,0.30848017053266147,0.4090759026048619,0.0,0.0,0.061861869747899166,4.1814190821709625,4,29,10,11,3,425,1088,0,0
high_split,without_workers,hac_q_0.950,23,0.6,balanced,outside_mean,0.30389043866545173,0.4332495697431371,-0.09843758213815103,0.08306317460817664,0.061861869747899166,5.7,4,29,11,11,4,429,1088,0,0
high_split,without_workers,hac_q_0.950,23,0.6,balanced,outside_risk,0.17090740588904363,0.30713368346761405,0.022001161587104173,0.23036512934417552,0.061861869747899166,5.5625,4,29,9,11,4,351,1088,2,0
high_split,without_workers,hac_q_0.950,23,0.6,balanced,outside_shared,0.26133327940130346,0.3910325740517965,-0.062032354892556756,0.14323448464660068,0.061861869747899166,8.05,4,29,9,11,4,420,1088,1,1
high_split,without_workers,hac_q_0.950,23,0.6,balanced,within_risk,0.26542803162000655,0.3784549277807828,-0.03941567538014996,0.1267055108356386,0.061861869747899166,5.015813342881011,4,29,9,11,3,268,1088,1,1
high_split,without_workers,hac_q_0.950,23,0.6,balanced,within_shared,0.30910734017899083,0.4199612220177464,-0.07852375693944408,0.0753159811748956,0.061861869747899166,5.064231354642313,4,29,10,11,3,339,1088,0,1
high_split,without_workers,hac_q_0.950,24,0.5,all,blend_risk,0.18501337646587845,0.4844200512251414,-0.15159965374068293,0.3788857266577839,0.24900462962962963,17.0,4,13,1,4,1,1,28,1,0
high_split,without_workers,hac_q_0.950,24,0.5,all,blend_shared,0.19077546682756372,0.5140883918391506,-0.1706292187287679,0.36842616193390865,0.24900462962962963,,4,13,0,4,0,0,28,2,0
high_split,without_workers,hac_q_0.950,24,0.5,all,building_mean,0.24893055555555554,0.7124722222222222,0.0,0.0,0.24900462962962963,0.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,hac_q_0.950,24,0.5,all,outside_mean,0.2351234417588584,0.49378386293490456,-0.15901553731762066,0.3394931532587782,0.24900462962962963,9.333333333333334,4,13,4,4,3,10,28,2,0
high_split,without_workers,hac_q_0.950,24,0.5,all,outside_risk,0.14047023582085152,0.4033023107883654,-0.08415609480645021,0.5057743822516807,0.24900462962962963,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,without_workers,hac_q_0.950,24,0.5,all,outside_shared,0.14791447129621374,0.40152590970601193,-0.12098586478866025,0.4893823047452495,0.24900462962962963,4.333333333333333,4,13,4,4,3,10,28,2,0
high_split,without_workers,hac_q_0.950,24,0.5,all,within_risk,0.20756555384304315,0.7264551031564708,-0.1312395408963531,0.16817598387476496,0.24900462962962963,0.0,4,13,2,4,1,6,28,1,0
high_split,without_workers,hac_q_0.950,24,0.5,all,within_shared,0.2606068056289907,0.7220685387364014,-0.12474150788054571,0.10392497647232614,0.24900462962962963,0.0,4,13,2,4,1,6,28,0,1
high_split,without_workers,hac_q_0.950,24,0.5,balanced,blend_risk,0.17898540578686611,0.47824162808134624,-0.15793782010306057,0.3723971078306234,0.24900462962962963,17.0,4,13,1,4,1,1,24,1,0
high_split,without_workers,hac_q_0.950,24,0.5,balanced,blend_shared,0.1843296720744773,0.5076425970860642,-0.17670001348185432,0.3623553671808222,0.24900462962962963,,4,13,0,4,0,0,24,2,0
high_split,without_workers,hac_q_0.950,24,0.5,balanced,building_mean,0.23641396604938275,0.6999556327160494,0.0,0.0,0.24900462962962963,0.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,hac_q_0.950,24,0.5,balanced,outside_mean,0.2351234417588584,0.49378386293490456,-0.17153212682379348,0.3269765637526054,0.24900462962962963,9.333333333333334,4,13,4,4,3,8,24,2,0
high_split,without_workers,hac_q_0.950,24,0.5,balanced,outside_risk,0.1404702358208515,0.4033023107883654,-0.09667268431262305,0.4932577927455079,0.24900462962962963,2.3333333333333335,4,13,4,4,3,8,24,2,0
high_split,without_workers,hac_q_0.950,24,0.5,balanced,outside_shared,0.14791447129621374,0.40152590970601193,-0.1335024542948331,0.47686571523907667,0.24900462962962963,4.333333333333333,4,13,4,4,3,8,24,2,0
high_split,without_workers,hac_q_0.950,24,0.5,balanced,within_risk,0.194939653736577,0.7138292030500046,-0.1311302302960598,0.16828529447505827,0.24900462962962963,0.0,4,13,2,4,1,6,24,1,0
high_split,without_workers,hac_q_0.950,24,0.5,balanced,within_shared,0.24560229423214036,0.7070640273395512,-0.12225358598986825,0.10641289836300359,0.24900462962962963,0.0,4,13,2,4,1,6,24,0,1
high_split,without_workers,hac_q_0.950,24,0.6,all,blend_risk,0.18501337646587845,0.4844200512251414,-0.15159965374068293,0.3788857266577839,0.24900462962962963,17.0,4,13,1,4,1,1,28,1,0
high_split,without_workers,hac_q_0.950,24,0.6,all,blend_shared,0.19077546682756372,0.5140883918391506,-0.1706292187287679,0.36842616193390865,0.24900462962962963,,4,13,0,4,0,0,28,2,0
high_split,without_workers,hac_q_0.950,24,0.6,all,building_mean,0.24893055555555554,0.7124722222222222,0.0,0.0,0.24900462962962963,0.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,hac_q_0.950,24,0.6,all,outside_mean,0.2351234417588584,0.49378386293490456,-0.15901553731762066,0.3394931532587782,0.24900462962962963,9.333333333333334,4,13,4,4,3,10,28,2,0
high_split,without_workers,hac_q_0.950,24,0.6,all,outside_risk,0.14047023582085152,0.4033023107883654,-0.08415609480645021,0.5057743822516807,0.24900462962962963,2.3333333333333335,4,13,4,4,3,10,28,2,0
high_split,without_workers,hac_q_0.950,24,0.6,all,outside_shared,0.14791447129621374,0.40152590970601193,-0.12098586478866025,0.4893823047452495,0.24900462962962963,4.333333333333333,4,13,4,4,3,10,28,2,0
high_split,without_workers,hac_q_0.950,24,0.6,all,within_risk,0.20756555384304315,0.7264551031564708,-0.1312395408963531,0.16817598387476496,0.24900462962962963,0.0,4,13,2,4,1,6,28,1,0
high_split,without_workers,hac_q_0.950,24,0.6,all,within_shared,0.2606068056289907,0.7220685387364014,-0.12474150788054571,0.10392497647232614,0.24900462962962963,0.0,4,13,2,4,1,6,28,0,1
high_split,without_workers,hac_q_0.950,24,0.6,balanced,blend_risk,0.17898540578686611,0.47824162808134624,-0.15793782010306057,0.3723971078306234,0.24900462962962963,17.0,4,13,1,4,1,1,24,1,0
high_split,without_workers,hac_q_0.950,24,0.6,balanced,blend_shared,0.1843296720744773,0.5076425970860642,-0.17670001348185432,0.3623553671808222,0.24900462962962963,,4,13,0,4,0,0,24,2,0
high_split,without_workers,hac_q_0.950,24,0.6,balanced,building_mean,0.23641396604938275,0.6999556327160494,0.0,0.0,0.24900462962962963,0.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,hac_q_0.950,24,0.6,balanced,outside_mean,0.2351234417588584,0.49378386293490456,-0.17153212682379348,0.3269765637526054,0.24900462962962963,9.333333333333334,4,13,4,4,3,8,24,2,0
high_split,without_workers,hac_q_0.950,24,0.6,balanced,outside_risk,0.1404702358208515,0.4033023107883654,-0.09667268431262305,0.4932577927455079,0.24900462962962963,2.3333333333333335,4,13,4,4,3,8,24,2,0
high_split,without_workers,hac_q_0.950,24,0.6,balanced,outside_shared,0.14791447129621374,0.40152590970601193,-0.1335024542948331,0.47686571523907667,0.24900462962962963,4.333333333333333,4,13,4,4,3,8,24,2,0
high_split,without_workers,hac_q_0.950,24,0.6,balanced,within_risk,0.194939653736577,0.7138292030500046,-0.1311302302960598,0.16828529447505827,0.24900462962962963,0.0,4,13,2,4,1,6,24,1,0
high_split,without_workers,hac_q_0.950,24,0.6,balanced,within_shared,0.24560229423214036,0.7070640273395512,-0.12225358598986825,0.10641289836300359,0.24900462962962963,0.0,4,13,2,4,1,6,24,0,1
high_split,without_workers,ospa30_t6,20,0.5,all,blend_risk,0.19959893864841766,0.3868431750577558,-0.014291349790329418,0.26093257990515817,0.12425646258503402,5.0,10,50,1,13,1,1,1467,6,0
high_split,without_workers,ospa30_t6,20,0.5,all,blend_shared,0.2374169877956312,0.4318028361940852,-0.05401011020962289,0.224667381940246,0.12425646258503402,5.0,10,50,1,13,1,1,1467,3,0
high_split,without_workers,ospa30_t6,20,0.5,all,building_mean,0.31121696906433427,0.5393496978846499,0.0,0.0,0.12425646258503402,3.25,10,50,8,13,4,154,1467,0,0
high_split,without_workers,ospa30_t6,20,0.5,all,outside_mean,0.23379024891356082,0.4156194502177283,-0.04741185001749743,0.2339426561540352,0.12425646258503402,4.722222222222222,10,50,13,13,9,284,1467,3,1
high_split,without_workers,ospa30_t6,20,0.5,all,outside_risk,0.13880673011389394,0.3126218240057568,0.027647114741605798,0.3734765790373247,0.12425646258503402,2.125,10,50,11,13,8,273,1467,6,0
high_split,without_workers,ospa30_t6,20,0.5,all,outside_shared,0.21042410940640707,0.3851350506181527,-0.03596307673014519,0.28934223361413913,0.12425646258503402,5.071428571428571,10,50,11,13,7,280,1467,5,0
high_split,without_workers,ospa30_t6,20,0.5,all,within_risk,0.2733585565672634,0.5097537303303448,-0.05722335274221276,0.12940627302395413,0.12425646258503402,3.25,10,50,8,13,4,154,1467,2,1
high_split,without_workers,ospa30_t6,20,0.5,all,within_shared,0.3063071989601849,0.5384277619908783,-0.0783360444636058,0.087751211616993,0.12425646258503402,3.25,10,50,8,13,4,152,1467,0,0
high_split,without_workers,ospa30_t6,20,0.5,balanced,blend_risk,0.19278633577516047,0.38063756126690523,-0.021842601260723106,0.25610724983675304,0.12425646258503402,5.0,10,50,1,13,1,1,1074,6,0
high_split,without_workers,ospa30_t6,20,0.5,balanced,blend_shared,0.22983495179028585,0.42496958638676513,-0.060044220929872084,0.21994480152197043,0.12425646258503402,5.0,10,50,1,13,1,1,1074,3,0
high_split,without_workers,ospa30_t6,20,0.5,balanced,building_mean,0.29775632789003326,0.5272593456394795,0.0,0.0,0.12425646258503402,3.25,10,50,8,13,4,122,1074,0,0
high_split,without_workers,ospa30_t6,20,0.5,balanced,outside_mean,0.23379024891356082,0.4156194502177283,-0.05720174322010033,0.21927569439815278,0.12425646258503402,4.722222222222222,10,50,13,13,9,194,1074,2,1
high_split,without_workers,ospa30_t6,20,0.5,balanced,outside_risk,0.13880673011389394,0.3126218240057568,0.013063333918287451,0.36384712925252016,0.12425646258503402,2.125,10,50,11,13,8,189,1074,6,0
high_split,without_workers,ospa30_t6,20,0.5,balanced,outside_shared,0.21042410940640713,0.3851350506181527,-0.04928950864854439,0.2782664974114623,0.12425646258503402,5.071428571428571,10,50,11,13,7,192,1074,4,0
high_split,without_workers,ospa30_t6,20,0.5,balanced,within_risk,0.26283976395568903,0.49836468469909984,-0.05799920115078981,0.12618196280058844,0.12425646258503402,3.25,10,50,8,13,4,122,1074,2,1
high_split,without_workers,ospa30_t6,20,0.5,balanced,within_shared,0.29480322262796593,0.5273010200906646,-0.08017528872233996,0.08632776958885004,0.12425646258503402,3.25,10,50,8,13,4,120,1074,0,0
high_split,without_workers,ospa30_t6,20,0.6,all,blend_risk,0.19932419984958039,0.3867375700560028,-0.01544058087347682,0.26055114531985923,0.12425646258503402,,10,50,0,13,0,0,1207,5,0
high_split,without_workers,ospa30_t6,20,0.6,all,blend_shared,0.23701493149963118,0.4315828428262131,-0.055023557234403365,0.22445091963537633,0.12425646258503402,,10,50,0,13,0,0,1207,3,0
high_split,without_workers,ospa30_t6,20,0.6,all,building_mean,0.310011110748746,0.538639126876941,0.0,0.0,0.12425646258503402,3.25,10,50,8,13,4,139,1207,0,0
high_split,without_workers,ospa30_t6,20,0.6,all,outside_mean,0.23379024891356082,0.4156194502177283,-0.048199676626994405,0.23287787370736285,0.12425646258503402,4.722222222222222,10,50,13,13,9,228,1207,3,1
high_split,without_workers,ospa30_t6,20,0.6,all,outside_risk,0.13880673011389394,0.3126218240057568,0.026434965253618947,0.3728702653211988,0.12425646258503402,2.125,10,50,11,13,8,222,1207,6,0
high_split,without_workers,ospa30_t6,20,0.6,all,outside_shared,0.21042410940640707,0.3851350506181527,-0.03727606906997385,0.28875522128478864,0.12425646258503402,5.071428571428571,10,50,11,13,7,224,1207,5,0
high_split,without_workers,ospa30_t6,20,0.6,all,within_risk,0.26564011372009966,0.503276550548587,-0.05259653418613068,0.1369253063441286,0.12425646258503402,3.25,10,50,8,13,4,139,1207,2,1
high_split,without_workers,ospa30_t6,20,0.6,all,within_shared,0.3048712171159992,0.5363600748077135,-0.07830604247176813,0.08956417998671222,0.12425646258503402,3.25,10,50,8,13,4,137,1207,0,0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_risk,0.19220540640843006,0.3798215071233453,-0.022682143707774,0.25559947260623495,0.12425646258503402,,10,50,0,13,0,0,1130,5,0
high_split,without_workers,ospa30_t6,20,0.6,balanced,blend_shared,0.23010067157868033,0.4250435417681896,-0.06194621734314738,0.21872066035336388,0.12425646258503402,,10,50,0,13,0,0,1130,3,0
high_split,without_workers,ospa30_t6,20,0.6,balanced,building_mean,0.29634575799823815,0.5258400440115383,0.0,0.0,0.12425646258503402,3.25,10,50,8,13,4,146,1130,0,0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_mean,0.23379024891356082,0.4156194502177283,-0.05821332454242715,0.2176984622532469,0.12425646258503402,4.722222222222222,10,50,13,13,9,210,1130,2,1
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_risk,0.13880673011389394,0.3126218240057568,0.011768186644048795,0.3625606097236494,0.12425646258503402,2.125,10,50,11,13,8,206,1130,6,0
high_split,without_workers,ospa30_t6,20,0.6,balanced,outside_shared,0.21042410940640707,0.3851350506181527,-0.05079595380975873,0.27714610163314474,0.12425646258503402,5.071428571428571,10,50,11,13,7,208,1130,4,0
high_split,without_workers,ospa30_t6,20,0.6,balanced,within_risk,0.25690037710515906,0.4933628144319006,-0.055278234086556924,0.1313997796885651,0.12425646258503402,3.25,10,50,8,13,4,146,1130,2,1
high_split,without_workers,ospa30_t6,20,0.6,balanced,within_shared,0.2956394368382322,0.5266441706630508,-0.0817709938062797,0.08492148218898701,0.12425646258503402,3.25,10,50,8,13,4,144,1130,0,0
high_split,without_workers,ospa30_t6,22,0.5,all,blend_risk,0.22639769223871897,0.34623219214462003,-0.016157585303557428,0.12587623696016617,0.0503125,8.5,1,6,1,3,1,2,60,0,0
high_split,without_workers,ospa30_t6,22,0.5,all,blend_shared,0.14258604553940019,0.2419795479902597,0.08193164543758517,0.21410767158246813,0.0503125,8.5,1,6,1,3,1,2,60,1,0
high_split,without_workers,ospa30_t6,22,0.5,all,building_mean,0.2923177083333333,0.3883975694444444,0.0,0.0,0.0503125,6.444444444444444,1,6,3,3,1,27,60,0,0
high_split,without_workers,ospa30_t6,22,0.5,all,outside_mean,0.2217685185185185,0.3594097222222223,-0.03801655092592593,0.13668252314814813,0.0503125,4.666666666666667,1,6,3,3,1,30,60,0,0
high_split,without_workers,ospa30_t6,22,0.5,all,outside_risk,0.21377480253513856,0.34520166734747404,-0.04154499954987657,0.16178953743337307,0.0503125,0.0,1,6,1,3,1,10,60,0,0
high_split,without_workers,ospa30_t6,22,0.5,all,outside_shared,0.06487757571702178,0.16611450668711533,0.13067130128251275,0.3210393724156037,0.0503125,2.0,1,6,2,3,1,20,60,1,0
high_split,without_workers,ospa30_t6,22,0.5,all,within_risk,0.28283971096395416,0.3766754454590476,-0.05369065076080332,0.06874914876394583,0.0503125,6.0,1,6,3,3,1,27,60,0,0
high_split,without_workers,ospa30_t6,22,0.5,all,within_shared,0.29163358742963,0.381166935816265,-0.05261131383161796,0.05604698409745729,0.0503125,6.222222222222221,1,6,3,3,1,27,60,0,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,blend_risk,0.23345689611891343,0.3559355947669951,-0.012662977563073616,0.1293565170830638,0.0503125,7.0,1,6,1,3,1,1,24,0,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,blend_shared,0.14386608116529298,0.24555925885405186,0.09135248492566946,0.22361417717010268,0.0503125,7.0,1,6,1,3,1,1,24,1,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,building_mean,0.3032942708333333,0.40142361111111113,0.0,0.0,0.0503125,6.444444444444444,1,6,3,3,1,9,24,0,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,outside_mean,0.2217685185185185,0.35940972222222217,-0.026988715277777773,0.14793287037037037,0.0503125,4.666666666666667,1,6,3,3,1,12,24,0,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,outside_risk,0.21377480253513856,0.34520166734747404,-0.0320658566568958,0.17454399656109235,0.0503125,0.0,1,6,1,3,1,4,24,0,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,outside_shared,0.06487757571702178,0.16611450668711533,0.1393369341332358,0.3345707881759918,0.0503125,2.0,1,6,2,3,1,8,24,1,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,within_risk,0.29886591397923534,0.39016870079753024,-0.051152182364626105,0.06088939711655266,0.0503125,6.0,1,6,3,3,1,9,24,0,0
high_split,without_workers,ospa30_t6,22,0.5,balanced,within_shared,0.29568410569547915,0.3863514776834493,-0.044701713671577915,0.0626702702526531,0.0503125,6.222222222222221,1,6,3,3,1,9,24,0,0
high_split,without_workers,ospa30_t6,22,0.6,all,blend_risk,0.22453273587058112,0.345540596812378,-0.023045194195600475,0.12040674244923509,0.0503125,10.0,1,6,1,3,1,1,30,0,0
high_split,without_workers,ospa30_t6,22,0.6,all,blend_shared,0.13893944157751484,0.23842057962768012,0.0773329471756135,0.21102996606343635,0.0503125,10.0,1,6,1,3,1,1,30,1,0
high_split,without_workers,ospa30_t6,22,0.6,all,building_mean,0.28472135416666666,0.3818567708333333,0.0,0.0,0.0503125,6.266666666666667,1,6,3,3,1,15,30,0,0
high_split,without_workers,ospa30_t6,22,0.6,all,outside_mean,0.2217685185185185,0.3594097222222223,-0.04550954861111112,0.12859322916666668,0.0503125,4.666666666666667,1,6,3,3,1,15,30,0,0
high_split,without_workers,ospa30_t6,22,0.6,all,outside_risk,0.21377480253513856,0.34520166734747404,-0.05031238443467356,0.15497715628331457,0.0503125,0.0,1,6,1,3,1,5,30,0,0
high_split,without_workers,ospa30_t6,22,0.6,all,outside_shared,0.06487757571702178,0.16611450668711533,0.12109040635545804,0.315003947898214,0.0503125,2.0,1,6,2,3,1,10,30,1,0
high_split,without_workers,ospa30_t6,22,0.6,all,within_risk,0.25217523630617666,0.3493598993965794,-0.04153088434639882,0.09515067934627648,0.0503125,4.666666666666667,1,6,3,3,1,12,30,0,0
high_split,without_workers,ospa30_t6,22,0.6,all,within_shared,0.29248675678331987,0.3677078845508266,-0.04843764711438495,0.048130028039409765,0.0503125,5.866666666666667,1,6,3,3,1,15,30,0,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,blend_risk,0.228873954156844,0.34944780341457143,-0.018482846299174852,0.12131911127541872,0.0503125,10.0,1,6,1,3,1,1,16,0,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,blend_shared,0.14268828795170976,0.24207972955638632,0.08238696619633087,0.21251983496701923,0.0503125,10.0,1,6,1,3,1,1,16,1,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,building_mean,0.2923763020833334,0.38774739583333334,0.0,0.0,0.0503125,6.222222222222222,1,6,3,3,1,8,16,0,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,outside_mean,0.2217685185185185,0.35940972222222217,-0.03846657986111111,0.13483207947530865,0.0503125,4.666666666666667,1,6,3,3,1,8,16,0,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,outside_risk,0.21377480253513856,0.34520166734747404,-0.04284927679578467,0.16086778128331455,0.0503125,0.0,1,6,1,3,1,3,16,0,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,outside_shared,0.06487757571702178,0.16611450668711533,0.12855351399434692,0.320894572898214,0.0503125,2.0,1,6,2,3,1,6,16,1,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,within_risk,0.2748552040314418,0.36906977131305374,-0.04613411826362599,0.07393173175761965,0.0503125,4.666666666666667,1,6,3,3,1,6,16,0,0
high_split,without_workers,ospa30_t6,22,0.6,balanced,within_shared,0.3262201428799272,0.38974330184788636,-0.06473758510646346,0.021205301525945446,0.0503125,6.0,1,6,3,3,1,8,16,0,0
high_split,without_workers,ospa30_t6,23,0.5,all,blend_risk,0.16706892913116958,0.30080471828885996,0.032464213968744084,0.2121403412165131,0.07706670168067227,,4,29,0,6,0,0,1377,3,0
high_split,without_workers,ospa30_t6,23,0.5,all,blend_shared,0.22334399003290215,0.3577110443260978,-0.02307287866245478,0.1574460802190688,0.07706670168067227,,4,29,0,6,0,0,1377,1,0
high_split,without_workers,ospa30_t6,23,0.5,all,building_mean,0.2916347542556943,0.4242487259243458,0.0,0.0,0.07706670168067227,2.5,4,29,4,6,2,136,1377,0,0
high_split,without_workers,ospa30_t6,23,0.5,all,outside_mean,0.2516242034314149,0.41320184299832774,-0.08317576583568627,0.12959067532521268,0.07706670168067227,2.875,4,29,6,6,4,253,1377,0,1
high_split,without_workers,ospa30_t6,23,0.5,all,outside_risk,0.07701815425641267,0.2202888874119056,0.09633299260782856,0.32728010427770826,0.07706670168067227,4.0,4,29,6,6,4,253,1377,4,0
high_split,without_workers,ospa30_t6,23,0.5,all,outside_shared,0.17327591266912534,0.3144418224305749,0.0023784642353208013,0.2319477311463781,0.07706670168067227,5.333333333333333,4,29,5,6,3,250,1377,2,0
high_split,without_workers,ospa30_t6,23,0.5,all,within_risk,0.20766468175855352,0.3393529794259127,-0.011417850421501077,0.18167890872605225,0.07706670168067227,2.5,4,29,4,6,2,136,1377,1,0
high_split,without_workers,ospa30_t6,23,0.5,all,within_shared,0.27450633271272973,0.4086679837217698,-0.07273957953707748,0.10804977692034937,0.07706670168067227,2.5,4,29,4,6,2,134,1377,0,0
high_split,without_workers,ospa30_t6,23,0.5,balanced,blend_risk,0.15358398433500337,0.28789216379954724,0.019664258068596056,0.20615618669791108,0.07706670168067227,,4,29,0,6,0,0,1024,3,0
high_split,without_workers,ospa30_t6,23,0.5,balanced,blend_shared,0.21133849486948053,0.34608457147204397,-0.035008319915453195,0.1493774139273082,0.07706670168067227,,4,29,0,6,0,0,1024,1,0
