experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,x8F5xyUWy9e,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,0.07715354180012138,0.07715354180012138,0.07834503369845412,0.18942765478107523,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.35759908190506867,0.5011893312702478,-0.28951465178306834,-0.023648761392248155,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.6567830791797457,0.9260077839573427,-0.7004869506240095,-0.30898660482077134,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.04038158887605298,0.04038158887605298,0.16513924445728032,0.2874148854829214,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.8106296024145894,0.8106296024145894,-0.31111838446587137,-0.1888427434402303,0.0,,1,0,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.002200798085299963,0.3396703337777611,-0.25189160354512297,0.25437302019503594,0.3992307692307693,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.3461892248664004,0.3461892248664004,-0.09912992999460556,0.023145711031035507,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.4243171916304974,0.4243171916304974,0.07519402631822054,0.1974696673438616,0.0,5.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.06393215007547474,0.06393215007547474,0.4459495067292589,0.5583533528831051,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.0009048418851549102,0.13513344975570324,0.10758104728571688,0.35421350131011137,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.1661184650002725,0.5873724210366841,-0.34119638553372533,0.008959455533180385,0.42346153846153844,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.06820248122145058,0.19784844030265647,-0.05374341071685766,0.18281822883772103,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.4704511384634242,-0.18885643100797617,0.1888564310079762,0.6642307692307692,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.3725921231560262,0.3725921231560262,-0.3294486320317659,-0.22916756694300847,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.08711084215601479,0.675664310072253,-0.44005473097210795,0.2658330466600784,0.6034615384615385,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8432614500337065,0.8432614500337065,-0.1903732062020664,-0.08348641374923624,0.0,10.0,1,1,identified,2.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.0019145011055855367,0.0019145011055855367,0.2663194078426091,0.37252034975783677,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.6255182141482424,-0.3707222957808955,0.3707222957808955,0.6292307692307693,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.0004106578215363506,0.0004106578215363506,0.2666694049728121,0.3728703468880399,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.0,0.31624229242274954,-0.22807902711662711,0.23375406636309495,0.4353846153846155,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.07304714964541875,0.26524611647766316,-0.0528520819407715,0.2455478268067006,0.0,3.0,1,1,identified,10.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.2495628797064776,0.39108404225508553,-0.159003979460737,0.08871812500309854,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,VFuaQ6m2Qom,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.6183233856699852,0.8938578496301812,-0.6449618382341697,-0.25334475319135286,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,X7HyMhZNoso,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,0.32653537897076923,0.32653537897076923,0.1887210312856409,0.304803652368262,0.0,3.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.06702655436967245,0.20350971127744305,0.05246271252516943,0.29155835129070495,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.682966795769844,-0.594098871241542,0.5969943719672315,0.83,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,e9zR4mvMWw7,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,0.0,0.34759602176194143,-0.29144929811521786,0.29811596478188446,0.39999999999999997,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,pRbA3pwrgk9,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.0,0.5237229904472834,-0.35828851751281054,0.35828851751281054,0.5261538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.3349729694358908,0.6664165402416932,-0.1586011556263086,0.2982116459487246,0.0,3.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.4788328222767545,0.4788328222767545,-0.2543251299690622,-0.12895589919983141,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0026937366411533934,0.32183157815918223,-0.08540080892841297,0.35910626335884654,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.011989086149228077,0.011989086149228077,0.49582629846615656,0.6211955292353873,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.22778011272268966,0.4093860732474796,-0.2853860732474796,0.016319887277310315,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.18612319313219278,0.18612319313219278,-0.15921581479624305,-0.048996034576462795,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.0027285088200695107,0.28401234117048246,-0.035778432222287875,0.36289943466501684,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.318204837317892,0.318204837317892,-0.1935109597668716,-0.08095209006514471,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.17761052696386354,0.17761052696386354,0.28329999108951165,0.40069402562640327,0.0,3.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.044953725907875594,0.6430436077384099,-0.5198096987902152,0.3479662112977759,0.5161538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.003964975576093647,0.003964975576093647,0.2465766256797933,0.363970660216685,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.11574353195852552,0.25589615361281864,-0.07807862230691527,0.1882904573080219,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,0.09334890549431993,0.2323083163040896,0.23765590552059732,0.5028317742910111,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,0.055935184968472336,0.3409424353778264,-0.0852000382400805,0.3260236701299177,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,0.057079756304319676,0.3511781063417005,-0.09082032458856994,0.329494483409455,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,0.2799894115226676,0.2799894115226676,-0.08501624515415239,0.04120021280649165,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,0.0,0.40871911405232186,-0.3520643734440929,0.3770212301428474,0.40807692307692306,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,0.26416028988103873,0.5729782474404496,-0.31992815799501134,0.11510625752504351,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,0.009148783190871689,0.3779538370473331,-0.1342470280782982,0.1264427057870331,0.43307692307692314,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,0.004340564230950999,0.004340564230950999,0.25140183290679496,0.3776182908674389,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,0.1877741925056341,0.3164423680966873,-0.16885739493031884,0.08403260534767537,0.0,10.0,1,1,identified,12.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,0.2732600398075237,0.2732600398075237,-0.11956594320645036,-0.005129449467631062,0.0,5.0,1,1,identified,12.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,uNb9QFRL6hY,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,0.20494473954522563,0.20494473954522563,0.05886563612561512,0.18508209408625914,0.0,3.0,1,1,identified,10.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,0.520719247515303,0.6812219806956642,-0.041998752943024915,0.24141499079540593,0.0,5.0,1,1,identified,2.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,0.030854749392821623,0.34076252426463033,-0.10712753180610847,0.32569125362376966,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,0.18902215722346177,0.334907656003447,-0.2589272638465843,0.008496696471862537,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,wc2JMjhGNzB,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,0.049457335106835525,0.18520947159089549,-0.04734370990160442,0.20732245373177685,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,x8F5xyUWy9e,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,0.19024459602331437,0.33023074297056276,-0.1747321674719873,0.07633660055788224,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,0.0,0.12895603198606967,0.08271864750110984,0.33395032051282053,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,0.5853279093988443,0.7336651325991201,-0.508144299265787,-0.23753143503986981,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,0.09815134977086667,0.24448506464042044,-0.03896423130708711,0.22964512458810774,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,0.000861862193580335,0.24049228776289902,0.25901893018581895,0.6209249967807786,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,0.0,0.3898883703726615,-0.3538787549880463,0.36076176780855906,0.3992307692307693,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,0.026941977584297307,0.026941977584297307,0.22011731728749756,0.34239295831313865,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,yqstnuAEVhm,yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,0.18177188526215893,0.49599126736895854,0.0035199505797593156,0.44001497371220005,0.0,5.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.17621029666470583,0.17621029666470583,0.33367136014002796,0.44607520629387404,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.00025847337838084717,0.17030259703369965,0.07241190000772045,0.35485986981688544,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.4079582715070866,-0.34088726558992694,0.34307661470235296,0.42346153846153844,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.6110103605995649,0.6110103605995649,-0.4669053310137661,-0.3599896505403933,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.5607269147935312,-0.42299762485270287,0.42299762485270287,0.6642307692307692,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.17506103207487425,0.3127817564044802,-0.26963826528021984,-0.031636475861856556,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.05053657277948936,0.6482684105281499,-0.41265883142800475,0.31158568586902596,0.6034615384615385,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.8366924765497195,0.8366924765497195,-0.18380423271807952,-0.07691744026524935,0.0,10.0,1,1,identified,2.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.15620315640418264,0.15620315640418264,0.112030752544012,0.2182316944592396,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.4884162159084437,-0.2049685105456408,0.2049685105456408,0.6292307692307693,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.0030571445009812395,0.14908457669403813,0.11799548610031038,0.37022386020859493,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.024491761118753192,0.45131700431918687,-0.20462155690945372,0.15701166104557368,0.4353846153846155,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.14940444721022061,0.14940444721022061,0.06298958732667106,0.16919052924189873,0.0,3.0,1,1,identified,10.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0,0.12621051308822437,0.1058695497061241,0.3382810047095761,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,VFuaQ6m2Qom,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.5574203825612097,0.7321658713947131,-0.48326985999870176,-0.19244175008257716,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,X7HyMhZNoso,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,0.07610866448279419,0.2517182153261824,0.2635381949302279,0.5552303668562372,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.024227402077497483,0.16852426941881493,0.08744815438379756,0.33435750358287986,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.6829850396388186,-0.5941171151105167,0.5970126158362062,0.83,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,e9zR4mvMWw7,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,0.0055623389881249985,0.6731099632668306,-0.43126523392210125,0.15357583765005164,0.39999999999999997,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,pRbA3pwrgk9,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.0,0.5233727640979259,-0.3579382911634531,0.3579382911634531,0.5261538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.4534665137133468,0.5834298600574083,-0.07561447544202352,0.1797181016712685,0.0,3.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.4843716573624235,0.4843716573624235,-0.25986396505473114,-0.13449473428550038,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0033694952332470256,0.4577091249669287,-0.22127835573615953,0.358430504766753,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.008107212720605644,0.008107212720605644,0.49970817189477895,0.6250774026640098,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.4455126304595479,0.6270789292082773,-0.5030789292082773,-0.2014126304595479,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.16147052105798682,0.16147052105798682,-0.13456314272203704,-0.024343362502256785,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.00046785117940474597,0.00046785117940474597,0.24776605776878993,0.36516009230568164,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.33619744394445134,0.33619744394445134,-0.211503566393431,-0.0989446966917041,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.01945275050744296,0.01945275050744296,0.44145776754593224,0.558851802082824,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,0.0,0.5129562090486669,-0.38972230010047226,0.3772407689125075,0.5161538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,rPc6DW4iMge,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,0.0028717835290898203,0.16240206932686602,0.08813953192902096,0.3650638522636888,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,uNb9QFRL6hY,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,0.12356161454451944,0.24349242645246202,-0.06567489514655858,0.18047237472202798,0.0,,1,0,not_reached,
